258	Sarah , she tilted her head and tapped a finger on the side of her wine glass .	tilted	3	0
259	He asks us to look at what I , a foreign citizen , was able to do at a local Canadian Wal - Mart .	asks	1	0
260	Khenpo Kalsang , he smiled , and shook his head .	shook	7	0
261	I 'd come and haunt you every night and beckon you to follow me .	beckon	9	0
262	I turned back to the door .	turned	1	0
263	I had played my own small part in the Migi - Hidari 's coming to so dwarf its competitors , and in recognition of this , our group had been provided with a table in one corner for our sole use .	dwarf	16	0
264	The potatoes were light and un - greasy ; the flavors were perfectly balanced ; the chicken was juicy and rich ; and let 's be honest here , I 'm always happier eating dead animals when I know they 've lived a good life .	let	23	1
265	If he still refuses , well , of all of us , is n't there someone who can drive a ship ?	drive	18	1
266	Signore , Olivetti interjected .	interjected	3	0
267	However , the claim of deliberate distortion is ludicrous for several reasons : a ) Moore clearly states that before he came to Flint , Heston gave an interview .	gave	26	0
268	After two minutes Ford decided it was time something happened .	decided	4	0
269	asked Kishori sympathetically .	asked	0	0
270	Kohler was sickened by the opulence of the Hallway of the Belvedere .	sickened	2	1
271	The dark glow began to flicker , and Isis frown of concentration became one of worry .	became	12	0
272	But I 've signed a custody order , and I will not rescind it while we wait for a hearing .	rescind	12	0
273	A good decision : I did n't return all chill and zen , as one friend told me his roommate had , but I certainly gained a few new ideas and approaches to mull over , and dipped my hand into a previously unfamiliar piece of the world .	dipped	37	0
274	 His own wife told us that his violent tendencies had been escalating .	escalating	12	1
275	The reason the sentence is highlighted is not to deceive the viewer into believing that Heston hurried to Flint to immediately hold a rally there ( as will become quite obvious ) , but simply to highlight the first mention of the name Kayla Rolland in the text , which is in this paragraph .	hurried	16	1
276	A woman , introduced as Tiffany and neither tall nor beautiful , shrugged .	shrugged	12	0
277	She watched his graceful fingers ending in thick black claws tap out calculations on the panel .	watched	1	1
278	but I could n't hear him .	hear	4	1
279	You do not want to bare your head ? '	bare	5	0
280	You make the hysterical claim that the interview may be faked ( on the basis that no name is shown for the interviewee ) , but if Moore had faked it , why the hell should he put this sentence in the protestor 's mouth , which directly contradicts the conclusion that the rally happened hours after Kayla 's death ?	contradicts	48	1
281	To which the answer is , of course , mind your own business .	mind	9	1
282	Under their Sunday best their thighs chafe in remembered delight . '	chafe	6	0
283	Harmon was an excellent addition to the bridge team , but was she open minded enough to defy United Earth Command and sever all ties from Earth ?	sever	22	0
284	‘ Some of them are , she conceded .	conceded	7	0
285	Beyond that , no one knew how they should proceed : everyone knew that saving the mills was important , but nobody steppedforward with a full - fledged plan to do it without losing huge amounts of money and dragging even more people down .	dragging	39	1
286	Only if you stop beginning every sentence with my name .	stop	3	0
287	During the summer months there would be three or four girls sewing or knitting together .	knitting	13	1
288	It withdrew again .	withdrew	1	0
289	Greece moved in to administer the land , but a new influence upset any grand dreams of making this region a part of greater Greece .	upset	12	1
290	Three hundred pounds had been paid to a stable girl in Newmarket in respect of fracturing her wrist in a fall from a two - year - old at morning exercise .	fracturing	15	0
291	Nepthys took us immediately to the right , where he led us to a cart filled with herbs .	led	10	0
292	When the last of the ballots had been tallied , Mortati declared the vote failed .	tallied	8	0
293	Come on , lets go .	lets	3	0
294	He left it open whether he was reinforcing Dixon 's negative or dissenting from it .	reinforcing	7	1
295	The wind stung Arthur 's eyes and ears , and the stale thin air clasped his throat .	stung	2	1
296	We should get going , though .	going	3	0
297	The tank examined him with a probe .	examined	2	1
298	Zaphod span round to see the man who had pursued him standing there .	pursued	9	0
299	Their chances are small , however , as their arguments rely on polemic , exaggeration and misrepresentation - - in other words , on the same techniques which they accuse Moore of using .	accuse	29	0
300	If we only had a human on our staff , we could have done so ages ago and sold it off , but we have no such luck .	sold	18	0
301	I am here now because you called for help , and no - one else would answer .	called	6	0
302	Next to those , nothing else mattered .	mattered	6	0
303	Down on the dry , red world of Kakrafoon , in the middle of the vast Rudlit Desert , the stage technicians were testing the sound system .	testing	23	0
304	Consequently , in order to prevent themselves broadcasting every slightest thought that crossed their minds to anyone within a five mile radius , they have to talk very loudly and continuously about the weather , their little aches and pains , the match this afternoon and what a noisy place Kakrafoon had suddenly become .	broadcasting	7	1
305	The conductor appeared and negotiated with Dixon about his ticket .	negotiated	4	1
306	He leapt over the pews , soaring like a grasshopper , and drew a gleaming knife in midair .	drew	12	0
307	I looked longingly at the slices of cheddar olive bread as she whisked me over to the bar , but did n't protest .	whisked	12	0
308	Hands closed on my neck and I felt my spine crack .	closed	1	0
309	A few small pieces of silver , moreover , jingled in his pocket .	jingled	9	1
310	The key message : If there 's something you can do , why are you unhappy ?	do	10	0
311	According to the LA Times , the documentary genre owes a huge debt to Michael Moore - - after Bowling 's success , films like Spellbound and Capturing the Friedmans were taken seriously and shown in many more theatres than otherwise likely .	shown	34	0
312	Within the Grey Binding Fiefdoms of Saxaquine lies the star named Zarss , around which orbits the planet Preliumtarn in which is the land of Sevorbeupstry , and it was to the land of Sevorbeupstry that Arthur and Fenchurch came at last , a little tired by the journey .	orbits	15	0
313	Or maybe it was that the moon was going to crash into us .	crash	10	0
314	The Twentieth Century A series of disastrous decisions at the beginning of the 20th century began to sound a death knell for the Ottoman Empire .	began	15	1
315	Also , international competitors drew on a large supply of very cheaplabor .	drew	4	1
316	The efforts to avoid catastrophe after the factwere unsuccessful for four main reasons : the failure of the international steel market , the lack of funds and plans ininitiatives such as the Save Our Valley Campaign , the refusal of the USWA to support their local chapter out ofineptitude and fear , and the absurd but very real regionalism which corrupted solidarity efforts and drove away any hopefor brining in new companies .	corrupted	60	1
317	We slammed against the doorway and I was laughing too , the pulse close enough to shake the doorframe and set up vibrations in my chest , Rachel in my arms because shed used me to soften her landing .	slammed	1	0
318	Two efficient villagers go down and retrieve the body ; He was torn and jolted , found fingers in his mouth ana bit them .	retrieve	6	0
319	Nepthys walked straight past him and I tried to keep up , taking Amys small hand so that she would n't lag behind .	tried	7	1
320	As soon as I touched her , her eyes opened into mine and she grabbed my wrist .	opened	9	0
321	Chenkov wants to expand , to recapture the old Soviet Union .	recapture	6	0
322	It 's what she really wants , he thought , scowling with the emphasis with which he put this to himself .	scowling	10	1
323	My mind began to dissipate , but then I felt the pain withdraw and a lifeless voice said , This ones blood isnt worth drinking .	began	2	0
324	In poor areas , the highly profitable drug business obviously is often seen as the last resort .	is	10	0
325	She had studied psychology for a while in grad school , but now holds the view that psychologists are going about understanding the mind and understanding the knower and what knowing is the wrong way .	going	19	1
326	Ford s technique seemed to consist mainly of standing still for a while and smiling .	consist	5	0
327	It is not a flawless diamond - - the 48 hours scene in particular suffers from bad editing , the statistics are suboptimal , and Heston gets a bit more bashing than he deserves .	gets	26	0
328	In my imagination , I collated my new data with existing data about other ships , the Bosphorus currents , and perhaps even the rate at which the world was turning ; All at once my gloom gathered itself into a surge of sour resentment against her , as if she had for some fell reason of her own set herself up here , in this unconvincing disguise – that hennaed hair , those old lady s bootees – intentionally to usurp a corner of my mythic past .	usurp	81	0
329	There is a huge difference , for example , between playing a game like Quake and listening to a radio broadcast that tells you that your family will be killed unless you take action to kill others now .	playing	10	0
330	Now that something had happened which really deserved a face , he 'd none to celebrate it with .	celebrate	15	1
331	She took a sip of her drink , plain water because , she had explained earlier , she had never liked the taste of alcohol , then fixed her gaze on me .	took	1	0
332	Wheretofore we did disburse , to the Cadi and the Emin , a Cine of 148 groats .	disburse	3	0
333	If you would like to wake up now I will serve you coffee and biscuits .	wake	5	0
334	I enjoyed it very much , ' she replied , compressing her lips after she spoke .	compressing	10	1
335	It was some moments before he realised that he was now imitating the Principal .	imitating	11	1
336	She laid it gently inside the hollow of my left arm .	laid	1	0
337	Without hearing the car horns , I could almost taste the air of late March through the street fumes .	hearing	1	1
338	He was going , because there was nothing else he could do , because he had received orders and because he hoped that his presence would induce others also to do their duty .	induce	26	1
339	If you took a couple of David Bowies and stuck one of the David Bowies on the top of the other David Bowie , then attached another David Bowie to the end of each of the arms of the upper of the first two David Bowies and wrapped the whole business up in a dirty beach robe you would then have something which did n't exactly look like John Watson , but which those who knew him would find hauntingly familiar .	wrapped	47	0
340	The fairest thing you can say about them , , is that they know what they like , and what they like generally involves hurting people and , wherever possible , getting very angry .	hurting	24	1
341	The courtyard around the Temple was expanded to accommodate hundreds of thousands of pilgrims , and the Temple Mount was shored up by retaining walls made with great stone blocks .	shored	20	0
342	I mean , sure , I 'd had my moment of elation when I had first realized I 'd been rescued , but it did n't sink in .	sink	26	0
343	Burning fossil fuels produces 27 , 000 million tons of carbon dioxide , enough , as I mentioned earlier , to make , if solidified , a mountain nearly one mile high and with a base twelve miles in circumference .	solidified	24	1
344	The last thing on my mind was spending money : it was beautiful outside , and there were free things to do everywhere .	spending	7	0
345	she asked .	asked	1	0
346	She had studied psychology for a while in grad school , but now holds the view that psychologists are going about understanding the mind and understanding the knower and what knowing is the wrong way .	studied	2	1
347	Never mind that in a regime that is controlled by warlords , it does not matter who is authorized to distribute the aid - - the ruling regional warlords will seize control of it and use it to their own advantage .	use	35	1
348	She considered this , looking him over .	looking	4	0
349	The newcomer is Margaret Kelly - Leibovic , professionally known as Miss Bluebell , the Englishwoman who trained generations of athletic and beplumed six - footers to twirl and kick , twirl and kick for the lubriciously monocled .	twirl	27	1
350	He smiled happily at them .	smiled	1	0
351	The mere thought , growled Mr Prosser , had n't even begun to speculate , he continued , settling himself back , about the merest possibility of crossing my mind .	speculate	13	1
352	Biting his lips , he vowed to himself that this time he d take whatever she might have to deal out .	vowed	5	0
353	Whether this will ever happen remains to be seen , but perhaps the aid offered by Greece to Turkey after 1999s devastating earthquake is a sign that the animosity between these two traditional enemies is beginning to diminish .	beginning	35	0
354	Some of them actually commit to this society , though .	commit	4	1
355	But Faramir burned with a fever that would not abate .	abate	9	0
356	The first announcement inaugurating our regular city radio broadcasts - - here he waved the paper in the air - contains an appeal for calm , order , and reason that will be welcomed by the Germans .	inaugurating	3	0
357	He sighed and put it down again .	sighed	1	0
358	Nathan , he began in the way that people speak when they start a long and difficult explanation , Rachel met someone last night whom it is best never to meet .	speak	9	1
359	They would even scrutinise a small scar on the left knee and imagine it to be a souvenir of a skiing accident earlier in the year .	scrutinise	3	0
360	A moment s brisk towel work and he announced : They drank a couple of sodas in the shade of the booth and then trudged out into the sun again .	announced	8	0
361	The first remarks that this professor made to you dispelled all my doubts .	dispelled	9	0
362	Enough of putting up with bad behavior while condoning it with my participation .	condoning	8	1
363	In a dry and spacious stable a fire was burning , or more exactly had been burning , for now only a few embers glowing in the half - lit space remained .	glowing	24	1
364	Setting an arm on my shoulder , he said , Nathan , what you see here might be frightening , but those things you saw are people just like you .	are	25	0
365	I pulled out the hammer and one of the stakes .	pulled	1	0
366	Beyond that , no one knew how they should proceed : everyone knew that saving the mills was important , but nobody steppedforward with a full - fledged plan to do it without losing huge amounts of money and dragging even more people down .	proceed	9	0
367	There is a huge difference , for example , between playing a game like Quake and listening to a radio broadcast that tells you that your family will be killed unless you take action to kill others now .	listening	16	0
368	 ' It 's no bad thing to mimic one 's teacher for a while .	mimic	8	1
369	Mudbloods and the Dangers They Pose to a Peaceful Pure - Blood SocietyWith respect to Wickham , the travellers soon found that he was not held there in much estimation ; for though the chief of hisconcerns with the son of his patron were imperfectly understood it was yet a well known fact that on his quitting Derbyshire he had left many debts behind him , which Mr Darcy afterwards discharged .	discharged	70	0
370	Then the stake came down into his back and one , two , three strikes with the hammer drove it in .	drove	18	0
371	When I had told her all that I could remember , she blinked her black lashes and said , I remember him .	blinked	12	0
372	Moore 's hypothesis ( which apparently comes at least in part from the book Culture of Fear by Barry Glassner , also advertised on Moore 's website ) is that the constant bombardment with messages of fear can incite paranoia , which itself can lead to violent acts .	lead	44	0
373	They descended one of the tubes .	descended	1	0
374	The stone was as warm as human flesh , and there was a sort of glow that might have been light or just the stones soft heat , I do n't know .	was	2	1
375	Constantinople was taken by Crusader forces in 1204 , and they stripped the city of manyof its finest treasures - which now grace the public buildings of Venice - although a large consignment of books and manuscripts was transferred to the monastery at Patmos before the city fell .	taken	2	0
376	He appeared to be carrying something on his shoulder .	carrying	4	1
377	The Universe jumped , froze , quivered and splayed out in several unexpected directions .	splayed	8	0
378	Somewhere toward the center of the dance floor , I heard a howl that sent bitter winds under my clothing – for a second , I was back with my family in Russia , hiding from the cold .	hiding	34	1
379	Not more than 100 young men were taken from the entire district , but on the day they were mustered before the ' konak , peasants with their bags and a few townsmen with their wooden chests , it seemed as if there were plague and uproar in the town .	mustered	19	0
380	Nowhere does Moore say or imply that these words were uttered at the rally in Denver , and in fact , their reptition later in the movie at another occasion ( oddly claimed by critics to be again misattributed ) is simply a reminder of this .	say	3	0
381	Suddenly , Amy screamed .	screamed	3	1
382	A cold thing with countless , writhing tentacles fell against me , thrashing as if in the throes of a drug overdose , tripping me and clutching at my limbs .	thrashing	12	1
383	I called Mitch and our other friends , hoping that shed crashed at one of their houses , but I had no luck .	called	1	0
384	The steel workers who tried to save their jobs and their lives were part of something greater than themselves , somethingwhich would endure long after they had moved away and moved on .	moved	27	0
385	I left not a little unnerved , and still woozy from the leeches .	left	1	0
386	He looked out at the other media vans in the distance and watched Macri tailing the mysterious couple across the piazza .	tailing	14	1
387	RanneyNathans BylichkaDedicated to Neil Gaiman , Radiohead and Black SabbathStrange things have always happened to my family .	happened	13	0
388	A moment s brisk towel work and he announced : They drank a couple of sodas in the shade of the booth and then trudged out into the sun again .	drank	11	0
389	Times like that , running on less sleep than I should , alone because everyone else had had the sense to retire for the night , I had a tendency to get all meditative about the universe and my place in it .	running	4	1
390	Imagine the best - case scenario : that you both ‘ die at more or less the same age , say in your fifties , and are resuscitated when there is a cure for your diseases .	resuscitated	27	0
391	It was all absolutely ghastly , but both Pop and the Brigadier were too stupefied to go over and pick up either Miss Pilchester or the eggs ; The effect was very disconcerting , and it disconcerted Arthur like hell .	stupefied	14	0
392	Never done This weekend reminded me that I 'm not done learning .	done	1	0
393	The tide of opinion started to turn against him .	started	4	0
394	Maybe it was her curiosity , asking a question I should have asked long before , that turned the conversation serious ; maybe there was just something special about that evening .	asking	6	0
395	She cited adultery .	cited	1	0
396	Fact : If , before all the air is sucked out of the ship , a person is so lucky to have stuffed him or herself into a space suit , that person has less than twenty - four hours to live .	sucked	9	0
397	She gave me a grumpy look that informed me , quite clearly , of her current opinion of me .	informed	7	1
398	Cool though the night air was they slept soundly and comfortably in the open and awoke a few hours later with the light dewfall feeling refreshed but hungry .	slept	7	0
399	The wind stung Arthur 's eyes and ears , and the stale thin air clasped his throat .	clasped	14	0
400	Ford sprang up .	sprang	1	0
401	And then , at night , he would be assailed by increasingly ominous thoughts , beyond his control , which threatened to overwhelm him , .	assailed	9	1
402	Still reeling from the effects of the Persian devastation , Jerusalem was conquered in 638 by the forces of Islam .	reeling	1	1
403	Even though they eventually failed , the fact that theytried to preserve what they felt belonged to them is an amazing example of how far people will go to save their livesand the futures of their children .	is	18	0
404	said the other creature in the same nasal voice that had come through the telephone , and wrenched the briefcase out of Varenukha 's trembling hands .	wrenched	17	0
405	She swirled it speculatively .	swirled	1	0
406	Walking did n't build up much heat ; it just moved the air enough to chill me more .	moved	10	0
407	However , the result of their arguments is always the same and bespeaks their wisdom : after every conflict , the Greeks and Armenians demand separate temples .	bespeaks	12	0
408	He hung on , breathing heavily .	hung	1	1
409	I got older and went to school , to college , and I replaced the dreams my Nana gave me with the music DJs mixed for crowds in clubs , webs of pulse that shook us until we could believe anything .	believe	39	1
410	But it makes a valid claim which you ignore entirely : That the strategy to promote gun rights for white people and to outlaw gun possession by black people was a way to uphold racism without letting an openly terrorist organization like the KKK flourish .	makes	2	0
411	He zipped up his pants , turned on a light , and lifted the receiver .	zipped	1	0
412	As the crab approached the edge of the well , Jimmy assumed that it was going to descend one of the ramps - perhaps taking the wreckage of Dragonfly to some entity who would be able to evaluate it .	evaluate	37	0
413	His pointed ears swiveled back and forth , catching every sound from the bridge , while his long tail swished to the rhythm of his thoughts .	swished	19	1
414	I hope I can start by offering some wine .	start	4	0
415	When we talked about the giving , and how one should try to give what one could to other sentient beings ( in the form of material items , kind words , protection , and so on ) , Khenpo Kalsang shared a story of the Buddha , and how the Buddha had given his flesh so that a family of hungry tigers could eat .	shared	41	0
416	More oddly still , perhaps , this argument had shown itself to be sound , so that in the room visited by Dixon and the rest three minor College employees were toiling at barrels of beer and cider under panels representing , similarly to the larger ones in the Ballroom , swarthy potentates about to be danced upon by troupes of midget Circassians , or caravans of Chinese merchants being sucked up into the air by whirlwinds .	toiling	31	0
417	When we talked about the giving , and how one should try to give what one could to other sentient beings ( in the form of material items , kind words , protection , and so on ) , Khenpo Kalsang shared a story of the Buddha , and how the Buddha had given his flesh so that a family of hungry tigers could eat .	try	11	0
418	, we make no weapons at the Littleton - area facility Moore visited .	make	2	1
419	The moment their paths diverge , he will not hesitate in severing the bond .	severing	11	0
420	It had quickly become apparent to him that the ship had been programmed to convey its payload safely , if uncomfortably , to its new home but to cripple itself beyond repair in the process .	convey	14	0
421	While you save your skins .	save	2	0
422	You buy star systems !	buy	1	1
423	After many pauses and many trials of other subjects , Elizabeth could not help reverting once more to the first , and saying ,The argument rumbles on throughout the day , with the German delegation demanding in increasingly aggressive terms an apology from the lone Frenchman , while Hungarians , Serbs and Italians first take sides splinter into smaller groups who ve found subsidiary grievances with one another .	splinter	56	0
424	Unable to synthesize the sad story of the past into a text or to enshrine it in a museum , Kocu spent his last years in an apartment piled high with mountains of paper .	enshrine	14	0
425	She aligned the disks such that her chosen letters lined up between the cryptex 's two brass alignment arrows on either end of the cylinder .	aligned	1	0
426	She highly approved his forbearance , and they had leisure for a full discussion of it , and for all the commendation which they civilly bestowed on each other , as Wickham and another officer walked back with them to Longbourn , and during the walk he particularly attended to her .	bestowed	25	0
427	My problem is that it was not made in this realm , but by a human , and only a human may handle it .	handle	22	1
428	As if searching for a text he examined her face , noting the tufts of brown hair that overhung the ear - pieces of her glasses , the crease running up the near cheek and approaching closer than before to the eye - socket ( or was he imagining that ?	overhung	18	0
429	Drew failed , though .	failed	1	0
430	You have behaved like a weakling , like one to whom serious work cannot be entrusted .	entrusted	15	1
431	Later , he was glad his mother had n't lived to see her firstborn slain .	slain	14	0
432	That 's because they know all too well that Moore is correct : The United States have a far greater homicide rate ( both gun - and non - gun ) than most other first world countries .	's	1	0
433	The issue was clearly posed : either the importunate commander must be removed and done away with , or the Vizier in Travnik would be replaced .	posed	4	0
434	If you tell me any lies , or attempt to prevaricate in any way , or even fall below your usual level of intelligence , you will cry out with pain , instantly .	prevaricate	10	1
435	We should get started right away .	started	3	0
436	Langdon fired back , smiling as he projected a slide of a spiral seashell .	projected	7	0
437	And that incomprehensible hatred hampered and disconcerted the man from Plevlje and made him still stiffer and clumsier .	hampered	4	1
438	It was n't clear who he was addressing , so we both slithered over to where he was lying , one of us on either side .	slithered	12	0
439	It came in through my mother 's blood ; my Russian grandmother would always tell me stories , bylichkas , of ancestors with the second sight , stupid mill owners who discovered bags of gold after letting a special fish off their hooks , and dark strangers who used to appear to help or interfere at crucial times .	tell	14	1
440	The blades clanged wetly , and Herrena was forced to back away as a cunning upward sweep from Cohen nearly disarmed her .	clanged	2	1
441	Maybe the universe will end sooner than you think , said Jefferson .	said	10	0
442	Tiffany looked back .	looked	1	1
443	Critics like yourself claim that Moore has massively distorted evidence to support his point that Charlton Heston has effectively insulted the victims of the Columbine tragedy by holding a rally in Denver shortly afterwards .	distorted	8	0
444	70 , finally attacking its starved and weakened defenders .	attacking	3	0
445	, a sophisticated culture evolved in the Cyclades islands .	evolved	4	1
446	The day before the Arizona and Michigan primaries , the Lake campaign unleashed a media blitz , the likes of which had never been seen before in presidential politics .	unleashed	12	0
447	He tried to impose order now on the random movement before him , and almost succeeded : marshalling centres , warrant officers behind makeshift desks , rubber stamps and dockets , roped - off lines towards the waiting boats ; Of fifteen who had been taken ill only two died and the epidemic was limited to the village of Uvac and stamped out at its source .	limited	54	0
448	I should say , set yourself back , since its your girlfriend were looking for .	set	4	0
449	With a flourish , she opened the door to reveal a room with walls inlaid with lapis and gold wire , intricate patterns like a Czars jewelry box crawling down the walls .	opened	5	0
450	Standing in the center of the church , I took out my cell phone and called the police .	took	9	0
451	More than ever he felt secure : here he was , quite able to fulfil his role , and , as with other roles , the longer you played it the better chance you had of playing it again .	fulfil	14	0
452	In fact , American steel imports were beginning tooutweigh exports .	beginning	7	1
453	He calmly scooped the scorpion onto a sheet of paper , then formed a cone and funneled it back into the vial .	scooped	2	0
454	Along with this splendid house of worship , Solomon built a royal palace , mansions for his wives , temples for the foreign gods worshipped by the princesses he had married , and towers for the defense of the capital .	built	9	0
455	 We ve sided with the Arabs too at times , Macauley reminds him .	sided	3	0
456	The NRA was fully aware of the scandal it would cause through its rally and decided to push on because they believed to have enough media support to successfully do so .	cause	10	0
457	The guards unbolted the door and pulled it open .	unbolted	2	0
458	One hundred and forty - seven is a magic number , said Sarah .	said	11	0
459	In fact , why did n't you call me by name the first time ?	call	7	0
460	It is not only the highest grossing non - music documentary of all time , among the users of the largest Internet film database , IMDB , it is also the highest rated one .	rated	32	0
461	Now an adult , she was beginning to impinge on Squirty 's territory around the clearing .	impinge	8	0
462	I 'd put on a space suit , I 'd get out of this ship , I 'd find civilization again .	find	18	0
463	The dialogue goes as follows : Moore : So you do n't think our kids say to themselves , gee , dad goes off to the factory every day - he builds missiles .	builds	31	1
464	Selling Land to Jews Last week , a 70 - year - old Palestinian real - estate dealer was murdered after he violated a new edict by the Palestinian Authority making the sale of Arab - owned land to Jews a capital crime .	making	30	0
465	The complaint could be substantiated , all right .	substantiated	4	0
466	The Hassassin jabbed suddenly , nicking Langdon in the side .	jabbed	2	0
467	You are putting the cart before the horse , ' shouted Herak , analysing Stikovic 's article .	analysing	13	1
468	In a sort of white resplendence which rose and fell , the sun could be seen somewhere struggling with the mists which it was unable to pierce .	pierce	26	1
469	All the luxuries money can buy , she echoed .	echoed	8	0
470	I will never forget you .	forget	3	0
471	p 'Avenat interpreted with difficulty , skipping passages and missing out words .	interpreted	2	1
472	Nepthys bowed slightly and we walked behind the cart .	walked	5	0
473	They invited local people and politicians to witness the scene , then charged theHeadquarters and took it over .	took	15	0
474	While I waited for the food , I checked out the back of the store where Tupelo Honey Cafe hawks their homestyle wares : preserves , pickles , salsa , honey , t - shirts , aprons and all sorts of mini - advertisements for the restaurant .	checked	8	0
475	He poured in a measure from his whisky bottle .	poured	1	0
476	Even if you did find this vampire cat , hed tear you apart !	tear	10	0
477	Now that we are over six billion hungry and greedy individuals , all aspiring to a first - world lifestyle , our urban way of life encroaches upon the domain of the living Earth .	encroaches	26	1
478	Bereft of my previous familiar life , I latched onto Kishori and Ray and Zheng , and Sarah with Alexis dragged along on her arm now and then ( he was mostly her favorite dancing partner ; she confided to us one night that his conversational skills left something to be desired ) .	latched	8	1
479	Amy , still holding my hand , smiled .	holding	3	0
480	Dear David Hardy , It is fascinating to watch the organized character assassination of Michael Moore that has been going on in the United States since the release of his last documentary .	going	19	0
481	With the first years of maturity , when life 's cares and struggles and duties had already begun , this life was transferred to the bridge itself , right to the kapia , where youthful imagination found other food and new fields .	transferred	22	0
482	In the same way , though the analogy is inverted , language sets itself the task of restoring an absolutely primal discourse , but it can express that discourse only by trying to approximate to it , by attempting to say things about it that are similar to it , thereby bringing into existence the infinity of adjacent and similar fidelities of interpretation .	approximate	33	0
483	From this , you construct an obscure conspiracy of re - enactment : For all we can tell , Moore could have shouted 'Hey ! '	tell	17	0
484	He certainly does not attribute it to a speech where it was not uttered and , as noted above , doing so twice would make no sense whatsoever if Moore was the mastermind deceiver that his critics claim he is .	noted	17	0
485	When the buckets fell , she was at first only aware of a loud , metallic clang cutting through the music , and she was deluged in warmth and wetness .	deluged	25	0
486	He was feeling sorry for himself , and lamenting the fact that his life could have changed so suddenly and so drastically . '	lamenting	8	1
487	Even if your re - enactment theory is true ( and I see no evidence that you have actually tried to ask the people involved in the filmmaking for their opinion ) , this itself is not unethical , and you have no evidence whatsoever that Moore has done anything unethical here , just like you have no evidence that Moore has unethically removed parts of the interview .	see	12	0
488	Turn on the Improbability Drive for a second without first activating the proofing screens .	activating	10	0
489	The gentle constant breeze of recycled air from the vent above blew an annoying hair against her nose , but she ignored it .	blew	11	0
490	Days like these drove them out of their houses , for they did not prepare winter stores , and even those who did not turn their heads to look at anyone during the summer , now had to come out and earn , borrow or beg , to make money ' out of nowhere and bring it home .	borrow	43	0
491	logs had to be lined from the soil with care or they crumbled into sodden powder .	crumbled	12	0
492	I had n't been counting days .	counting	4	1
493	There is a huge difference , for example , between playing a game like Quake and listening to a radio broadcast that tells you that your family will be killed unless you take action to kill others .	playing	10	1
494	Me , I was singled out by Sarah , an unassuming forty - something lady with a glass of champagne in one hand and the arm of a scrawny but tall blond man in the other .	singled	4	0
495	But wow , it sure improved once I appeared to be some sort of food critic or travel writer .	improved	5	0
496	Just at this corner , he said , interrupting my immanent panic attack , were going to stop and turn three times widdersh – er , counterclockwise , then face east .	interrupting	8	0
497	I know it sounds crazy , and everybody says it was hallucinations , but if that was hallucinations I have hallucinations in big screen 3D with 16 - track Dolby Stereo and should probably hire myself out to people who are bored with shark movies .	bored	41	1
498	He glanced around at the rest of us .	glanced	1	1
499	There is a huge difference , for example , between playing a game like Quake and listening to a radio broadcast that tells you that your family will be killed unless you take action to kill others now .	take	32	0
500	And with this word , von Mitterer 's face began to sway and to become ever paler , ever more corpse - like .	sway	11	1
501	The Save Our Valley Campaign : Lack of Funds and PlansEventually , some religious leaders involved in the Ecumenical Coalition joined forces within community members andformer steel mill employees to create the Save Our Valley Campaign .	joined	20	0
502	If theUSWA supported the efforts to revive the mills and encouraged worker control and ownership of the factories , then thegovernment ( and potentially other important people and institutions as well ) might begin to think that the UWSA leaderswere encouraging socialism .	begin	33	1
