260	Mais ... bon , personne d' important ne disparaît jamais , alors ça n' a pas vraiment d' importance , n' est -ce pas ?	disparaît	8	1
261	une personne a dirigé la cérémonie de découpe de le gâteau de la fête nationale	dirigé	3	1
262	La Grèce se voit attribuer une bande de terre le long de la côte occidentale de l' Asie Mineure , où la population grecque était importante depuis plus de 2 000 ans .	voit	3	0
263	Vous aurez besoin d' un fer à repasser , d' une barre métallique plate ( j' ai utilisé un niveau ) , d' un aspirateur , de sacs Mylar et de les aliments à emballer .	aurez	1	1
264	Le vaisseau , il était étrange et vieux , soit tellement dépassé , soit tellement modifié que je ne pouvais pas dire de quelle marque il était , et d' une certaine manière , l' équipage qui se tenait autour de moi correspondait à la même description , un amalgame de personnes singulièrement atypique .	étrange	5	0
265	Utilisez une cuillère ou un couteau à beurre pour répartir la gelée sur la tranche de pain opposée , encore ordinaire .	Utilisez	0	1
266	...c' est ce que je pensais .	ce	2	0
267	Franchement , je ne sais pas si nous pouvons faire quoi que ce soit contre un vampire .	sais	4	0
268	L' homme est souriant et porte un costume .	souriant	3	1
269	Et moi , je suppose que j' étais une pièce de plus dans leur puzzle .	suppose	4	0
270	Les événements qui ont suivi cette date ( connus sous le nom de " lundi noir " ) sont considérés par les personnes qui en ont été témoins soit comme de les histoires de grand courage et de détermination , soit comme de les monuments de l' échec humain et de les faux espoirs .	considérés	19	0
271	Il était temps de découvrir à quoi ressemblait l' enfer .	temps	2	0
272	J' adore , dit Greg , et il regarde Hilary aller vers une petite bouilloire sur une plaque chauffante dans le coin de la pièce et verser de l' eau bouillante sur un sachet de thé .	adore	1	1
273	je vais me faire faire ça pour mes cheveux .	vais	1	1
274	Mes meilleures amies et moi avons fait en sorte de prendre de les photos ensemble .	fait	6	1
275	Nous étions très proches .	proches	3	1
276	Claire et Amanda ne s' étaient pas vues depuis dix ans et étaient ravies de passer de le temps ensemble .	vues	7	1
277	Moi , j' ai suivi l' exemple d' Adrienne et je n' ai rien dit ( je me suis inventé de les excuses pour rester en sécurité en mode observation ) . même si je pensais que Zheng avait raison .	suivi	4	0
278	Cordialement , Erik Möller	Erik	2	0
279	Un skater fait de les figures dans le half pipe .	skater	1	1
280	Qu' est -ce que tu en penses ? demanda le bossu .	Qu'	0	0
281	Lorsque j' ai posté sur Facebook que je venais en ville , pas moins de trois personnes m' ont dit que je devais absolument visiter le Tupelo Honey Cafe .	dit	19	0
282	Eh bien , vous devez vous détendre beaucoup dans un travail comme le mien , dit -il .	devez	4	0
283	Un observateur occasionnel n' aurait pas su dire si c' était parce qu' il était ivre , malade ou suicidaire , et en effet , il n' y avait pas d' observateurs occasionnels dans le vieux Pink Dog Bar de le quartier sud de Han Dold City , car ce n' était pas le genre d' endroit où l' on pouvait se permettre de faire les choses avec désinvolture si l' on voulait rester en vie .	su	6	0
284	Un ours brun se tient dans l' herbe le long d' une route .	tient	4	1
285	Les Ottomans ont apporté de nouvelles influences à les îles qu' ils contrôlaient , formant un vaste empire qui s' étendait autour de la Méditerranée orientale .	apporté	3	0
286	Dixon ne pouvait s' empêcher d' admirer la façon dont , sans rien dire ni faire de particulier , ils s' établissaient si facilement qu' il n' était pas censé les accompagner lui-même .	pouvait	2	0
287	Nous n' avons pas embarqué beaucoup de passagers , juste quelques privilégiés , éparpillés ici et là entre les étoiles .	embarqué	4	0
288	La poussière épaisse amortissait nos pas .	amortissait	3	0
289	" Si vous le souhaitez , vous pouvez rassembler de le glaçage ou d' autres garnitures et décorer votre gâteau " " Cup " " avant de le manger .	pouvez	7	1
290	Ici , à une réunion de Team USA , ils montrent la nouvelle ligne de vêtements pour 2015 .	montrent	10	1
291	Une jeune femme et un jeune homme discutent avec un groupe d' autres personnes autour d' eux .	discutent	7	1
292	Le riche parfum de le vin avait une touche de quelque chose de chimique que j' ai reconnu de le bar , mais il a rempli ma bouche et a coulé dans mes veines avec une chaleur rassurante .	avait	6	0
293	L' homme pose pour une photo avec une cravate , de les lunettes de soleil et un chapeau .	pose	2	1
294	Un joueur de tennis asiatique s' apprête à frapper la balle .	apprête	6	0
295	Il est maintenant bien documenté que la CIA a toléré la vente de crack dans les villes américaines pour financer les opérations de les contras sud-américains	documenté	4	0
296	Son affirmation selon laquelle il est possible d' acheter de les munitions dans les supermarchés est indépendante de cette affirmation .	indépendante	16	0
297	Elle prépare le restaurant pour l' arrivée de les clients .	prépare	1	1
298	Elle entre dans le bâtiment .	entre	1	1
299	Ce sont de les filles qui jouent à un jeu vidéo	filles	4	1
300	Ceux qui vivaient encore étaient frappés et apathiques , comme s' ils souffraient d' une maladie de l' esprit plutôt que de le corps .	frappés	5	0
301	Mais voyant un regard de sympathie , elle a répondu : Oui , c' est vrai .	répondu	9	1
302	l' image peut contenir : personne , sur scène , assis , jouant d' un instrument de musique et intérieur	peut	2	1
303	Il s' est assis sans bouger et a ignoré la pensée furieusement .	assis	3	0
304	Un troupeau de zèbres broute dans un champ .	troupeau	1	1
305	Les jours passaient , les semaines passaient , mais je ne pouvais pas dire si cela faisait de les mois ou de les années que j' avais été secouru .	passaient	6	0
306	Un homme marche dans un marché étroit	marche	2	1
307	J' ai appelé Mitch et nos autres amis , en espérant que le hangar s' était écrasé chez l' un d' entre eux , mais je n' ai pas eu de chance .	appelé	2	0
308	C' était Dvorov .	Dvorov	2	0
309	Chauffer le four à 375 degrés F. Déposer une couche de sauce à le fond d' un plat de cuisson de 9 par 13 pouces .	Chauffer	0	1
310	Tara ne laissera pas ses espoirs démesurés les entraîner sur un rocher qui signifierait la fin de le projet et de l' espèce Arrallin .	laissera	2	0
311	La pièce puait , principalement son propre désespoir .	puait	2	0
312	Une femme est dans un bus public traversant une ville .	bus	5	0
313	Un homme vêtu de cuir noir avec un bandana rouge sourit à la caméra .	sourit	10	0
314	Un hibou est assis dans la branche d' un arbre	assis	3	1
315	Un jeune homme et une femme apprécient un repas .	apprécient	6	1
316	Un homme est debout dans un salon .	salon	6	1
317	Je ne sais pas comment on aurait pu l' entendre avec la musique . "	sais	2	0
318	Tout s' efface , se perd en poussière et en atomes dispersés entre les étoiles , et chacun d' entre nous se retrouve aussi seul qu' à le moment de sa naissance .	efface	2	0
319	Les photos vont être magnifiques .	vont	2	0
320	Il ne savait pas que Ted Cole avait cessé d' être un travailleur acharné , et que ce qui restait de les " normes " douteuses de Ted avait été compromis par l' échec insupportable de son mariage avec Marion - ceci en combinaison avec ces décès inacceptables .	savait	2	0
321	Un aviateur guide un drone alors qu' il se dirige vers la piste d' atterrissage .	guide	2	1
322	J' essaie de me lever , mais je retombe , paralysé par le froid et la prise de conscience de ma misérable impuissance .	essaie	1	0
323	La réception va être géniale .	va	2	0
324	Mustafa avait 14 ans quand il a été tué .	avait	1	0
325	R .	R	0	0
326	Je me suis sentie si bien lorsque mon nom a été appelé et que je me suis dirigée vers l' avant de la scène pour recevoir mon diplôme .	sentie	3	1
327	Pour créer le visage de Peppa , vous devez réaliser une forme de cœur .	devez	8	1
328	La raison pour laquelle il a été publié sous la forme d' un composant électronique micro-sous-méson est que s' il était imprimé sous la forme d' un livre normal , un auto-stoppeur interstellaire aurait besoin de plusieurs bâtiments de taille incommode pour le transporter .	est	16	0
329	Deux femmes et un homme portent de les vestes noires et sourient .	portent	5	0
330	vous l' utilisez pour faire naviguer un mini radeau sur la lente et lourde rivière Moth ;	utilisez	2	0
331	Après avoir vu mon vaisseau se déchirer , après avoir passé vingt-trois bonnes heures à flotter en silence dans l' épave , à me demander si je faisais face à les étoiles de la constellation de la Balance ou de la constellation d' Orion vues de la Terre , à me demander ce que cela faisait de suffoquer , et après avoir eu le sentiment que oui , j' allais en fait mourir seul dans l' espace , il a fallu de le temps pour que ce sentiment se dissipe .	allais	69	0
332	La lutte a contourné la plupart de les îles , bien que de violents combats aient eu lieu à Samos .	contourné	3	0
333	voiture de reportage restée garée devant la maison .	voiture	0	1
334	Un jeune ours grizzly se promène dans un ruisseau .	promène	5	1
335	Il est maintenant bien documenté que la CIA a toléré la vente de crack dans les villes américaines pour financer les opérations de les contras sud-américains .	documenté	4	0
336	Une vieille télévision est assise sur une plage de sable .	assise	4	1
337	L' Empire byzantin possédait de les villes puissantes et bien fortifiées , mais les campagnes et les îles périphériques étaient ravagées par de les vagues d' envahisseurs .	possédait	3	0
338	Un homme passe devant un bâtiment couvert de graffitis .	passe	2	1
339	un ami est quelqu'un qui peut voir la vérité et la douleur en vous , même lorsque vous trompez tout le monde .	quelqu'un	3	1
340	C' est le message clé de cette partie de l' animation , qui est à nouveau ignoré par ses détracteurs .	message	3	0
341	2 )	2	0	1
342	J' ai roulé aussi vite que possible jusqu' à ce que je trouve l' école .	roulé	2	1
343	Plusieurs personnes se dirigent vers la plage pour aller faire de le surf .	dirigent	3	1
344	Un jeune garçon se tient à le bord d' un étang .	tient	4	1
345	Dans un autre ordre d' idées , j' ai fait une découverte à le Tupelo Honey Cafe , que j' aimerais partager avec vous maintenant .	fait	9	0
346	une personne utilise de les huiles pour peindre à la main une publicité .	utilise	2	1
347	Un opportuniste et un homme d' affaires , tel était Jefferson .	Jefferson	10	0
348	Un homme vérifie son téléphone en s' asseyant sur un banc de pierre .	vérifie	2	1
349	les cow-boys comme lui existent -ils vraiment ?	existent	4	1
350	Si - " Vous voyez ce que je veux dire .	voyez	4	0
351	Comment pourrait -il même penser à blâmer la pauvreté et les programmes de travail forcé pour tout ce qui arrive de mal ?	pourrait	1	0
352	La nourriture était délicieuse et tout le monde était rassasié et heureux .	délicieuse	3	0
353	Ils avaient une grande variété d' aliments parmi lesquels choisir .	avaient	1	1
354	Ils vont seulement se perdre dans les miens .	vont	1	1
355	On pourrait penser que ce sont là les philosophes professionnels : trop occupés à théoriser dans l' abstrait pour remarquer à quelle station ils se trouvent , sans parler de ce qui se passe dans le monde non abstrait dans lequel nous vivons tous .	pourrait	1	0
356	Rassemblez les ingrédients nécessaires à la préparation de les cupcakes à le chocolat .	Rassemblez	0	1
357	Un jeune garçon en maillot de bain jette une pierre dans l' eau .	jette	7	1
358	Un homme est assis dans l' herbe avec une vache près d' une clôture .	assis	3	1
359	Debout devant un tableau noir numérique , il a commencé à noter de les informations importantes qui se sont affichées instantanément .	commencé	9	1
360	Et cela aurait pu facilement la faire paniquer .	pu	3	1
361	Un homme vêtu d' un sweat-shirt à capuche bleu a les mains sur les rayons arrière de son vélo renversé , alors qu' il est assis sur un muret couvert de graffitis parmi de les palmiers .	homme	1	0
362	Il savait que cette grotte sacrée était réservée exclusivement à les reliques de les Papes , mais d' une certaine manière Mortati a senti que c' était approprié .	savait	1	0
363	Une vieille femme regarde le gâteau de son 95e anniversaire .	regarde	3	1
364	améliorez votre événement avec une performance de qualité , nous pouvons vous aider , appelez -nous dès aujourd'hui !	améliorez	0	1
365	Deux jeunes hommes exécutent un numéro de danse moderne .	exécutent	3	0
366	mais j' admets que le roman est actuellement en retard sur la réalité probable .	admets	2	0
367	Chauffer le four à 375 degrés F. Déposer une couche de sauce à le fond d' un plat de cuisson de 9 par 13 pouces .	Chauffer	0	1
368	Voilà , je vais garder ça .	vais	3	1
369	De les gens sont dehors en train de danser lors d' un événement nocturne tandis que les artistes chantent et jouent de les instruments sur une scène bien éclairée .	en	5	0
370	Si c' était en mars , cela signifiait que nous étions ensemble depuis presque un an et demi .	signifiait	7	0
371	Un homme en maillot de bain noir est en train de plonger d' un plongeoir dans une piscine .	en	8	0
372	Personne ne s' en soucie ;	soucie	4	0
373	Je n' aime pas l' attitude de le peuple Emma .	aime	2	1
374	Placez le beurre et le sucre dans un grand bol à mélanger et battez -les ensemble jusqu' à ce qu' ils soient légers et mousseux .	Placez	0	1
375	Même Lockheed ne croyait pas que le public était aussi crédule .	croyait	3	0
376	Je ne pouvais pas m' arrêter sans prendre une dernière photo de les montagnes enneigées !	pouvais	2	1
377	L' acier étranger était également beaucoup moins cher .	cher	7	0
378	C' était le thème mélodramatique de ce soir : la nature éphémère de la vie .	thème	3	0
379	Plusieurs personnes , dont l' une est à vélo , traversent une rue très fréquentée .	traversent	10	0
380	Une aptitude est donc une capacité plus une inclination ou un intérêt .	capacité	5	1
381	Égoutter le bœuf haché en laissant une petite quantité de graisse dans la casserole avec le bœuf haché et ajouter le rotel , la crème de soupe à le poulet , l' assaisonnement pour tacos , le jalapeno haché et une boîte de soupe pleine d' eau .	Égoutter	0	1
382	Battez en crème le beurre et le sucre jusqu' à ce qu' ils soient légers et mousseux .	Battez	0	1
383	Le chat regarde à l' intérieur de le sac à dos ouvert .	regarde	2	1
384	Le soir , les routes étaient relativement dégagées .	dégagées	7	1
385	Un homme est allongé dans le sable à côté d' une vache .	allongé	3	1
386	Les couverts sont vraiment magnifiques .	magnifiques	4	0
387	Sur votre page web , vous déclarez que la résolution de Moore est discutable .	déclarez	6	0
388	Le sien était coupé de près , avec une touche de style qui accentuait les beaux angles de ses pommettes et de sa mâchoire .	coupé	3	0
389	Il allait nous donner de les informations précieuses pour elle .	allait	1	0
390	Le taux de chômage est faible par rapport à les villes environnantes , et les rues sont propres et bien entretenues .	faible	5	0
391	Et les meilleurs acteurs , chanteurs et danseurs de l' Opéra étaient là pour agrémenter les dîners .	agrémenter	14	0
392	L' église était complètement différente maintenant : la lumière de le soleil tombait à travers les vitraux , attrapant la poussière qui flottait encore dans l' air et envoyant une chaleur sèche et saine dans les bords de la pièce , à travers la pierre et le béton poudreux qui avaient été recouverts la nuit dernière par la chair et les lumières clignotantes .	différente	4	0
393	Les gens passaient un bon moment et avaient de les conversations .	passaient	2	1
394	Tu veux rester coincé ici pour le reste de ta vie ?	veux	1	0
395	Après minuit , tout le monde se sentait fatigué et étourdi .	sentait	7	1
396	Un jeune garçon est sur le dos d' une autre personne qui porte un chapeau .	dos	6	0
397	Dans une étrange juxtaposition de la réalité , un vieux piano est assis à le coin d' une rue animée la nuit .	assis	12	1
398	Par définition et intentionnellement , les routines sont inflexibles .	définition	1	1
399	Un chat noir et blanc regarde dans la cuvette de les toilettes .	regarde	5	1
400	Les ingrédients nécessaires pour ce goûter sont une préparation pour gâteau à le chocolat , 3 œufs , 1 / 3 de tasse d' huile végétale , 1 tasse d' eau , 1 boîte de sucre en poudre , 1 bâton de margarine , 4 cuillères à soupe de cacao , 1 / 4 de tasse de lait , de les Twizzlers , de les M&M's , de les paillettes , de le papier ciré et de les écorces d' amandes à le chocolat blanc .	préparation	8	1
401	En 1946 , les Juifs ne possédaient que 7 % de la Palestine , mais la menace de déplacement était largement perçue par les Arabes .	possédaient	6	0
402	Bien sûr , dit Greg .. ,	Greg	4	1
403	La première loi de la thermodynamique affirme sans équivoque que l' énergie est toujours conservée et qu' elle ne peut donc ni se perdre ni se renouveler .	affirme	6	0
404	Dans un four préchauffé à 400 degrés , faites cuire votre zombie pendant 15-18 minutes .	faites	8	1
405	Il y avait aussi beaucoup de gens qui prêtaient serment .	avait	2	1
406	Un homme marche tout en utilisant son téléphone portable .	marche	2	1
407	C' est de lui qu' il s' agissait .	lui	3	0
408	Un enfant blond joue avec un ornement de jardin en métal .	joue	3	1
409	Bon , je vais aller me coiffer .	vais	3	1
410	Paros et Andros ont contribué à l' armement perse , tandis que d' autres soutenaient Athènes .	contribué	4	0
411	Fait : L' enfer , c' est les autres .	Fait	0	0
412	Nepthys nous a conduit dans un couloir qui correspondait à la façade de le bâtiment , un couloir voûté , un intestin nervuré , dont les murs noirs avaient un aspect organique inquiétant .	conduit	3	0
413	Mais nous voyons de nouveaux visages .	voyons	2	0
414	Le nouveau juif palestinien , disaient -ils , devait être physiquement plus fort que les commerçants intelligents qui avaient été piétinés en Europe .	disaient	5	0
415	l' organisation a déménagé dans de les locaux temporaires près de l' intersection de les routes en avril pendant que le bâtiment principal subit de les rénovations d' une valeur de 14,4 millions de dollars .	déménagé	3	1
