It pricked him through his shirt , but he could live with that as long as he could close his eyes .	pricked	1	1
Things with scales and claws kept flailing against me , pressing me into the wall , but I took a breath and kept moving .	kept	5	1
Please specify meaning of phrase " sudden onset " .	specify	1	0
Amy leaned forward , looking amazed .	looking	4	1
This is a faulty generalization .	is	1	1
The wish of procuring her regard , which she had assured herself of his feeling in Derbyshire , could not in rational expectation survive such a blow as this . '	procuring	3	0
This sounds more like a later correction for public relations purposes , but of course nobody questions the bank claims when they can be used against Moore .	be	23	1
The bank does exactly what it advertises : It hands out guns from its vault to those who open an account .	advertises	6	1
Never done This weekend reminded me that I 'm not done learning .	reminded	4	1
They really are the creeps of the cosmos , buzzing around the celestial infinite with their junky little machines that never work properly or , when they do , perform functions that no sane man would require of them and , " he added savagely , " go beep to tell you when they 've done it ! "	perform	29	1
Over that long Thanksgiving weekend , the happy couple dined only once more with Hannah and Eddie , their two unhappy friends .	dined	9	0
Never mind that in a regime that is controlled by warlords , it does not matter who is authorized to distribute the aid -- the ruling regional warlords will seize control of it and use it to their own advantage .	authorized	18	0
Good luck , ” he added , and walked out of the door , disappearing from Zaphod s life as mysteriously as he had entered it .	disappearing	14	0
So what do you need to know ?”You know I wouldnt come to you if I could get this information another way ,” said Nepthys apologetically .	come	11	0
It was last February , after the winter break , that we moved in together .	was	1	1
Their curiosity pushed them to build vessels that were strong enough to ford the open seas and reach these islands , marking the start of the long legacy of Mediterranean seafaring .	reach	17	0
The narrow band of white lace around her neck glowed against the black material of her riding habit as though it were made of light , dazzling his eyes which did not dare look straight at the woman 's face .	dazzling	26	1
Since there are cushions in the Universe , on Squornshellous Beta to be exact , two worlds in from the swampland of the mattresses , that actively enjoy being wriggled against , particularly if it 's noncommittally because of the syncopated way in which the shoulders move , it 's a pity they were n't there .	wriggled	29	1
My nose filled with a reek of thick sweat .	filled	2	0
The total number displaced was small .	was	4	1
As Moore correctly points out , it is bizarre for a society to openly embrace the production of destructive weapons , but on the other hand see no connection of this to everyday violence -- children learn by imitating adults .	embrace	14	0
While I waited for the food , I checked out the back of the store where Tupelo Honey Cafe hawks their homestyle wares : preserves , pickles , salsa , honey , t-shirts , aprons and all sorts of mini-advertisements for the restaurant .	waited	2	1
He stepped back out and waited for the door to seal .	seal	10	0
Americas steel remained unsold , floodingthe world market with inferior products that no one wanted to buy .	wanted	14	1
If theUSWA supported the efforts to revive the mills and encouraged worker control and ownership of the factories , then thegovernment ( and potentially other important people and institutions as well ) might begin to think that the UWSA leaderswere encouraging socialism .	supported	2	1
It shook my soul , suffused my conscience .	suffused	5	0
Once - this was in the thirties - he said to me with some embarrassment that women are never quite themselves , or , to put it bluntly , are always posturing and attitudinizing .	attitudinizing	33	1
Or where he went .” Zheng looked thoughtful .	looked	6	1
Finally , Greece was ousted from its new territory in Asia Minor , which became part of the new Turkish state .	became	14	1
After all , early in the movie he discards the possibility that playing violent video games and watching violent flicks can cause violence -- because Canadians like , and Japanese positively love , those .	playing	12	1
Oh , ” said Arthur brightly , you mean we ve travelled in time but not in space .	travelled	11	0
Virtually every child psychologist knows that mother/child bonding is essential for the development of empathy and social abilities , the awareness of the consequences of one 's actions , and the learning of conflict resolution by non-violent means .	knows	4	1
The ship I was on , I guess that 's what happened , too .	's	9	1
I had willingly placed myself in its hands , allowed myself to be consciously molded by its bearer into his own image . "	molded	14	0
When your life , the reason you lived , the people and faces and places , the emotions you felt , who and what you loved , when all that is gone , faded , what will you have left ?” I wondered how long Ray had been on this ship .	been	47	1
I called out to Amy to shut the door in case the vampire had any friends who might be trying to follow us .	trying	19	0
We have a lot of work ahead of us , and its best to start now .”I walked around the car and got into the passenger seat .	walked	17	0
It was Dvorov .	was	1	1
Except the victims of the Vortex - they don t really count I m afraid .	count	11	1
During the summer months there would be three or four girls sewing or knitting together .	knitting	13	1
But through this propinquity , the soul receives the movements of the body and assimilates itself to that body , while ' the body is altered and corrupted by the passions of the soul ' .	assimilates	14	0
Then my eyes opened and Amy handed me the hammer and stake .	opened	3	0
Dixon seized her wrists and shouted :He found strings that he 'd spliced back together after excising faulty segments .	seized	1	0
Arthur sipped his , and was surprised to discover it tasted very like a whisky and soda .	tasted	10	1
Jesuss entry into the Temple caused a commotion ; after the Passover dinner he was arrested by the temple priests , who were under direct Roman rule .	arrested	15	0
The snow was still falling , the weather still had not brightened up at all .	brightened	11	0
The Coalition had no proper funds to buy the mills , so theycould do nothing but sit back and watch as the mills closed .	do	13	0
The Dome of the Rock remains Jerusalems most striking monument ; it is counted among the most beautiful buildings ever created .	remains	5	1
This booing by the crowd , not mentioned with a single word in your transcript or your article , shows that the crowd was fully aware of the controversy they would cause by coming to Littleton after children were being killed there -- and they effectively said " Fuck you " .	was	23	1
Daville 's middle son was two years old and until then had been thriving - unlike his younger brother born in Split on their way to Travnik , who had always been delicate .	thriving	13	1
Langdon had been inside hermetic vaults many times , but it was always an unsettling experience . . . something about entering an airtight container where the oxygen was regulated by a reference librarian .	regulated	29	0
The natives are still here , but so is everyone else .	are	2	1
The wines rich scent had a touch of something chemical that I recognized from the bar , but it filled my mouth and sank into my veins with reassuring warmth .	sank	23	0
I could have started asking questions , but I wanted to get my bearings first .	started	3	0
Today , as always , Jerusalem is a city of controversies : religious Jews in conflict with secular Jews ; Palestinians calling for independence ; many residents protesting a wave of high-rise development that many claim will turn the Holy City into a holy megalopolis .	is	6	1
This struck a chord .	struck	1	1
I closed the phone .	closed	1	0
Jefferson shook his head and stood up .	stood	5	0
You 've got it all wrong .” He looked from Sarah , to Adrienne , to Zheng , to Kishori and Tiffany , to me .	got	2	1
If he 'd had good news to impart , he would have imparted it before now .	impart	7	0
However , the claim of deliberate distortion is ludicrous for several reasons : a ) Moore clearly states that " before he came to Flint " , Heston gave an interview .	states	17	0
Fact : If , before all the air is sucked out of the ship , a person is so lucky to have stuffed him or herself into a space suit , that person has less than twenty-four hours to live .	have	21	1
They gossiped about it throughout the day while they kept their own children closer at hand .	gossiped	1	1
The Sirius Cybernetics[ ]Corporation Shipboard Computer which controlled and permeated every particle of the ship switched into communication mode .	switched	15	0
He wore a jacket of what might have been blue velvet , and his hair gleamed black against his white skin .	wore	1	1
Where are we going ?” I asked .	going	3	1
He grasped Arthur by the arm .	grasped	1	0
A majority of attacks on communication networks seem to be perpetrated in areas . . . ' All that is foreign book-learning , my good fellow , ' answered Stikovic , ' which vanishes before the living impetus of awakened nationalist forces among the Serbs and then among the Croats and Slovenes also , though tending to one aim . '	tending	55	1
People clung to vague ideas of worker collectivization , but no one could really fathom exactly how that wouldwork ; the people of Youngstown were , after all , not particularly familiar with socialism or collectivization in general .	fathom	14	1
The Europeans mostly manifest as something like the underground society of your cities .	manifest	3	1
Mind if I join you ?” I turned to see Adrienne in the doorway .	join	3	1
Some things in this world , we have to make them permanent ourselves .	have	7	1
They stick to small paths and open fields , sleeping in ditches , pilfering from farmsteads clinging to the edge of hills : eggs , chickens , even dried maize .	pilfering	13	0
The glow reflected on her pink face , casting a sickly pallor over her heartbeat-strong cheeks .	reflected	2	1
You awaken a magical being of unknown power from an enchanted stone , having purchased her with your own blood from a slave dealer , and you name her ‘Amy ?” Amy smiled at me and let go of my arm , but not before she brought my fingers to her lips and gave them one soft kiss .	purchased	14	0
The lightscreen provided had informed me when and where official meals were taking place , but I had n't bothered to acknowledge the invitations .	informed	4	0
” We ve sided with the Arabs too at times , ” Macauley reminds him .	sided	3	0
I would have sworn to you that he was dead .	was	8	1
Even if we were traveling at ninety-nine percent of the speed of light—that 's assuming you ignore science and pretend that such a thing is possible , because it is n't—we 'd still age .	traveling	4	1
When I had told her all that I could remember , she blinked her black lashes and said , I remember him .”You do ?” Nepthys could hardly believe her .	remember	9	1
One would think that this unnecessary waste of energy could easily be obviated , for night herons are fundamentally able to recognize fellow members of their species .	obviated	12	1
My mind began to dissipate , but then I felt the pain withdraw and a lifeless voice said , This ones blood isnt worth drinking .” Hands closed on my neck and I felt my spine crack .	said	17	0
One of them at last found a pet shop with some lizards , but it instantly defended the pet shop for democracy so savagely that little in the area survivedThey considered me a traitor for allying myself with a movement that inscribed godlessness on its shield .	defended	16	1
They blinked and frowned from the sun and the heat of the crowd around them as if that were all that was troubling them .	troubling	22	1
Those that still lived were stricken and listless , as if they were suffering some disease of the spirit rather than the body . '	suffering	13	1
Jerusalem grew , surrounded with a formidable wall and defended by towers beside the Jaffa Gate .	defended	9	1
The camera lingers on Bush/Cheney posters , and the protestor is quoted as saying that " we wanted to let the NRA know that we have n't forgotten about Kayla Rolland " .	lingers	2	1
( And in many of the more relaxed civilizations on the Outer Eastern Rim of the Galaxy , it has long supplanted the great Encyclopaedia Galactica as the standard repository of all knowledge and wisdom , for though it has many omissions and contains much that is apocryphal , or at least wildly inaccurate , it scores over the older and more pedestrian work in two important respects .	supplanted	21	0
This would mean that UWSA would lose credibility with the American government and itspeople , something they could not afford to do .	lose	6	1
This is what good documentary filmmaking is about .	is	1	1
Today , as always , Jerusalem is a city of controversies : religious Jews in conflict with secular Jews ; Palestinians calling for independence ; many residents protesting a wave of high-rise development that many claim will turn the Holy City into a holy megalopolis .	protesting	27	1
A methodical search of my two adjoining rooms , the ample closet space , and the attached bathroom facility had similarly provided no fodder .	provided	21	1
I walked across what had been the dance floor .	walked	1	0
Sarah , she tilted her head and tapped a finger on the side of her wine glass .	tilted	3	0
Dixon seized her wrists and shouted :He found strings that he 'd spliced back together after excising faulty segments .	excising	16	0
In 1566 , they wrested Chios from the Genoese , bolstering their hold on the eastern Aegean Islands , but the Cyclades remained in Venetian hands for another generation or more — Tinos was the last to fall in 1715 .	wrested	4	0
The Temple ( today known as the First” Temple ) was completed by Davids son and successor , King Solomon .	known	4	1
She hankered after money with a feverish longing , and then when she had it she threw it away in a manner that I d consider plain bloody daft , if my own upbringing did not prevent me from using such expressions .	hankered	1	1
Sails of obscene orange and a green that insulted springtime hung draped across reds that might have been sensual elsewhere but here were only offensive .	insulted	8	1
People from each townwork , shop , eat , and socialize in towns separate from their own , making each town strongly dependent on every othertown .	making	18	1
The crusaders swept through the l ;and of Byzantium slaughtering Christians as well as Muslims , civilians as well as soldiers .	swept	2	0
At this point , we have removed ourselves so fully from quotidian human existence that we are understood to be fictional .	have	5	1
The herb vendor will tell you where you can find it .	tell	4	0
So he drafted a first baseman and a shortstop and the four-man team still won , 7-0 .	drafted	2	0
Anatomical analysis of the Vogon reveals that its brain was originally a badly deformed , misplaced and dyspeptic liver .	reveals	5	1
After all , early in the movie he discards the possibility that playing violent video games and watching violent flicks can cause violence -- because Canadians like , and Japanese positively love , those .	like	26	1
It was clear to everyone that the economic fallout from this series of closingswould be one of the worst in US history , and so without any real precedents the union leaders were flustered .	be	14	1
The temple was demolished and a vast , Classical-style church was built around Golgotha ( the hill where Jesuss crucifixion was believed to have taken place ) .	demolished	3	0
A moment later , he opened them again and stepped aside to let us in .	opened	5	0
Delos became one of the largest marketplaces in the empire .	became	1	1
He gave me a half-hearted wave that made me wonder what exactly we were chasing , and whether I should be wearing body armor .	chasing	14	0
After a moment , Ray said , I do n't think so .” Are there patterns ?” Adrienne asked .	think	10	1
At this point he decided he would not wait all day after all , he would merely pretend that the last half hour hadn t happened .	pretend	17	1
It may disturb you . "	disturb	2	0
McCollum ( PR person ) : " I guess I do n't see that specific connection because the missiles that you 're talking about were built and designed to defend us from somebody else who would be aggressors against us . "	built	25	0
I 've got a replacement lined up .” I ran .	ran	9	1
All you have to do is deposit one penny in a savings account in your own era , and when you arrive at the End of Time the operation of compound interest means that the fabulous cost of your meal has been paid for .	deposit	6	0
Try to keep in time with me .” We spun around three times , and then something flashed across Nepthys hand and he shook a spray of blood onto the dust .	spun	9	0
Letters and petitions were all very well , but they did little to improve thesituation .	did	10	0
She sewed it for me with her own hands , ' he added mysteriously .	sewed	1	0
He coughed and sputtered , but it was not unpleasant to void his body of the liquor and rich food .	void	11	0
What are you armed with ?	armed	3	1
Michie was a moustached ex-service student who 'd commanded a tank troop at Anzio while Dixon was an R . A . F . corporal in western Scotland .	commanded	8	0
How were you found ?” I was an engineer .” I explained how my ship had malfunctioned , no warning at all .	explained	11	0
There are no finer to spice a meal , nor purer to mix a potion .	are	1	1
I only say he” because he didnt have a hint of femininity .	say	2	0
In return , the Turks violently put down every insurrection , including the massacre on Chios , when 22 ,000 people were slaughtered .	put	6	0
Come on , Amy ,” I said , hell be along soon .”Nepthys caught up with us after a minute and walked silently to the end of the hall .	caught	13	0
Langdon fired back , smiling as he projected a slide of a spiral seashell .	projected	7	0
However , the result of their arguments is always the same and bespeaks their wisdom : after every conflict , the Greeks and Armenians demand separate temples .	bespeaks	12	1
He retched , but produced nothing .	retched	1	1
Daville made notes of all these facts , so as to include them in his next report and at the same time he prepared , with satisfaction , to read the young man his 1807 paper , in which he had so clearly anticipated Napoleon 's intentions and all that they were now working on .	anticipated	43	0
The lightscreen provided had informed me when and where official meals were taking place , but I had n't bothered to acknowledge the invitations .	provided	2	1
Mahogany-black curly hair , cut short in the typical military style framed a careworn , dark-skinned face .	framed	11	1
It looked like he was going to continue , but then he walked out the door .	looked	1	1
Madame , I have his health to consider .”Half a pint , then – and his hair .”Nepthys turned to me .	turned	18	0
According to the LA Times , the documentary genre " owes a huge debt to Michael Moore " -- after Bowling 's success , films like " Spellbound " and " Capturing the Friedmans " were taken seriously and shown in many more theatres than otherwise likely .	shown	39	0
Sylvia was n't insane ; she could force herself to draw a circle or sketch a rose .	sketch	14	0
Jewish land purchases were not the primary factor , these historians say .	were	3	1
And I 'm going to find out how my mother got this picture , " she says with a determination that surprises and astounds her .	astounds	23	1
Now : may we ask you a few questions about an individual we believe to be a vampire ?	be	15	1
So …back to our garlicky friend ?”I suppose so ,” said Nepthys , and youd better pray to whatever god you think will listen that he wont care we woke her up .”We walked back to the herb stand .	walked	33	0
Souls nourish It . . .Lying in bed with his atlas , he mapped a trail through the Southwest .	mapped	13	0
In the darkness Dixon blundered into something which struck him dextrously on the shin and made him swear in a whisper .	blundered	4	0
My brief wait outside had been enough for sweat to start clinging to my neck and trickle down my upper thighs .	trickle	16	0
The feeling that she could outrun anything .	outrun	5	0
Many Greek islanders chose to leave rather than live in poverty and terror , and many made new homes in the United States and Australia .	chose	3	0
And it all ends in tragedy : the man who thought he was in charge is suddenly reduced to lying prone and motionless in a wooden box and his fellow men , realising that there is no more sense to be had of him , incinerate him .	incinerate	45	0
The sight of their party still , or again , just where they 'd been before made him want very much to pitch forward on to the floor and go to sleep .	pitch	22	0
He calmly scooped the scorpion onto a sheet of paper , then formed a cone and funneled it back into the vial .	scooped	2	0
He took us to the door of a building like a short pagoda that had a sign hanging over it showing a face with hands uplifted , like a saint under G ds light , and handcuffed .	took	1	0
The herb vendor will tell you where you can find it .	find	9	0
According to biblical tradition , although David bought the land for the Temple and carefully assembled its building materials , he was deemed unworthy of constructing the Temple because he was a man of war with blood on his hands .	assembled	15	0
The next time the crowd split , I saw him .	split	5	0
Nature collapses into the screaming void !	collapses	1	0
Nepthys stood over him with a blue sword in his hand .	stood	1	1
Nor did his stutter hinder him in this , for when whispering with his coreligionist in misfortune he forgot to stutter .	hinder	4	1
It wont refill your blood supply , but while thats in your system , you wont even need blood .” He grinned at me .	need	17	1
After I realized this , I left my quarters .	realized	2	0
Tarrin , no doubt with orders from Mason , was questioning her command decisions .	questioning	10	1
I watched Adrienne 's eyes move from one face to the next .	watched	1	1
I have to warn you , though , you wont like what I have to tell you .”I shivered .	have	1	1
Langdon tried to pull himself free , but the contraption was mounted on hinges and pivoted in his hand .	pivoted	15	1
He did n't share how he knew exactly where the wrecks were , or why he saved some people but not others .	were	11	1
Im telling you , its not even worth checking the bar !” I turned to keep going , but he caught my arm again .	caught	20	0
Zarniwoop still quivered , but was silent .	quivered	2	1
The Save Our Valley Campaign also lacked one essential component : an actual concrete plan .	lacked	6	1
The light in the corners of my eyes rushed in , converging on the rosy glow around the stone , and for a moment I was blind .	converging	11	0
11 ) Heston 's allegedly implied racism .	implied	5	1
But he also brought with him a feeling of strict attention to everything that was the Vezir 's will or order , but like a calm , normal and honest man who had nothing to be afraid of and nothing to conceal , so that he had no need to frighten or persecute anyone .	frighten	50	0
Moore 's hypothesis ( which apparently comes at least in part from the book " Culture of Fear " by Barry Glassner , also advertised on Moore 's website ) is that the constant bombardment with messages of fear can incite paranoia , which itself can lead to violent acts .	is	30	1
When I asked her if she 'd ever seen them – before I was old enough to stop believing , I mean – she would always look sad and tell me , " No , not since the family came to America has anything happened to us .	asked	2	0
In an attempt to counter a threat from the Saracen Muslims , a new potent religious force from the East , the Byzantine army forcefully enlisted the men of the islands .	enlisted	25	0
After all , early in the movie he discards the possibility that playing violent video games and watching violent flicks can cause violence -- because Canadians like , and Japanese positively love , those .	love	31	1
He picked up his glass , swirled the liquid around , took a sip , then set the glass back down .	set	16	0
He took us to the door of a building like a short pagoda that had a sign hanging over it showing a face with hands uplifted , like a saint under G ds light , and handcuffed .	hanging	17	1
A reasoned denunciation of the foe , followed up by a short account of his recent conversation with Carol , would stand a good chance of bringing total victory in this phase , of at least inflicting heavy losses .	inflicting	36	0
D 'Avenat , who deplored having to live in this Bosnian wilderness rather than at an Embassy or in the service of a Vizier in Istanbul , as suited his abilities and the opinion he himself had of them , was the very person to find out and pass on all this information .	deplored	4	1
I mean , I couldn t help noticing , ” said Ford , also taking a sip , the bodies .	noticing	7	1
Wheretofore we did disburse , to the Cadi and the Emin , a Cine of 148 groats .	disburse	3	0
He tossed it to me , and I just barely had it open before I saw the vampire again , turning to face me .	had	10	0
A marvel , isnt it ?” she said .	isnt	3	1
As Moore correctly points out , it is bizarre for a society to openly embrace the production of destructive weapons , but on the other hand see no connection of this to everyday violence -- children learn by imitating adults .	learn	36	1
The survivors of the unfortunate accidents , the catastrophic malfunctions , the fateful crashes : this is us .	is	16	1
Me , I found a space suit , but it was statistically unlikely that I , and whomever else has followed suit ( pun intended ) , would manage to repair our ship before the less-than-twenty-four hours are up ; yes , studies have been done .	manage	28	0
When I had told her all that I could remember , she blinked her black lashes and said , I remember him .”You do ?” Nepthys could hardly believe her .	told	3	0
”It was a stupid dog , could not even read an autocue , which way why some people had protested about its name , but it should at least have been able to recognize Arthur instead of standing there , hackles raised , as if Arthur was the most fearful apparition ever to intrude upon its feeble-witted life .	recognize	33	0
Ford stared at Arthur , and Arthur was astonished to find that his will was beginning to weaken .	weaken	17	1
And for him to study meant to identify himself for a certain time with the subject of his studies , to be excited by it , to adopt it at least momentarily as his only , exclusive faith , and to reject all that he had previously believed and that had thrilled him up to then .	thrilled	51	1
It 's quite easy , " urged Arthur , " if you do n't know how .	urged	6	0
Oh , ” said Arthur brightly , you mean we ve travelled in time but not in space .	mean	8	1
Mission accomplished : Our routine insouciance had been disrupted .	disrupted	8	0
The floor seemed fuller than ever of jigging , lurching couples , who every few seconds lurched all one way together , bearing one another along like a crowd that knows a batoncharge is imminent .	jigging	7	1
Spiced air hanging around the cart carried tarragon , rosemary , and scents I could n't place .	carried	6	1
Nepthys !” said the woman , slithering up across the furs to sit up .	said	2	0
I remember that he hardly ever moved , just stared at Rachel .	stared	9	1
The efforts to avoid catastrophe after the factwere unsuccessful for four main reasons : the failure of the international steel market , the lack of funds and plans ininitiatives such as the Save Our Valley Campaign , the refusal of the USWA to support their local chapter out ofineptitude and fear , and the absurd but very real regionalism which corrupted solidarity efforts and drove away any hopefor brining in new companies .	corrupted	60	1
Okay , that 's it !	's	3	1
Jesuss entry into the Temple caused a commotion ; after the Passover dinner he was arrested by the temple priests , who were under direct Roman rule .	caused	5	1
In response to one Moore detractor , McCollum wrote : " Although other units of Lockheed Martin Corporation elsewhere in the country produce weapons to support the defense of the U .S .	produce	22	1
Theres no time to waste .”He saw that I wasnt moving .	saw	6	0
The Persians were defeated , and Athens duly punished the islands that had turned against it .	turned	13	0
They heaved up Marvin between them . "	heaved	1	0
Passengers are not allowed on the flight deck . "	allowed	3	1
This meantthat foreign facilities were more modern and efficient than any plants in America , and therefore were able to export amore competitive product .	were	4	1
Thus the bridge , uniting the two parts of the Sarajevo road , linked the town with its surrounding villages .	uniting	4	1
On reflection he added :Everything must be liquidated , the sooner the better , and new routes must be found , through other regions where it was possible to live and work with the people .	added	3	0
The thing tending the cart reminded me of the caterpillar from Alice in Wonderland : it had the same opium-dream wise man quality Id always given the caterpillar .	reminded	5	1
D 'Avenat nursed a secret desire : his highest objective was that his child should not stay in the Levant to be everyone 's servant as he was , but should be first accepted for schooling somewhere in France and then taken into French service .	nursed	2	1
The stake went down , there was a blur , and then my hands were empty and I felt pain under my jaw .	went	2	0
When your life , the reason you lived , the people and faces and places , the emotions you felt , who and what you loved , when all that is gone , faded , what will you have left ?” I wondered how long Ray had been on this ship .	loved	25	1
They screamed and bawled and hollered till Zaphod thought his ears would shatter .	hollered	5	1
For those of you who ever hoped to see the light at the end of the tunnel , ” he said , this is it .	hoped	6	1
Sometimes we 'd get word that people were gathering under one of the bridges , and we 'd rush down to hit it before the cops broke it up .	get	3	0
His life , which was quite devoid of personal happiness , was completely dedicated to a selfish adoration of himself and a struggle against expenditure of any kind , anywhere and on anyone 's behalf .	dedicated	13	1
The distinctive , sculpted marble figures of the era are now being reproduced in vast quantities as souvenirs .	reproduced	12	1
Toward Greek Independence However , a movement was growing on the Greek peninsula against Ottoman rule and for an independent Greek state .	growing	8	1
I reviewed the sequence several times and it is perfectly possible to see this text without pausing .	pausing	16	0
The Genoese took control of the eastern Aegean Islands , which were considered the most valuable for agriculture and trade .	took	2	0
A Brief History Jerusalems recorded history begins with its mention in Egyptian court records 4 ,000 years ago , but there had been human settlements here for centuries , probably millennia , before that .	begins	6	1
The medium engaged the brother until he was constrained to turn away like a shamed dog .	constrained	8	0
Black Monday and the Crash of the Steel IndustryThe announcement of the closing of the mills in 1977 was the beginning of a downward spiral , which would send theentire valley into chaos and ruin .	send	28	0
Behind you !” I whirled and dropped in time to see the vampire shoot over my head , leaping like a panther .	leaping	18	0
I called Mitch and our other friends , hoping that shed crashed at one of their houses , but I had no luck .	crashed	11	0
You will find her manners beyond any thing I can describe ; and your wit and vivacity I think must be acceptable to her , especially when tempered with the silence and respect which her rank will inevitably excite .	tempered	27	0
All these efforts eventually came to nothing , and Youngstowns steel mills remained closed .	remained	12	1
However , the Great Green Arkleseizure Theory is not widely accepted outside Viltvodle VI and so , the Universe being the puzzling place it is , other explanations are constantly being sought .	sought	31	0
Got to be months and months , at least .” You were here before I was ,” said Kishori , and so was Tiffany .” I looked at Zheng ; he shrugged .	looked	26	1
Once again , your emphasis on the little boy as a thug confirms Moore 's ( and Busch 's ) assertion that people wanted to hang the child from the highest tree instead of looking at the real causes .	's	14	1
So I checked their website , and instantly fell in love : " Tupelo Honey Café opened in downtown Asheville in 2000 , an early pioneer in the farm to fork movement and an active advocate for the independent restaurant landscape that pervades the city .	checked	2	0
The scout ship re-emerged from the hole - a brilliant speck emerging from a sphere of velvety blackness .	emerging	11	0
So did you get anything out of the guy I sent you to ?” Dvorov asked us .	get	3	0
They only exist in words we hear .	hear	6	1
Although it has not been documented , recruitment of other bears by intentional marking to excess food supplies would also be of very low cost to individual bears .	documented	5	0
This immediately piqued Peter 's curiosity .	piqued	2	0
I 've heard there are a number of stages of grief and shock ; I guess I was working my way through them .	heard	2	0
”And in fact , before Tahir Bey was half way there , they had succeeded in both enhancing and detracting from his reputation .	detracting	19	0
When one of them grew threadbare or died , another replaced him , for besides the notorious and well known there developed fresh ones to shorten the hours and make gay the lives of new generations .	developed	21	0
These people do not feel the need to express sympathy , or to think about ways to avoid such incidents , but they feel the need to assert their " rights " and to look for quick , simple answers -- as Busch states , gun owners wanted to " hang [the child] from the highest tree " .	feel	4	1
Sarah 's circle had picked up another newcomer , Adrienne , a short blond girl who we all agreed was barely old enough to attend a traditional university back on Earth , let alone work on the ship in whose wreck Jefferson had found her .	picked	4	0
For all his accomplishments , Herod was nevertheless hated by his subjects ; he taxed , he tortured , and he ordered the massacre of male Jewish infants in an attempt to do away with the heralded Messiah .	hated	8	1
As Ani Kunga explained , " Prayers , wishes , hopes , aspirations -- someone , many people , may share those with you .	share	20	1
Had , ” corrected Zaphod .	corrected	3	0
But why did the brave attempts by union leaders and concerned citizens to revive the steel industry ultimately fail ?	fail	18	0
Tomorrow you will report to the officer of the day .	report	3	0
And we were sent off first , ” he concluded , and hummed a little bathing tune .	concluded	9	0
Hold this , " she said , shoved a stout rope in his hand and disappeared inside through the large white wooden doors from which dangled a fat padlock off a black iron bar .	shoved	7	0
The next thing that comes out of your mouth is probably what shell respond to until we figure out how to put her back .”I was at a loss .	put	21	0
From the country club he had trailed Rennie into her neighborhood . "	trailed	6	0
With eerie predictability she choked and coughed , swallowed some , coughed again , swallowed some more .	choked	4	0
I enjoyed it very much , ' she replied , compressing her lips after she spoke .	compressing	10	1
Regarding the NRA website excerpt about the case and the highlighting of the phrase " 48 hours after Kayla Rolland is pronounced dead " : This is one valid criticism , but far from the deliberate distortion you make it out to be ; rather , it is an example for how the facts can sometimes be easy to miss with Moore 's fast pace editing .	make	38	0
They 've all got the vote , so they all pretty much assume that the government they 've voted in more or less approximates to the government they want . "	assume	12	1
When we reached the street , I expected some sort of temple , or a row of antiquaries , or at least a sleazy , black-market relics merchant .	expected	7	1
You accuse Moore so often of changing the chronology , yet you have no problems changing it yourself .	changing	6	0
He was always flanked by Yurkun and Arbenina , who was quite pleasant , though affected in an old-fashioned way . "	flanked	3	1
in the country they 'll either have to delegate authority to different bodies or just have to try and bother you by letter , telegram or telephone .	delegate	8	0
The sculpture , as anyone who had seen it could attest , was anything but scientific - PORNOGRAPHIC maybe , but certainly not scientific .	attest	10	0
I raised the stake ; he drew back the dagger for a slash that could doubtless open my neck from throat to spine .	raised	1	0
Read the notice , ” it said to the angry man who was trying to complain about one of the more ludicrous and dangerous pieces of misinformation contained in the book .	complain	15	1
In poor areas , the highly profitable drug business obviously is often seen as the last resort .	seen	12	1
We drove between slummy housing and storefronts so decayed that I could n't tell whether they were abandoned .	abandoned	17	1
In the center was a dais covered with white furs and a young woman , surrounded by more pale men .	surrounded	15	1
Me , I found a space suit , but it was statistically unlikely that I , and whomever else has followed suit ( pun intended ) , would manage to repair our ship before the less-than-twenty-four hours are up ; yes , studies have been done .	are	37	1
Who in the Galaxy would want to bomb a publishing company ?	bomb	7	1
He could just about bring himself to praise anything but the green Paisley frock in combination with the low- heeled , quasi-velvet shoes .	praise	7	0
He walked slowly down the aisle as in a dream .	walked	1	0
This created a pattern seen today throughout the Aegean of a small port ( skala ) which serves an inland settlement or chora , making it easier to protect the island from attack .	making	24	1
He took us to a squat , long building whose roof bulged up like the ribs of a gutted animal .	took	1	0
Who leaves ?” Again , there was an uncomfortable moment of silence .	was	6	1
Had , " Hayley amends .	amends	4	0
Great Grandfather , ” he said , It applies to us !	applies	8	1
The Hassassin jabbed suddenly , nicking Langdon in the side .	jabbed	2	0
They held sway over islands off the northern Greek coast , but the Phoenicians kept control of the main sea routes ; south of the area , trade continued as usual .	continued	28	1
Beyond that , no one knew how they should proceed : everyone knew that saving the mills was important , but nobody steppedforward with a full-fledged plan to do it without losing huge amounts of money and dragging even more people down .	knew	5	1
While Ruth was fortunate that her son was toilet-trained , she was nonetheless exasperated that there were toilets the boy did n't dare sit on .	exasperated	13	1
In 1770 , Russia came to aid the Greeks ( defined by their Orthodox religion rather than by historical geographical boundaries ) , declaring war on the Ottoman Empire and occupying several Aegean islands until 1774 .	came	4	0
It has been compiled and recompiled many times over many years and under many different editorships .	compiled	3	0
He ran down a hallway and slipped behind one of the doors , but Nepthys was close behind him and left it open for me .	left	20	0
Kishori , petite , her hair strung out in a series of braids that reached nearly to her waist .	reached	14	1
It 'll pass ,” he told me .	pass	2	0
