19th-Century Aspirations At the same time , many Jews sought religious freedom and fulfillment by moving to Palestine ( as the Holy Land was traditionally called ) and especially to Jerusalem .	sought	9	0
This booing by the crowd , not mentioned with a single word in your transcript or your article , shows that the crowd was fully aware of the controversy they would cause by coming to Littleton after children were being killed there -- and they effectively said " Fuck you " .	said	46	1
A large woman , similarly decorated , quickly drifted up to us .	drifted	8	1
De Graaff and once more she pretended to gag .	gag	8	1
Okay , this is the spot ,” said my driver , pulling over .	said	7	1
At the Temples dedication , Solomon addressed his God : . . . the Heavens , even the Heaven of the Heavens , cannot contain Thee ; how much less this House that I have built ?	addressed	6	1
They were spirits of a certain branch of the Volga and the village based around a mill on that tributary .	were	1	0
It is the second intuition which gun rights groups like the NRA seek to obscure using fraudulent data by the likes of John " Mary " Lott .	is	1	0
Even after the fighting stopped more than a decade later , the country was not stable .	was	13	0
A bleeding , eyeless thing shuddered and beat its arms against me , but I ducked around it and toward the bar .	ducked	15	1
That was all .	was	1	0
He told Nepthys the name of a woman who lived on a certain street , and we set off .	lived	9	0
He 'd held the top sales record for several consecutive years , and it was no secret that he was being groomed for management .	groomed	21	1
The Apathy of USWAUnited Steel Workers of America was the union representing the Youngstown steel workers when the closings hit .	was	8	0
He also brought the Ark of the Covenant , the portable tabernacle containing the Tablets of the Law received on Mount Sinai , to the Spring of Gihon , just outside the walls of Jerusalem .	received	18	1
Are you accusing me of obstructing justice ?	obstructing	5	1
If he does not , it will overwhelm and destroy the organism in which it has appeared .	overwhelm	7	1
and lifting the veil from his metaphor began to enumerate the real desires of Turks and Serbs concealed behind these words of dew and basil , there arose divided feelings among the listeners which led them along opposing paths according to what each felt within himself and what each desired or believed .	enumerate	9	1
I could n't find her .	find	3	1
Following this debacle , the Ottomans then allied themselves to Germany in the World War I , losing more territory with the defeat of the Germans in that war .	losing	17	1
Certainly , Moore is one of the most talented filmmakers in the United States today , and his film fully deserved its Oscar .	is	3	0
Does it have anything to do with why your head is shaved ?”It was part of the price for this girl , who was a rock at the time ,” explained Nepthys .	explained	30	1
Well be done with them before your hair is finished .” Then she clapped her hands and brought in the barber .	brought	17	1
This is a common technique , but because conservative readers are not familiar with the basics of filmmaking , they believe critics who claim that he is " distorting " the interview .	is	1	0
Not surprisingly , guncite , too , compares data from different years -- as I know from personal experience , it is quite difficult to do comparisons of crime statistics due to differences in reporting frequency and methodology .	know	15	0
A methodical search of my two adjoining rooms , the ample closet space , and the attached bathroom facility had similarly provided no fodder .	provided	21	0
The dark glow began to flicker , and Isis frown of concentration became one of worry .	began	3	1
The friar listened to him with the smile of a man who believed that he knew how things were and had no need to have his knowledge confirmed or broadened .	broadened	29	1
You do n't notice , do you .” Sarah looked indignant .	do	1	1
It was not quite true , as they said , that the little one was christened then and there on the kapia , but it is true that they stayed there a long time talking , drinking and proposing many toasts .	christened	15	1
Sarge would n't authorize surveillance on him .	authorize	3	1
Until thirty seconds ago , I didnt believe in magic or any of that kind of …weirdness .”Nathan , I told you : my family owes yours a debt .	owes	25	0
Wisdom is the virtuous reward for those who patiently examine the workings of the human heart and the human brain , who process experience and thus acquire an understanding of life : isn t it ?	process	22	1
I spare not a single unit of thought on[ ]these cybernetic simpletons ! "	spare	1	1
My wife 's name , once .	's	2	0
They did n't .” Tiffany , she looked at the captain , grinned and flipped her greasy brown locks over her shoulder .	grinned	12	1
I have forgotten his name " of necessity implies , presupposes , that I knew him ) ;A cab driver 's job is to drive people anywhere they want to go in big yellow machines called taxis .	presupposes	10	0
After this the conversation was bound to falter , for when two people are really talking together , their words spark and set light to each other , but in this case they slipped past one another , each on its own account .	spark	20	1
Perhaps because Jerusalem was in neutral territory not allotted to any of the twelve rival tribes of Israel , David made it the capital of his newly formed kingdom and brought the most talented artisans , dedicated priests , magical poets and musicians , and the most formidable soldiers from each of the tribes to live in his city .	made	20	1
For the first time , she looked vulnerable .	looked	6	0
In any other country they 'd sic a bulldozer on it . . . I saw entire orchards of ashtrays , all of em the same , inscribed with the name MITROPA . . . at one end of the market sat a few cars , some clunky old Pobedas , a Trabant , and a Czech model I call the Coma . . . we trudged through the sand and the dust , perusing the people and what they were selling , at a stand with red wine I had to lean on my little sister . . .Selim ID , the enlightened reformer , was overthrown by his fanatical opponents , incarcerated in the Seraglio and replaced by Sultan Mustapha .	sic	6	1
As the head of the column usually became wedged in the overcrowded streets , this meant that the bulk of the column had to halt there on the bridge or in the square beside the gallows until those in front had extricated themselves . "	extricated	41	1
11 ) Heston 's allegedly implied racism .	implied	5	0
This may do no good at all , but it may -- if everyone hopes and wishes and dreams and aspires , perhaps it will do good .	hopes	14	0
Even the city feels alive when spring comes .”Taxi !” She waved down a car and pulled me in .	comes	7	1
Isis collapsed on the fur , strings cut .	collapsed	1	1
Then I looked down and saw what had let us in .	looked	2	0
She still hadnt spoken since I named her , so I wasnt sure .	named	6	1
Yet not in vain will it prove , maybe , that you came to this land seeking aid , as Gandalf himself plainly purposed .	purposed	23	0
So …back to our garlicky friend ?”I suppose so ,” said Nepthys , and youd better pray to whatever god you think will listen that he wont care we woke her up .”We walked back to the herb stand .	pray	16	1
Days like these drove them out of their houses , for they did not prepare winter stores , and even those who did not turn their heads to look at anyone during the summer , now had to come out and earn , borrow or beg , to make money ' out of nowhere and bring it home .	borrow	43	1
I intend to discuss it in more depth later , so stay tuned .	intend	1	0
They could see her now , nearly got up with her , out she spurted with her last strength and held ahead of them again .	spurted	14	1
We 're all going to die , so what better thing to do than enjoy the time we have ?” Kishori gestured to the bar , the carpets , the paintings .	gestured	21	1
Kreacher nicked loads of things back from us , ” said Harry .	nicked	1	1
" Tarrin says the planet 's a freaking gemstone !	's	5	0
I would n't do anything to jeopardize Wick 's recovery , " he said irritably .	jeopardize	6	1
Bereft of my previous familiar life , I latched onto Kishori and Ray and Zheng , and Sarah with Alexis dragged along on her arm now and then ( he was mostly her favorite dancing partner ; she confided to us one night that his conversational skills left something to be desired ) .	left	47	0
Jerusalems physical existence as a spiritual city seemed finished , but its spiritual power for Jews , and for the struggling new Christian religion , remained .	remained	25	0
Moon s tumbled into the pond , and we can t rake her out anyhow !	tumbled	2	1
The castle , surrounded , assaulted , invaded , used and pierced , holds us all ;Nothing prospered but the flies who blackened their lord and made the spilt guts look like a heap of glistening coal .	invaded	7	1
Other than towards the NRA , the movie tries hard to avoid simplistic conclusions , and comes up with some thoughtful answers .	tries	8	1
It was just a little set-up where someone had stacked a few crates and brought something alcoholic to share , mostly beer .	brought	14	1
And if it is n't a hoax , then I am directly involved and so are they , which entitles me to speak with them . "	entitles	19	0
I welcomed this mysterious decision with blunt self-interest , since her Worker was now supplemented by China Reconstructs , a heretical magazine posted direct from the distant continent .	supplemented	14	0
I died in those last moments , suffocating on my own exhaled breath , and this , this was my reward .	was	18	0
The other kids at school nicknamed him Ix , which in the language of Betelgeuse Five translates as " boy who is[ ]not able satisfactorily to explain what a Hrung is , nor why it should choose to collapse on Betelgeuse Seven " . ]	translates	16	0
The Decline of the World MarketThe efforts to save the mills failed partly because the international market for steel had largely dried up .	dried	21	1
There is no evidence – there could be no evidence – that my grandfather featured in these statistics . "	featured	14	0
When we talked about the giving , and how one should try to give what one could to other sentient beings ( in the form of material items , kind words , protection , and so on ) , Khenpo Kalsang shared a story of the Buddha , and how the Buddha had given his flesh so that a family of hungry tigers could eat .	eat	64	1
They invited local people and politicians to witness the scene , then charged theHeadquarters and took it over .	took	15	1
But theatre does not mediate that kind of help ; it is not a church .	mediate	4	0
‘ I don t see how they could have messed it up , said Crowley .	messed	9	1
By donating the artwork anonymously to specific churches and then using their political influence , the brotherhood facilitated placement of these four pieces in carefully chosen churches in Rome .	donating	1	1
More than ever he felt secure : here he was , quite able to fulfil his role , and , as with other roles , the longer you played it the better chance you had of playing it again .	fulfil	14	1
I wondered if Adrienne would ask about that .	ask	5	1
Then I looked down and saw what had let us in .	saw	5	1
Only the best and strongest amongst them threw themselves into action with the fanaticism of fakirs and were there burnt up like flies , to be immediately hailed by their fellows as martyrs and saints ( for there is no generation without its saints ) and placed on pedestals as inaccessible examples .	hailed	27	0
Buster and his dad knew where to find good used fishing boats , which they overhauled and renovated .	renovated	17	1
Do you know what this thing does ?” I shouted , hardly able to hear myself .	does	6	1
Isis set her elbows in the fur and rested her head on her hands while I spoke and tried not to stare at her full , hanging breasts .	set	1	1
The motive was not so different from Clousarr 's in punching R . Daneel .	punching	10	1
Opinions may vary on how tasteless it was for Heston to hold a pro gun rally on the location of the nation 's youngest school shooting months after the fact , but this sequence of " Bowling " is without doubt the most unfair to Heston .	is	38	0
Jesuss entry into the Temple caused a commotion ; after the Passover dinner he was arrested by the temple priests , who were under direct Roman rule .	arrested	15	1
She picked imaginary flecks off her stark gray jumpsuit , and snorted .	snorted	11	1
The castle , surrounded , assaulted , invaded , used and pierced , holds us all ;She 'd felt happiest with him when she was publicly vindicating his faith in her : when she got straight A 's ; when her restaurants succeeded ; when reviewers loved her . "	assaulted	5	1
After all , early in the movie he discards the possibility that playing violent video games and watching violent flicks can cause violence -- because Canadians like , and Japanese positively love , those .	like	26	0
Russell hooted his horn fiercely at the car that came round the corner towards them half-way on to their side of the road , making them swerve .	swerve	26	1
He timed it perfectly and was nestled deep inside her when she climaxed .	climaxed	12	1
When your life , the reason you lived , the people and faces and places , the emotions you felt , who and what you loved , when all that is gone , faded , what will you have left ?” I wondered how long Ray had been on this ship .	loved	25	0
The Dome of the Rock remains Jerusalems most striking monument ; it is counted among the most beautiful buildings ever created .	remains	5	0
Rachel stepped forward into the crowd while I took a moment to drink in the ceilings blue-lit , shadowed vault and the light-catching haze from who-knows-what rising between the DJ and the crowd .	stepped	1	1
Sabina cringed at the very thought of it .	cringed	1	1
There is nothing inaccurate whatsoever about the bank scene .	is	1	0
From a power base in Anatolia , the Persians overran the eastern Aegean Islands and set their sights on the Cyclades .	overran	9	1
I find it takes the edge off .” She does n't drink , remember ?” said Kishori .	said	15	1
Boardman , Poland Township , Struthers , Lowellville , Warren , Lordstown ,Canfield , Niles , and many other towns and districts are crowded around Youngstown ( see Figure 3 ) .	are	22	0
We have declared war on it !	declared	2	1
The Genoese took control of the eastern Aegean Islands , which were considered the most valuable for agriculture and trade .	took	2	1
I reviewed the sequence several times and it is perfectly possible to see this text without pausing .	pausing	16	1
It is probably correct that their primary reason for not doing so was to save money , not to piss off the victims of Colubmine .	was	12	0
After this , we went up a flight of stairs and past a row of doors barred on the outside .	went	4	1
Everything to fade away , lost as dust and scattered atoms between the stars , and every one of us to be left as alone as the moment we were born .	born	30	1
I closed the phone .	closed	1	1
Jack thought he could , so his father told him to go by and by to the bridge , and see if she was there , and if so bid her come home to take tea with them .	bid	29	1
Good , round breasts , too , even though theyre small , they suit her .” Amy didnt blush , and I hoped that she didnt understand what Isis was saying .	understand	26	0
He pretended to himself that he 'd pick up his professor round the waist , squeeze the furry grey blue waistcoat against him to expel the breath , run heavily with him up the steps , along the corridor to the Staff Cloakroom , and plunge the too-small feet in their capless shoes into a lavatory basin , pulling the plug once , twice and again , stuffing the mouth with toilet-paper .	stuffing	67	1
In the memorandum , he specifically compared his ability to confront the two deaths :At midnight it becomes October 3 - Germany is reunited .	reunited	23	1
It turned toward Sarah 's wave and acknowledged her with a nod , moments later setting a fluted glass of sparkling liquid in front of her .	turned	1	1
Your daughter Elizabeth , it is presumed , will not long bear the name of Bennet , after her elder sister has resigned it , and the chosen partner of her fate may be reasonably looked up to as one of the most illustrious personages in this land . "	presumed	6	0
She gasped and the dark glow went out , taking the blood with it in a flash of heat and red steam .	went	6	1
The Ottomans brought new influences to the islands that they controlled , forming a large empire that stretched around the eastern Mediterranean .	forming	12	1
I do n't know much ,” she said , still annoyed but at least cooperative .	know	3	0
Mahoning County was a one-industry area , and the people of Youngstown , Struthers , Campbell , Boardman Township , and the numerous other small towns and villages in the area only had one main employer : the steel mills .	was	2	0
Every broken answer he had deepened his impression of the great disaster that had come on humanity , deepened his persuasion of the immediate necessity for prosecuting this flight .	prosecuting	26	1
What scenario seems more likely to you - that a four-hundred-year-old satanic cult has resurfaced with an advanced weapon of mass destruction , or that some prankster at CERN is trying to disrupt a sacred Vatican event with a well-executed fraud ?	disrupt	32	1
Black Monday and the Crash of the Steel IndustryThe announcement of the closing of the mills in 1977 was the beginning of a downward spiral , which would send theentire valley into chaos and ruin .	was	18	0
We should head straight over .	head	2	1
the resultant erythema , the name we medical men give to redness of the skin , tends to wax and wane but ultimately becomes permanent , and may , the candid Doctor warns , be accompanied by gross enlargement of the sebaceous glands ( see SKIN ) , leading to the gross enlargement of the nose known as rhinophyma ( qv ) or grog blossoms .	wane	20	1
During the 1930s , Palestinian responses turned violent .	turned	6	1
I do n't want to be here forever .” But we 're not here forever ,” objected Sarah .	want	3	0
he exhorted a student who 'd written " Trolius " for " Troilus " throughout her eight-page paper .	exhorted	1	1
The day world floated on the night world and the night world tried to swamp the day world and he worked and worked to keep the day world watertight .	swamp	14	1
You sound like you do n't subscribe to that set of rules . "	subscribe	6	0
The high quality of the seam on Milos ensured that the area remained popular with early travelers .	ensured	8	0
Did it truly matter what the ship 's origin was and why Jefferson had saved me , if now , I was content ?	was	9	0
I got a strange feeling that we werent supposed to be driving here .	supposed	8	0
By the time of the Crusades , many of the Aegean islands had been practically depopulated .	depopulated	15	1
which seek to exclude the unwashed , which disappear into hermetic intellectualism and inaccessible refinement .	exclude	3	1
I dropped the splinters and the broken second stake and raised my hammer , ready to drive the ash spike into his heart .	raised	10	1
You believe the other medicine may have just as much value , but in other situations , not this one .	have	6	0
” Scholars speculate that Shalim might have been an ancient Semitic deity of peace , for the name resembles the modern Hebrew and Arabic words for peace” : shalom and salaam , respectively .	resembles	18	0
Do you want to be stuck here for the rest of your life ?” Sarah did n't reply .	want	2	0
But the intruder kidnapped four cardinals .	kidnapped	3	1
I called out to Amy to shut the door in case the vampire had any friends who might be trying to follow us .	trying	19	1
I hope that you can do a better job than the last lot .” She sat up , running her hands along her pale , round thighs .	do	5	1
How do you know my name ?”I know your family .	know	3	0
urine and perfume , so richly commingled that the result resembled bad meat .	commingled	6	0
The gold leaf in the ceiling alone probably could have funded a year 's worth of cancer research .	funded	10	1
They built many impressive churches during the term of the first Latin Kingdom of Jerusalem , but in 1187 they were driven out by Muslim forces under the great warrior Saladin .	built	1	1
Sarah , she tilted her head and tapped a finger on the side of her wine glass .	tilted	3	1
I called out to Amy to shut the door in case the vampire had any friends who might be trying to follow us .	called	1	1
All there was , all I remembered , was a blur .	remembered	6	0
Most guys appreciate that , you complimenting their place .	complimenting	6	1
Do you mind if we check it out anyway ?	check	5	1
I thought that I saw one rib shift in its setting , like a cat trying to scratch its back against a wall , but when I turned , it was still .	thought	1	1
So on a summer 's day waves collect , overbalance , and fall ;He undressed and toppled into bed .	undressed	14	1
Then , furiously animated by an impulse of abject courtesy , Nicholson sprang from his seat , grabbed from the mantel a red Oriental lacquered box , ran to Sparks grinning like a deranged monkey , and with a flourish snapped it open . "	animated	3	1
He sat still and ignored the thought furiously .	ignored	4	0
My mind began to dissipate , but then I felt the pain withdraw and a lifeless voice said , This ones blood isnt worth drinking .” Hands closed on my neck and I felt my spine crack .	closed	27	1
" Tarrin says the planet 's a freaking gemstone !	says	2	1
Its face was small and wrinkled , with penny-sized smoked glasses balanced on its thin nose .	balanced	11	0
Jerusalems mayor , Teddy Kollek , spent the next 25 years orchestrating a vast program of development , adding new cultural institutions and parks and instituting neighborhood restoration projects while tirelessly me diating the concerns of Jerusalems many communities .	adding	18	1
A good decision : I did n't return all chill and zen , as one friend told me his roommate had , but I certainly gained a few new ideas and approaches to mull over , and dipped my hand into a previously unfamiliar piece of the world .	had	20	1
Because it 's so much fun to do so ?	's	2	0
But the pictures from his memories of a moment before had been scattered and would not return .	scattered	12	1
I continued to care little for shipwide gossip , but our discussions of films and flicks , old and new , brought out my artistic , story-loving , argumentative side , a side of me I 'd tucked into a back storage compartment during my years as an engineer .	tucked	37	1
She looks at me , one eyebrow hoisted .	hoisted	7	0
I know your family because an ancestor of mine made a bargain with an ancestor of yours .	know	1	0
You would n't believe half of the shit I 've seen , even when I was straight .	believe	3	0
Sarah shrugged and sipped at her drink .	shrugged	1	1
Are you hurt ?”She shook her head , rubbing her face into the white fur and murmuring something .	hurt	2	0
But you shot at us !	shot	2	1
Please , let yourselves breathe the fine scent of these herbs .”Were not here to browse ,” Nepthys told him .	told	18	1
He added up the hours this would take him and the amount of wakefulness he would have to burn off upon returning , and he subtracted the total from the hours of night remaining until he had to get up and go to work , and he concluded that he was better off just sleeping until six and then , if need be , stopping at the ER on his way to work ;He eased the device out towards him and unscrewed the gaine .	subtracted	25	1
The ship had all the usual accoutrements ( artificial gravity , tastefully painted walls , sound dampeners to keep the noise of the engines from driving the crew batshit insane , recycled air systems ) , and a few less-usual : lush carpeting , lighting that was decorative as well as functional , spacious corridors .	had	2	0
But I ve just had a report that a representative of Disaster Area met with the environmentalists at lunchtime , and had them all shot , so nothing now lies in the way of . . . ”For a moment the Captain did not answer .	answer	44	1
He 's going to shuffle the deck by putting out a press release saying that Henrik Vanger is an old has-been who 's still trying to steal some business from him , and then he 'll probably claim that he was acting on orders from Henrik .	shuffle	4	1
I assumed he was indisposed .” Kishori nodded in agreement .	assumed	1	0
She would have been worth it ,” Nepthys interrupted , if this fool hadnt accidentally woken her up before we could give her to our contact .	give	21	1
I told you , we ve spent ages devising a sort of system for chaining them together .	chaining	14	1
I wondered why , if he had such an unpropitious outlook , he had n't tried to change his situation .	wondered	1	1
, Athens began a war with its neighbor and league member Sparta .	began	2	1
Well for God 's sake I hope you managed to rectify that a bit . "	rectify	10	1
If violent movies and violent videogames cannot cause violence -- then how can newscasts about violence do so ? "	do	16	1
She gasped and the dark glow went out , taking the blood with it in a flash of heat and red steam .	gasped	1	1
A limousine careered down the street , dodging between the piles of burning garbage , and frightening an old pack animal which lurched , screeching , out of its way , stumbled against the window of a herbal remedies shop , set off a wailing alarm , blundered off down the street , and then pretended to fall down the steps of a small pasta restaurant where it knew it would get photographed and fed .	photographed	72	1
They were angry and bewildered to discover that here , within sight of the Hitch Hiker s Guide building itself , a simple glass of fruit juice cost the equivalent of over sixty Altairan dollars .	bewildered	4	1
Then in order to have some kind of rest , to calm and comfort himself , he would think , when he was in bed :Where could he hide ?	comfort	13	1
Weve had genies , indentured sorcerers , even golems and the occasional elf .	had	1	0
No , he said that his research was purely academic , not for hunters .”Bummer .	was	7	0
Whether this will ever happen remains to be seen , but perhaps the aid offered by Greece to Turkey after 1999s devastating earthquake is a sign that the animosity between these two traditional enemies is beginning to diminish .	is	23	0
It is by now well documented that the CIA tolerated crack sales in US cities to fund the operation of South American " contras " It is equally well known that the so-called " war on drugs " begun under the Nixon administration is a failure which has cost hundreds of billions and made America the world leader in prison population ( both in relative and absolute numbers ) .	known	29	0
The ruins of Jerusalem were briefly liberated , but , in the end , Jewish resistance to Rome was defeated with great loss of life .	defeated	19	1
Now Nepthys lunged forward , took her by the arms .	took	5	1
All these things I do , they 're just to pass the time until I die .” Adrienne looked at me , then back out through the window .	die	15	1
I pulled the vial of liquid that hed been giving me from his pocket and ran to the altar .	ran	15	1
Sound travels as a mechanical wave through a medium , and in space , there is no medium .	is	15	0
Yours sincerely , Erik Möller This text is in the public domain .	is	7	0
That was tonight 's melodramatic theme : the ephemeral nature of life .	was	1	0
I called Mitch and our other friends , hoping that shed crashed at one of their houses , but I had no luck .	had	20	0
He leaned forward and gripped the tapping tentacle .	gripped	4	1
That does not change the fact that they did just that .	change	3	1
The first remarks that this professor made to you dispelled all my doubts .	dispelled	9	1
If you enjoy your ride , which will be swift and pleasurable , then you may care to experience some of the other elevators which have recently been installed in the offices of the Galactic tax department , Boobiloo Baby Foods and the Sirian State Mental Hospital , where many ex-Sirius Cybernetics Corporation executives will be delighted to welcome your visits , sympathy , and happy tales of the outside world .	delighted	56	1
One would think that this unnecessary waste of energy could easily be obviated , for night herons are fundamentally able to recognize fellow members of their species .	obviated	12	0
And we ca n't go back and undo it . "	undo	7	1
, many islands had already transferred their allegiance to the victors , who were led by Philip II of Macedon .	transferred	5	1
Its a long way to anywhere worth going ,” he said .	said	10	1
You 've asked nothing that pertains to the First Law . "	pertains	5	0
It was time to find out what hell looked like .	looked	8	0
He took us to a squat , long building whose roof bulged up like the ribs of a gutted animal .	bulged	11	0
To what laws have you the effrontery to appeal . . . ? '	appeal	8	1
I should say , set yourself back , since its your girlfriend were looking for .” I thought about Rachel ; in the excitement , I had forgotten why we were chasing down vampire experts .	set	4	1
Eyes bulging in panic , but no screams .	bulging	1	1
The Macabbees cleansed the Temple of Hellenistic idols and the blood of pagan sacrifices ; the eight-day celebration of Hanukkah ( Feast of Dedication ) commemorates their victory .	cleansed	2	1
In the afternoon , the two elder Miss Bennets were able to be for half an hour by themselves ; and Elizabeth instantly availed herself of the opportunity of making many inquiries , which Jane was equally eager to satisfy .	availed	23	1
Then I realized , someone must have noticed I had n't left , and was nice enough to send food my way .	left	11	1
Nepthys !” said the woman , slithering up across the furs to sit up .	said	2	1
She unrolled the papyrus and read the poem aloud in a deliberate tone .	unrolled	1	1
Oren looked ready not only to push him , but to slug him .	slug	11	1
I cannot acquit him of that duty ; nor could I think well of the man who should omit an occasion of testifying his respect towards any body connected with the family . '	acquit	2	1
At the same moment , a disturbance nearer the platform attracted his attention : ' I 'll go and find Neddy and book a seat in the car .	attracted	10	1
Gary hounded her for the $4 .96 that she still " owed " him for six six-inch bolts , and she countered by asking , " Is that a new watch ? "	hounded	1	1
On prehistoric Earth he had lived in a cave , not a nice cave , a lousy cave , but . . .Denise closed her eyes , but this substantially worsened the phase-sync problem .	worsened	30	1
There is What We Know ( or think we know ) To Be The Case , there is What We Believe To Be The Case ( on the assurance of others whom we trust ) , and then there is How We Behave .	Believe	20	0
In effect , it raised the hopes of workers without having any real chance at saving anything .	having	10	0
You claim that there was " no way to change location , since you have to give advance notice of that to the members , and there were upwards of 4 ,000 ,000 members . "	claim	1	1
And he added bitterly that they would lull his suspicions and then ' grab ' him when he was least expecting it .	lull	7	0
The temple was demolished and a vast , Classical-style church was built around Golgotha ( the hill where Jesuss crucifixion was believed to have taken place ) .	built	11	1
Now , months later in the Villa San Girolamo , in the hill town north of Florence , in the arbour room that is his bedroom , he reposes like the sculpture of the dead knight in Ravenna .	reposes	28	0
He ran down a hallway and slipped behind one of the doors , but Nepthys was close behind him and left it open for me .	was	15	0
Ray , he caught me as I pounded on the corridor walls , finding no glass to break .	caught	3	1
Much of the Aegean came under the rule of the Ptolemies , along with Egypt .	came	4	1
Alfred lay catching his breath and repenting his defiling of the baby .	repenting	6	0
Before I ever saw Abe , Peach had cautioned me about telling him too much .	cautioned	8	1
Days passed , weeks passed , but I could n't tell if it had been months or years since I was rescued .	been	14	0
He gave me a half-hearted wave that made me wonder what exactly we were chasing , and whether I should be wearing body armor .	chasing	14	1
In a few minutes , we were getting out a block down from the abandoned church .	getting	7	1
As trees , grass and hedge run together , the bees seem to relocate , and hum from a new spot within his head , their pitch and volume being modulated from inside him now , not outside .	modulated	30	1
You do not go to the drugstore and buy everything in it -- you just buy what would be beneficial to you now .	be	18	0
But as soon as the primacy of representation disappears , then the theory of discourse is dissociated , and one can encounter its disincarnated and metamorphosed form on two separate levels .	metamorphosed	25	1
Try to keep in time with me .” We spun around three times , and then something flashed across Nepthys hand and he shook a spray of blood onto the dust .	spun	9	1
, he decided to unify Rome under a single religion .	unify	4	1
The room stank , mostly of his own despair .	stank	2	0
After all , early in the movie he discards the possibility that playing violent video games and watching violent flicks can cause violence -- because Canadians like , and Japanese positively love , those .	discards	8	1
The island communities were undecided about which side to back for a time .	were	3	0
Curiously , however , the questions on the piece of paper more or less exactly matched the questions that were going through the massive battle-scarred industrial quality circuits of the robot 's mind .	matched	15	0
Need I tell you that M . O . often tried to break the bonds that kept him fettered " on a double chain , like anchors . "	fettered	18	1
He means , we 're going to change the future .	means	1	0
Sitting before the ban which was falling into dissolution before his eyes , he replied to all those who tried to dissuade him or pitied him :On a rise , behind the crowd which was completely absorbed in the scene before it , he was able to watch unobserved and to see clearly victims , executioners and spectators .	absorbed	36	0
I told myself I should .	told	1	1
Once they had read it , their further evolution proceeded rapidly , but with the usual ingratitude of people , they were quick to disown the man who had first opened their eyes .	disown	24	1
Several palaces were built and a water system installed .	built	3	1
If he got your girl , shes probably dead !” I shook him off and squeezed between two dancing nymphs , getting almost to the edge of the dance floor .	getting	21	1
