Do you know what this thing does ?” I shouted , hardly able to hear myself .	shouted	9	0
”Under their blows the Austro-Hungarian monarchy , that prison of the peoples , would disintegrate as the Turkish Empire had disintegrated .	disintegrate	14	0
They invited local people and politicians to witness the scene , then charged theHeadquarters and took it over .	charged	12	0
This is naive to the extreme -- Heston would not be president of the NRA if he was not kept up to date on the most prominent cases of gun violence .	is	1	1
All we 're doing is existing .	is	4	1
He wasnt a person youd describe with normal adjectives , you know ?”They nodded .	nodded	13	0
When I asked her if she 'd ever seen them – before I was old enough to stop believing , I mean – she would always look sad and tell me , " No , not since the family came to America has anything happened to us .	was	13	1
She put her hand on his knee , which made him realize that the tingling going up and down his spine was not her gently stroking his back , and must instead be one of the nasty creepy feelings he so often got when people were trying to explain things to him .	stroking	25	1
The eleventh of a month or the seventeenth , whether it 's Wednesday or Sunday , summer back on Earth or winter , it does n't affect us here .” Tiffany nodded , but Kishori spoke before the other woman could .	nodded	31	0
It began to purr loudly .	purr	3	1
These attempts to savethe mills were hindered by several major factors , including the decline of the world steel market , which made Americansteel impossible to sell or export .	hindered	6	0
Now that we are over six billion hungry and greedy individuals , all aspiring to a first-world lifestyle , our urban way of life encroaches upon the domain of the living Earth .	encroaches	24	1
It is in this way that language , properly speaking , is constituted , by a series of analogies that are a lateral extension of the language of action or at least of its vocal element : language resembles this vocal element , and ' it is this resemblance that facilitates the understanding of it .	facilitates	50	1
They sat next to each other in the third row in first class , and for twenty minutes after takeoff she said nothing as she skimmed a fashion magazine and he tried to read a thick deposition .	skimmed	25	1
After watching my ship tear apart , after spending a good twenty-three hours floating in silence in the wreck , wondering whether I was currently facing stars belonging to the constellation Libra or the constellation Orion when those stars were viewed from Earth , wondering what it felt like to suffocate , and after the feeling that yes , I was in fact going to die alone in space had sunk in , it took time for that feeling to dissipate .	viewed	40	1
You write : " Fact : The little boy was the class thug , already suspended from school for stabbing another kid with a pencil , and had fought with Kayla the day before " .	fought	28	1
Many Palestinians , however , stayed put , retained their land , and became Israeli citizens .	retained	8	1
He also brought the Ark of the Covenant , the portable tabernacle containing the Tablets of the Law received on Mount Sinai , to the Spring of Gihon , just outside the walls of Jerusalem .	brought	2	0
No longer grounded .” Ray , he said , If we last forever , if our eyes are the last eyes watching as the stars blink out , it wo n't mean a thing to us .	are	17	1
Second , I was floating in the dark remnants of my broken ship , and any conceivable light sources were not within view ; starlight is a distinctly different color and significantly less bright .	is	25	1
You can visit it as many times as you like ( mayan on-visit re-onvisiting . . . and so on - for further tense-corrections consult Dr Streetmentioner s book ) and be sure of never meeting yourself , because of the embarrassment this usually causes .	visit	2	0
I slipped past the waving monstrosity that had blocked my view before , a mountain of wet , veined flesh , and had almost passed through the crowd when a clawed hand grabbed my arm .	blocked	8	1
Our cuisine salutes our love of Southern traditions at the table , but like the good people of Asheville , marches to its own drum .	salutes	2	1
The girl was as soft and rosy as the stones glow , and she was dressed in a white shift tied at the waist with a belt like a Celtic knot .	was	2	1
I saw myself run forward with a cry and hustle him to the window and heave him headlong down into the cobbled street . "	hustle	9	0
My friend and I were just contemplating the meaning of life . '	contemplating	6	1
How many of our people are shadowing Lake ? "	shadowing	6	1
He 'd contrived an explanation , but the real reason was , it was nobody 's business but his what was on his monitor .	contrived	2	0
One popular theory compares Zionism 's imperative to acquire land to the American idea of Manifest Destiny ( that it was the United States ' God-given right to rule from coast to coast ) .	compares	3	1
The plate , by the way , was already loaded with folded pieces of smoked pink fish , paprika-dusted deviled eggs , toothpicks stabbed through green vegetables and slices of cheese , and balls of meat smothered in a tomato-based sauce .	loaded	9	1
Christian and Islamic Jerusalem For 60 years Jerusalem lay in ruins , until the Roman Emperor Hadrian ordered the city rebuilt as a Roman town dedicated to Jupiter .	ordered	17	0
In order that some sense of mystery should still be preserved , no revelation will yet be made concerning whose upper arm sustained the bruise .	preserved	10	0
She was dressed in a rather severe dark dress , not a particularly shapely one , and it did n't really suit her .	suit	21	1
I had to haul in new water and reheat it .	reheat	8	0
It was very short , and ended at a large steel door .	ended	6	1
I had spent weeks asking nothing , contentedly getting nowhere .	spent	2	1
Holding Amy in my arms as we ducked between the crush of dancers , I started to wonder if the chances of finding this vampire were even good enough to merit this .	started	15	0
Maybe I already know who you are . . . I 've got a hunch . . . an could ja nudge that ashtray over , yeah . . . good .	nudge	21	0
The amateur violinist nodded the top half of his body and , supported by the local composer , burst into some scurrying tunelessness or other .	supported	12	1
The Dome of the Rock remains Jerusalems most striking monument ; it is counted among the most beautiful buildings ever created .	counted	13	1
Wage hikes , although they helped to improve living conditions of steel workersin the US , made American steel far more expensive .	made	16	1
Furthermore , the law states that Election by Adoration supercedes the cardinal eligibility requirement and permits ANY clergyman - ordained priest , bishop , or cardinal - to be elected .	ordained	19	1
Much of the Aegean came under the rule of the Ptolemies , along with Egypt .	came	4	0
Hold this , " she said , shoved a stout rope in his hand and disappeared inside through the large white wooden doors from which dangled a fat padlock off a black iron bar .	dangled	25	1
Excuse me ,” I said , ignoring Nepthys warning look , but may I ask what is kept in these rooms ?”The woman laughed .	kept	17	1
Eberle 's reverse-tomographic methods have now been further refined to make this stage of the Corecktall process as simple and painless as a visit to your hairstylist . "	refined	8	0
He also brought the Ark of the Covenant , the portable tabernacle containing the Tablets of the Law received on Mount Sinai , to the Spring of Gihon , just outside the walls of Jerusalem .	containing	12	1
From that vantage point condescend to accept my characterization , as to the point , as . . . – and he hiccupped . "	condescend	4	0
Of course , critics have conveniently ignored the fact that Lockheed Martin does supply weapons of mass destruction to the US military , and that the company is the nation 's largest military contractor .	ignored	6	1
A slight cough alerted him to the fact that the ship s first officer was still standing nearby .	alerted	3	0
Even though they eventually failed , the fact that theytried to preserve what they felt belonged to them is an amazing example of how far people will go to save their livesand the futures of their children .	is	18	1
Several palaces were built and a water system installed .	built	3	0
Relatively says it all .” Zheng scoffed .	says	1	1
Unable to synthesize the sad story of the past into a text or to enshrine it in a museum , Kocu spent his last years in an apartment piled high with mountains of paper .	enshrine	14	0
AND TONIGHT HE WAS FORCED TO USE IT AS A MAKESHIFT CODE .	USE	6	0
In a province rife with rebellion and retaliation , the execution in Jerusalem of yet another religious leader from the Galilee did not by itself have an immediate effect on history .	have	25	1
I mean – ”Just ignore that ,” he told me .	told	8	0
The next room had mosaics of what could have been Rome , with men in simple tunics working in a vineyard on one wall and men in odd , floppy hats on the other .	working	17	1
And when the travellers cried out , saying why didn t they go away and get on with writing some poems instead of pestering people with all this rock-throwing business , they would suddenly stop , and then break into one of the seven hundred and ninety-four great Song Cycles of Vassilian .	pestering	23	1
It was all absolutely ghastly , but both Pop and the Brigadier were too stupefied to go over and pick up either Miss Pilchester or the eggs ;The effect was very disconcerting , and it disconcerted Arthur like hell .	disconcerting	31	0
Footsteps echoed through the stone chamber , and the sound reflected back to me from everywhere .	reflected	10	1
He walked thoughtfully out of the lavatory without bothering to close its door , which was fitted with a compressed-air delaying device .	fitted	16	0
I would watch old films on the entertainment screens , taking mental notes for later dinnertime discussions .	taking	10	1
The recycled air tasted sweet in my mouth , and all thoughts that crossed my mind were cheap metaphors about life-giving substances and how breathing was like sex , only better .	tasted	3	1
I just dropped it over the side .	dropped	2	0
He was what this was all about .	was	1	1
She had never raced this horse before .	raced	3	0
I 'd put on a space suit , I 'd get out of this ship , I 'd find civilization again .	put	2	0
Here , theyre the snotty rich who show up in clubs because they like the ‘gritty ambience – you have them in your world , too , right ?	have	19	1
It tells viewers : Aha , this is the person we are talking about .	is	7	1
Statistics are Moore 's weakest point , and it is surprising that his critics do n't dwell on them longer .	dwell	16	1
You figure theyre some Lincoln-green pretty boys who run around in the forest with bows and live forever in halls of glory , right ?	run	8	1
Then Im going to shed a little blood , but dont worry , none of yours .” I blinked at him , but he just kept walking until we reached the corner .	reached	29	0
He turned in his seat , so that he was directly facing her , and said in a less harsh tone :At a formal dinner once a professor of some science or other , wanting to make small-talk , had pointed out a few insects gyrating above a candelabra .	facing	11	1
In her palms , the droplets of blood swelled into small pools .	swelled	8	0
All the luxuries money can buy .” Tiffany took a drink , thinking .	thinking	12	1
While the others set the food ready , Aragorn bathed the hurts with water in which athelas was steeped .	steeped	18	0
The only place with any significant interaction between our worlds is on the fringes of yours .	is	10	1
One wrong word and you find yourself cursed with infinite earwax or something .	cursed	7	0
Yolanda Whitney drank quietly and stared off over the pool down onto Rome , poaching in its heat miasma .	poaching	14	1
” , the second by the question Why do we eat ?	eat	10	0
‘ You were then pushed at breakneck speed through the obstacles and the race ended with you being rammed into the garden wall .	rammed	18	0
With a flourish , she opened the door to reveal a room with walls inlaid with lapis and gold wire , intricate patterns like a Czars jewelry box crawling down the walls .	opened	5	0
All the luxuries money can buy .” Tiffany took a drink , thinking .	took	8	0
Tell me ,” I said , after we sat , what you have found .” It was n't a question .	found	13	0
The potatoes were light and un-greasy ; the flavors were perfectly balanced ; the chicken was juicy and rich ; and let 's be honest here , I 'm always happier eating dead animals when I know they 've lived a good life .	were	2	1
There were many ways by which the turbulent and skilfully expelled guest , if he were not immediately taken to prison from outside the hotel , could recover his spirits and his strength after the unpleasantness that had befallen him .	befallen	38	0
I guess we all figured , he knew what he was doing .	guess	1	1
I want to see what a magic stone looks like .	want	1	1
It is impossible to import things into an infinite area , there being no outside to import things in from .	import	4	1
A good decision : I did n't return all chill and zen , as one friend told me his roommate had , but I certainly gained a few new ideas and approaches to mull over , and dipped my hand into a previously unfamiliar piece of the world .	gained	25	0
The universe as we know it wo n't be the same .” That 's dumb ,” said Sarah .	know	4	1
Nathan ,” said Nepthys , I think that you just did something very stupid .”I agree ,” I told him .	think	6	1
The silly criticisms of the scene obscure the real obscenity of the situation : a bank handing out guns to its customers , higlighting the utter laxness of how Americans deal with deadly weapons and a love of firearms that borders on the religious .	higlighting	23	0
It would be a great help to us .”The little man drew a few loud breaths that died in the wooden rooms tight air .	be	2	1
Bereft of my previous familiar life , I latched onto Kishori and Ray and Zheng , and Sarah with Alexis dragged along on her arm now and then ( he was mostly her favorite dancing partner ; she confided to us one night that his conversational skills left something to be desired ) .	confided	38	0
You claim that there was " no way to change location , since you have to give advance notice of that to the members , and there were upwards of 4 ,000 ,000 members . "	were	27	1
A heavy thing hit my arm with a thump and knocked me back against someone with rough paws who held me up .	held	19	1
In 1973 , the Experimental Negotiating Agreement was signed .	signed	8	0
Now and then , a new face mingled in the crowd .	mingled	7	1
Yes , I know women are all dead keen on marrying men they do n't much like .	marrying	10	0
But to the thousands of people living there , the loss of the mills was a devastating event that sent shock wavesthrough their economic , political , and social futures .	living	6	1
Are you hurt ?”She shook her head , rubbing her face into the white fur and murmuring something .	shook	4	0
Rachel stepped forward into the crowd while I took a moment to drink in the ceilings blue-lit , shadowed vault and the light-catching haze from who-knows-what rising between the DJ and the crowd .	took	8	0
Now the going was easy , and all the legs worked , and the shell boosted along , waggling from side to side .	boosted	15	1
The Jewish National Fund was founded in 1904 for the purpose of buying up land from Arabs .	founded	5	0
The gun control movement , on the other hand , distracts from the real causes of violence -- poverty , paranoia , the " war on drugs " and antisexuality .	distracts	10	0
His five-year mission to seek out and explore strange new worlds , and sell Advanced Music Substitute Systems to their restaurants , elevators and wine bars !	explore	7	1
As we kept driving , the anxiety grew more pronounced .	grew	7	0
30 he and his followers went for Passover to Jerusalem , which was in unrest at this time , dissatisfied with Roman domination .	went	5	0
The last thing I remember , I was tearing down the corridors .	tearing	8	0
the Assyrian armies of Sennacherib destroyed Israel and moved southward to besiege Jerusalem .	destroyed	5	0
We suspected that we had not made this error , but our judgment conceivably might be biased by the biological advantages of complementary DNA molecules .	biased	16	0
If these causes were addressed , gun ownership in the United States would not be a problem ( but also unnecessary ) ; just like it is in Switzerland .	is	26	1
You look ridiculous with a shaved head .” At a nearby stand , he grabbed the first hat that would cover my head and might pass back in real Boston .	look	1	1
But Arab opposition to new Jewish immigration and construction in Palestine led to increasing strife ; by 1946 , Jerusalem was an armed camp .	led	11	0
He said something about a wreck going well .	said	1	0
She was forbidden to help , and Jackson , of course , had never laundered a thing in his life ;When he 'd emerged into the giddy heat of the garage , he felt behind him and round he could comfortably insert his first two fingers into a rent in the material .	laundered	14	0
But we see new faces .” You 're sure it 's not just some people being indisposed ?	're	7	1
It is intuitively obvious that guns do not actually cause violence -- but it is equally intuitively obvious that they make the violence that is committed more deadly .	cause	9	0
Me , I found a space suit , but it was statistically unlikely that I , and whomever else has followed suit ( pun intended ) , would manage to repair our ship before the less-than-twenty-four hours are up ; yes , studies have been done .	have	43	1
It would be a shame to lose that talent , though .	be	2	1
There was Nepthys , on the other side of the pews , holding the wooden box in his hand .	holding	12	1
Your God person puts an apple tree in the middle of a garden and says do what you like guys , oh , but don t eat the apple .	like	18	1
No one was afraid of missing anything , of being outdone or caught unawares , for they were all living under the same conditions , following the same rhythm and way of life .	outdone	10	0
I had been holding Chloe s hand for so long I had ceased to feel it in mine – not the primal encounter itself could have fused two fleshes so thoroughly as did those early hand-holdings v and when with a lurch and a stutter the screen went blank and her fingers twitched like fishes I twitched too .	fused	26	0
But words , if you repeat them enough times , lose their meaning .	lose	10	1
She had studied psychology for a while in grad school , but now holds the view that psychologists are going about understanding the mind and understanding the knower and what knowing is the wrong way .	going	19	1
On the dance floor , people moved with their eyes closed and their hands in the air .	moved	6	1
But as soon as chance , his work or sickness remove and isolate him , these facts begin to fade , to wither and disintegrate unbelievably fast , like a lifeless mask of paper and lacquer he had once used .	isolate	12	0
Black Monday and the Crash of the Steel IndustryThe announcement of the closing of the mills in 1977 was the beginning of a downward spiral , which would send theentire valley into chaos and ruin .	was	18	1
Of course we notice .	notice	3	1
Tell me ,” I said , after we sat , what you have found .” It was n't a question .	sat	8	0
So the greater part of the inhabitants were awakened . "	awakened	8	0
Youngstown may have been an important and prosperous region in the post-war period , but the seeds for its downfallwere slowly being sown .	sown	22	0
He converted his start at this into a glance upwards , to the clock above the counter .	converted	1	0
She gave me a grumpy look that informed me , quite clearly , of her current opinion of me .	gave	1	1
He had long ago realized that the only way of being in Ford 's company successfully was to keep a large stock of very placid faces and wear them at all times .	wear	27	1
The disembodied hand renewed its pressure on his right shoulder .	renewed	3	0
Perhaps revolutions breed monsters ? '	breed	2	1
However , itsoon became clear that although the local union leaders were prepared to fight , the international branch was not .	were	11	1
If – ”You know what I mean .	mean	6	1
Even with Aunt Fiorina on their side , Giustiniana felt that , in the end , success or failure hinged on Andrea finding the right tone and words with which to address her mother .	hinged	19	1
We are n't giving anyone purpose .	giving	3	1
However , the representatives were shunted tothe side and ignored in Washington , since Youngstowns political influence had died with its industry .	ignored	9	1
In turn , this sense of fairness is coupled with moralistic aggressiveness when cheating tendencies are discovered in a friend . "	coupled	8	1
I ca n't guarantee it 'll work , but I personally will do it againand probably back it up with a stellar review , just like the one I 've given the Tupelo Honey Cafe .	do	12	0
He had therefore gone to the district doctor , Dr Marovski , the only one of the newcomers whom he recognized and respected .	respected	22	1
Among the peasantry , rumors spread alleging an Anglo-Jewish conspiracy to remove Muslims from Palestine .	spread	5	1
After each significant snowfall , people would shovel the snow off their cars that were parked on the street , and then they figured that their effort had earned them ownership rights over that little piece of street .	figured	23	1
Jerusalems mayor , Teddy Kollek , spent the next 25 years orchestrating a vast program of development , adding new cultural institutions and parks and instituting neighborhood restoration projects while tirelessly me diating the concerns of Jerusalems many communities .	instituting	25	0
He felt totally depleted from his race out of the Necropolis .	depleted	3	0
Then I realized , someone must have noticed I had n't left , and was nice enough to send food my way .	noticed	7	0
You make the hysterical claim that the interview " may be faked " ( on the basis that no name is shown for the interviewee ) , but if Moore had faked it , why the hell should he put this sentence in the protestor 's mouth , which directly contradicts the conclusion that the rally happened hours after Kayla 's death ?	make	1	0
You were convicted and fined . "	convicted	2	0
The very worst poetry of all perished along with its creator Paula Nancy Millstone Jennings of Greenbridge , Essex , England in the destruction of the planet Earth .	perished	6	0
Statistics are Moore 's weakest point , and it is surprising that his critics do n't dwell on them longer .	are	1	1
He bashed up a set of stairs set into the side of the wall , and we chased up after him , heading up a huge staircase that seemed to go up for more stories than the building could have held .	heading	22	0
I do not want to provide help to someone who would do harm .”Sir , we simply want to discover whether this individual is , in fact , a vampire .	do	1	1
Their bumpers looked ready to drop off , and their paint was half smog .	was	11	1
After the Flint rally comes a brief TV interview with Heston , where he is asked about Kayla Rolland ( again , clear evidence that the local media in Flint raised questions about the NRA 's presence ) , then an inteview with country prosecutor Arthur Busch , entirely ignored by critics of the film , who also mentions Heston 's presence as notable , and refers to the immediate reactions of " people from all over America " , gun owners/groups who , according to him , reacted aggressively to warnings of having guns accessible to children , much like spanking advocates react aggressively when anti-spankers point to a case of a child being killed or severely injured by a beating .	mentions	58	0
Then , one day , a student who had been left to sweep up the lab after a particularly unsuccessful party found himself reasoning this way :Six of the phones were now ringing .	reasoning	23	1
When I asked her if she 'd ever seen them – before I was old enough to stop believing , I mean – she would always look sad and tell me , " No , not since the family came to America has anything happened to us .	happened	44	0
Maybe we 'd never know each other , not truly , because we all hid behind the stories , creating the realities we wanted to see .	creating	19	1
Inasmuch as a work of literature does not embody reality in a direct sense , but only a reflection and a generalisation of it , it is as a rule concerned not with unique meanings but with specific meanings ;And slowly , " he said pressing onwards , " slowly , slowly slowly , all your excess body fat . . . turns . . . to . . . " he paused for effect , " subcoo . . . subyoo . . . subtoocay . . . " - he paused for breath - " subcutaneous gold , which you can have surgically removed .	embody	8	1
No , I did n't , " grunted Harris ;There was a clatter of shutters , doors and bolts which rumbled like the cracking and rolling of summer thunder storms with hail and lightning , as though avalanches of rocks were hurtling down the steep Travnik slopes on all sides , with a loud roar , threatening to bury the town and all living things in it .	grunted	7	0
Now leave , before I call the rats on you .”We left .	call	5	0
If there is any boon that you would have us do in return , we would be glad to do it .”He continued to lie in place , still breathing heavily .	have	8	1
Well , we lost that one , " she remarked . "	remarked	9	0
The muscles in the corners of the Vizier 's mouth twitched angrily and then settled into a smile .	twitched	10	0
Ray exchanged a glance with Zheng .	exchanged	1	0
Critics have now gone so far as to call for the revocation of the award .	gone	3	0
The preeminent islands of this era were Delos , a sacred island and center of religion ruled by Athens ; Samos , ruled by the tyrant Polycrates ; and Naxos , whose ruler Lygdamis undertook some major building projects .	were	6	1
As the crab approached the edge of the well , Jimmy assumed that it was going to descend one of the ramps - perhaps taking the wreckage of Dragonfly to some entity who would be able to evaluate it .	evaluate	37	0
( For his part , the Vizier complained with much justification that the reason he could not dispatch his army against Serbia was the indolence , disorder and dissension among the Bosnians . )	dispatch	17	0
It is not a flawless diamond -- the " 48 hours " scene in particular suffers from bad editing , the statistics are suboptimal , and Heston gets a bit more bashing than he deserves .	is	1	1
Restraint and reverence were still my motto - even if that " purity " ( incidentally , thoroughly debunked by modern science ) had been slightly damaged through some juvenile erotic experience , no doubt homosexual , at that accursed camp of hers .	debunked	18	0
” Don t forget , ” Holly managed to instruct me as the detectives propelled her down the stairs ,The car door slammed , the engine started , the big tyres mashed the gravel .	mashed	31	0
Weizmann was an important figure in the negotiations with the British government that led to the Balfour Declaration of 1917 , supporting the idea of a Jewish national home” in Palestine that also respected the rights of existing non-Jewish people already living there .	living	41	1
Every broken answer he had deepened his impression of the great disaster that had come on humanity , deepened his persuasion of the immediate necessity for prosecuting this flight .	prosecuting	26	0
My driver turned again next to an old warehouse that I might have been in once when Mitch took us to a rave in sophomore year .	turned	2	0
We drove between slummy housing and storefronts so decayed that I could n't tell whether they were abandoned .	drove	1	1
The Apathy of USWAUnited Steel Workers of America was the union representing the Youngstown steel workers when the closings hit .	hit	19	0
However , the claim of deliberate distortion is ludicrous for several reasons : a ) Moore clearly states that " before he came to Flint " , Heston gave an interview .	is	7	1
It is no surprise , however , that US ( and European ) media do not question their own propaganda of fear .	is	1	1
In outrage , the Jews began a second revolt against Rome , led by Simon bar Kochba .	began	5	1
A new sense of identity enveloped Greek peoples throughout the Aegean , thus commencing a movement to expand Greece and unify the disparate Orthodox populations .	enveloped	5	1
He fancied they were some sort of firefolk - that was why they could bend and mould the iron as they wished .	mould	16	1
Fact : The speed of sound in dry air at twenty degrees Celsius or sixty-eight degrees Fahrenheit is three hundred and forty-three meters per second , or one thousand one hundred twenty-five feet per second .	is	17	1
The man stifled a very slight yawn and continued .	stifled	2	0
Trying to prop up one citys mills was impossible when faced with the depression thatspread throughout the entire industry .	was	7	1
However , although traffic is heavy between each separate district , each area has its own distinct culturalethnicity , educational system , heritage , history , and even food .	has	13	1
He wanted to terminate this interview before it got too difficult , and thought he had found a good compromise .	terminate	3	0
The lobby is rife with women in smartly tailored suits and men toting heavy briefcases , everyone looking terribly purposeful , Amanda thinks , stepping aside to allow a newly arrived elevator to disgorge its passengers .	toting	12	1
That 's survival , ” Adrienne corrected her .	corrected	6	0
The man looked over forty , and he was driving a car Id be afraid to drive on this street .	looked	2	1
The next time I saw them , his mouth was moving .	moving	10	1
They then set their sights on the islands of the Knights of St .	set	2	1
Also , international competitors drew on a large supply of very cheaplabor .	drew	4	1
Like a criminal who , having begun to confess , sees no reason for not going on , Dixon was about to admit it , but remembered in time that this would incriminate Christine .	confess	8	1
If theUSWA supported the efforts to revive the mills and encouraged worker control and ownership of the factories , then thegovernment ( and potentially other important people and institutions as well ) might begin to think that the UWSA leaderswere encouraging socialism .	encouraging	40	1
Instead I bring you news . . . ” " You 're so unbelievably alienated from yourself , " Becky said .	alienated	14	1
c ) Both the " soccer mom " interview and the sequences showing the NRA rally make no effort to distort the fact that this rally happened months after the fact .	make	16	0
I kept track for a while—thirty-eight days—but after that . . . I guess I did n't see the point .” Fact : Some places are timeless .	kept	1	1
Upon a high crest of moor , the lieutenant stands statuesque , field-glasses raised , surveying the plains , river , road and distant castle , seeking out her prey .	surveying	15	1
I hopped out , ran after him , and reached him just as he was knocking on the door .	ran	4	0
The Colonel did not listen to them , for he knew them by heart , he just waited for the moment when they would begin to calm down and weaken , showing that the scene was nearing its end , for no one could repeat those several thousand words , not even Frau von Mitterer , until her next attack .	nearing	36	0
He danced dizzily over the edge as the dreamland dropped sheer away beneath him , a stupefying precipice into nothing , him wildly twisting , clawing at nothing , flailing in horrifying space , spinning , falling .	twisting	23	1
So far , Dixon 's efforts on behalf of his special subject , apart from thinking how much he hated it , had been confined to aiming to secure for it the three prettiest girls in the class , one of whom was Michie 's girl , while excluding from it Michie himself .	aiming	26	1
I hazarded a guess .	hazarded	1	0
One hundred and forty-seven is a magic number ,” said Sarah .	said	9	0
They take about a quarter-pint each ,” said Madame Entera , drawing out another skinny leech .	said	7	0
I believe the fates of men are bonded one to the Other by the cement of wisdom .	bonded	7	1
A third , spurred by talk of strings , retrieves the alarm-tin from its hiding spot beneath the bed and returns it to its shelf .	spurred	3	1
Nevertheless , the incentives to sell at the market price are substantial , and if the threats create new scarcities , higher prices will probably encourage sellers to unload their land .	are	10	1
The fracture he had sensed , the second fracture , lay in the distance before him across the land , the thickness of a single hair across the dreaming landscape of the days of Earth .	sensed	4	1
For instance , a race of hyperintelligent pan-dimensional beings once built themselves a gigantic supercomputer called Deep Thought to calculate once and for all the Answer to the Ultimate Question of Life , the Universe , and Everything . "	calculate	19	0
At dinner Brian prodded his shy progeny to answer Denise 's questions .	prodded	3	0
Come on , I have something to show you .” With that , he made a sharp turn onto a side street that I hadnt noticed before .	have	4	1
Nepthys turned back to the little man on the bed , who had not moved .	moved	14	0
The Twentieth Century A series of disastrous decisions at the beginning of the 20th century began to sound a death knell for the Ottoman Empire .	began	15	1
Finally , following the shutdown of US Steels plant in 1980 , local union leaders congregated outside the US SteelHeadquarters in Youngstown .	following	2	1
The claims of deliberate distortion do n't hold up when viewing the whole scene , though -- as " Hanlon 's Razor " states , one should never attribute to malice what can be attributed to incompetence .	attributed	34	0
Des Fosses , on the other hand , with an objectivity that astonished Daville , analyzed all the phenomena around him , endeavouring to find reasons for them both in themselves and in the conditions which had given rise to them , regardless of the damage or benefit , comfort or discomfort which they might momentarily afford the Consulate .	analyzed	15	1
The dialogue goes as follows : Moore : " So you do n't think our kids say to themselves , gee , dad goes off to the factory every day - he builds missiles .	follows	4	1
They have told me that they might set charges , to level you completely , but I think that it was said more to bring me down , rather than you .	level	11	0
Oftentimes this regionalism takes the form of bizarre forms of hatred , with certaintowns becoming sworn enemies of others .	takes	3	1
I could n't tell what the thoughtful look on her face meant .	tell	3	0
This is the key message of this part of the animation , which is again being ignored by its critics .	ignored	16	1
I still feel a little woozy .” He poured a dollop of the clear liquid into one cup and passed it to me .	passed	19	0
Dvorov was somewhere behind me , too , negotiating delicately through his patrons .	negotiating	8	0
Weizmann was an important figure in the negotiations with the British government that led to the Balfour Declaration of 1917 , supporting the idea of a Jewish national home” in Palestine that also respected the rights of existing non-Jewish people already living there .	led	13	0
This sounds like it 's the one . "	sounds	1	1
You look like hell , Tar .	look	1	1
I believe we 'll see the end of the universe ,” said Tiffany .	said	11	0
I hopped out , ran after him , and reached him just as he was knocking on the door .	knocking	15	0
If Moore wanted to deceive his viewers , why would he say this , and show the month the interview was published ?	published	21	0
I was outraged , but he was right ;The odour of the food diffuses up into the nasal cavity , where the olfactory membrane is located .	outraged	2	0
I braced my legs against the stone floor and he was on me .	was	10	1
I had hoped that our sentiments coincided in every particular , but I must so far differ from you as to think our two youngest daughters uncommonly foolish . '	coincided	6	1
Nepthys took us immediately to the right , where he led us to a cart filled with herbs .	filled	15	1
Half an hour later they glimpsed another such face , and ten minutes after that another .	glimpsed	5	1
Lykes ignored the letters , so the Coalition turned once againto the federal government .	ignored	1	1
The Vatican denounced the brotherhood as SHAITAN .	denounced	2	0
I ca n't either , " said Arthur , who felt it was time he began to assert himself .	assert	17	0
When the doctor walked past he must 've been concentrating a little too hard on what the blond hooker was doing to her John before she went into paroxysms of pain and started puking black gunk all over the guy .	puking	33	0
His eyes were white .	were	2	1
And now the time had come , according to the story that Denise told herself about herself , for the chef to carve herself up and feed the pieces to her hungry parents .	carve	22	0
If you feel you must threaten someone , go and threaten her . '	threaten	5	0
It was all so fast .” She took a sip of her drink , plain water because , she had explained earlier , she had never liked the taste of alcohol , then fixed her gaze on me .	took	7	0
Most people in Struthers are either Orthodox or Baptist .	are	4	1
Would you like me to go and stick my head in a bucket of water ?	stick	7	1
The universe as we know it wo n't be the same .” That 's dumb ,” said Sarah .	said	16	0
Still lusted for that jailbreak . '	lusted	1	1
The preeminent islands of this era were Delos , a sacred island and center of religion ruled by Athens ; Samos , ruled by the tyrant Polycrates ; and Naxos , whose ruler Lygdamis undertook some major building projects .	ruled	16	1
Shut up , ” suggested Zaphod Beeblebrox .	suggested	4	0
He held it up , adjusting the angle to the light , and suddenly saw clearly the finely engraved shapes of words shadowed on the glass .	adjusting	5	0
I will never forget you .	forget	3	0
Over those cold winter days that gave way to the warming springtime weeks and hot summer months of 1995 , and as I read back over my notes , categorized my pictures , and watched the videos , all those hours with the cubs came vividly back to life .	categorized	29	0
Then they both bowed low , and their curls got entangled together .	entangled	10	0
Young girls braided their hair in the shade , while their mothers worked over the fires .	braided	2	0
Yes , ” agreed Marvin with feeling .	agreed	3	0
Bettina 's behaviour is more interesting to me than Goethe 's tippling : she did not act like you or me , for we would have merely watched Goethe with amusement , keeping discreetly and politely silent .	tippling	11	1
And the reason , ' I said , ' why I am bothering you with it rather than just dialling direct as I could , because we have some pretty sophisticated telecommunications equipment out here in the Pleiades , I can tell you , is that the penny pinching son of a starbeast piloting this son of a starbeast spaceship insists that I call collect .	bothering	12	1
I ca n't guarantee it 'll work , but I personally will do it againand probably back it up with a stellar review , just like the one I 've given the Tupelo Honey Cafe .	work	6	0
A good decision : I did n't return all chill and zen , as one friend told me his roommate had , but I certainly gained a few new ideas and approaches to mull over , and dipped my hand into a previously unfamiliar piece of the world .	return	7	0
Behind me , Amy was kneeling beside Nepthys , whose arm and rib cage were knitting back together like a wooden toy that falls apart when its string is released but draws itself together at a slight tug .	draws	31	0
