However , it was clear that , in the words of USWA president LloydMcBride , If you cant make a buck , you get out of the business .”The closings meant the end of Youngstowns only real industry , the end of its population growth , and then end ofeconomic progress .	get	23	1
After all , early in the movie he discards the possibility that playing violent video games and watching violent flicks can cause violence -- because Canadians like , and Japanese positively love , those .	cause	21	1
Down on the dry , red world of Kakrafoon , in the middle of the vast Rudlit Desert , the stage technicians were testing the sound system .	testing	23	1
Their curiosity pushed them to build vessels that were strong enough to ford the open seas and reach these islands , marking the start of the long legacy of Mediterranean seafaring .	reach	17	1
Now , if you would care to order drinks at last , ” he said , I will then show you to your table .	order	7	1
Moore 's detractors have sometimes extended those 7-10 days to several weeks , contradicting the bank 's own estimate .	extended	5	1
None the less , Lotte had imagined him at least as a leading lawyer in Vienna or Lwow , since being a Jew he could not become a senior civil servant which would best have accorded with her ambitions .	accorded	35	0
Lozada was n't about to demean himself by arguing with this nobody .	demean	5	1
”When at last the two sounds merged into a single melancholy even note which wove an accompaniment for his song , the miserable singer changed as if by magic and all his troubled hesitation disappeared , his inner contradictions calmed and all his outer cares forgotten .	merged	6	1
Believe me , I empathize with your personal incentive to catch this man .	empathize	4	0
I watched them through the crush of dancers as they squeezed along the wall , and the feeling came to me that something was very wrong .	came	18	1
In case of emergency , break glass .	break	5	1
Or where he went .” Zheng looked thoughtful .	went	3	1
The gentle constant breeze of recycled air from the vent above blew an annoying hair against her nose , but she ignored it .	ignored	21	1
If it was March , that meant that wed been together almost a year and a half .	been	9	0
And now with half-bared chest , bareheaded , bleeding , twisted and crumpled , he looked more like an ageing and battered peasant of Sokolovici than the dignitary who until a short time before had administered the Turkish Empire .	administered	35	1
In the center was a dais covered with white furs and a young woman , surrounded by more pale men .	was	3	0
who had been about to plight her troth ;A young Vl Hurg officer and his green steaming young lady passed through the large smoked glass doors at the far end of the bar into the dazzling light of the main body of the Restaurant beyond .	plight	5	1
Dixon liked and revered him for his air of detesting everything that presented itself to his senses , and of not meaning to let this detestation become staled by custom .	revered	3	0
He gave me a half-hearted wave that made me wonder what exactly we were chasing , and whether I should be wearing body armor .	gave	1	1
All we 're doing is eating and drinking and shitting , breathing and fucking and nothing important , ever .	is	4	0
We 're selective about our passengers ,” he continued .	're	1	0
, a massive volcanic eruption at Santorini destroyed not only Akrotiri — under feet of ash and pumice — but the whole Minoan civilization .	destroyed	7	1
I reviewed the sequence several times and it is perfectly possible to see this text without pausing .	reviewed	1	1
In 1982 , Greece joined the European Common Market ( now the European Union ) .	joined	4	1
Please specify meaning of phrase " sudden onset " .	specify	1	1
The water in the pond had turned black , a little boat was gliding across it and he could hear the splash of an oar and a girl 's laughter in the boat .	gliding	13	1
He knew that the town and surrounding villages which were obliged to feed the Vizier and his household , flung into the Residence each day a couple of thousand pounds of provisions of various kinds , and that all of it was distributed , pilfered and consumed .	consumed	46	1
We ve got to encourage them to evolve !	evolve	7	1
They parted like two men who did not have much to say to each other , for each was too preoccupied and weighed down by his own worries .	preoccupied	20	0
Thousands of people arrived with little more than the clothes they wore , putting great strain on the resources of the islands .	arrived	3	1
When I 'd posted on Facebook that I was coming to town , no fewer than three people told me I just had to visit the Tupelo Honey Cafe .	posted	3	1
( It grows only for the three days that the fresh and the salt water intermingle , its seeds are swifter than any other ,He pulled on the rope , he steadied the ' cello . "	steadied	31	1
Langdon thought of the notorious Templar round-up in 1307 - unlucky Friday the thirteenth - when Pope Clement killed and interred hundreds of Knights Templar .	interred	20	1
Only if you stop beginning every sentence with my name .”Youve got a deal .	stop	3	1
Miss Bennet eagerly disclaimed all extraordinary merit , and threw back the praise on her sister 's warm affection . "	disclaimed	3	1
So when , despite my gut-felt certainty of doom , we arrive back at the castle uncrashed , not ambushed , and find it hale and whole and everyone within it present and correct , my earlier dread vanishes like mist before the wind , and I feel a curious sense of victory , and even , contrarily , of vindication .	ambushed	19	1
I mean , he is kinda tight about that stuff .” He didnt look very surprised .	mean	1	0
Inside , the entrance room was hung with bright silks and scattered with velvet cushions .	scattered	11	0
However , next summer , the water supply was installed , even as so many earlier works had been introduced and completed .	installed	9	1
It is probably correct that their primary reason for not doing so was to save money , not to piss off the victims of Colubmine .	piss	19	1
After a moment , Ray said , I do n't think so .” Are there patterns ?” Adrienne asked .	think	10	0
Be careful you dont let him touch it until youre ready to use it ,” the woman admonished Nepthys as she slipped the stone into a grey cloth pouch and handed it to him .	admonished	17	1
After the first whoosh of the air being sucked away , there was lightning , but no thunder .	was	12	0
But the winter has chilled my veins , and the frost has nipped my buds , and the storm has broken my branches , and I shall have no roses at all this year . "	chilled	4	1
Police Commissioner Julius Enderby polished his glasses with exquisite care and placed them upon the bridge of his nose .	polished	4	1
A young Vl Hurg officer and his green steaming young lady passed through the large smoked glass doors at the far end of the bar into the dazzling light of the main body of the Restaurant beyond .	passed	11	1
As Ani Kunga explained , " Prayers , wishes , hopes , aspirations -- someone , many people , may share those with you .	share	20	0
You 're supposed to be telling me something , not cross-questioning me .	cross-questioning	10	1
They peddled some drugs , ran some numbers , managed a whorehouse , all cash-rich ventures . "	peddled	1	1
For all his accomplishments , Herod was nevertheless hated by his subjects ; he taxed , he tortured , and he ordered the massacre of male Jewish infants in an attempt to do away with the heralded Messiah .	hated	8	0
Even if you did find this vampire cat , hed tear you apart !	tear	10	1
I have written to Colonel Forster , to inform him of our present arrangements , and to request that he will satisfy the various creditors of Mr Wickham in and near Brighton with assurances of speedy payment , for which I have pledged myself .	pledged	42	1
The shrill ( and remarkably unsuccessful ) Internet campaign to " revoke " his award seems to be motivated more by jealousy than by real concerns about the film 's accuracy .	be	17	0
Ford moved away from the computer terminal , wiped a sleeve across his forehead and slumped back against the wall .	wiped	8	1
I almost tripped over him , and the stone went flying out of the pouch .	tripped	2	1
I shrugged .	shrugged	1	1
Days do n't matter ,” he said .	said	6	1
Knowledge and intuition worked together in him , complementing each other in a magical way .	complementing	8	0
There is a huge difference , for example , between playing a game like " Quake " and listening to a radio broadcast that tells you that your family will be killed unless you take action to kill others now .	listening	18	1
Arthur snatched the tickets , and said thank you as sharply as he could .	snatched	1	1
And the rugged Caucuses re-echoed Rubinstein 's setting of the Lermontov poem many times .	re-echoed	4	1
Didnt I warn you ?”Okay ,” he said as we hit the street , were going to see another friend of mine .	hit	10	1
I want to know .” I explained , in two brief sentences , my earlier impasse .	want	1	0
Well be in and out in a minute .” Nepthys stepped in and Dvorov walked us towards the dance floor .	walked	14	1
Tahir Bey would have succeeded his father had there not been the coup which dethroned Sultan Selim and drove the Grand Vizier Ibrahim Pasha first to Salonica and then to Travnik .	dethroned	14	1
Nowhere does Moore say or imply that these words were uttered at the rally in Denver , and in fact , their reptition later in the movie at another occasion ( oddly claimed by critics to be again " misattributed " ) is simply a reminder of this .	uttered	10	1
My lawyer is confident she can convince a judge that your actions have wrecked us financially .	wrecked	13	1
A massive fortress was built overlooking the Temple Mount , which Herod named Antonia” in honor of his Roman friend and benefactor , Mark Antony .	built	4	1
He was slim , almost drawn , but he had a kind of … luster to him , I guess .	had	9	0
It is trying , in effect , to anchor the rights and limitations of a formal logic in a reflection of the transcendental type , and also to link transcendental subjectivity to the implicit horizon of empirical contents , which it alone contains the possibility of constituting , maintaining , and opening up by means of infinite explicitations .	anchor	8	1
So do we ever watch the shores nigh Osgiliath , which our enemies now partly hold , and issue from it to harry our lands .	harry	22	1
The whole of life seemed to be hastening somewhere , suddenly speeded up , as a freshet quickens its pace before it breaks into rapids , rushes over steep rocks and becomes a cascade .	quickens	17	1
What you may call me is Nepthys .”Holding Dvorovs directions , Nepthys took us around the corner of the building into a skinny alleyway .	call	3	1
The petition was lost among paperwork and bureaucratic procedure .	lost	3	1
The camerlegno had resurrected the Illuminati as a reminder . '	resurrected	3	1
After watching my ship tear apart , after spending a good twenty-three hours floating in silence in the wreck , wondering whether I was currently facing stars belonging to the constellation Libra or the constellation Orion when those stars were viewed from Earth , wondering what it felt like to suffocate , and after the feeling that yes , I was in fact going to die alone in space had sunk in , it took time for that feeling to dissipate .	sunk	70	1
He tried to impose order now on the random movement before him , and almost succeeded : marshalling centres , warrant officers behind makeshift desks , rubber stamps and dockets , roped-off lines towards the waiting boats ;Of fifteen who had been taken ill only two died and the epidemic was limited to the village of Uvac and stamped out at its source .	limited	51	1
Now calm down while I talk to this gentleman .	calm	1	1
M . Daladier , " he read finding his place in the column , " has been successful in pegging down the franc . . . . " He held one in one hand and the other in the other , and experimented with the different ways of bringing them together .	pegging	19	1
Rachel , her clothes torn and her face drawn , looked like she might cry when she saw me .	drawn	8	0
Over those cold winter days that gave way to the warming springtime weeks and hot summer months of 1995 , and as I read back over my notes , categorized my pictures , and watched the videos , all those hours with the cubs came vividly back to life .	categorized	29	1
Conclusion You write : " Bowling for Columbine is dishonest .	write	2	1
To say that they could not have done otherwise is a bold lie by Moore 's critics .	say	1	1
He says we should come through now , immediately , before the probe is reported late . "	says	1	1
The Vatican denounced the brotherhood as SHAITAN .	denounced	2	1
It looked upon that mark as its seal , a holy seal it had imprinted on the body , and now a stranger 's penis was moving blasphemously close to it .	imprinted	14	1
You have our thanks .”Outside , the thing at the herb cart nodded when we mentioned the stone .	mentioned	15	1
Langdon wondered how a handicapped man could possibly have overpowered the camerlegno .	overpowered	9	1
The NRA was fully aware of the scandal it would cause through its rally and decided to push on because they believed to have enough media support to successfully do so .	believed	21	0
He was standing right in front of some blue lights , so I could n't see him very well , but I noticed the way that the light set off his pale skin .	standing	2	0
I heard an automatic window roll down .	heard	1	1
Had they done so , Moore himself would probably have apologized for the gaffe .	apologized	10	1
Still more frequent and profound changes would affect the substance of what he professed and did under these various names .	professed	13	1
”Hundreds of the fierce and horribly beweaponed Zirzla ships had now been smashed and wrenched to atoms by the withering forces the huge silver Xaxisian ship was able to deploy .	smashed	12	1
Then I saw the bar on the other side of the crowd and knew where to start looking .	knew	13	0
Nowhere does Moore say or imply that these words were uttered at the rally in Denver , and in fact , their reptition later in the movie at another occasion ( oddly claimed by critics to be again " misattributed " ) is simply a reminder of this .	say	3	1
Yeah , the captain was there , with the rest of us .	was	4	0
Elizabeth looked at Darcy to see how cordially he assented to his cousin 's praise ; but neither at that moment nor at any other could she discern any symptom of love ; and from the whole of his behaviour to Miss de Bourgh she derived this comfort for Miss Bingley , that he might have been just as likely to marry her , had she been his relation .	derived	45	1
The greatest danger looms for dogs when they 're taken out to perform their physical needs , number one and two .	looms	3	0
It is notable that the Wall Street Journal 's reaction to this segment of the film was even more dismissive than yours : It called Moore 's claim " preposterous " .	is	1	0
Would n't we know it if we were part of a rebellion ?	were	7	0
The gun homicide rates for the countries Moore mentioned , according to guncite , are : Japan : 0 .02 per 100 ,000 ( 1994 ) England/Wales : 0 .11 per 100 ,000 ( 1997 ) Germany : 0 .22 per 100 ,000 ( 1994 ) Australia : 0 .44 per 100 ,000 ( 1994 ) United States : 3 .72 per 100 ,000 ( 1999 ) Critics fail to credit Moore with not making the same mistake that some gun control advocates make -- concluding that gun ownership " leads " to violence .	make	83	1
In his mind the Universe still divided into two parts - the Earth , and everything else .	divided	6	0
I 'd put on a space suit , I 'd get out of this ship , I 'd find civilization again .	put	2	1
Khenpo Kalsang , he smiled , and shook his head .	shook	7	1
I ca n't guarantee it 'll work , but I personally will do it againand probably back it up with a stellar review , just like the one I 've given the Tupelo Honey Cafe .	given	30	1
As he did , his neck stretched in a strange way and I noticed several thin lines , like wrinkles , running across the sides of his neck .	noticed	13	1
I hopped out , ran after him , and reached him just as he was knocking on the door .	hopped	1	1
At the top was one door .	was	3	0
I should say , set yourself back , since its your girlfriend were looking for .” I thought about Rachel ; in the excitement , I had forgotten why we were chasing down vampire experts .	say	2	1
Until thirty seconds ago , I didnt believe in magic or any of that kind of …weirdness .”Nathan , I told you : my family owes yours a debt .	told	20	1
to make Heston turn around and then remained silent as Heston left . "	left	11	1
The bank does exactly what it advertises : It hands out guns from its vault to those who open an account .	open	18	1
Surely a writer as logical , as precise and as honest as Kafka must have meant something with his paradoxes , must have intended some hidden communication , must have wanted to create his own myth , his own legend about the world , some great , revolutionary message which perhaps he only surmised and was therefore unable to express clearly ; he only adumbrated it , and it is up to us to decipher it and give it precise shape .	adumbrated	64	1
We , on the other hand , have permanently everted , rolled-back lips .	everted	9	1
I watched them through the crush of dancers as they squeezed along the wall , and the feeling came to me that something was very wrong .	squeezed	10	1
The date on the paper informed me that over forty-eight hours had been abstracted from my life without my knowledge or consent .	abstracted	13	1
The ship I was on , I guess that 's what happened , too .	guess	7	0
If these causes were addressed , gun ownership in the United States would not be a problem ( but also unnecessary ) ; just like it is in Switzerland .	is	26	0
He inconvenienced the taxi driver with numerous questions .	inconvenienced	1	1
Immediately after the workers left the building , US steel representatives told the localunion leaders that they had changed their minds and were no longer interested in allowing the workers to purchase themill .	were	22	0
Old ideas and old values clashed with the new ones , merged with them or existed side by side , as if waiting to see which would outlive which .	outlive	27	1
They it was who dislodged the goblins from the mountain-slopes , casting them over precipices , or driving them down shrieking and bewildered among their foes .	dislodged	4	1
Within the space of one second , a bolt of light flashed from the wizened old ghost s hands to the computer , the ghost vanished , the bridge filled with billowing smoke and the Heart of Gold leapt an unknown distance through the dimensions of time and space .	filled	29	1
Anyway , this is the dance floor , man .	is	3	0
Their blast furnace , Hopewell ,” was the very first blast furnace in the area .	was	6	0
Langdon closed his eyes and waited , forcing his pupils to dilate so he could see better in the dark .	dilate	11	1
She was not rendered formidable by silence ; but whatever she said was spoken in so authoritative a tone as marked her self-importance , and brought Mr Wickham immediately to Elizabeth 's mind ; and from the observation of the day altogether , she believed Lady Catherine to be exactly what he had represented .	rendered	3	1
He wasnt the only one with a secret or two ,” he said by way of explanation .	said	12	1
How long have you been here ?” The question , previously posed to me , was presented to the rest of our group ( excluding Ray ; Adrienne had been tactful enough to wait until he had gone for a refill , recalling the last time the subject was broached ) .	posed	11	1
If this cats for real , I bet my friend can tell you everything you need to know .”Youre a wonder , Dvorov .	tell	11	1
But the Campaign was bogged down heavily by the lack of proper funding .	bogged	4	1
They solaced their wretchedness , however , by duets after supper , while he could find no better relief to his feelings than by giving his housekeeper directions that every possible attention might be paid to the sick lady and her sister .	solaced	1	1
In a moment he said , without quite succeeding in keeping the plangency out of his voice :For the moment society seems keen to bind itself against such temptations , to place a moratorium on cloning or germline gene therapy and strict limits on embryonic research , to forego the medical possibilities in exchange for not risking the horrors of the unknown .	forego	48	0
All that he knew , and most sincerely desired to keep the orders and regulations , but none the less he acted contrary to them .	desired	8	0
I mean , we might have a lot of work ahead of us .”Are you kidding ?	mean	1	0
Whatever it was raced across the sky in monstrous yellowness , tore the sky apart with mind-buggering noise and leapt off into the distance leaving the gaping air to shut behind it with a bang that drove your ears six feet into your skull .	shut	29	1
It was a Friday night .	was	1	0
So what do you need to know ?”You know I wouldnt come to you if I could get this information another way ,” said Nepthys apologetically .	get	17	1
” Don t forget , ” Holly managed to instruct me as the detectives propelled her down the stairs ,The car door slammed , the engine started , the big tyres mashed the gravel .	propelled	14	1
Amy , still holding my hand , smiled .	holding	3	0
Americans were gloating over this demented corpse show : " They squealed like little piggies too , so you 'll have to make do with 'oink , oink , squeeeeeeeallll ' for their last words .	have	20	0
A week elapsed before she could see Elizabeth without scolding her , a month passed away before she could speak to Sir William or Lady Lucas without being rude , and many months were gone before she could at all forgive their daughter .	elapsed	2	1
As it started to rise , a man with thick , scaled skin stretched across rippling muscles leapt on him .	leapt	17	1
She said the situation had improved .	improved	5	1
I do n't quite know whatâ € ¦ ' he mumbled .	mumbled	10	1
No one was afraid of missing anything , of being outdone or caught unawares , for they were all living under the same conditions , following the same rhythm and way of life .	outdone	10	1
Tell her that Nepthys is here to see her .”The man closed his eyes .	closed	11	1
A shambling red-nosed clown had just left off playing a hurdy-gurdy organ and was crowding in behind a quartet of nurses attempting to calm the child whose ululating outburst had stilled the room : a small boy , dressed in a bright satin Harlequin outfit of many vibrant colors , predominantly violets and blues . '	stilled	30	1
Thoroughly familiar with it , he filled it out in a moment and began untying the string on his package .	untying	14	1
On the floor was Dvorovs head , separated from his body by several feet and a growing puddle of dark blood .	separated	7	0
Theres no time to waste .”He saw that I wasnt moving .	saw	6	1
Ford let it pass .	let	1	1
He retraced his trail with a bit more speed , and seconds later was crouched next to Ricky , watching and waiting in the heavier grass and brush under the outermost limbs of the tree .	retraced	1	1
Fact : If , before all the air is sucked out of the ship , a person is so lucky to have stuffed him or herself into a space suit , that person has less than twenty-four hours to live .	have	21	0
It was a black baseball cap that read Dead Can Dance” in gold across the front .	was	1	0
There is a huge difference , for example , between playing a game like " Quake " and listening to a radio broadcast that tells you that your family will be killed unless you take action to kill others now .	killed	31	1
Most integrated into multiethnic communities in the cities of Jaffa , Tiberias , and Jerusalem .	integrated	1	1
A couple people staying in their rooms , even if you switch out the people , wo n't make a difference .” He dropped the pecans back into the dish , one by one .	dropped	23	1
No ,” she said , seeing his expression , that would make the stone rather useless .” Nevertheless , she gave me what I can only describe as an appraising glance” .	said	3	1
He pointed a swaying finger .	pointed	1	1
After I realized this , I left my quarters .	left	6	1
He would furnish what testimonials he could for any application Dixon might make for a new job , provided it were outside the city .	furnish	2	1
But even the rayah of all three faiths , scattered over the steep outskirts or crowded together in their separate district , were filled with the same feeling , each in their own way and in accordance with their own condition .	crowded	15	0
Even the official quoted by Moore blames the welfare to work program , knowing full well that the drug issue is a red herring .	is	20	0
He would buy flowerpots for her , oversee the sewing of pearls onto embroidered napkins , give Sunday tours of the palace to ambassadors ' wives , and supervise the making of her mosquito nets .	embroidered	13	1
Perhaps he coveted his mother 's affections solely for himself --Ther houses comprised a whole small quarter surrounded by fields , plum-orchards and shrubberies . '	comprised	12	0
One of the captains of his army , Jehu , rebelled against him and assassinated him .	assassinated	14	1
I wondered if the food delivered to my quarters the past few days had been similarly amazing .	delivered	5	1
I had an urge to cover Amys eyes .	had	1	0
I ca n't guarantee it 'll work , but I personally will do it againand probably back it up with a stellar review , just like the one I 've given the Tupelo Honey Cafe .	work	6	1
Today he should commemorate Comrade Ogilvy .	commemorate	3	1
It almost looked like the light bent around him without actually touching him directly .	looked	2	0
This is perhaps the criticism repeated the most often , and it also the most inaccurate .	repeated	5	1
I wo n't penalize you this time , because perhaps you did n't understand the directions .	penalize	3	0
He buys several boxes of ammunition without a question being raised .	buys	1	1
But when Suleiman died , his empire , including Jerusalem , began a long period of decline .	died	3	1
However , this approach was heavily criticised , since it is never possible to predetermine all factors with complete certainty .	criticised	6	1
Petitions , protests , rallies , collectivization , and even the takeover of a steel companys headquarters were all attempted in a desperate movement by those in the industry to preserve the only source of employment that this town had .	had	39	0
By contrast with the still unknown but evidently multi-dimensional organisation and functioning of the system in the human brain the data must be organised for communication in linear fashion .	organised	23	0
I wanted to prove to Adrienne that I wanted solve the ship 's mystery just as much as she did .	did	19	0
Nepthys nodded : Its okay , you can trust him .	trust	8	0
The " New Palestinian Jew , " they said , needed to be physically tougher than the brainy shopkeepers who had been trampled in Europe .	needed	10	0
So , whats the cat look like ?”He turned to me .	turned	8	1
There was the surrounding hum of the tremendous generators hidden in the central well of the plant , the faint sharpness of ozone in the air , the grim and silent threat of the red lines that marked the limits beyond which no one could pass without protective clothing .	marked	37	0
The workers decided they needed to do something to save their city , and so theymobilized in a variety of ways .	decided	2	1
If violent movies and violent videogames cannot cause violence -- then how can newscasts about violence do so ? "	cause	7	1
I took it and , dropping to one knee , gave her fingers a small kiss .	gave	10	1
It was a stupid dog , could not even read an autocue , which way why some people had protested about its name , but it should at least have been able to recognize Arthur instead of standing there , hackles raised , as if Arthur was the most fearful apparition ever to intrude upon its feeble-witted life .	standing	37	0
I bet his hide-out is nearby , too .	is	4	0
Even the city feels alive when spring comes .”Taxi !” She waved down a car and pulled me in .	feels	3	0
She had studied psychology for a while in grad school , but now holds the view that psychologists are going about understanding the mind and understanding the knower and what knowing is the wrong way .	holds	13	0
Isis …you know some way to locate the undead , dont you ?”I do .	know	2	0
Hotblack Desiato made no attempt either to confirm or deny this fact , and the attention of the temporary audience waned rapidly . "	deny	9	1
After the Ottoman Empire 's defeat in World War I , Britain acquired Palestine and promised ( in the Balfour Declaration ) the creation of a Jewish state .	acquired	12	1
The preeminent islands of this era were Delos , a sacred island and center of religion ruled by Athens ; Samos , ruled by the tyrant Polycrates ; and Naxos , whose ruler Lygdamis undertook some major building projects .	ruled	16	0
Youngstown was perhaps hit harder than any other town by the collapse of the steel industry , but it was notalone .	was	1	0
We have a lot of work ahead of us , and its best to start now .”I walked around the car and got into the passenger seat .	got	22	1
Holding Amy in my arms as we ducked between the crush of dancers , I started to wonder if the chances of finding this vampire were even good enough to merit this .	started	15	1
At the end , Ravel turned to the producer ( and our guessing what he is going to say cannot lessen its impact ) :His work had been consuming huge amounts of electric power lately , but I refrained from questioning him .	refrained	38	1
He was feeling more and more uncomfortable and wanted to end this visit to Hedeby , but he relented .	relented	18	1
Zaphod stared at him as if he expected a cuckoo to leap out of his forehead on a small spring .	expected	7	0
Even fewer people knew that the five-pointed star had almost become the official Olympic seal but was modified at the last moment - its five points exchanged for five intersecting rings to better reflect the games ' spirit of inclusion and harmony . "	modified	17	1
I kept track for a while—thirty-eight days—but after that . . . I guess I did n't see the point .” Fact : Some places are timeless .	see	17	0
This is the key message of this part of the animation , which is again being ignored by its critics .	is	1	0
But lacking the means to enforce its decision , the United Nations was powerless to halt the fighting that erupted as the British withdrew their troops in 1948 .	erupted	19	1
Nepthys took us immediately to the right , where he led us to a cart filled with herbs .	took	1	1
Therefore he would only have been able to RELOCATE the camera and antimatter in another public access area .	RELOCATE	8	1
John arrived on Patmos , a small rocky island in the Dodecanese , as a political prisoner .	arrived	1	1
Mortati tucked the urn out of sight beneath the papal robes .	tucked	1	1
If shes in trouble , I want to find her , wherever she is .”My driver took a deep breath .	is	13	0
They were now falling together , which was all very sweet and romantic , but did n't solve the basic problem , which was that they were falling , and the ground was n't waiting around to see if he had any more clever tricks up his sleeve , but was coming up to meet them like an express train .	solve	17	0
I sat sideways in the armchair , feet dangling over one arm , neck resting against the other , absently tracing invisible lines between the stars outside my window as I ruminated on the situation .	sat	1	0
It is interesting to note that a later and wilier editor sent the book backwards in time through a temporal warp , and then successfully sued the breakfast cereal company for infringement of the same laws .	sent	11	1
There are no finer to spice a meal , nor purer to mix a potion .	are	1	0
We arent quite what youd expect from reading the Grimms .”What do you mean ?”Okay , take elves .” He caught the bartenders eye for another shot .	arent	1	0
Lecturers were fond of lauding to their students the comparative receptivity to facts of ' the Honours class over the road ' , while the parallel between the occupations of graveyard attendant and custodian of learning was one which often suggested itself to others besides the students .	lauding	4	1
Rather than sit back and wait for their jobs to be snatched away , the workers and local union members in the mills fought long and hard to be able to keep the factories open .	sit	2	1
You use standard filmmaking technique as a basis to construct bizarre conspiracies which sound plausible to the gullible reader , without ever providing any evidence for the implicit or explicit claims of fraud and distortion .	sound	13	0
And when in fact the man went away , they were only too pleased to be able to return to their usual habits , and to go on sitting peacefully on the kapia without conversations which made life disagreeable and the future terrifying , and to leave it to time to soften and ease the weight of the events which had taken place over there behind the mountains .	soften	51	0
It must have been larger than my finger .	been	3	0
While I waited for the food , I checked out the back of the store where Tupelo Honey Cafe hawks their homestyle wares : preserves , pickles , salsa , honey , t-shirts , aprons and all sorts of mini-advertisements for the restaurant .	checked	8	1
May I have a little more of what you gave me before , Nepthys ?” I asked .	have	2	0
But this former self of mine killed himself off , didn t he , by changing my brain ? "	killed	6	1
”As commander he had to set an example of endurance to his men , but he considerately allowed them to stick their lances into the ground and drape their white cloaks over the tops of the shafts .	drape	27	1
These attempts to savethe mills were hindered by several major factors , including the decline of the world steel market , which made Americansteel impossible to sell or export .	including	12	0
He had seemed to understand that and had honored her wishes .	honored	8	0
Name me ,” she said .	said	4	1
In my imagination , I collated my new data with existing data about other ships , the Bosphorus currents , and perhaps even the rate at which the world was turning ;All at once my gloom gathered itself into a surge of sour resentment against her , as if she had for some fell reason of her own set herself up here , in this unconvincing disguise – that hennaed hair , those old lady s bootees – intentionally to usurp a corner of my mythic past .	collated	5	1
He flipped his Kill-O-Zap gun smartly under his arm and marched off through the pandemonium that had now erupted throughout the ecstatic crowd .	erupted	18	1
His intention was to shock me , by demonstrating how swiftly his favor could be withdrawn , to plant a seed of terror in me that tightened his grip and rendered me even more dependent .	tightened	26	1
He was inconsolable when the mice really did devour the rabbit lard he had painstakingly prepared and rinsed several times .	devour	8	1
In reality , what Moore describes here is the most vivid example of what can only be called wage slavery I have ever seen , to the detriment of families .	is	7	0
Nepthys leaned close to my ear .	leaned	1	1
They ran to it and hurried along it .	ran	1	1
Parts of each spill in transit , trickling into other ones , distorting and corrupting their own conversations and adding to the general clatter — but Serge knows that , in methodically capturing and relocating one after the other , he ll eventually unearth the one he s looking for , the special chamber .	distorting	12	1
