330	Use five pieces of cabbage .	Use	0	1
331	Season the rice with spicy ketchup and some chicken stock powder ( optional )	Season	0	1
332	Pour in some milk .	Pour	0	1
333	" Avocado halfSome taco meat - chicken or beefShredded CheeseTomato SalsaOptional : hot sauce , sour cream , other toppings "	beefShredded	8	1
334	Leave to rise covered in a warm place till double in   size this may take 3 - 4 hours .	take	15	1
335	The ingeniousness to this recipe is that it only requires supplies that would be in the common household . You will need : A glass jar with a lidWaterTea bags ( 1 for each cup of water)A hot and sunny spot	need	21	1
336	" Get a nice firm pinch on the top of the banana . You might get a bit of smooshed banana goop on your fingers , but with practice you can do it cleanly . Besides , the banana goop tastes good . Lick it off your fingers ! "	Lick	43	1
337	" Use a spoon or butter knife to distribute jelly onto the opposite still plain bread slice . This ensures that when you put the sandwich together the jelly wo n't slip off , or if you put the jelly on the already topped slice of bread , it might slip off of that as well before you get the chance to put the other slice on top . "	ensures	19	1
338	this is after another 10 hrs in a low crockpot !	is	1	1
339	-Slowly fry them by pressing . Fry till they turn little brown color	fry	1	1
340	after the time is up ( 7 minutes )   place on plate or grill to let cool for 4 minutes . this lets the juices flow thru out it .	lets	23	1
341	Now cover the sauce with crackers . I like to put a lot on the bottom layer to make sure the lasagna will come out easily and absorb all the juices of the meats cooking .	like	8	1
342	Small plastic animals were used as cake toppers .	used	4	1
343	Drag a toothpick to make block marks in the icing	Drag	0	1
344	" Pre - heat the oven to 350 degrees Farenheit . Once the temperature is reached , place the cake pan in the oven and cook for 25 minutes . "	place	17	1
345	" Place the covered cake ball on a piece of wax paper . Use the sprinkles , twizzlers , and M&M 's to decorate the cake balls and make them look like snowmen . "	Use	13	1
346	You will need 1 scoop of mango sorbet 1 cup of orange juice and 1 blender or hand blender ( i used a hand blender ) 1 paper cup and popsicle stick or a popsicle maker this recipe makes only 1 mango orange ice pop	makes	38	1
347	One bottle of Franks Red Hot Buffalo Sauce is perfect for the recipe !	is	8	1
348	A white dog leaps up to grab a pink Frisbee .	leaps	3	1
349	A Zoo handler engages in an activity with a white tiger .	engages	3	1
350	A man stands in front of a building wearing a hat and suit .	stands	2	1
351	A skilled surfer rides a very large wave	rides	3	1
352	Two woman are mud wrestling in a kiddie pool .	are	2	1
353	A band is playing a piece while a man in a white shirt conducts .	playing	3	1
354	A man in a leather jacket and cowboy hat holds his hand out on the street .	holds	9	1
355	This person looks to be snowboarding on a very small pile of snow on a sunny cold day .	looks	2	1
356	A tan colored dog is jumping into an outdoor pool .	jumping	5	1
357	Two men and one woman are sitting in a subway train .	sitting	6	1
358	A man with a blue hat and vest is holding a rifle with his finger on the trigger .	holding	9	1
359	A lady is hanging up her clothing to dry .	hanging	3	1
360	A man walks by a building covered with graffiti .	walks	2	1
361	A group of formally dressed coeds are dancing in a colorfully lit room .	dancing	7	1
362	The child is sitting at the table with art supplies and apples .	sitting	3	1
363	Three kids are playing musical instruments in a music concert .	playing	3	1
364	Large groups of people sit indoors .	sit	4	1
365	A group of kids are playing with a car creator game on screens in front of them .	playing	5	1
366	A crowd of young people lounge and amble over a large green field against a background of sky and trees .	amble	7	1
367	Three people are riding longboards down a hill in full leather suits and helmets .	riding	3	1
368	A group of people is playing a game outside .	playing	5	1
369	A man in a white shirt reads a newspaper in a subway station .	reads	6	1
370	" A swim meet is showing one swimmer in action , with line of others watching . "	showing	5	1
371	Children participate in a sport on a green field while in uniforms .	participate	1	1
372	A man in a cowboy hat rides a brown horse .	rides	6	1
373	People are socializing before a lecture .	socializing	2	1
374	Three motorcyclists are racing on dirt bikes .	racing	3	1
375	Cyclists are giving it their all to try and pass the leader in white and orange shirt .	giving	2	1
376	A woman is sitting outside at a table looking through magazines .	sitting	3	1
377	A woman in a green skirt and blue shirt shakes the dust from an object .	shakes	9	1
378	Mounted and foot riot police are running . sounds a little odd	sounds	8	1
379	A group of senior citizens are watching a performance .	watching	6	1
380	" The little blond girl with the pink shirt is getting her bunny mask tied to her head by a grown woman with a black shirt and blue jeans , while two little girls , one wearing a brown shirt and one wearing a blue sweater , are watching . "	watching	48	1
381	A dancer wearing white shirt and shorts is photographed by a man ( who is ) also wearing white .	photographed	8	1
382	A brown dog is standing on his back legs trying to reach something in the man 's hand .	standing	4	1
383	A group of girls from the same sport team join their hands .	join	9	1
384	A man is carrying a red accordion on his back .	carrying	3	1
385	A female toddler is sitting on a bench at a marble table while looking at a newspaper .	sitting	4	1
386	Five brown dogs are walking down a grassy path .	walking	4	1
387	A music group is playing music outdoors .	playing	4	1
388	" A young baseball player wearing a yellow shirt and a blue helmet with " " T " " on it slides into home plate and the catcher , while teammates watch . "	slides	21	1
389	Students study while in a classroom .	study	1	1
390	Two children and a man are looking at the grass beside a lake .	looking	6	1
391	A man wearing a black cap and a black long - sleeved shirt and a purple apron is smiling	smiling	18	1
392	Two children are skating quickly on ice .	skating	3	1
393	A woman is walking on the sidewalk .	walking	3	1
394	Several men are playing hockey with spectators sitting on the bleachers .	playing	3	1
395	Four women covered in tattoos are holding small flags .	holding	6	1
396	The young girls are listening with books in front of them .	listening	4	1
397	Two street workmen are working on the sidewalk .	working	4	1
398	A man wearing a suit is walking his dog by a green streetlight post .	walking	6	1
399	A group of men and women are standing next to a homemade pirate ship .	standing	7	1
400	Two doctors in blue coats are performing surgery .	performing	6	1
401	A man eats a pastry .	eats	2	1
402	A man bowls a green bowling ball .	bowls	2	1
403	A man and a woman are performing karate moves in front of an audience .	performing	6	1
404	A group of friends stand in front of art they have sprayed for a picture .	stand	4	1
405	Two women are kissing in the street as someone stands next to them staring at the ground .	kissing	3	1
406	" A man is sitting , surrounded by merchandise that is for sale . "	sitting	4	1
407	A man in a jacket is looking at some oranges in the grocery store .	looking	6	1
408	A bald man is posing with two smiling girls .	posing	4	1
409	Lots of people are walking they participate in a parade	walking	4	1
410	A woman is sitting up asleep with her head resting on her hand .	sitting	3	1
411	" A baseball player tries to slide into third base while another player blocks him , as an umpire approaches . "	tries	4	1
412	" Several men run in a footrace , with the one in a black tank top as the central figure . "	run	3	1
413	" People marching down a street playing band instruments , a man in foreground is dressed like a baker . "	dressed	15	1
414	A red - haired man in green pants is getting a self portrait drawn .	getting	9	1
415	A boy in a costume is sitting on a bike .	sitting	6	1
416	" A child grimaces for a photo , teeth bared , while eating a blue , heart - shaped lollipop . "	bared	9	1
417	A man and a woman in blue lab coats are looking through a microscope .	looking	10	1
418	A young woman and a young man are talking with a group of other people around .	talking	8	1
419	A man in a black robe is walking into a old building .	walking	7	1
420	A boy is reading a comic book in front of a red chair and a grill .	reading	3	1
421	A man dressed in a blue running shirt is stretching outside of his apartment before he takes his run .	stretching	9	1
422	A woman with blond hair is sitting in a waiting room reading a magazine .	sitting	6	1
423	A rock climber pauses to look out over the ocean .	pauses	3	1
424	A man checks his phone while sitting on a stone bench .	checks	2	1
425	Mountain climber is climbing a snowy mountaintop .	climbing	3	1
426	The woman is pulling a wheelie on her motorcycle .	pulling	3	1
427	A smiling man climbs a rock .	climbs	3	1
428	" An older man in khakis sits in a small , donkey - drawn open carriage . "	sits	6	1
429	A black dog runs in a grassy yard while a woman dressed in green watches from in front of a tan house .	runs	3	1
430	A dog in a grass field runs with a ball in its mouth .	runs	6	1
431	A little boy looks at his reflection in a burnished marble wall .	looks	3	1
432	A black dog runs into the water at the beach .	runs	3	1
433	Two men wearing padding are fighting .	fighting	5	1
434	A white dog rests its head on the patio bricks .	rests	3	1
435	A woman holds something for a professional photograph while the photographer takes the shot .	holds	2	1
436	A woman with a yellow purse runs across a busy street .	runs	6	1
437	Two young females talk and text as they stare into the distance .	talk	3	1
438	" The boy is wearing a blue shirt , and the girl is wearing black clothes . "	wearing	4	1
439	" There is a man wearing construction gear , standing next to a bulldozer that is picking up rubble and debris . "	picking	16	1
440	A person dressed in blue and red outfit is jumping over very small wave .	jumping	9	1
441	An Asian looking man smiles as he is getting ready to hit a billiard ball .	smiles	4	1
442	A man is standing next to a red door .	standing	3	1
443	A line of people are sitting on their motorcycles .	sitting	5	1
444	A man looks into a barred hole in a hill .	looks	2	1
445	A man wearing a plaid shirt and brown apron is standing in front of an open fire .	standing	10	1
446	A teacher and his students are playing with sand in the classroom .	playing	6	1
447	" Men are strolling a brick - paved , brightly lit , business district . "	strolling	3	1
448	Two children are playing on a bicycle .	playing	3	1
449	The man is doing a jump while skiing .	doing	3	1
450	Two small girls are looking at seaweed that has washed up onto the shore .	looking	4	1
451	A man in a long brown coat is standing in front of a person wearing a lime green jacket .	standing	8	1
452	" A contestant riding a pony in a rodeo setting is being thrown by the horse , while another cowboy looks on in the arena and spectators watch from behind a fence . "	thrown	12	1
453	Two females are embracing each other .	embracing	3	1
454	A young man and woman enjoy a meal .	enjoy	5	1
455	" A man rock climbs up a very tall cliff , with a blue rope behind him . "	climbs	4	1
456	A woman is sitting on a moped inside a shop .	sitting	3	1
457	" Two boys , one naked , one in a skirt , run on the sand . "	run	12	1
458	" A red dog stands in a rocky shore , its feet in the sea . "	stands	4	1
459	A food vendor holds up a bag of snacks and a bottle as he stands in the crowd at a sports venue .	holds	3	1
460	Two men in camouflage pants are running past a parking lot .	running	6	1
461	A guy is at work using his computer to take care of business .	take	9	1
462	Two people are competing in a martial arts match .	competing	3	1
463	" An older man is wearing a traditional costume , and is walking next to a fence . "	wearing	5	1
464	People are walking around in a brightly - lit indoor shopping center .	walking	2	1
465	The person in white T - shirt is standing on the road .	standing	8	1
466	Several people are riding horses on a wooded trail .	riding	3	1
467	A man holds a surfboard on the beach .	holds	2	1
468	A soccer player in maroon jersey is standing next to a ref in black	standing	7	1
469	A young boy with his eyes closed is tossing leaves while sitting in a leaf pile .	tossing	8	1
470	A group of young people take shots in a Mexican setting .	take	5	1
471	A woman with long brown hair plays an instrument and sings into a microphone .	plays	6	1
472	A man does construction work on the roof of a building .	work	4	1
473	A boy and a young woman in a headscarf make peace signs .	make	9	1
474	A girl in pink plays the drums .	plays	4	1
475	A woman holds a plate of goodies for her little princess .	holds	2	1
476	Three men are standing in an outdoor fruit market where several motor scooters are parked .	standing	3	1
477	A young woman is pole vaulting .	is	3	1
478	A child is wearing a red shirt and raising their arms .	wearing	3	1
479	" A young girl stands behind several knick - knacks , such as dolls , a statue of jesus , and a statue of the virgin mary , outdoors "	stands	4	1
480	A man with a tattoo on the left side of his left leg plays a drum set while sitting under yellow lights .	plays	13	1
481	A group of people are standing around on a street .	standing	5	1
482	A pensive looking man uses an electric razor to shave himself .	uses	4	1
483	A worker repairs brick on a chimney .	brick	3	1
484	A boy on a scooter rolls by as two men photograph a skateboarder .	photograph	10	1
485	A man in a black hat walks down the street .	walks	6	1
486	Two dogs are digging under a large rock with their bottoms to the camera .	digging	3	1
487	" Two women , one in purple and the other in black and red , jump over hurdles in a contest . "	jump	15	1
488	A father and his two children are taking a nap on the couch .	taking	7	1
489	A young man is taking pictures of two friends next to the ocean .	taking	4	1
490	Riders wait to board a transportation van in Vietnam .	wait	1	1
491	" All the members of a family are enjoying wine , talking , playing some game and having a relaxed and wonderful time . "	enjoying	8	1
492	A child on a ventilator walks through a doorway .	walks	5	1
493	" A small , Asian girl plays with a pink , push - toy . "	plays	6	1
494	A girl with a love tattoo on her wrist is laying in the grass .	laying	10	1
495	A dog tamer creates a human jumping ring .	creates	3	1
496	A man in a black shirt sits while closing his eyes .	sits	6	1
497	A soldier is showing a young child how to hold a rifle .	showing	3	1
498	A man in formal wear plays the guitar and sings .	plays	5	1
499	A policeman sits on a motorcycle .	sits	2	1
500	A brown dog is jumping over a fence and another dog is chasing it .	jumping	4	1
501	Two people ride up the mountain on a ski lift .	ride	2	1
502	" A man is sitting on a bannister on a pier holding a bunch of colorful balloons , while more balloons tied to the bannister behind him blow in the wind . "	sitting	4	1
503	This walkway built of wooden planks with metal handrail is in a wooded environment .	wooded	12	1
504	The dog walks through the water .	walks	2	1
505	A young boy in a swimsuit throws a rock into the water .	throws	6	1
506	A man with a tattoo behind his ear and wearing glasses is smiling while playing a guitar .	smiling	12	1
507	A black and white dog jumping in the air to get a toy .	jumping	5	1
508	A dog comes out of a blue baby pool with a ball in his mouth .	comes	2	1
509	Four firefighters are sitting atop a firetruck .	sitting	3	1
510	Man in suede jacket plays the electric guitar .	plays	4	1
511	A businessman is hard at work .	is	2	1
512	A woman smoking a cigarette plays guitar .	plays	5	1
513	A man in a red shirt works on a white sculpture .	works	6	1
514	A group of men in suits are walking down a park sidewalk .	walking	7	1
515	A man is romantically kissing a woman on a park path .	kissing	4	1
516	Two men wearing black top hats and fake orange noses are pointing and smiling .	pointing	11	1
517	A person wearing a yellow jacket is riding a white motorcycle by a crowd of onlookers .	riding	7	1
518	A little boy runs away from the approaching waves of the ocean .	runs	3	1
519	An old man with a white shirt and black pants sits on a chair in the opening of a stone tunnel .	sits	10	1
520	Two boys fight for the ball .	fight	2	1
521	A boy dressed like a Trojan soldier is having his picture taken by a woman wearing a blue shirt .	having	8	1
522	An Asian man walks a three - wheeled pedal cart full of white bags .	walks	3	1
523	The three members of Hanson are performing at a concert .	performing	6	1
524	Firemen emerge from a subway station .	emerge	1	1
525	A man with no shirt on is tying a yellow transparent bag closed .	tying	7	1
526	Two nuns stand on the street .	stand	2	1
527	A tribesman makes his way up a tree with his feet and his hands .	makes	2	1
528	A brown and black dog runs down a sandy beach .	runs	5	1
529	A caucasian woman wearing glasses is holding a darker - skinned little boy outside of a school and both are rolling their tounges .	holding	6	1
530	Runners are passing by a red and white lighthouse .	passing	2	1
531	A young girl mixes flour at a kitchen counter .	mixes	3	1
532	A smiling little boy jumps up to a toy basketball hoop .	jumps	4	1
533	Four men are sitting near a tree talking while another stands looking at a body of water and another is rowing a boat .	sitting	3	1
534	A cool guy decides to do a back flip in a park .	decides	3	1
535	A girl in a black hat with a pink flower on it plays the keyboard .	plays	12	1
536	A man is wearing a hat regarding beer .	wearing	3	1
537	Three chefs in uniform are working in an assembly line to prepare pastries .	working	5	1
538	A group of young men hang out in a park with their skateboards .	hang	5	1
539	" A female swimmer wearing a pink costume comes out of the water in a pool , making a splash . "	comes	8	1
540	A man is playing with a baby on a deck .	playing	3	1
541	Cheerleaders in red uniforms are practicing in the grass .	practicing	5	1
542	The two man are fixing something .	fixing	4	1
543	Two women in tutu 's and leg warmers stop for a chat .	stop	8	1
544	A young blond woman wearing sunglasses on top of her head is laughing .	laughing	12	1
545	A small child is climbing up playground equipment while hands reach toward her from behind bars .	climbing	4	1
546	A man in rubber boots examines something on the ground .	examines	5	1
547	A bald man in a white t - shirt is standing at a bar next to a white leashed dog .	standing	10	1
548	Two men participate in a recreation of a medieval sword fight while a crowd watches .	participate	2	1
549	A boy is jumping into a lake .	jumping	3	1
550	Three photographers use tripods to snap photos in a tiled hallway .	use	2	1
551	A dread - locked photographer in a suit takes pictures of a group of young children sitting on the ground .	takes	8	1
552	Several uniformed men carrying flags and guns are leading a parade contingent along a small town street .	leading	8	1
553	A young boy in a red shirt climbs a playground rock wall .	climbs	7	1
554	The man with the tie is playing his guitar .	playing	6	1
555	Men with reflective safety jackets on are working on a street intersection with many orange reflective cones .	working	7	1
556	A climber is standing on rocks overlooking a snowy mountain range .	standing	3	1
557	A young boy with track on his shirt is smiling at a young boy with a batman logo on his shirt .	smiling	9	1
558	A man in a forest setting looks through a hollow piece of wood .	looks	6	1
559	" Outside a building , a uniformed security guard looks at the camera from behind a fence . "	looks	9	1
560	A black shirtless man holds a knife while standing next to a brick wall .	holds	4	1
561	A group of men and women are dancing at a house party .	dancing	7	1
562	A young boy in overalls is sleeping while holding a brown stuffed animal .	sleeping	6	1
563	A person riding in the back of one vehicle is looking down the road towards a yellow truck .	looking	10	1
564	A terrier catches a ball in a field .	catches	2	1
565	A woman jogs on the beach while carrying a water bottle .	jogs	2	1
566	A person in a wetsuit surfs a big wave .	person	1	1
567	A skier goes down a hill with a mountain as a backdrop .	goes	2	1
568	Four young adults with two microphones make silly faces at the camera .	make	6	1
569	" Three boys , one in red , two in blue , play soccer . "	play	12	1
570	An older bald man runs near a young black - haired boy at a race .	runs	4	1
571	Two men ride a bicycle down the street .	ride	2	1
572	A boy wearing a hat and sitting on a wall looks over at a group of people standing by the riverside .	looks	10	1
573	A little boy is playing with a blue wheel on a swing set .	playing	4	1
574	Two young men are playing an interactive video game that simulates playing a guitar .	playing	4	1
575	A black dog approaches the camera with his hind legs raised and his ears forward .	approaches	3	1
576	" Village people are watching a woman who seems to be checking her messages , possibly on her cellphone . "	watching	4	1
577	A man is standing next to a sign and his holding papers while sticking his pinky out .	standing	3	1
578	A boy rides down a slide into a small backyard pool .	rides	2	1
579	A man carrying a white sweatshirt waits to cross the street .	cross	8	1
580	" A boy dressed in khaki shorts and a red shirt runs on a beach with green , white and blue structures and a half moon behind him . "	runs	11	1
581	An elderly man looks down and smiles .	looks	3	1
582	A baby in green clothes is sleeping .	sleeping	6	1
583	A man in a yellow tank top with a friend in white shirt checks the grill .	man	1	1
584	A man wearing a blue t - shirt and a white baseball hat is playing with a young blond girl .	playing	14	1
585	Two children are sitting on a stool on the front outside of a white door .	sitting	3	1
586	A man in blue plays soccer .	plays	4	1
587	A blond child is playing with a metal yard ornament .	playing	4	1
588	Three boys are searching for their books in a library .	searching	3	1
589	A girl in a pink shirt is climbing onto a wooden chair .	climbing	7	1
590	A man in a black shirt looks at the camera	looks	6	1
591	A man and women are kissing .	kissing	5	1
592	A female in black leather jacket pets a small dog with a muzzle holding on to her leg .	pets	6	1
593	A little girl plays in a blow up pool .	plays	3	1
594	A little boy in red flowered shorts is sitting on a shovel .	sitting	8	1
595	A blond man in a dress shirt and tie is standing next to a fence and smiling .	standing	10	1
596	A man with a blue bull mask on his head walks among a crowd .	walks	10	1
597	A lonely skier enjoys the slopes on a beautiful day .	enjoys	3	1
598	A white dog swims with a stick .	swims	3	1
599	A man and a woman sit on rocks .	sit	5	1
600	A blond man passionately sings into the microphone .	sings	4	1
601	The local kids are having a footrace .	having	4	1
602	A pretty lady is sitting down and opening her purse .	sitting	4	1
603	Two people wearing red are sitting on a brick wall drinking coffee .	sitting	5	1
604	A group of five young boys hold their fingers in their ears while one blond boy in a Florida Marlins shirt holds his hands at his side in front of a chain link fence .	hold	6	1
605	A boy in african clothing runs across a concrete wall .	runs	5	1
606	A man lays in the sand next to a cow .	lays	2	1
607	The two young boys play in a puddle on a comfortable day .	play	4	1
608	A dog runs to catch a Frisbee on AstroTurf .	runs	2	1
609	I am going to a hotdog competition in Coney Island .	going	2	1
610	A woman in a maroon shirt and a cowboy hat is riding a brown horse .	riding	11	1
611	Four kayakers paddle through the water .	paddle	2	1
612	Two men are practicing martial arts while wearing black robes with red stripes	practicing	3	1
613	A group of elderly women gather around on a park bench .	gather	5	1
614	The woman hula hoops down the sidewalk .	hoops	3	1
615	A man is working a machine that looks old .	working	3	1
616	A young boy walks on a pipe that stretches over water .	walks	3	1
617	A football player in a gold helmet is running with a football .	running	8	1
618	People on motorcycles ride down a street with an American flag waving .	ride	3	1
619	Two women are walking through an urban setting with camping equipment .	walking	3	1
620	" A dog shakes its head near the shore , a red ball next to it . "	shakes	3	1
621	A man sits on a bench with his arm around a lady .	sits	2	1
622	A man sits alone and plays a cello in front of a group of people	sits	2	1
623	A baby with red hat sits in his stroller .	sits	5	1
624	A man in a blue shirt emerges from a doorway .	emerges	6	1
625	Two blond young women hang out in the grass with a brown dog .	hang	4	1
626	A man prepares to enter the red building .	prepares	2	1
627	A boy is standing on his tippy toes .	standing	3	1
628	A person is jumping across some water on a ski .	jumping	3	1
629	A person is pushing a stroller across the street with a dog .	pushing	3	1
630	A girl is riding a skateboard on a wooden deck .	riding	3	1
631	The small child is playing in front of the refrigerator .	playing	4	1
632	An older man with a shirt and tie is smiling for the camera man .	smiling	9	1
633	A man is standing by a fence holding a tennis racket	standing	3	1
634	A man is standing and making swift arm movements with a tie in his hands .	standing	3	1
635	A man in a black tie is standing at a podium .	standing	7	1
636	A baby giraffe and its mother are standing in a field .	standing	7	1
637	A man is sitting at his messy work desk .	sitting	3	1
638	A dog is sitting on a desk with a computer .	sitting	3	1
639	A bird is standing on a tree branch .	standing	3	1
640	A woman is standing in front of her motorcycle	standing	3	1
641	The herd of elephants is standing on middy earth	standing	5	1
642	A tennis player at a match is getting ready to hit the ball .	getting	7	1
643	A young boy wearing brown is holding a tree in a park .	holding	6	1
644	The man is holding an extremely large pizza with a lot of stuff on it .	holding	3	1
645	A cat is sitting on a black umbrella .	sitting	3	1
646	a blonde dog is laying on the tile	laying	4	1
647	A cat is sleeping on the red leather couch .	sleeping	3	1
648	A little boy stands looking away from the camera holding on to a red suitcase .	stands	3	1
649	A young man is holding a pizza on a cooking sheet .	holding	4	1
650	The man is getting ready to surf on the beach .	getting	3	1
651	The man is standing near many stacks of chairs .	standing	3	1
652	A bear is standing in the woods with grass in its mouth .	standing	3	1
653	An animal is walking around in a fenced area .	walking	3	1
654	A man is jumping on a skateboard over a fire hydrant .	jumping	3	1
655	A man is standing and looking away from his refrigerator .	standing	3	1
656	A cat is sitting in a bowl on a table .	sitting	3	1
657	The young man is playing a game of baseball in the field .	playing	4	1
658	A large black cat is sitting inside of a suitcase .	sitting	5	1
659	A man in a white shirt is playing tennis with a red racquet .	playing	7	1
660	A woman is standing behind a row of farm animals .	standing	3	1
661	a man is holding a frisbee in his hand	holding	3	1
662	This lady is laying in bed and reading a book .	laying	3	1
663	" The man is posing for a picture with a tie , sunglasses , and a hat on . "	posing	4	1
664	The elephant with tusks is walking through the dirt trail .	walking	5	1
665	A dog is holding a frisbee in its mouth .	holding	3	1
666	" Two people on a horse , one is standing on the shoulders of the other "	standing	9	1
667	A woman is holding Wii controllers in her hands .	holding	3	1
668	A white cat is laying by some tennis shoes .	laying	4	1
669	A dog with a vest is riding a skateboard .	riding	6	1
670	A cat is looking at a paper while lying on the rug .	looking	3	1
671	A bird is eating from a small sushi dish .	eating	3	1
672	A man is riding his surfboard on a high water wave .	riding	3	1
673	An old woman is looking at her 95th birthday cake .	looking	4	1
674	An airplane is taking off from the airport .	taking	3	1
675	A lady in a hat is standing in front of an elephant .	standing	6	1
676	The train is taking a long journey across the country side .	taking	3	1
677	A cow is standing at the edge of the ocean .	standing	3	1
678	A man is sitting on a street curb looking at his cell phone .	sitting	3	1
679	lady in the jacket is sitting on the concrete bench smiling .	sitting	5	1
680	A bird is standing on the small branch outside .	standing	3	1
681	a zebra is standing out in a field	standing	3	1
682	A giraffe is walking around in an enclosure .	walking	3	1
683	a black dog is sitting in the back of a car	sitting	4	1
684	A dirty train is riding on the tracks	riding	4	1
685	The woman is reading a book in the library .	reading	3	1
686	An androgynous person with long hair and glasses is wearing a maroon dress over a business shirt and tie .	wearing	9	1
687	A young boy is standing on the edge of a pond .	standing	4	1
688	The woman is riding her bike in the street .	riding	3	1
689	A lone giraffe is walking through a grassy area .	walking	4	1
690	A man jumping with a skateboard takes some real skills .	takes	6	1
691	A surfer is walking toward the water with board in tow with the horizon in the background .	walking	3	1
692	The grey truck is driving by the McDonald arch on a light up street .	driving	4	1
693	A train with engine is standing on the railway station .	standing	5	1
694	a girl is looking at her cellphone and a blond boy	looking	3	1
695	The man is playing tennis on the tennis court .	playing	3	1
696	A black cat is sitting erectly on a couch .	sitting	4	1
697	a woman is jumping on a white bed	jumping	3	1
698	A man is holding a wine goblet with wine .	holding	3	1
699	A man is standing at the sink looking	standing	3	1
700	a man is standing on a skateboard on a street	standing	3	1
701	A girl is playing with water near a playground .	playing	3	1
702	A man on a field is holding a baseball bat .	holding	6	1
703	A laptop is sitting on a table with equipment	sitting	3	1
704	A pizza is sitting on a book and cooling rack .	sitting	3	1
705	A woman is riding a scooter on the street .	riding	3	1
706	A clock structure is standing in a town .	standing	4	1
707	A little girl is laying in a white bed .	laying	4	1
708	A man is standing with a skateboard in his hand .	standing	3	1
709	A young male surfer is laying on his surfboard riding a wave	laying	5	1
710	The person is getting ready to ski outside in the snow .	getting	3	1
711	A dog is sleeping in a bed with Simpsons sheets .	sleeping	3	1
712	A man is riding a motorcycle in the yard .	riding	3	1
713	A monkey is sitting and eating a banana .	sitting	3	1
714	A woman is sitting with a teddy bear in her lap .	sitting	3	1
715	A man wearing black and grey is standing in the snow .	standing	7	1
716	a kite surfer with a wet suit is holding his board	holding	8	1
717	a person is walking with a surfboard on a beach	walking	3	1
718	A dog is sitting by a person on a porch .	sitting	3	1
719	The police man is riding a green quad .	riding	4	1
720	a man with a suit and tie and a hat is holding a gun	holding	11	1
721	A tennis player is running with his racket	running	4	1
722	The dog is standing between the seats of a car .	standing	3	1
723	A black cat is wearing a white bow tie and looking at the camera	wearing	4	1
724	a black cat is sitting on a green bench	sitting	4	1
725	The white cow is sitting next to a standing brown cow .	sitting	4	1
726	The miniature train is running on tracks near an outdoor garden .	running	4	1
727	a small kitten is sitting in a large shoe .	sitting	4	1
728	a person in skies is standing in the snow	standing	5	1
729	Someone is holding an long hot dog in front of a box of stuffed animals .	holding	2	1
730	A man is holding a goat that he is inspecting .	holding	3	1
731	A small child is having her teeth brushed .	having	4	1
732	The man is standing on the beach just after sunrise .	standing	3	1
733	A girl is laying in an adjustable bed .	laying	3	1
734	An elephant is walking on a trail through the woods .	walking	3	1
735	A man is doing tricks on a skateboard	doing	3	1
736	A hand is holding a sandwich on a long bun .	holding	3	1
737	A person is doing tricks on their skateboard .	doing	3	1
738	A woman is playing an instrument for some girls .	playing	3	1
739	The multi colored cat is sitting in the sink being watched by a woman .	sitting	5	1
740	" In an odd juxtaposition of reality , an old piano is sitting on the corner of a busy street at night . "	sitting	12	1
741	A man is sitting on a love seat and petting his dog .	sitting	3	1
742	A girl is having fun brushing her teeth .	having	3	1
743	a small dog is sleeping on a sheet	sleeping	4	1
744	A dog is sitting on a couch in a motor home	sitting	3	1
745	A Zebra is standing in the shallow water .	standing	3	1
746	A white mug is sitting on a counter	sitting	4	1
747	A child is eating out of a cup with a spoon .	eating	3	1
748	A man is doing skateboard tricks outdoors near water .	doing	3	1
749	A cat is sitting on top of the computer desk .	sitting	3	1
750	a woman is standing under a red sign	standing	3	1
751	The cat is looking inside of the open backpack .	looking	3	1
752	A small child in pajamas is holding the remote control .	holding	6	1
753	A person is riding on skis in the snow .	riding	3	1
754	A cat is laying on its back in a chair .	laying	3	1
755	A young child is sitting at a table with a cake in front of them .	sitting	4	1
756	An owl is sitting in the tree branch	sitting	3	1
757	A little boy is playing in the water at the beach .	playing	4	1
758	A blue and black bird is sitting at a bird feeder .	sitting	6	1
759	A baby lamb is sitting in the grass next an adult sheep .	sitting	4	1
760	The border collie is sitting on the bench .	sitting	4	1
761	A person is riding a jet ski in the water .	riding	3	1
762	a dirt bike rider is riding a white motorcycle	riding	5	1
763	A surfer is riding a wave while another swims to catch the next one .	riding	3	1
764	A guy is eating a donut and drinking coffee .	eating	3	1
765	The dog is sitting in the back of the car .	sitting	3	1
766	A woman is sitting on a couch with two dogs .	sitting	3	1
767	A batter is taking his best swing during the baseball game .	taking	3	1
768	An Asian kid is riding his skateboard and doing some tricks in the air .	riding	4	1
769	An older man in a suit is smiling	smiling	7	1
770	a woman is sitting at a table using a phone	sitting	3	1
771	A woman is getting ready to hit a ball with a tennis racket .	getting	3	1
772	a hand is holding some food and a drink is on the table	holding	3	1
773	a woman is standing in a room taking a picture of herslf	standing	3	1
774	A man in a suit and tie is posing for the camera .	posing	8	1
775	A cat is sitting on a motor scooter .	sitting	3	1
776	A jockey is riding a horse in bright green grass .	riding	3	1
777	The furry grey cat is sitting next to a computer .	sitting	5	1
778	The cat is sleeping underneath the clock .	sleeping	3	1
779	a green veggie is laying on a red plate	laying	4	1
780	A female surfer is riding through the wave .	riding	4	1
781	a man is watching a movie while exercising	watching	3	1
782	A girl is playing with a Frisbee outside by a house .	playing	3	1
783	A man is reading a book sitting in a chair next to a television .	reading	3	1
