219	S' il vous plaît , laissez vous respirer le parfum de ces herbes ...	laissez	5	0
220	Pour eux , l' effondrement de les forces de tante Lotte a été un coup plus dur que la guerre elle-même , la fuite et la perte de leur maison et de leurs biens , car avec elle , il était possible de tout surmonter , mais sans elle , ils ne pouvaient penser à rien et ne pouvaient rien faire .	coup	14	0
221	Un homme effectue de les travaux de construction sur le toit d' un immeuble .	effectue	2	1
222	Elizabeth ne dit rien de plus , mais son esprit ne pouvait pas acquiescer .	dit	2	0
223	Pendant un moment , il hésita , puis il pensa que si son étrange et récent compagnon avait traversé tout ce qu' il avait traversé juste pour lui dire ce qu' il lui avait dit , il devait y avoir une bonne raison à cela .	hésita	5	1
224	Un chien noir et blanc saute en l' air pour obtenir un jouet .	saute	5	1
225	Madame Bauer , son mari et quelques autres officiers ont assisté à les funérailles .	assisté	10	0
226	Les critiques stupides de la scène masquent la véritable obscénité de la situation : une banque qui distribue de les armes à ses clients , mettant en lumière le laxisme total de les Américains face à les armes mortelles et leur amour de les armes à feu , qui frise la religion .	masquent	6	0
227	Dans ces moments -là , alors que je n' avais pas assez dormi et que j' étais seul parce que tout le monde avait eu le bon sens de se retirer pour la nuit , j' avais tendance à méditer sur l' univers et ma place dans l' univers .	avais	36	1
228	Ray , il m' a attrapé alors que je frappais les murs de le couloir , sans trouver de verre à briser .	attrapé	5	0
229	Environ 5 000 Arabes et plusieurs centaines de Juifs ont été tués dans de les émeutes et de les attaques de guérilla entre 1936 et 1939 .	tués	10	0
230	Il a visité ses sites web préférés , mais a été déçu de constater que le matériel n' avait pas été mis à jour depuis hier matin .	visité	2	0
231	Un homme avec un chapeau et un gilet bleus tient un fusil , le doigt sur la gâchette .	tient	9	1
232	comment faire de les biscuits à le chocolat en morceaux_2_0.jpg	faire	1	0
233	Puis ils placèrent le jeune homme à côté de Jelisije et allèrent réveiller le chef qui , semblait -il , dormait très profondément .	placèrent	2	0
234	Selon son échelle de temps personnelle , aussi loin qu' il pouvait l' estimer , vivant comme il l' avait fait sous les rotations étrangères de soleils lointains , cela faisait huit ans qu' il était parti , mais le temps qui s' était écoulé ici , il pouvait à peine le deviner .	faisait	30	0
235	Une femme est assise et endormie , sa tête reposant sur sa main .	assise	3	1
236	C' est peut-être ça le problème , dit Sarah .	ça	3	0
237	Naturellement , les datchas sont attribuées à ceux qui ont le plus de talent ... . .	attribuées	5	0
238	L' odeur riche de le vin avait une touche de quelque chose de chimique que je reconnaissais de le bar , mais elle remplissait ma bouche et coulait dans mes veines avec une chaleur rassurante .	avait	6	0
239	J' ai dérapé deux fois sur une bouillie de boue et de feuilles en décomposition , et j' ai dû m' agripper à le sol humide et visqueux pour ne pas tomber plus bas .	dérapé	2	0
240	J' espère que vous ferez mieux que la dernière fois .	espère	1	0
241	Une très petite partie de les terres appartenant aujourd'hui à les Juifs et à le gouvernement israélien a été acquise par achat .	acquise	19	0
242	Enfin , le déclenchement de la Seconde Guerre mondiale a redonné de l' importance à le fer et à l' acier , et Youngstown est sortie de sa situation économique pour entrer dans une période de croissance rapide et florissante .	redonné	10	0
243	Ils la voyaient maintenant , ils ont failli la rattraper , elle a jailli avec ses dernières forces et les a devancés à nouveau .	jailli	13	0
244	J' ai réalisé que Rachel avait disparu sans laisser d' indice et que je ne pouvais rien faire d' autre qu' attendre qu' elle se manifeste - ce qui , si elle était dans une situation où je devrais faire quelque chose , ne serait probablement jamais . 7	réalisé	2	0
245	Sur les marches devant l' autel , j' ai vu de les formes pâles et j' ai compris qu' il s' agissait de Rachel et de deux autres femmes .	vu	9	0
246	Versez l' eau chaude avec les nouilles et couvrez -les pendant une minute puis ajoutez l' arôme et mélangez le tout .	Versez	0	0
247	À l' époque , il n' était pas nécessaire d' adresser une requête à un tribunal , en invoquant la détérioration terminale de votre " qualité de vie " : Malheureusement , ma mère a été enchantée par la cassette , déclarant que nous avions tous la même voix qu' une pièce de Pinter ( à mon avis , un compliment mitigé , dans les deux sens ) .	nécessaire	8	1
248	Mes rêves jusqu' alors à peine moins qu' apparents de sauvetage et de badinage amoureux étaient maintenant devenus de les fantasmes éruptifs , vifs et en même temps désespérément dépourvus de détails essentiels , d' être voluptueusement envahi par elle , de m' effondrer sur le sol sous tout son poids chaud , d' être roulé , d' être chevauché , entre ses cuisses , mes bras plaqués contre ma poitrine et mon visage en feu , à la fois son amant démoniaque et son enfant .	devenus	17	0
249	La réponse est , bien sûr , " occupe -toi de tes affaires " .	occupe	8	1
250	Je vous le dis , ce n' est même pas la peine de vérifier le bar !	peine	11	0
251	Plus tard , il était heureux que sa mère n' ait pas vécu pour voir son premier -né tué .	heureux	5	0
252	Un homme chauve vêtu d' un t-shirt blanc se tient à le bar à côté d' un chien blanc tenu en laisse .	tient	9	1
253	Nous allons signifier quelque chose , disait Zheng .	allons	1	0
254	un acteur assiste à la première d' un film dramatique historique .	assiste	2	1
255	C' est un long chemin jusqu' à un endroit qui vaut la peine d' être visité , a -t -il dit .	chemin	4	0
256	Laisse-moi voir si je peux le trouver . "	voir	1	0
257	je vais me faire faire ça pour mes cheveux .	vais	1	0
258	Juste en face de moi , une chose massive a frappé le mur , envoyant un nuage de poussière de granit .	frappé	10	0
259	Les voyageurs devaient s' occuper de leurs propres besoins et nettoyaient la maison autant qu' ils le jugeaient nécessaire pour leur propre confort , mais quand chacun s' en allait , il laissait derrière lui de le fumier et de le désordre pour que d' autres le nettoient et le remettent en ordre , alors que lui-même avait rangé tout ce qu' il avait trouvé de sale et de désordonné .	devaient	2	0
260	ils se sont demandés l' un à l' autre , nos cœurs ne brûlaient -ils pas en nous tandis qu' il nous parlait sur la route et nous ouvrait son livre de poésie ?	demandés	3	0
261	Alors , quand ma navette a mal fonctionné et que les sas n' ont pas retenu l' air , je n' ai rien entendu .	entendu	23	0
262	' Et l' imputez -vous à l' un ou l' autre ?	imputez	3	1
263	Les enfants de le quartier font une course à pied .	font	5	1
264	Sur la table , il a pris une cigarette et l' a allumée avec un déversement de la cuisinière .	pris	6	0
265	Les parcs à thème introduisent une application permettant à les visiteurs de commander leur nourriture à l' avance , réduisant ainsi le temps passé dans les files d' attente .	introduisent	4	0
266	Je pense que c' est parce qu' il veut être très grand un jour !	pense	1	1
267	Son accession à le pouvoir marque le début de la période hellénistique .	marque	5	1
268	Félicitations , vous avez terminé !	terminé	4	1
269	Nous avons déterré de les théories et de les explications incomplètes , les rejetant de la même manière que nous avons lancé de les idées sur les films d' art .	déterré	2	0
270	De les fonctionnaires canadiens ont signalé que l' achat était faux ou illégal .	signalé	5	0
271	Elle peut être à cela , dit Isis , en la regardant .	peut	1	1
272	Après avoir payé le chauffeur , elle a attrapé mon bras en riant et nous avons couru dans la rue .	attrapé	8	0
273	Ça devrait aider , a -t -il dit .	devrait	1	0
274	Alors qu' elle cliquait sur le bouton SEARCH , elle pouvait sentir le bourdonnement de l' énorme ordinateur central en bas qui scannait les données à un taux de 500 MB / sec .	pouvait	10	0
275	Savez -vous ce que fait cette chose ?	Savez	0	0
276	Un commerçant arrive avec ses chameaux à la foire annuelle .	arrive	2	0
277	Les tribunes étaient absolument bondées lors de la cérémonie de remise de les diplômes de Virginia Tech de cette année .	bondées	4	1
278	Mon autre main a dirigé Adrienne vers une petite table contre un mur .	dirigé	4	0
279	Toutes ces choses que je fais , c' est juste pour passer le temps jusqu' à ce que je meurs , Adrienne m' a regardé , puis est repartie par la fenêtre .	juste	9	1
280	Il y avait de les vestiges de structures plus anciennes à les coins de les rues .	avait	2	1
281	Alors...retour à notre amie ailée ?	amie	3	0
282	Une variété de nourriture est posée sur la table avec quelques boissons .	posée	5	1
283	Maintenant que quelque chose était arrivé qui méritait vraiment un visage , il n' en avait aucun pour le célébrer .	Maintenant	0	0
284	Il doit interposer un autre être humain , le corps d' un autre être humain , entre lui et les rats .	doit	1	0
285	une personne regarde attentivement son putt sur le premier trou de l' épreuve .	regarde	2	1
286	J' ai mis deux autres comprimés sur ma langue , je n' avais pas l' intention de m' empoisonner , j' ai simplement pressé le flacon dans ma paume et je me suis dit que je tenais ma mort dans ma main , et j' étais captivé par tant de possibilités , c' était comme aller pas à pas vers un abîme , pas pour y sauter , juste pour regarder en bas .	mis	2	1
287	Elle m' a lancé un regard grincheux qui m' a clairement fait comprendre ce qu' elle pensait de moi .	lancé	3	1
288	En plus de cette splendide maison de culte , Salomon a construit un palais royal , de les demeures pour ses épouses , de les temples pour les dieux étrangers vénérés par les princesses qu' il avait épousées et de les tours pour la défense de la capitale .	construit	11	0
289	Squirty s' est levé pour valser avec moi et a essayé de me retirer prématurément la nourriture de les mains .	levé	3	1
290	Alors que les terres byzantines étaient divisées , personne ne contrôlait les mers , et les pirates attaquaient les villes sur de nombreuses îles .	contrôlait	10	0
291	Galus a ensuite décrit tous les avantages et les beautés de le nouvel État national qui devait rassembler tous les Slaves de le Sud autour de la Serbie comme une sorte de Piémont sur la base d' une unité nationale complète , de la tolérance religieuse et de l' égalité civile .	décrit	3	0
292	Il saisit Arthur par le bras .	saisit	1	0
293	Soudain , ce qui ressemblait à un petit enfant est sorti d' une ruelle et a failli me rentrer dedans .	sorti	10	0
294	L' étroite bande de dentelle blanche autour de son cou brillait sur l' étoffe noire de son habit de cheval comme si elle était faite de lumière , éblouissant ses yeux qui n' osaient pas regarder directement le visage de la femme .	brillait	10	1
295	Zappy murmura une excuse déconcertée et embarrassée .	murmura	1	0
296	Les femmes rapprochèrent légèrement leurs enfants d' elles .	rapprochèrent	2	0
297	Puis une voiture classique est passée .	passée	5	0
298	Ray , il a dit , si nous sommes éternels , si nos yeux sont les derniers à regarder les étoiles s' éteindre , cela ne veut rien dire pour nous .	dit	4	1
299	Peu importe que dans un régime contrôlé par de les seigneurs de la guerre , peu importe qui est autorisé à distribuer l' aide - les seigneurs de la guerre régionaux à le pouvoir s' en empareront et l' utiliseront à leur avantage .	importe	1	0
300	Jean arrive à Patmos , une petite île rocheuse de le Dodécanèse , en tant que prisonnier politique .	arrive	1	0
301	Le Fonds national arabe , créé en 1931 par de riches familles arabes pour acheter de les terres pour les paysans déplacés , s' est révélé inefficace .	révélé	25	0
302	Vous utilisez la technique cinématographique standard comme base pour construire de les conspirations bizarres qui semblent plausibles pour le lecteur crédule , sans jamais fournir aucune preuve pour les revendications implicites ou explicites de fraude et de distorsion .	utilisez	1	1
303	Je n' imaginais pas que Nepthys avait fait ça , et ce n' est pas sans inquiétude que j' ai couru après lui .	imaginais	2	0
304	J' aime les zèbres parce qu' ils ressemblent beaucoup à un cheval rayé .	aime	1	1
305	Nous , par contre , avons de les lèvres retroussées et éversées en permanence .	avons	5	0
306	Er remarquez , nous avons fait décorer la maison	remarquez	1	0
307	Un surfeur se dirige vers l' eau , planche à la main , avec l' horizon en arrière-plan .	dirige	3	1
308	slash garde la laideur et la classe avec un chapeau haut de forme .	garde	1	1
309	Je connais votre famille parce qu' un de mes ancêtres a fait un marché avec un de vos ancêtres .	connais	1	0
310	Puis mes yeux se sont ouverts et Amy m' a tendu le marteau et le pieu .	ouverts	5	0
311	Je viendrais te hanter chaque nuit et t' inviterais à me suivre .	viendrais	1	0
312	L' homme était sans voix et ne savait pas quoi dire .	voix	4	1
313	Mais comment son coeur a battu quand , parmi la foule innocente , il a espéré un enfant démoniaque , ENFANT CHARMANTE ET FOURBE , yeux sombres , lèvres brillantes , dix ans de prison si vous lui montrez seulement que vous la regardez .	battu	5	0
314	Afin de préserver une part de mystère , aucune révélation ne sera faite quant à l' identité de l' auteur de la blessure à le bras .	faite	12	0
315	Mais ce sont toutes de les choses dont nous ne nous souvenons qu' en passant et que les poètes et les scientifiques de les âges à venir étudieront , interpréteront et ressusciteront par de les méthodes et de les manières que nous ne soupçonnons pas et avec une sérénité , une liberté et une audace d' esprit qui seront bien supérieures à les nôtres .	interpréteront	29	1
316	Il s' est caché dans de les allées , derrière de les arbres , m' a suivi à pied la nuit à Sao Paulo , m' a suivi en scooter et m' a poursuivi en voiture .	suivi	27	1
317	Après la récolte , il y eut une période de temps clair et sec , et les animaux travaillèrent plus dur que jamais , pensant qu' il valait la peine de faire de les allers-retours toute la journée avec de les blocs de pierre si cela leur permettait d' élever les murs d' un pied de plus .	eut	6	1
318	Les bûches devaient être dégagées de le sol avec précaution , sinon elles s' effritaient en une poudre détrempée .	devaient	2	0
319	J' ai rencontré certains de les coureurs .	rencontré	2	0
320	Nous avons assisté à une petite réunion de camping pour les propriétaires de Land Rover !	assisté	2	0
321	Le manager de le groupe était profondément soulagé .	soulagé	7	1
322	Il y a une énorme différence , par exemple , entre jouer à un jeu comme Quake et écouter une émission de radio qui vous dit que votre famille sera tuée si vous ne faites rien pour tuer les autres maintenant .	a	2	0
323	Puis ses doigts se sont crispés et ses bras ont commencé à trembler .	crispés	5	0
324	Combien de temps avant que les souvenirs ne disparaissent ?	disparaissent	8	0
325	Threadgill et compagnie l' avaient -ils recrutée pour tenter de le piéger ?	recrutée	6	0
326	Les méthodes de tomographie inversée d' Eberle ont été perfectionnées pour rendre cette étape de le processus Corecktall aussi simple et indolore qu' une visite chez le coiffeur .	perfectionnées	9	0
327	-Mélangez tout et ajoutez 3 / 4 de tasse de lait caillé à cela	-Mélangez	0	1
328	Il n' a toujours pas refroidi et les personnes âgées vont bientôt rentrer à l' intérieur pour utiliser le climatiseur .	refroidi	5	1
329	Je l' ai fait .	fait	3	0
330	La lueur sombre est devenue plus forte et plus grande , remplissant l' air sur environ 30 cm autour de ses mains .	devenue	4	1
331	-Après avoir ajouté les flocons de maïs , mélangez et ajoutez le sucre .	mélangez	8	1
332	Regardez ma mère .	Regardez	0	0
333	Une personne en combinaison de plongée surfe sur une grosse vague .	personne	1	1
334	Dans un autre ordre d' idées , j' ai fait une découverte à le Tupelo Honey Cafe , que j' aimerais partager avec vous maintenant .	fait	9	0
335	UNE FILLE A UNE CRISE D' ABEILLE SUR	SUR	7	1
336	Moi , j' ai trouvé une combinaison spatiale , mais il était statistiquement improbable que moi , et tous ceux qui ont suivi ( jeu de mots ) , réussissions à réparer notre vaisseau avant que les moins de vingt-quatre heures ne soient écoulées ; oui , de les études ont été réalisées .	trouvé	4	0
337	Il a baissé la tête jusqu' à le sol et a jeté un coup d' œil .	baissé	2	1
338	Allons-y , tu as probablement raison " Elle a souri et m' a embrassé sur la table , ses lèvres douces et fermes collant juste assez pour donner l' impression que vous vous embrassiez vraiment , et pas seulement que vous pressiez votre visage contre celui d' un autre .	as	3	1
339	La vieille technologie n' était pas remplacée , les méthodes obsolètes n' étaient pas mises à jour et presque aucun de les profits de l' industrie n' était utilisé pour aider à la modernisation .	remplacée	6	1
340	Le film de Moore a été réalisé avant que les cadavres de Qusay et Uday Hussein ne soient exhibés à la télévision nationale .	réalisé	6	1
341	C' est à les coordonnées exactes que vous aviez prédites .	coordonnées	4	0
342	Ses yeux suivaient le flot de liquide qui s' écoulait de la bouteille sur la table .	suivaient	2	1
343	Ma fille adore les flamants roses .	adore	2	1
344	Le juge a dit qu' il ne pouvait pas estimer la valeur de le manuscrit , et l' a ignoré dans la phrase .	dit	3	0
345	Il avait auparavant été attaché de manière plus conventionnelle à le propriétaire original de le bar , qui sur son lit de mort l' avait inopinément légué à la science médicale .	attaché	4	0
346	Il a attiré mon oreille vers sa bouche .	attiré	2	0
347	La famille prenant quelques verres avant notre barbecue annuel est toujours un bon souvenir .	souvenir	13	1
348	Et voilà !	voilà	1	0
349	je peux passer une demi-journée à regarder cet aquarium	peux	1	0
350	Un homme est debout près d' une clôture et tient une raquette de tennis .	près	4	1
351	Malgré toutes ses réalisations , Hérode était néanmoins détesté par ses sujets ;	détesté	8	1
352	Il dansait étourdiment sur le bord alors que le pays de les rêves s' effondrait sous lui , un précipice stupéfiant dans le néant , lui se tordant sauvagement , s' agrippant à rien , se débattant dans un espace horrible , tournant , tombant .	dansait	1	1
353	le manager d' une équipe de football salue les fans après le coup de sifflet final	salue	7	1
354	un auteur et un acteur posent lors de l' after party de la première .	posent	5	1
355	Les réserves de nourriture , les vêtements , les couvertures et autres besoins ont été chargés sur un poney , qui n' était autre que la pauvre bête qu' ils avaient amenée de Bree .	chargés	15	0
356	Les psychologues , dit -elle , étudient le cerveau et le soi de manière externe .	étudient	6	1
357	Mais si personne ne partage ses prières , cela ne fera certainement aucun bien .	fera	10	1
358	Ils l' ont ouvert à les abords de la ville , sous les grands peupliers qui poussaient sur les pentes de le Straziste , dans une vieille maison turque qu' ils ont entièrement reconstruite .	ouvert	3	0
359	Tous les frères étaient d' accord .	accord	5	0
360	La banque fait exactement ce qu' elle annonce : elle distribue de les armes à feu depuis sa chambre forte à ceux qui ouvrent un compte .	ce	4	0
361	Un policier est assis sur une moto .	assis	3	1
362	Alors...retour à notre amie ailée ?	amie	3	0
363	Un homme en costume promène son chien près d' un lampadaire vert .	promène	4	1
364	Sur la moquette profonde de le couloir de l' hôtel Marcus , un serveur de le service d' étage traîne un chariot .	traîne	19	1
365	À le nom de toutes les confessions ici présentes , il a assuré le colonel qu' elles et leur peuple étaient prêts à se soumettre à les nouvelles autorités et qu' ils feraient tout ce qui est en leur pouvoir pour maintenir la paix et l' ordre comme les nouvelles autorités l' exigent .	assuré	12	0
366	Dans un sens plus faible , le même message est projeté à les enfants américains , qui grandissent en étant informés qu' il n' est pas acceptable d' être violent les uns envers les autres , mais qui doivent simultanément subir de les châtiments corporels et de les messages médiatiques sur la façon dont les ennemis de la liberté sont punis .	projeté	10	0
367	Le bus Gibson Guitar est assis dans un parking .	assis	5	1
368	Un joueur de tennis court avec sa raquette	joueur	1	1
369	L' interprète avait alors tenté pour la première et dernière fois d' influencer le nouveau Consul , de lui imposer son attitude .	tenté	4	0
370	Dans une main , je tenais en équilibre mon assiette de crackers en forme d' étoile , de boules de trempettes et de garnitures élégantes , de petites boules roulées de viandes et de fromages traversées par de les tiges d' une plante vert pâle , et d' un ensemble d' autres articles délectables , de taille réduite .	tenais	5	1
371	Vraiment , ne vous inquiétez pas pour moi .	inquiétez	4	1
372	De toute évidence , Keble avait été choisi par la famille pour la raison pour laquelle la famille avait choisi Rishanger pour le service : réhabiliter le nom de leur père , repousser le calendrier d' Athéna et rendre à Coleman son statut et son prestige d' antan .	choisi	7	0
373	Mes meilleures amies et moi avons fait en sorte de prendre de les photos ensemble .	fait	6	0
374	Il y avait cette lettre de Walter dans les archives de Jackson , datée de le 2 juin 1939 .. ,	avait	2	1
375	Qui dirait à sa fille comment il est mort ?	dirait	1	0
376	Ce jeu les a fatigués .	fatigués	4	0
377	Je ne peux pas garantir que ça marchera , mais je le referai personnellement et je le soutiendrai probablement par une critique exceptionnelle , tout comme celle que j' ai donnée à le Tupelo Honey Cafe .	peux	2	0
378	" S' ils nous tirent vers la droite , c' est la Serbie qui en sort , et vers la gauche , la Russie .	Serbie	12	1
379	Tout le monde s' est réuni dans la salle pour la réunion .	réuni	5	0
380	On n' a vraiment rien à manger avec ce service .	a	2	1
381	70 , attaquant finalement ses défenseurs affamés et affaiblis .	70	0	0
382	Une grande dépanneuse tire un autobus urbain rouge à deux étages .	tire	3	1
383	De les choses avec de les écailles et de les griffes continuaient à s' agiter contre moi , me pressant contre le mur , mais j' ai pris une respiration et j' ai continué à avancer .	continuaient	11	0
384	Un chien blanc pose sa tête sur les briques de le patio .	pose	3	1
385	Je me suis assise tranquillement à l' arrière-plan avec mon petit ami .	assise	3	1
386	Quand elle s' est levée , ses robes se sont ouvertes et j' ai réalisé qu' à l' exception de ce qui ressemblait à un kimono en soie rouge , elle était nue - nue et éblouissante .	ouvertes	10	0
387	Oui , Moore fait cette remarque en exagérant légèrement , en se déplaçant avec la caméra dans l' usine LM , mais il ne fait aucune déclaration incorrecte .	fait	3	0
388	Samedi matin , je me suis réveillé et j' ai vu qu' elle n' était toujours pas rentrée à la maison .	réveillé	6	0
389	Il reste à voir si cela se produira un jour , mais l' aide offerte par la Grèce à la Turquie après le tremblement de terre dévastateur de 1999 est peut-être un signe que l' animosité entre ces deux ennemis traditionnels commence à diminuer .	reste	1	1
390	Le maire de Jérusalem , Teddy Kollek , passe les 25 années suivantes à orchestrer un vaste programme de développement , à ajouter de nouvelles institutions culturelles et de nouveaux parcs et à mettre en place de les projets de restauration de quartier , tout en répondant inlassablement à les préoccupations de les nombreuses communautés de Jérusalem .	passe	8	0
391	Et tu m' emmêles dans tes cerceaux avec tes fuseaux , ou je te déchire les papilles avec mon marteau , tu verras si je ne le fais pas !	emmêles	3	0
392	avez -vous essayé le yoga ? voici quelques avantages pour la santé de la pratique de le yoga .	essayé	2	1
393	L' église était complètement différente maintenant : la lumière de le soleil traversait les vitraux , attrapait la poussière qui flottait encore dans l' air et envoyait une chaleur sèche et saine dans les bords de la pièce , à travers la pierre et le béton poudreux qui avaient été recouverts la nuit dernière par la chair et les lumières clignotantes .	différente	4	1
394	Elle a découvert que le plus beau temple romain de la ville , dédié à la déesse Aphrodite , se trouvait sur le site de la crucifixion .	découvert	2	0
395	Et tu peux sortir dans un instant .	peux	2	1
396	Vous avez levé les yeux vers elle , puis vous vous êtes levé et avez soigneusement vidé les morceaux que vous aviez rassemblés sur le grand lit .	levé	2	0
397	La dispute entre les deux veuves Machin a eu lieu entre six heures et six heures et demie .	eu	8	0
398	Déposez rapidement de les cuillères à soupe de la préparation pour crêpes sur la poêle .	Déposez	0	0
399	Non , mais beaucoup de nos clients gravent de les logos d' entreprise ou de les initiales sur leurs clés .	gravent	7	1
400	Et tout le monde avait l' air très bien habillé dans ses habits de le dimanche .	air	6	0
401	À mon grand étonnement , il est aussi contremaître , il conduit même une voiture et on dirait qu' il vérifie notre travail , non pas par autorité officielle mais pour pouvoir nous critiquer .	contremaître	8	0
402	Une dame avec un chapeau se tient devant un éléphant .	tient	6	1
403	Ma brève attente à l' extérieur avait été suffisante pour que la sueur commence à s' accrocher à mon cou et à couler sur le haut de mes cuisses .	suffisante	8	0
404	Je pouvais les voir sur le parking , la plupart assis dans leur voiture pour se réchauffer , discutant à le téléphone portable , facturant quelqu'un ...	pouvais	1	0
405	Faites -en un autre si vous l' aimez ! !!	Faites	0	1
406	Ses parents étaient si heureux , même si son père n' arrive toujours pas à sourire devant la caméra .	heureux	4	1
407	Il a rattrapé Zappy à l' approche de les ascenseurs .	rattrapé	2	0
408	un homme politique s' adresse à les marins et à les forces armées .	adresse	4	1
409	Il a pris son verre , a fait tourner le liquide , a pris une gorgée , puis a reposé son verre .	pris	13	0
410	Il ne buvait pas , mais il se faisait un devoir de se mêler à toutes les cliques .	buvait	2	1
411	Après un moment , Ray a dit , je ne pense pas .	pense	10	0
412	On se voit demain matin .	voit	2	0
413	Il n' y avait rien d' autre que la sensation d' oblitération , le frisson et le gonflement , et le son de le tissu sur le tissu et de la peau sur le tissu alors que leurs membres glissaient l' un sur l' autre dans cette lutte sensuelle et agitée .	avait	3	0
414	Il avait hâte d' aller sur le lac avec sa famille .	avait	1	1
415	Garnir avec la moitié de les épinards , la moitié de la mozzarella et un tiers de la sauce restante .	Garnir	0	0
416	La sagesse est la récompense vertueuse de ceux qui examinent patiemment les rouages de le cœur et de le cerveau humains , qui traitent l' expérience et acquièrent ainsi une compréhension de la vie : n' est -ce pas ?	récompense	4	0
417	Bois , petit .	petit	2	0
418	Vous ne voulez pas vous dénuder la tête ?	voulez	2	0
419	J' adore , dit Greg , et il regarde Hilary aller vers une petite bouilloire sur une plaque chauffante dans le coin de la pièce et verser de l' eau bouillante sur un sachet de thé .	adore	1	0
420	Placez les moules à cupcakes dans le four réglé à 350 & #176 ;	Placez	0	0
421	Ainsi , les habitants de la vallée de Mahoning ont raté de nombreuses occasions de créer de nouvelles sources de vie industrielle ou commerciale à cause d' arguments arbitraires dont le but était simplement de protéger la fierté régionale .	raté	10	0
422	C' est assez facile , dit Arthur , si vous ne savez pas comment faire .	facile	3	0
423	L' expression de Welch s' adaptait lentement à une rage incrédule .	adaptait	5	0
424	Pendant ce long week-end de Thanksgiving , l' heureux couple n' a dîné qu' une seule fois avec Hannah et Eddie , leurs deux amis malheureux .	dîné	12	0
425	Mais le pays était politiquement fragmenté , avec de les disputes entre monarchistes et républicains , droite et gauche , et la tension a dégénéré en guerre civile .	fragmenté	5	0
426	En cas d' urgence , cassez le verre .	cassez	5	0
427	Tu ne devrais pas y aller mollo avec la vodka ?	devrais	2	1
428	À le moment où je composais mes derniers mots dans ma tête , en essayant de ne pas trop penser à ce que je ressentais en suffoquant , c' est là que j' ai entendu une cloche .	là	30	1
429	Nous nous sommes tous assis et avons regardé la parade .	assis	4	0
430	Oakley était assis et avait l' air de ne pas pouvoir imaginer la tempête qui secouait Ernest Straw .	assis	2	1
431	Leur intention , à l' aube de le jour suivant , est de m' élever à le ciel , de m' élever , de m' étendre sur le grand museau de le canon , de placer une charge mais pas d' obus dans la brèche et ensuite de lancer de les dés pour lesquels on doit tirer la longe de mise à feu .	élever	14	0
432	Je l' ai vu arriver sur le chemin , dit une voix en colère .	vu	3	0
433	La Bible décrit comment les soldats de David ont conquis Jérusalem en découvrant un tunnel d' eau sous les murs et en l' utilisant pour prendre la ville par surprise .	décrit	2	0
434	Pendant que l' orchestre jouait un fox-trot , il a tourné en rond plusieurs fois , puis il a poussé un cri de triomphe et la bicyclette s' est redressée avec sa roue avant en l' air .	tourné	10	0
435	Mais Madame Daville réussit finalement à rapiécer , à organiser et à mettre de l' ordre .	réussit	3	1
436	L' agent rangea l' appareil et se tourna maintenant vers Langdon .	rangea	2	0
437	A l' automne , les quatre truies s' étaient dispersées simultanément , produisant trente et un jeunes porcs entre elles .	dispersées	9	0
438	Une force gagnait en puissance à l' est pour menacer leurs nouvelles bases .	gagnait	2	1
439	Tous ces efforts n' ont finalement rien donné et les aciéries de Youngstowns sont restées fermées .	rien	6	1
440	Un jeune homme prend de les photos de deux amis à le bord de l' océan .	prend	3	1
441	Pendant deux autres jours , ils ont grimpé et escaladé les rochers et les glaciers , impressionnés par leur beauté .	grimpé	7	1
442	Il savait qu' il y avait de meilleures raisons que celles-ci , mais qu' elles étaient enfouies dans une section sombre et fermée de ses deux cerveaux .	savait	1	0
443	Elle ne pouvait pas encore se remettre de la surprise de ce qui s' était passé ;	pouvait	2	1
444	Quelqu'un a jeté de le contreplaqué , a découpé l' endroit , et a fait de petits appartements .	découpé	8	0
445	Couvrir d' une feuille d' aluminium et mettre à le frais pendant à le moins 4 heures , voire toute la nuit .	Couvrir	0	0
446	Fenchurch essaya quelques petits swoops , audacieusement , et découvrit que si elle se jugeait correctement face à une masse de vent , elle pouvait en faire de vraiment éblouissants , avec une petite pirouette à la fin , suivie d' une petite chute qui faisait onduler sa robe autour d' elle , et c' est ici que les lecteurs qui sont impatients de savoir ce que Marvin et le préfet Ford ont fait pendant tout ce temps devraient se reporter à les chapitres suivants , car Arthur ne pouvait plus attendre et l' aida à l' enlever .	essaya	1	0
447	" Il y allait , parce qu' il ne pouvait rien faire d' autre , parce qu' il avait reçu de les ordres et parce qu' il espérait que sa présence inciterait les autres à faire leur devoir .	allait	3	1
448	Il achète plusieurs boîtes de munitions sans qu' aucune question ne soit posée .	achète	1	0
449	Un garçon saute en l' air et fait de les flips sur un skateboard .	saute	2	1
450	Le capitaine ?	capitaine	1	0
451	Elle a prié Dieu pour qu' un miracle se produise et que son billet soit le premier prix .	prié	2	1
452	Un groupe d' étudiantes habillées de façon formelle dansent dans une pièce éclairée de façon colorée .	dansent	8	1
453	Comme j' ai envie de vous rejoindre tous les deux , de me glisser silencieusement à l' intérieur et de rejoindre votre chaleur , d' être accepté par elle comme par vous .	ai	2	0
454	Il combattait à l' étranger et elle voulait être à le mieux de sa forme .	combattait	1	1
455	C' était juste une petite installation où quelqu'un avait empilé quelques caisses et apporté quelque chose d' alcoolisé à partager , principalement de la bière .	installation	5	0
