262	Les habitants de chaque ville travaillent , font leurs courses , mangent et se rencontrent dans de les villes différentes de la leur , ce qui rend chaque ville fortement dépendante de les autres .	travaillent	5	0
263	Cette petite poupée se sentait très triste .	sentait	4	1
264	J' ai un désir ardent , laissez -moi me tenir à côté de ce feu !	ai	1	1
265	Ces signaux étaient les hérauts de mes sauveurs .	hérauts	4	0
266	Un homme en tenue de cow-boy sur un cheval marche dans la rue sous le regard de les gens .	homme	1	1
267	C' est une photo d' amis qui s' amusent .	photo	3	0
268	Son visage prit une expression de sublime vanité , et une fois de plus il se pencha en avant avec un air de confidentialité .	prit	2	1
269	Dans l' ensemble , la fête était amusante et réussie .	amusante	7	0
270	C' est un travail brillant , bien que contraire à l' éthique .	travail	3	1
271	Un homme est debout dans une pièce et tient une planche de surf .	pièce	6	1
272	Privé de ma vie familière précédente , je me suis accroché à Kishori et Ray et Zheng , et Sarah avec Alexis traîné le long de son bras de temps en temps ( il était surtout son partenaire de danse préféré ;	accroché	10	0
273	Une petite fille triste est assise près de la fenêtre et regarde les gouttes de pluie tomber .	assise	5	1
274	L' intelligence est liée à la cognition mais la personnalité intègre la conation .	liée	3	1
275	Vous avez l' air ridicule avec un crâne rasé , il a pris le premier chapeau qui couvrirait ma tête et pourrait repasser dans le vrai Boston .	pris	12	0
276	Un couple pose ensemble sur un court de tennis .	pose	2	1
277	Un homme en blouson de cuir et chapeau de cow-boy tend la main dans la rue .	tend	10	1
278	En réalité , ce que Moore décrit ici est l' exemple le plus frappant de ce qu' on ne peut appeler que l' esclavage salarié que j' ai jamais vu , à le détriment de les familles .	exemple	10	0
279	Un jeune homme joue une partie de baseball sur le terrain .	joue	3	1
280	Nous pouvions voir qu' il menait à de les civilisations .	pouvions	1	1
281	Si vous avez de la chance et que vous vivez dans ou près d' une ferme , vous verrez peut-être de les sauterelles sautiller , certaines familles mexicaines prennent quelques heures pour en obtenir une bonne quantité pour le dîner ,	prennent	28	1
282	Même de l' extérieur , vous saviez que c' était spécial .	saviez	6	1
283	Et pour lui , étudier signifiait s' identifier pendant un certain temps à le sujet de ses études , être excité par lui , l' adopter à le moins momentanément comme sa seule foi exclusive , et rejeter tout ce qu' il avait cru auparavant et qui l' avait enthousiasmé jusqu' alors ...	étudier	4	0
284	Sur une table , deux figurines , une tasse à café et deux beignets .	figurines	5	1
285	Il faut probablement faire les exercices de toute façon .	faut	1	1
286	Vous ne voyez pas de sens parce qu' il n' y a pas de sens , dit -elle .	voyez	2	0
287	l' artiste de hard rock et l' acteur assistent à leur mariage	assistent	8	1
288	Je me suis demandé pourquoi , s' il avait de les perspectives si peu favorables , il n' avait pas essayé de changer sa situation .	demandé	3	0
289	Mais wow , il s' est amélioré dès que j' ai eu l' air d' être une sorte de critique gastronomique ou d' écrivain de voyage .	amélioré	6	0
290	Amy n' a pas rougi , et j' espère qu' elle n' a pas compris ce que disait Isis .	rougi	4	0
291	Chauffer le four à 375 degrés F. Déposer une couche de sauce à le fond d' un plat de cuisson de 9 par 13 pouces .	Chauffer	0	1
292	De les gens se promènent dans un centre commercial intérieur très éclairé .	promènent	4	1
293	Un ours polaire est assis sur une corniche de glace .	assis	4	1
294	Deux personnes portant de le rouge sont assises sur un mur de briques et boivent de le café .	assises	7	1
295	La deuxième hypothèse de Moore est que la politique étrangère de l' Amérique peut contribuer à la croyance que la violence est un moyen approprié pour résoudre les conflits , une hypothèse partagée par de nombreux sociologues et psychologues .	est	5	0
296	Alors que les courants d' air secouent son corps , ses vêtements s' accrochent , accentuant son torse mince et ses petits seins .	accrochent	13	0
297	Une personne ajoute une extension en acier et en béton à une maison .	ajoute	2	1
298	Un homme avec un crayon derrière l' oreille et un autre qui boit dans une tasse discutent dans un salon .	homme	1	0
299	Utiliser cinq morceaux de chou .	Utiliser	0	1
300	Une femme âgée est debout à côté d' un cheval .	côté	6	1
301	Bien sûr , cela me manque d' avoir un endroit où m' installer , mais c' est mieux que d' attendre d' être endigué .	manque	5	0
302	La façon dont ils étaient tous alimentés était un mystère - aussi bonne que soit la technologie , un robot de qualité comme celui-ci était toujours un puits d' énergie .	mystère	9	0
303	Un homme âgé regarde par terre et sourit .	regarde	3	1
304	Maintenant , profitez de votre plaisir	profitez	2	1
305	Quelque part vers le centre de la piste de danse , j' ai entendu un hurlement qui a envoyé un vent glacial sous mes vêtements - pendant une seconde , j' étais de retour avec ma famille en Russie , me cachant de le froid .	étais	31	0
306	Il était si isolé entre les falaises que peu de gens le connaissaient , même parmi les Lapons eux-mêmes .	isolé	3	0
307	Ils l' ont fait faire vers octobre , je lui ai demandé juste avant de partir .	faire	4	1
308	Une machine agricole bleue tire de les personnes le long de rangées de végétation , tandis que quatre personnes font quelque chose avec la végétation dans les rangées .	tire	4	0
309	Un garçon saute dans un lac .	saute	2	1
310	Le rinçage n' est pas nécessaire pour tous les types de riz , mais il permet d' améliorer la texture et la saveur de la plupart de les variétés courantes.Faites tremper le riz jusqu' à 30 minutes si vous avez le temps - puis égouttez -le .	nécessaire	5	1
311	Mais les sourires de sa mère et de ses tantes ont compensé .	compensé	11	1
312	Peut-être qu' une meilleure question est : est -ce que quelqu'un revient jamais ?	est	7	0
313	Nous avions chacun notre propre théorie .	chacun	2	0
314	Je veux dire , bien sûr , j' ai eu mon moment d' exaltation quand j' ai réalisé que j' avais été secouru , mais je n' ai pas compris .	veux	1	0
315	de les visiteurs regardent de les robots souder une voiture .	regardent	3	1
316	Quoi qu' il en soit , il est agréable de voir un restaurant construit sur l' éthique et qui se trouve être incroyablement occupé .	soit	4	0
317	Ce travail lui a permis de garder les pieds sur terre pendant les sept années où elle a supervisé les soins de santé de Jack .	permis	4	0
318	Trois photographes utilisent de les trépieds pour prendre de les photos dans un couloir carrelé .	utilisent	2	1
319	J' ai entendu dire qu' il y avait un certain nombre d' étapes dans le processus de deuil et de choc ;	entendu	2	0
320	A côté de cela , rien d' autre ne comptait .	comptait	9	0
321	La vieille structure en décomposition était grande et effrayante .	grande	6	0
322	Le bateau sur lequel j' étais , je suppose que c' est ce qui s' est passé aussi .	suppose	8	0
323	J' adore les fêtes costumées avec mes amis .	adore	1	1
324	Ils avaient beaucoup de stylos de rechange pour s' assurer qu' ils ne manquent pas d' encre !	avaient	1	1
325	l' image peut contenir : personne , jouant d' un instrument de musique et sur scène	peut	2	1
326	Le paysage était joli .	joli	3	1
327	À midi et demi , Pop a fait sursauter tout le monde en entrant dans la cour à le volant d' une Rolls-Royce , une landaulette noire d' avant-guerre , avec de les portes couleur paille qui avaient l' air d' avoir été fabriquées en vannerie .	sursauter	8	1
328	Une personne conduit une moto sur de la terre .	conduit	2	1
329	Un oiseau brun est assis sur un poteau en bois à côté d' une plante .	assis	4	1
330	On peut se demander qui en a besoin , et comment cela s' accorde avec tous les appels frénétiques à l' économie que l' on nous rabâche sans cesse à l' oreille .	peut	1	0
331	un lapin essaie de se cacher derrière les fleurs après avoir été surpris sur la table	essaie	2	1
332	Un joueur de football à le casque doré court avec un ballon .	joueur	1	1
333	Deux femmes s' embrassent .	embrassent	3	1
334	C' est la première chose que nous avons vue en entrant dans les jardins botaniques .	chose	4	0
335	Destination nulle part .	Destination	0	0
336	Vous pensez que ça va tenir ?	pensez	1	1
337	Un garçon descend un toboggan dans une petite piscine de jardin .	descend	2	1
338	Cela correspond à le type de violence induite par les médias décrit ci-dessus , et n' a aucun rapport avec la théorie de la violence induite par les jeux vidéo ou la musique .	correspond	1	0
339	L' église était complètement différente maintenant : la lumière de le soleil tombait à travers les vitraux , attrapant la poussière qui flottait encore dans l' air et envoyant une chaleur sèche et saine dans les bords de la pièce , à travers la pierre et le béton poudreux qui avaient été couverts la nuit dernière par la chair et les lumières clignotantes .	différente	4	0
340	J' ai un remplaçant en vue .	ai	1	0
341	Ces pensées indignées l' ont affligée jusqu' à ce qu' elle soit presque arrivée à son propre service quand elle s' est souvenue de les hommes avec de les béquilles en bas , attendant d' être amenés dans l' ascenseur .	affligée	5	0
342	Ajoutez le masque et la transformation est complète .	Ajoutez	0	1
343	Le goût , l' ouïe et le toucher sont devenus un seul flou , et je ne sais pas si mes yeux étaient ouverts .	devenus	9	0
344	une femme tient et utilise un téléphone portable	tient	2	1
345	Elle a découvert que le plus beau temple romain de la ville , dédié à la déesse Aphrodite , se trouvait sur le lieu de la crucifixion .	découvert	2	0
346	l' arrière-plan animé drapeau présente un drapeau avec un tissu brillant et une texture de coton soufflant dans le vent .	présente	4	1
347	J' ai rencontré beaucoup de gens à le Blackburn Literary Club .	rencontré	2	1
348	J' ai commencé à me demander à quel point mes guides étaient fiables .	commencé	2	0
349	Il n' y a rien d' inexact dans la scène de la banque .	a	3	0
350	Mon frère va faire griller la viande .	va	2	1
351	Dans son esprit , l' univers est toujours divisé en deux parties : la Terre et tout le reste .	divisé	8	0
352	Ça me fait froid dans le dos .	fait	2	0
353	J' ai l' intention d' en discuter plus en profondeur plus tard , alors restez à l' écoute .	ai	1	0
354	Un concurrent chevauchant un poney dans un rodéo est projeté par le cheval , sous le regard d' un autre cow-boy dans l' arène et de spectateurs derrière une barrière .	projeté	9	1
355	Le calme de la pièce y a contribué , tout comme la vue .	contribué	7	0
356	Un surfeur expérimenté surfe sur une très grosse vague .	surfeur	1	1
357	changement rapide : plus tard , il a été vu portant un sweat à capuche et un jean clair retroussé sur de les baskets blanches .	changement	0	1
358	Les contributions potentielles de les facteurs humains à le processus de conception à grande échelle sont résumées à la figure 1.4 .	résumées	16	1
359	Tout ce que j' ai vu , tout ce dont je me souviens , c' est un flou .	flou	17	0
360	Cette nuit était consacrée à l' observation .	consacrée	3	0
361	se lever tôt pour aller à l' épicerie peut s' avérer fastidieux .	lever	1	1
362	et ils ont partagé un gâteau digne d' une fête .	partagé	3	1
363	L' infirmière , toute de blanc vêtue , marche dans une rue .	infirmière	1	0
364	Je ne voulais pas penser à les disparitions , à le temps , à les buts et à les conséquences .	voulais	2	0
365	Une vache brune regarde dans l' embrasure de la porte .	regarde	3	1
366	le couple avait l' air détendu en s' asseyant et en mangeant dans ce restaurant populaire .	air	4	1
367	Un homme pose pour les caméras tandis que d' autres piétons déambulent et se mélangent .	pose	2	1
368	Une femme tient quelque chose pour une photo professionnelle pendant que le photographe prend le cliché .	tient	2	1
369	Une fille portant de les lunettes tient un chat .	tient	6	1
370	Tu vois , Nathan , il y a ... une société distincte de la tienne ... oh , zut !	a	7	0
371	Les anciens combattants et les membres de les forces armées prononcent souvent de les discours .	prononcent	10	1
372	Tout cela maintient l' intérêt !	maintient	2	1
373	Préparez le gril ou faites chauffer une poêle ( vaporisée d' un spray de cuisson ) à un feu moyen-élevé .	Préparez	0	1
374	Et nous tous , nous étions de les personnages permanents dans les histoires de les autres .	personnages	8	0
375	Un oiseau est debout sur la petite branche à l' extérieur .	branche	7	1
376	Deux personnes sont dans une petite voiture de course et passent devant une colline verte .	voiture	6	0
377	Posant un bras sur mon épaule , il me dit , Nathan , ce que tu vois ici peut être effrayant , mais ces choses que tu as vues sont de les gens comme toi .	dit	9	0
378	Eh bien , laissez -moi y aller !	laissez	3	1
379	Elle a poursuivi : Mais c' est drôle aussi , n' est -ce pas ?	poursuivi	2	1
380	Un bébé bovin regarde la caméra sous le regard de les autres .	regarde	3	1
381	Tout le monde s' est beaucoup amusé et nous avons bu un peu plus que d' habitude .	amusé	6	1
382	John ne voyait pas vraiment comment une prise de sang supplémentaire pouvait mettre en danger la vie de quelqu'un , mais , tout de même , le Dr. 14 0 .	voyait	2	1
383	Il était beaucoup plus intrigué par le souvenir de les femmes dont l' initiative érotique était étouffée et dont l' apparence était quelconque ;	intrigué	4	0
384	L' hypothèse de Moore ( qui provient apparemment , à le moins en partie , de le livre Culture of Fear de Barry Glassner , également annoncé sur le site Web de Moore ) est que le bombardement constant de messages de peur peut inciter à la paranoïa , qui peut elle-même conduire à de les actes violents .	peut	43	0
385	Une femme portant de le noir et de le rouge est assise sur une moto .	assise	11	1
386	L' homme en sweat-shirt bleu est dans une cuisine .	cuisine	8	0
387	C' était l' heure de la remise de les diplômes pour le groupe d' amis !	heure	3	1
388	Leur haut fourneau , Hopewell , a été le tout premier haut fourneau de la région .	tout	9	0
389	Vous répandez le sel sur toute la farine de blé , puis dans le trou que vous avez fait vous placez la levure , l' eau et une pincée de sucre .&# 160 ;	répandez	1	1
390	Maintenant , il y avait deux choses ici qui avaient ridiculement peu de sens .	avait	4	0
391	Un garçon lit une bande dessinée devant une chaise rouge et un grill .	lit	2	1
392	On aurait dit que nous étions à le fond d' une boîte de nuit .	dit	2	0
393	Cependant , la Grèce n' était pas encore un pays ;	pays	9	0
394	un journaliste de télévision assiste à la première de la saison	assiste	4	1
395	Vous trouverez de les exemples originaux dans les musées archéologiques de les Cyclades , bien que l' un de les plus anciens exemples se trouve à le musée de Paros .	trouverez	1	0
396	La loi papale interdit l' autopsie .	interdit	3	0
397	L' instinct ne l' avait pas trahi , il avait bien choisi .	trahi	6	0
398	rise of fictional character est un jeu de cartes stratégique d' influence et d' horreur pour les joueurs .	jeu	6	1
399	A la vue de les visages de mes compagnons , je savais qu' ils pensaient la même chose .	savais	11	0
400	Une jeune femme qui fait une grimace joue à la Wii .	joue	7	1
401	Nous ne nous soucions pas d' être les derniers et nous ne nous soucions pas qu' il n' y ait plus d' étoiles .	soucions	3	0
402	La vitesse de le son dans l' air sec à vingt degrés Celsius ou soixante-huit degrés Fahrenheit est de trois cent quarante-trois mètres par seconde , ou mille cent vingt-cinq pieds par seconde .	mètres	22	0
403	Youngstown a peut-être été plus durement touchée que toute autre ville par l' effondrement de l' industrie sidérurgique , mais elle n' était pas la seule .	touchée	6	0
404	Cela dépend de ce qui ressortira de la réunion , dit Zarniwoop .	dépend	1	0
405	Elle a découvert que le plus beau temple romain de la ville , dédié à la déesse Aphrodite , se trouvait sur le site de la crucifixion .	découvert	2	0
406	Seuls ceux de l' équipe interne de l' Insurrection d' Arrallin savaient qu' il n' était pas un vulgaire " beta furry " .	savaient	11	0
407	Un menu d' options d' affichage , me permettant de personnaliser toutes les caractéristiques superficielles de l' écran lumineux .	menu	1	0
408	Une personne tient une bouteille de vin à côté d' un énorme hot-dog couvert de chili .	tient	2	1
409	La ville semblait engluée dans une hibernation grise et brumeuse .	semblait	2	0
410	Il s' est retiré autour de le bout de ses doigts , qui portaient de les choses qui auraient pu être de les ongles ou de les griffes .	retiré	3	0
411	ajouter les oignons à le mélange et mélanger le tout .	ajouter	0	1
412	L' homme à la cravate joue de la guitare .	homme	1	1
413	Elle avait le regard de tous les chefs qu' elle avait connus .	regard	3	0
414	chien triste est un chiot mignon mais triste avec son ours en peluche à côté de lui s' il veut être réconforté .	chiot	4	1
415	Un homme est occupé à faire quelque chose avec le bois .	occupé	3	0
