217	Un chien sort d' une piscine bleue pour bébés avec une balle dans la bouche .	sort	2	0
218	Un groupe de cinq jeunes garçons se tiennent les doigts dans l' oreille , tandis qu' un garçon blond vêtu d' un tee-shirt de les Marlins de Floride tient ses mains le long de le corps devant un grillage .	tiennent	7	1
219	J' ai passé de les semaines à ne rien demander , me contentant de ne rien obtenir .	passé	2	1
220	une personne en skis est debout dans la neige	neige	8	1
221	Ils ont tous de les drains vers l' extérieur .	ont	1	1
222	Chaim Weizmann ( 1874-1952 ) , un scientifique né en Russie mais devenu britannique , a beaucoup fait pour concrétiser les espoirs de Herzl .	fait	17	1
223	Je ne peux pas garantir que ça marchera , mais personnellement , je le referai et je le soutiendrai probablement par une excellente critique , comme celle que j' ai donnée à le Tupelo Honey Cafe .	peux	2	0
224	Un couple s' assoit sur un banc avant de faire une partie de tennis .	assoit	3	1
225	Une bonne comparaison de les taux d' homicides internationaux peut être trouvée sur le site relativement neutre guncite.com .	peut	9	0
226	Cent quarante-sept est un chiffre magique , dit Sarah .	chiffre	4	0
227	Hocking , dit Greg , Greg Hocking .	Hocking	0	0
228	De Graaff et une fois de plus elle fait semblant de bâillonner .	Graaff	1	0
229	Il m' a pris dans ses bras jusqu' à ce que j' arrête de gesticuler .	pris	3	1
230	Ani Kunga a expliqué plusieurs techniques hors session et une technique en session pour gérer les émotions négatives ( colère , haine , irritation , stress , jalousie , etc. ) .	expliqué	3	0
231	Comme Moore le souligne à juste titre , il est bizarre qu' une société accepte ouvertement la production d' armes destructrices , mais d' un autre côté , elle ne voit aucun lien avec la violence quotidienne - les enfants apprennent en imitant les adultes .	bizarre	10	1
232	Il admet également qu' à le fil de les ans , il a transposé toute l' action en France : une confusion , peut-être , entre le moins connu Champéry en Suisse ( source de les cloches de vache ) et le plus connu Chambéry en France ( source de l' apéritif ) .	admet	1	0
233	Elle a braqué son appareil photo sur un jeune espoir à le visage frais , mais les images qu' elle a produites étaient les clichés d' un vieil escroc rouillé .	braqué	2	0
234	Deux personnes font voler un cerf-volant sur une plage .	voler	3	0
235	Parfois , une seule voix s' est exprimée .	exprimée	7	1
236	Finalement , ils se sont calmés et Benji s' est avancé pour s' adresser à Arthur .	calmés	5	0
237	La position pro-occidentale de nos élèves avait été sérieusement mise en danger .	mise	9	0
238	C' est en vain qu' on leur avait expliqué dans leurs villages que les jeunes gens n' allaient ni à la guerre ni à l' esclavage , mais qu' ils serviraient l' empereur à Vienne , qu' ils seraient bien nourris , bien habillés et bien chaussés , qu' après une période de deux ans ils rentreraient chez eux , que les jeunes gens de toutes les autres parties de l' Empire servaient dans l' armée et qu' ils servaient pour une période de trois ans .	expliqué	8	1
239	un homme tient ce que l' on pense être de les débris qui ont endommagé de les véhicules lundi après-midi après le retour d' un avion de ligne à l' aéroport suite à de les problèmes après le décollage .	tient	2	1
240	Il voulait mettre Welch dans la porte tournante et l' y faire tourner jusqu' à l' heure de le déjeuner .	voulait	1	1
241	Prenez le jambon et placez -le dans le style deli sur les cornichons .	Prenez	0	0
242	une personne dirige un groupe pendant un exercice	dirige	2	0
243	Nomme-moi , m' a -t -elle dit .	Nomme-moi	0	0
244	Un garçon portant de les vêtements africains court sur un mur en béton .	garçon	1	1
245	Ce n' était même plus la peine de fermer la porte de l' écurie après que le cheval se soit emballé ;	peine	6	1
246	J' avais l' intention d' aller à Downing Street , mais je me suis dit que je ne supporterais pas que le vieux Chamberlain sorte en agitant un bout de papier et en souriant à tue-tête , alors je me suis allongé dans le parc à la place .	avais	1	0
247	Un homme joue avec un bébé sur une terrasse .	joue	2	1
248	le ciel a volé l' âme !	volé	3	0
249	Nous nous sommes glissés à travers la porte et sommes sortis , non pas à l' intérieur de le bâtiment , mais dans une rue animée dans une partie complètement différente de la ville .	glissés	3	0
250	Quel scénario vous semble le plus probable : qu' un culte satanique vieux de quatre cents ans ait refait surface avec une arme de destruction massive avancée , ou qu' un farceur de le CERN tente de perturber un événement sacré de le Vatican par une fraude bien exécutée ?	semble	3	0
251	Dans l' autre approche , que l' on peut qualifier de structuraliste ( mais dans un sens plus large que celui de 2.2 ) , le langage est perçu , à la suite de Saussure , Wittgenstein et d' autres , comme une entité dont les moyens et les expressions sont déterminés par les valeurs qu' ils ont dans le système , ou qu' ils acquièrent dans le jeu de langage ( Harris , cf. 90 ) .	déterminés	51	1
252	Il a été plutôt déçu de découvrir que son nom était Fenny .	déçu	4	1
253	Je n' ai pas vu de fille avec lui .	vu	4	0
254	Je les ai regardés à travers la foule de danseurs qui se pressaient le long de le mur , et j' ai eu l' impression que quelque chose n' allait pas de le tout .	regardés	3	0
255	Jusque -là , préservez votre vie , et ne donnez pas ce qui pourrait vous causer de les regrets .	préservez	3	1
256	Mon esprit a commencé à se dissiper , mais ensuite j' ai senti la douleur se retirer et une voix sans vie a dit : " Ce sang ne vaut pas la peine d' être bu " Les mains se sont refermées sur mon cou et j' ai senti ma colonne vertébrale craquer .	dit	23	0
257	Mais on voit de nouveaux visages .	voit	2	1
258	Après tout , le même type de campagne de relations publiques a été lancé contre le précédent documentaire record : Roger & Me de Michael Moore .	lancé	13	0
259	le surfeur surfe sur les vagues avec sa planche de surf	surfeur	1	1
260	Versez de le sirop de chocolat dans le fond de la tasse .	Versez	0	0
261	Are you coming ?	Are	0	0
262	Deux hommes sont assis , souriants , avec un bébé à l' extérieur .	assis	3	1
263	-Ajouter de le beurre fondu	-Ajouter	0	0
264	>> Un surfeur chevauche une vague sur sa planche de surf .	chevauche	3	1
265	En 1973 , l' Accord de Négociation Expérimental est signé .	signé	9	0
266	Je vais garder le programme en souvenir de la remise de les diplômes .	vais	1	1
267	Vous utilisez la technique cinématographique standard comme base pour construire de les conspirations bizarres qui semblent plausibles à le lecteur crédule , sans jamais fournir de preuves pour les allégations implicites ou explicites de fraude et de distorsion .	utilisez	1	0
268	Ray a bu un verre d' eau glacée et a secoué la tête .	bu	2	0
269	Maintenant , concentrez -vous !	concentrez	2	0
270	La plainte pourrait être justifiée , c' est vrai .	vrai	8	0
271	Tu pourrais courir à vide avec un peu de ce truc. 21 .	pourrais	1	1
272	de les gens montent de les chevaux à la rivière pour les rafraîchir pendant une chaude journée d' été .	montent	3	1
273	Je suppose que nous avons tous compris qu' il savait ce qu' il faisait .	suppose	1	1
274	De petits marchés vendaient de les produits frais .	vendaient	3	1
275	Un tapotement creux et métallique avait commencé sur la ligne , comme de le fer galvanisé martelé dans une cathédrale .	commencé	6	0
276	Un ours brun se tient dans l' herbe le long d' une route .	tient	4	1
277	Constantinople a été prise par les forces croisées en 1204 , et elles ont dépouillé la ville de beaucoup de ses plus beaux trésors - qui ornent aujourd'hui les bâtiments publics de Venise - bien qu' un important lot de livres et de manuscrits ait été transféré à le monastère de Patmos avant la chute de la ville .	prise	3	0
278	A l' inverse , le fait d' essayer de se souvenir positivement d' un fait tel que le nom d' une personne est sujet à de curieux blocages qui ne sont pas compris .	sujet	23	1
279	Un homme est debout dans une pièce et tient une planche de surf .	pièce	6	1
280	lancement d' un nouveau journal dans une ville qui a perdu son hebdomadaire le mois dernier	lancement	0	0
281	Je vous laisse à vos spéculations , dit -il .	laisse	2	0
282	Il s' est écrasé sur les bancs derrière moi et je l' ai entendu bondir sur le reste de la rangée .	écrasé	3	0
283	Les Juifs ont été évacués de le quartier juif de la vieille ville , et de les milliers de familles arabes ont fui leurs maisons à Jérusalem-Ouest .	évacués	4	0
284	À le lieu de cela , je t' apporte de les nouvelles ...	apporte	8	1
285	Ses yeux se sont rétrécis .	rétrécis	4	0
286	Ils forment une petite humanité à part , étouffant sous le double fardeau de le péché originel , qui a besoin d' être sauvée et rachetée à nouveau , mais personne ne voit comment ni par qui .	forment	1	0
287	Je vais trouver une solution , puis je vais trouver un moyen de rentrer chez moi .	vais	1	1
288	Cela ne répond pas à ma question , a -t -elle dit .	répond	2	0
289	Mais le romancier ( moi encore ) s' intéresse moins à la nature exacte de cette vérité qu' à la nature de les croyants , à la manière dont ils entretiennent leurs croyances et à la texture de le terrain entre les récits concurrents .	intéresse	8	1
290	Réfrigérer l' écorce jusqu' à ce qu' elle soit complètement durcie .	Réfrigérer	0	0
291	Une fois le temps écoulé ( 7 minutes ) , placez -les sur une assiette ou sur le gril pour les laisser refroidir pendant 4 minutes , ce qui permet à les jus de s' écouler .	placez	10	0
292	Les hublots de le Montecito se sont agrandis et le taxi a effectué un large virage , a basculé à un angle de quarante-cinq degrés et s' est écrasé sur le côté d' une scène brillamment éclairée .	basculé	18	0
293	J' ai déjà entendu le pouls .	entendu	3	1
294	Depuis combien de temps êtes -vous ici ?	-vous	5	0
295	Ils ont inventé toutes sortes d' accusations .	inventé	2	0
296	La question était clairement posée : soit le commandant importun devait être retiré et éliminé , soit le vizir de Travnik serait remplacé .	posée	4	0
297	C' est ce que je préférais dans les mythes grecs que je lisais à l' école primaire .	ce	2	0
298	Je me souviens qu' il ne bougeait presque jamais , il ne faisait que regarder Rachel .	souviens	2	0
299	À le dîner , Brian a poussé sa progéniture timide à répondre à les questions de Denise .	poussé	6	0
300	Derrière moi , Amy était agenouillée à côté de Nepthys , dont le bras et la cage thoracique se resserraient comme un jouet en bois qui se défait quand on relâche la ficelle mais se resserre en tirant légèrement dessus .	agenouillée	5	0
301	Jérusalem a prospéré pendant les premières années de le mandat .	prospéré	2	1
302	Elle aimait poser et sourire pour l' appareil photo .	aimait	1	1
303	Un homme en bottes de caoutchouc examine quelque chose sur le sol .	examine	6	1
304	L' intérieur est assez simple ; beaucoup plus simple que ce à quoi je m' attendais .	simple	4	1
305	Ils se débattent et se tordent tandis que l' hôtesse de l' air se déplace patiemment dans l' allée en plaçant une petite tasse de café et un paquet de biscuits devant chacun d' entre eux .	débattent	2	1
306	J' arrivais à un coin de rue et il était de l' autre côté , parlant à quelques personnes , et ils ne devaient pas savoir que j' étais là .	arrivais	1	0
307	Après avoir payé le chauffeur , elle m' a attrapé le bras en riant et nous avons couru dans la rue .	attrapé	9	0
308	Les efforts pour éviter la catastrophe après coup ont échoué pour quatre raisons principales : l' échec de le marché international de l' acier , le manque de fonds et de plans dans de les initiatives telles que la campagne " Save Our Valley " , le refus de l' USWA de soutenir sa section locale par incompétence et par peur , et le régionalisme absurde mais bien réel qui a corrompu les efforts de solidarité et fait disparaître tout espoir d' attirer de nouvelles entreprises .	échoué	9	1
309	Et cette figure , faite de ciel et de branches , avait surgi de la mer agitée ( il est âgé , il a dépassé la cinquantaine ) comme une forme qui pourrait être aspirée par les vagues pour faire tomber de ses mains magnifiques la compassion , la compréhension et l' absolution .	surgi	12	0
310	Il s' est jeté imprudemment sur une chaise et l' a cassée .	jeté	3	0
311	J' avais volé le dossier , trouvé tout ce dont j' avais besoin , puis reconstitué le procès .	volé	2	0
312	La culture et les arts s' épanouissent à nouveau .	épanouissent	6	1
313	Une jeune femme blonde portant de les lunettes de soleil sur le dessus de la tête rit .	rit	16	1
314	Plusieurs îles et cités-États grecques acceptent de travailler ensemble et créent un trésor pour financer leurs projets , qui se trouve sur l' île de Délos .	acceptent	5	1
315	Elle a hoché la tête et il a pris son bras .	hoché	2	0
316	" La sorcière de " " La Belle à le bois dormant " " a fait une apparition . "	fait	15	0
317	Madame était très en colère .	colère	4	0
318	Si l' on va ensuite jusqu' à le bout de le boulevard de la Vie , on entre dans le quartier Lalamatine , avec ses boutiques , ses bolonutriers et ses terrasses de café où les UM-Betans viennent se détendre après une dure après-midi de détente sur la plage .	entre	17	0
319	Je me suis surpris à remercier silencieusement le poulet pour sa délicieuse contribution .	surpris	3	0
320	En 1917 également , Emil Warburg nomme Einstein pour diverses contributions , dont la relativité générale .	nomme	6	0
321	Si tu ne nous satisfais pas , tu seras démantelé .	démantelé	9	0
322	Une énorme forteresse fut construite sur le mont de le Temple , qu' Hérode nomma Antoni en l' honneur de son ami et bienfaiteur romain , Marc-Antoine .	construite	4	0
323	Ici , ce sont les riches prétentieux qui se montrent dans les clubs parce qu' ils aiment l' ambiance grinçante - vous les avez aussi dans votre monde , non ?	riches	5	1
324	Il y avait un écho terrible , chaque battement se répercutant sur le suivant , et les vieux vitraux cliquetaient dans leurs cadres .	avait	2	0
325	De les quartiers modernes , de les hôpitaux , de les écoles et l' Université hébraïque sont construits à Jérusalem Ouest , la nouvelle enclave juive .	construits	17	0
326	Je nierai toute connaissance de cette machine , si cela me convient .	nierai	1	0
327	L' autre fut remodelé par sa main , le mamelon fut éventé par de les coups de plume légers jusqu' à ce qu' il soit raide et rougi , et même alors il continua à la caresser .	remodelé	3	1
328	Faites cuire le riz dans votre cuiseur à riz ou votre casserole .	cuire	1	0
329	Quand le gouvernement russe a fait un barrage sur la rivière , mes parents ont décidé qu' à le lieu de mourir avec la rivière , ils resteraient avec les gens de le village qu' ils avaient protégé .	décidé	15	1
330	L' édition , la sélection , la nécessité d' équilibrer ce qui est intéressant avec ce qui est pertinent et de couper tous les hasards ennuyeux .	édition	1	0
331	Et comme il n' a pas eu le temps de le terminer , à cause de le courrier , il a désigné ces deux douzaines de faibles lignes comme un fragment .	désigné	21	0
332	Non , dit -elle en voyant son expression , cela rendrait la pierre plutôt inutile .	rendrait	10	0
333	Une girafe se tient devant un abreuvoir .	tient	3	1
334	Les sangs-mêlés et les dangers qu' ils représentent pour une société pacifique de sang purEn ce qui concerne Wickham , les voyageurs s' aperçoivent rapidement qu' il n' y est pas tenu en grande estime ;	sangs-mêlés	1	0
335	Je ne pouvais pas dire combien de personnes couraient , et encore moins où elles étaient .	pouvais	2	1
336	Elle m' a regardé à travers le cercle de canapés .	regardé	3	1
337	Mon frère va faire griller la viande .	va	2	1
338	Le ciel , qui recouvre de les immeubles trapus , était moins jaune ici , et de les stands étaient installés partout comme je l' imaginais pour un marché à le Moyen-Orient .	jaune	12	1
339	Nous avons couru après lui , Amy le suivant vaillamment derrière nous .	couru	2	1
340	Elle avait échangé la lingerie fantaisie contre un débardeur et un caleçon , qui tenaient bien la route face à la lingerie fantaisie , mais qui avaient détrompé Wick de l' idée qu' elle attendait peut-être l' arrivée d' un amant .	échangé	2	0
341	J' ai cru voir une côte se déplacer dans son décor , comme un chat qui essaie de se gratter le dos contre un mur , mais quand je me suis retourné , c' était toujours le même ...	cru	2	1
342	La conclusion naturelle de tous ces conflits internes était la pensée de la mort qui se cache toujours à les frontières de tout rêve de bonheur .	pensée	10	1
343	Il y eut une pause , tandis qu' il notait avec une légère surprise la quantité et la rapidité avec laquelle elle mangeait .	eut	2	0
344	une femme saute sur un lit blanc	femme	1	1
345	Un chien roux se tient sur un rivage rocheux , les pieds dans la mer .	tient	4	1
346	Les décorations excentriques , comme cet arbre de Noël à plumes de flamant , illustrent une région à la saveur unique .	illustrent	14	1
347	Tentatives pour sauver les usines La toute première chose que les travailleurs pouvaient faire était de lancer une pétition pour arrêter la fermeture , dit Ed Mann , un dirigeant syndical et organisateur local .	était	14	0
348	Dans tout cela , M. Sullivan n' a pas parlé de ses propres frustrations : ne parlant pas de langues étrangères , ses demandes de renseignements dans les pays probables ont dû être acheminées par de les sources officielles à Dublin , mais le hiatus politique confus qui a précédé et suivi un traité insatisfaisant a rendu la communication loin d' être facile .	parlé	9	0
349	L' expansion de le transport aérien a marqué le début de l' ère de le tourisme de masse , et la Grèce et les îles de la mer Égée sont devenues de les destinations attrayantes pour les Européens de le Nord fuyant leurs étés humides et frais .	marqué	7	1
350	Les bâtiments de la ville étaient uniques .	uniques	6	1
351	Adrienne a seulement pris sa nourriture .	pris	3	1
352	C' était juste une petite installation où quelqu'un avait empilé quelques caisses et apporté quelque chose d' alcoolisé à partager , principalement de la bière .	installation	5	0
353	Quelques -uns d' entre eux se souvenaient l' avoir vue partir , mais aucun n' avait vu l' homme mince avec elle .	souvenaient	6	0
354	Elle m' a raconté comment elle avait été débauchée .	raconté	3	0
355	Qu' est -ce que tu as dit ? demanda Nepthys .	demanda	8	0
356	Eh bien , j' ai pu étendre un peu l' entrée originale , oui .	pu	5	0
357	le rapport indique que l' avion n' a pas eu le temps de s' éloigner de le drone , comme celui-ci , qui survole la ville fédérale de Russie .	indique	2	0
358	un acteur arrive à la première	arrive	2	0
359	Elle avait voulu appeler les domestiques , mais il l' a supprimée en prononçant ce qui s' est avéré être ses derniers mots ( modernes , non héroïques ) : Arthur et Fenchurch ont scruté la foule avec anxiété , sans pouvoir y trouver le préfet Ford , ni aucun signe qu' il avait la moindre intention d' être là ...	voulu	2	1
360	Allons -y .	Allons	0	1
361	Pourquoi , j' ai pensé que vous deviez le savoir , " dit Dixon avec une surprise feinte .	pensé	4	1
362	Il doit y avoir de les mois et de les mois , à le moins .	doit	1	0
363	Son prochain projet a pour titre provisoire Fahrenheit 9 / 11 :	a	3	1
364	Le plus grand nombre premier s' est tranquillement caché dans un coin et s' est caché pour toujours .	caché	8	0
365	Jefferson a hoché la tête .	hoché	2	0
366	J' espère vraiment que nous trouverons votre Rachel , a -t -il dit .	espère	1	0
367	Cela nous serait d' une grande aide . "	serait	2	0
368	Les travailleurs de Poland Township refuseraient d' assister à de les rassemblements avec de les travailleurs de Campbell , et les citoyens de Struthers se méfieraient de les gens de Boardman , même s' ils sont censés œuvrer pour la même chose .	refuseraient	5	1
369	Il a pointé un doigt qui se balançait .	pointé	2	0
370	Un homme blond en chemise et cravate se tient près d' une clôture et sourit .	tient	8	1
371	Ne t' inquiète pas , je ferai attention à ne pas la toucher . "	inquiète	2	0
372	N' oublie pas , Holly a réussi à m' instruire pendant que les détectives la propulsaient en bas de les escaliers , la porte de la voiture a claqué , le moteur a démarré , les gros pneus ont écrasé le gravier .	réussi	6	0
373	Je dois vous prévenir que vous n' aimerez pas ce que j' ai à vous dire " , ai-je frissonné .	dois	1	1
374	J' ai glissé devant la monstruosité ondulante qui m' avait bloqué la vue auparavant , une montagne de chair humide et veinée , et j' avais presque traversé la foule lorsqu' une main griffue a saisi mon bras .	glissé	2	0
375	Les vaisseaux de Zirzla qui restaient , bien qu' horriblement désarmés , étaient maintenant désespérément surclassés par la puissance dévastatrice de le vaisseau xaxisien , et fuyaient pour se mettre à l' abri derrière la lune qui se désintégrait rapidement , lorsque le vaisseau xaxisien , qui les poursuivait à toute vitesse , annonça soudainement qu' il avait besoin de vacances et quitta le champ de bataille .	surclassés	15	0
376	L' éléphant avec ses défenses marche sur le sentier de terre .	marche	5	1
377	Ils ont crié , braillé et hurlé jusqu' à ce que Zappy ait cru que ses oreilles allaient se briser .	crié	2	1
378	Un tonnerre d' applaudissements éclate lorsque Max traverse la scène et tend son micro à le Prophète .	éclate	4	0
379	Droit devant , dit Sparks , préparant son épée .	Droit	0	0
380	Serais -tu heureux de retrouver une vie normale , de travailler , de vivre et de pleurer dans la corvée de ce qui est normal de nos jours ?	-tu	1	1
381	Sans financement , la campagne " Save Our Valley " ne pouvait rien faire de majeur pour aider à sauver l' économie mourante de la ville .	pouvait	11	0
382	Ils avaient la mainmise sur les îles de la côte nord de la Grèce , mais les Phéniciens gardaient le contrôle de les principales routes maritimes ; à le sud de la zone , le commerce se poursuivait normalement .	avaient	1	1
383	Le témoin roulait en direction de le nord lorsque l' objet a été vu pour la première fois .	roulait	2	1
384	un athlète olympique dribble un lauréat en deuxième mi-temps , mercredi soir .	athlète	1	1
385	Répétez avec une autre couche de raviolis et le reste de les épinards , de la mozzarella et la moitié de la sauce restante .	Répétez	0	0
386	J' ai passé beaucoup de temps allongé sur le dos sur le lit , à regarder les petits tourbillons gravés dans le plafond , ou affalé dans le vieux fauteuil , à regarder les étoiles par la fenêtre .	passé	2	0
387	De tels souvenirs avaient déjà entaché mon humeur à le cours de le mois dernier ;	entaché	5	0
388	Utilisez une cuillère ou un couteau à beurre pour répartir la gelée sur la tranche de pain opposée encore ordinaire .	Utilisez	0	1
389	Pourquoi pas ? a demandé Adrienne .	demandé	4	0
390	Mais la victoire n' a guère découragé les capitaines .	découragé	6	0
391	Mais à sa mort , l' empire s' est effondré , et le royaume israélite a été divisé en deux nations distinctes , appauvries et souvent en guerre : Israël , avec sa capitale à Sichem dans le nord , dirigé par une série de dynasties de le nord , et le petit royaume de Juda , avec sa capitale à Jérusalem , d' où la dynastie davidique a continué à régner .	effondré	9	0
392	Qu' est -ce qui te convaincrait de t' en séparer ? "	Qu'	0	0
393	Enfin , il n' y avait plus de doute , plus de possibilité d' erreur , plus d' hallucinations , plus de mystérieux agents de la CIA flottant dans les réservoirs .	avait	5	1
394	Je me suis souvenu d' une fois où je songeais à fonder une famille et où j' ai toujours aimé le nom -Amy .	souvenu	3	1
395	Il envisage de remplacer le développement de le Bull Ring par un vaste nouveau complexe commercial , presque dépourvu de les souterrains couverts de graffitis qui caractérisent le centre de Birmingham depuis le milieu de les années soixante .. ,	envisage	1	1
396	En sortant la clé , elle a dit : " Nous traitons principalement de les affaires assez banales , mais il y a quelques clients avec de les besoins plus inhabituels et de les personnes prêtes à vendre de les objets inhabituels " .	dit	7	1
397	Transférez le mélange sur une grille pour le laisser refroidir pendant 10 minutes .	Transférez	0	0
398	Néanmoins , les incitations à vendre à le prix de le marché sont substantielles , et si les menaces créent de nouvelles pénuries , de les prix plus élevés encourageront probablement les vendeurs à décharger leurs terres .	substantielles	13	1
399	Je marchais là , dépourvu et robuste , marchant péniblement dans la neige et le brouillard hivernal .	marchais	1	1
400	Pour ne pas s' arrêter et ne pas désespérer , les gens se trompent eux-mêmes , empilant de nouvelles tâches sur les tâches inachevées , bien qu' ils ne les achèvent pas non plus , cherchant dans de nouvelles entreprises et de nouveaux efforts une nouvelle force et un plus grand courage .	trompent	13	1
401	Il s' est élevé par petits degrés et s' est étalé latéralement en une fine lame de croissant , et en quelques secondes , deux soleils ont été visibles , de les fournaises de lumière , brûlant le bord noir de l' horizon avec un feu blanc .	élevé	3	1
402	J' ai donc consulté leur site Web , et je suis immédiatement tombée amoureuse : le Tupelo Honey Café a ouvert dans le centre-ville d' Asheville en 2000 , un pionnier de le mouvement " de la ferme à la fourchette " et un défenseur actif de le paysage de les restaurants indépendants qui imprègne la ville .	consulté	3	0
403	Si vous aviez consenti lorsque j' ai suggéré , il y a un mois , que nous en finissions immédiatement avec cette affaire , nous serions peut-être déjà loin d' ici .	aviez	2	1
404	Dis- lui que Népthys est là pour la voir . "	Dis-	0	0
405	Je suis né ici , et j' ai eu la chance de ne pas m' attacher à une rivière particulière .	né	2	0
406	D' autres visages s' effaçaient , se fondant dans le décor de tapis , de lustres en faux verre et le ronronnement sourd de les moteurs .	effaçaient	4	1
407	C' est un cadeau d' adieu de les dauphins , dit Wonko d' une voix basse et calme , les dauphins que j' ai aimés et étudiés , avec lesquels j' ai nagé , que j' ai nourris avec de les poissons et dont j' ai même essayé d' apprendre le langage , une tâche qu' ils semblaient rendre incroyablement difficile , étant donné que je me rends compte maintenant qu' ils étaient parfaitement capables de communiquer dans notre langue s' ils décidaient de le faire .	cadeau	3	1
408	Je ne peux pas , dit le capitaine .	peux	2	0
409	Un troisième , poussé par la discussion sur les cordes , récupère l' alarme-tin de sa cachette sous le lit et la remet sur son étagère .	récupère	11	1
410	Rien de particulièrement excitant , il est vrai , mais ce sont de les alternatives .	vrai	7	0
411	Il a ouvert un œil quand nous sommes entrés mais n' a pas bougé .	ouvert	2	0
412	Si seulement nous avions un humain dans notre équipe , nous aurions pu le faire il y a de les années et le vendre , mais nous n' avons pas eu cette chance .	pu	12	0
413	On en a les yeux qui glissent dessus ... s' étonne Ford .	a	2	0
414	demanda la marionnette , qui commençait à vaciller et à faiblir dans ses bonnes résolutions .	demanda	0	1
415	Il n' aurait donc pu relocaliser la caméra et l' antimatière que dans une autre zone d' accès public .	pu	4	0
416	Quand tout a brûlé , un mince contour d' un cadre de porte est apparu sur le mur en face de notre coin .	apparu	14	0
417	Un joueur de baseball est assis sur le banc lors d' un match de baseball .	assis	5	1
418	Il s' est relevé , touchant à peine le sol , et je lui ai donné un coup de pied en arrière .	relevé	3	0
419	Ne t' inquiète pas , je ferai attention de ne pas y toucher " Il y a pensé , puis m' a tendu la pochette .	ferai	6	1
420	Après avoir vu tout ce qui était ouvert à l' inspection générale , ils redescendirent l' escalier et , prenant congé de la gouvernante , furent confiés à le jardinier , qui les rejoignit à la porte de le hall .	redescendirent	14	0
421	A présent , le jour lui-même , venteux et lumineux , semblait exsuder la dérision et une gaieté généralisée .	semblait	11	1
422	Cherchant à apaiser mon chagrin d' amour , j' ai demandé plus d' eau-de-vie , mais Barragry l' a refusée , à bon escient , comme je le reconnais maintenant , et je suis parti en colère , ou j' ai essayé de partir en colère mais j' ai vraiment titubé , et je suis revenu à les Cèdres et à ma propre bouteille , que j' ai affectueusement surnommée le Petit Caporal .	demandé	10	0
423	Y a -t -il un espace ou un trou qui indique une fuite ?	espace	5	1
424	une personne admire la mariée pendant qu' elle marche le long de les rangées de le stade de football	admire	2	1
425	Un homme en veste regarde de les oranges dans une épicerie .	homme	1	1
426	Un homme tire une valise à côté d' un train .	tire	2	1
427	Et , comme toutes les personnes facilement excitées et peu sûres d' elles-mêmes , il avait de le mal à distinguer le vrai de le faux et vacillait constamment entre une suspicion infondée et une confiance excessive .	avait	15	1
428	Lorsque les deux autres ont trotté le long de la plage pour regarder la montagne , il les a suivis pendant quelques mètres , puis s' est arrêté .	suivis	19	0
429	Eh bien , je suis désolé , dit l' homme en se renfrognant , mais en tant que consultant en gestion de longue date , je dois insister sur l' importance de respecter la structure de le comité .	désolé	5	0
430	Qui a gagné le prix de l' attraction touristique ?	gagné	2	0
431	Il sera à toi quand elle partira .	toi	3	0
432	un incendie a ravagé un entrepôt d' un mètre carré .	ravagé	3	0
433	J' ai dansé avec Rachel pendant un moment , mais quelque chose près de le bar semblait lui tirer les yeux .	dansé	2	1
434	Eh bien , mon casque avait une sangle cassée , et celui de Bob était là , comme neuf , alors je les ai échangés , vous voyez - Si , en ce jour particulier , cet après-midi , cette partie de la soirée - appelez -le comme vous voulez - vous vous étiez approché de le deuxième café sur le trottoir de droite , vous auriez vu la foule habituelle de les UM-Betans en train de discuter , de boire , d' avoir l' air très détendu , et de jeter un coup d' oeil à les montres de les autres pour voir combien elles coûtent .	avait	5	0
435	Il savait que le pont avait été miné et y pensait continuellement , se demandant si un tel obus pouvait enflammer les explosifs s' il pénétrait jusqu' à la charge .	savait	1	0
436	Ouvrez votre boîte et commencez à verser lentement le lait dans le sac qui se trouve dans la boîte jusqu' à la quantité désirée .	Ouvrez	0	0
437	Recouvrir de la moitié de les épinards , de la moitié de la mozzarella et d' un tiers de la sauce restante .	Recouvrir	0	0
438	Qu' est -ce qui te convaincrait de t' en séparer ? "	Qu'	0	0
439	Après une dernière pause , Marvin a rassemblé ses forces pour la dernière ligne droite .	rassemblé	7	0
440	La riche odeur de le vin avait une touche de quelque chose de chimique que j' ai reconnu de le bar , mais elle a rempli ma bouche et a coulé dans mes veines avec une chaleur rassurante .	avait	6	0
441	Il s' était marié parce qu' il pensait lui aussi être en âge de se ranger , et il s' était rangé .	marié	3	0
442	La deuxième phase principale de l' instruction programmée est devenue possible avec le développement de l' informatique à bas prix .	devenue	9	0
443	L' entrée de Jésus dans le Temple a provoqué une agitation ;	provoqué	8	1
444	Le sang s' est transformé en flammes dès qu' il a touché le sol , et j' ai fait un bond en arrière .	transformé	4	0
445	Une fois de plus , les techniques cinématographiques standard sont interprétées comme une distorsion lisse :	interprétées	10	0
446	Dieu , qu' il soit loué et honoré , nous a donné deux choses : tenir la terre et rendre la justice .	donné	11	1
