2341	This prohibited strikes and lockout , angeringworkers and driving productivity and laborer morale down .	driving	8	1
947	You were convicted and fined . "	convicted	2	0
150	Holding his hands over his eyes , he circled the table like one trying to evade the smoke from a bonfire , then sat down heavily and saturated a plate of cornflakes with bluish milk .	circled	8	1
4146	He invited Trillian to sit in the chair .	invited	1	0
62	He would flatter his well-born patients ingeniously , praising their strength and endurance , arousing their vanity and will to resist their illness ; or by suggestion , belittling the disease and its significance .	belittling	28	0
120	Yes , I know women are all dead keen on marrying men they do n't much like .	marrying	10	0
243	An equivocal glitter , for it reproduces in the depths of the earth that other glitter that sings at the far end of the night : it resides there like an inverted promise of happiness , and , because metal resembles the stars , the knowledge of all these perilous treasures is at the same time knowledge of the world .	reproduces	6	0
4450	They heaved up Marvin between them . "	heaved	1	0
3956	Behind you !” I whirled and dropped in time to see the vampire shoot over my head , leaping like a panther .	leaping	18	0
3223	I called Mitch and our other friends , hoping that shed crashed at one of their houses , but I had no luck .	crashed	11	0
1735	We dredged up half-fledged theories and inchoate explanations , tossing these out the same way we pitched ideas about the art films .	dredged	1	0
3032	It began to purr loudly .	purr	3	1
2517	As the box rolled , Langdon knew he would either be entombed in the hollow beneath it or crushed by one of the edges .	entombed	11	0
1294	There 's nothing wrong with it : the food in those jars is probably delicious , though I question whether the $10 tupelo honey had to come from Florida or if it 's produced locally .	produced	33	1
1432	I just dropped it over the side .	dropped	2	0
1473	Repairs , except what you could do for yourself , had to be sanctioned by remote committees which were liable to hold up even the mending of a window-pane for two years . "	sanctioned	13	1
2277	Once again , you fail to distinguish between regular film editing and " faking " ( a word which " Canadian officials " have never used ; for such a distortion , Moore would have been boiled alive by his critics ) .	used	25	1
516	But with his death the empire collapsed , and the Israelite kingdom was divided into two separate , impoverished , often warring nations : Israel , with its capital at Shechem in the north , ruled by a series of northern dynasties ; and the smaller kingdom of Judah , with its capital at Jerusalem , from which the Davidic dynasty continued to rule .	continued	61	1
4075	He had not been much more than thirty when that sudden and to most people inexplicable change took place in him , which cured him for ever of his driving passion but at the same time altered his whole way of life and completely transfigured him .	cured	23	0
3912	He jumped at my arm while I was still off-balance , and I felt the surge of adrenaline that comes right when your body realizes that its too late to save itself .	felt	13	1
2425	The Apathy of USWAUnited Steel Workers of America was the union representing the Youngstown steel workers when the closings hit .	hit	19	0
2014	Ray , he caught me as I pounded on the corridor walls , finding no glass to break .	pounded	7	1
993	The very worst poetry of all perished along with its creator Paula Nancy Millstone Jennings of Greenbridge , Essex , England in the destruction of the planet Earth .	perished	6	0
4057	It never even crossed his mind that that sofa with its white stone seats and carefree crowd could have any connection with that terrible place , somewhere at the ends of the earth , where he had one night played his last game , staking on a deceiving card all that he possessed , even his own life in this world and the next .	staking	44	0
1350	With the living Al absent , she 'd alchemically transmuted her base resentments into the gold of longing and remorse .	transmuted	9	0
2859	What would n't he give for a fierce purging draught of fury or contempt , a really efficient worming from the sense of responsibility ?	purging	8	0
756	He could just about bring himself to praise anything but the green Paisley frock in combination with the low- heeled , quasi-velvet shoes .	praise	7	0
3273	Now , will you tell me how you know my family , and how you happened to be driving by just now ?	tell	4	0
3690	I only say he” because he didnt have a hint of femininity .	say	2	0
639	And the very next day the Derventa Commander sent the Consul 's documents to the Vizier , apologizing that they had been mislaid . "	mislaid	22	0
1221	This vigorous young man with his locksmith 's cap on his head was one of those humble men who are always sufficient to themselves and do not think of comparing themselves with others , but calmly and thankfully accept whatever life offers to them and give simply and naturally all they can .	comparing	29	1
4412	I rigged a recorder up to my radio at home and had it timed to tape every show . "	tape	15	1
1635	Honey ,” she said , You 're going to be delighted .	said	3	0
3668	Now leave , before I call the rats on you .”We left .	call	5	0
4261	Delos became one of the largest marketplaces in the empire .	became	1	1
2639	Tara stood stock-still , waiting for the first tiny gleam from the scout craft to appear in the darkness of the wormhole .	waiting	4	1
2082	The silly criticisms of the scene obscure the real obscenity of the situation : a bank handing out guns to its customers , higlighting the utter laxness of how Americans deal with deadly weapons and a love of firearms that borders on the religious .	higlighting	23	0
1927	In one hand I balanced my plate of star-shaped crackers , globs of elegant dips and garnishes , little rolled balls of meats and cheeses stabbed through with spears of some pale green plant , and an array of other delectable , bite-sized items .	balanced	4	1
1123	With a subtle roar the engines cut back in , the ship smoothly flattened out of its dive and headed back towards the missiles again .	flattened	13	0
2323	Although it affected Youngstown and the surrounding area more than it affected other regions , the local people simply could not solve a national crisis on a local level .	affected	2	1
3310	I hopped out , ran after him , and reached him just as he was knocking on the door .	ran	4	0
232	Had , ” corrected Zaphod .	corrected	3	0
2035	If , as Moore implies ( although never states as fact ) , video games and violent movies are relatively harmless , it does not logically follow that all types of media presentation are harmless .	follow	26	1
501	He also brought the Ark of the Covenant , the portable tabernacle containing the Tablets of the Law received on Mount Sinai , to the Spring of Gihon , just outside the walls of Jerusalem .	brought	2	0
2539	In a fortnight they were to go , and once gone , she hoped there could be nothing more to plague her on his account .	plague	20	1
2926	” , the second by the question Why do we eat ?	eat	10	0
332	At any moment , the sky-filling bulk of Rama might become incandescent along the edges , blazing with a transient glory that would far outshine the sun .	outshine	24	1
2595	To this end I have attempted to recreate my first impressions of the relevant events and personalities rather than present an assessment which takes into account the many facts I have learned since the structure was found .	recreate	7	0
4031	It was all absolutely ghastly , but both Pop and the Brigadier were too stupefied to go over and pick up either Miss Pilchester or the eggs ;The effect was very disconcerting , and it disconcerted Arthur like hell .	disconcerting	31	0
4262	Much of the Aegean came under the rule of the Ptolemies , along with Egypt .	came	4	0
3044	Elizabeth looked at Darcy to see how cordially he assented to his cousin 's praise ; but neither at that moment nor at any other could she discern any symptom of love ; and from the whole of his behaviour to Miss de Bourgh she derived this comfort for Miss Bingley , that he might have been just as likely to marry her , had she been his relation .	derived	45	0
1739	I believe we 'll see the end of the universe ,” said Tiffany .	said	11	0
4122	Westward it crawled , like a strange carnival buzzed around by its servants and helicopters and news coaches , scything through the land until at last it came to Bournemouth , where the robot slowly freed itself from it transport system 's embraces and went and lay for ten days on the beach .	freed	35	0
463	Maybe I already know who you are . . . I 've got a hunch . . . an could ja nudge that ashtray over , yeah . . . good .	nudge	21	0
952	In time he became a young and brave officer at the Sultan 's court , then Great Admiral of the Fleet , then the Sultan 's son-in-law , a general and statesman of world renown , Mehmed Pasa Sokolli , who waged wars that were for the most part victorious on three continents and extended the frontiers of the Ottoman Empire , making it safe abroad and by good administration consolidated it from within .	consolidated	70	0
4324	Following this debacle , the Ottomans then allied themselves to Germany in the World War I , losing more territory with the defeat of the Germans in that war .	losing	17	0
2262	It is intuitively obvious that guns do not actually cause violence -- but it is equally intuitively obvious that they make the violence that is committed more deadly .	cause	9	0
1325	I still have to sit down and do the day 's accounts , total the checks , send today 's thank-you letters .	total	13	0
3188	We slammed against the doorway and I was laughing too , the pulse close enough to shake the doorframe and set up vibrations in my chest , Rachel in my arms because shed used me to soften her landing .	laughing	8	1
1716	I continued to care little for shipwide gossip , but our discussions of films and flicks , old and new , brought out my artistic , story-loving , argumentative side , a side of me I 'd tucked into a back storage compartment during my years as an engineer .	continued	1	1
3085	We are going to revitalize , as it were , your business . "	revitalize	4	0
4417	The sight of their party still , or again , just where they 'd been before made him want very much to pitch forward on to the floor and go to sleep .	pitch	22	0
2922	A dozen 30-Megahurt Definit-Kil Photrazon Cannon continued to blaze away at the Heart of Gold , and still it just sat there and took it .	blaze	8	1
1257	Paging " Freight check to Women 's Clothing " means somebody is shoplifting in that department .	shoplifting	12	0
2150	Concerning the Georgetown Hoya interview where Heston was asked about Rolland , you write : " There is no indication that [Heston] recognized Kayla Rolland 's case . "	recognized	22	0
4042	So redouble your vigilance , " Denise said , proceeding toward the house .	redouble	1	0
3693	A moment later , he opened them again and stepped aside to let us in .	opened	5	0
389	She had never raced this horse before .	raced	3	0
85	She could not yet recover from the surprise of what had happened ; it was impossible to think of any thing else and totally indisposed for employment , she resolved soon after breakfast to indulge herself in air and exercise .	indulge	34	1
3646	You awaken a magical being of unknown power from an enchanted stone , having purchased her with your own blood from a slave dealer , and you name her ‘Amy ?” Amy smiled at me and let go of my arm , but not before she brought my fingers to her lips and gave them one soft kiss .	smiled	32	1
2908	He wanted to terminate this interview before it got too difficult , and thought he had found a good compromise .	terminate	3	0
174	For instance , a race of hyperintelligent pan-dimensional beings once built themselves a gigantic supercomputer called Deep Thought to calculate once and for all the Answer to the Ultimate Question of Life , the Universe , and Everything . "	calculate	19	0
2259	The gun homicide rates for the countries Moore mentioned , according to guncite , are : Japan : 0 .02 per 100 ,000 ( 1994 ) England/Wales : 0 .11 per 100 ,000 ( 1997 ) Germany : 0 .22 per 100 ,000 ( 1994 ) Australia : 0 .44 per 100 ,000 ( 1994 ) United States : 3 .72 per 100 ,000 ( 1999 ) Critics fail to credit Moore with not making the same mistake that some gun control advocates make -- concluding that gun ownership " leads " to violence .	fail	68	0
2403	Steel demand worldwide was beginning to decline , and it affected both domestic and foreigncompanies .	affected	10	1
335	Certainly you must debate issues of faith with your classes .	debate	3	1
4347	In 1967 , the military took the reins of power in Athens , and until 1974 , the Colonels” held sway with a repressive and brutal regime .	took	5	1
661	For three whole centuries it had endured and experienced everything and , unchanging , had truly served its purpose , but human needs had altered and world conditions changed ; now its task had betrayed it . '	endured	6	1
3983	I braced my legs against the stone floor and he was on me .	braced	1	0
3462	It would be a great help to us .”The little man drew a few loud breaths that died in the wooden rooms tight air .	died	17	0
732	He calmly scooped the scorpion onto a sheet of paper , then formed a cone and funneled it back into the vial .	scooped	2	0
588	In 1099 , under their leaders Godfrey de Bouillon and Tancred , the Crusaders captured the Holy City for Christendom by slaughtering both Muslims and Jews .	captured	14	0
3125	And the poor girl 's contrariness encouraged Eleanor to attack other possible sources that might be disturbing her daughter - for Eleanor Holt never faulted herself , not for anything .	faulted	24	1
3021	Unable to synthesize the sad story of the past into a text or to enshrine it in a museum , Kocu spent his last years in an apartment piled high with mountains of paper .	enshrine	14	0
699	he began to make love to her , while she narrated : bath-house , cabin , holes drilled in wooden walls , eyes fixed on her as she is undressing , a door that suddenly opens and four men enter , and so on and so on ; the fairy tale was beautiful , it was banal and he was highly pleased with D . '	narrated	10	1
737	His long , frequently washed and dried fingers rummaged the whole day through numerous small objects , grating , pounding , pasting , tying , making notes , and cramming things into his boxes and shelves .	pasting	21	0
1763	All the luxuries money can buy .” Tiffany took a drink , thinking .	took	8	0
165	It often goes undiagnosed because there are no symptoms until it ruptures , and then it 's usually too late .	ruptures	11	0
1246	The feeling that she could outrun anything .	outrun	5	0
303	M . Daladier , " he read finding his place in the column , " has been successful in pegging down the franc . . . . " He held one in one hand and the other in the other , and experimented with the different ways of bringing them together .	experimented	42	1
2072	According to the same WSJ interview , " Typically , you 're looking at a week to 10 days waiting period . "	looking	12	1
607	Weizmann was an important figure in the negotiations with the British government that led to the Balfour Declaration of 1917 , supporting the idea of a Jewish national home” in Palestine that also respected the rights of existing non-Jewish people already living there .	led	13	0
1145	the gun barks on , hardly pausing .	pausing	6	0
154	I bathe alone , complete my toilet and then dress before the roaring fire .	bathe	1	1
2170	c ) Both the " soccer mom " interview and the sequences showing the NRA rally make no effort to distort the fact that this rally happened months after the fact .	happened	26	0
3204	It was just a little set-up where someone had stacked a few crates and brought something alcoholic to share , mostly beer .	brought	14	0
3500	This is a slave shop ,” he explained quietly .	explained	7	0
3821	He stood to go , but she caught his sleeve and pulled him back for a moment .	stood	1	0
2152	Concerning the Georgetown Hoya interview where Heston was asked about Rolland , you write : " There is no indication that [Heston] recognized Kayla Rolland 's case . "	write	13	0
817	Religion , he said , is like a drugstore full of medicine .	said	3	0
4104	Blackness closed in around her , until the dim corridor elongated and narrowed like the tunnel of a nightmare .	elongated	10	1
1084	The man rolled out of the car growling and talking to himself , and stomped through the grass to the rear .	growling	7	1
4111	The Syrians then sheltered from the pitiless sun under these makeshift tents . "	sheltered	3	1
2823	All you have to do is deposit one penny in a savings account in your own era , and when you arrive at the End of Time the operation of compound interest means that the fabulous cost of your meal has been paid for .	deposit	6	0
3297	I mean – ”Just ignore that ,” he told me .	told	8	0
866	If I stay still long enough , if I 've achieved a relatively constant level of happiness and satisfaction , I forget that I can and should continue to seek out new ideas and approaches , and incorporate beneficial ones into my life .	forget	21	1
4404	They carried him into my house , ' appended Jordan , ' because we lived just two doors from the church .	appended	8	0
3027	this " sir " scorched his lips , and he had to control himself to avoid collaring this " gentleman " -His mouth contracted , the veins in his neck swelled , his ribs seemed to stand out and his stomach muscles to contract and relax as when a man vomits .	collaring	16	0
3713	Nepthys !” said the woman , slithering up across the furs to sit up .	said	2	0
4184	He tapped it again , and despite being full of water and a small yellow Babel fish which was gulping its way around rather dejectedly , it still chimed its deep and resonant chime as clearly and mesmerically as before .	gulping	19	1
654	His existence was defined not so much by what he saw as by what he retold , by a secondary speech which pronounced afresh so many words that had been muffled .	retold	15	0
1617	You do this a lot ?” A woman , introduced as Tiffany and neither tall nor beautiful , shrugged .	shrugged	18	0
903	Zionists argued that the land purchases benefited all the territory 's residents .	argued	1	1
669	He left the fish on the floor for the cat , and retired to his seat .	retired	12	0
1071	As if to forestall being asked for help , Denise quickly said : " What plans does Hedgpeth accept ? "	forestall	3	0
2825	They all stared straight in front of them and listened to the schoolmaster who was well known to prefer recounting long and detailed stories of the past to giving his own opinion shortly and clearly on what was taking place in the present .	recounting	19	1
1514	Nonetheless , academic astonishment had somehow vetoed prudence .	vetoed	6	0
2997	The wish of procuring her regard , which she had assured herself of his feeling in Derbyshire , could not in rational expectation survive such a blow as this . '	procuring	3	0
3866	Just in front of me , a massive thing slammed into the wall , sending up a cloud of granite dust .	sending	14	0
2048	Interactive fiction like video games , on the other hand , presents violence in a narrative context , which may very well desensitize participants to said violence , but no causative link has ever been proven .	desensitize	22	1
923	A new school of Jewish historians is more critical of the dislocations caused by Jewish land acquisition , and concludes that it was not always fair .	caused	12	1
3987	The stake went down , there was a blur , and then my hands were empty and I felt pain under my jaw .	went	2	0
960	From the moment the Lieutenant-Colonel arrrived in Travnik , she had been surprised and charmed by his genuine interest in everything to do with the house and housekeeping and his unusual familiarity with domestic affairs and requirements .	charmed	14	0
1319	He stepped back out and waited for the door to seal .	seal	10	0
3615	Immediately , I felt it grow warm and knew that I had done something very stupid .	felt	3	1
2115	Nowhere does Moore say or imply that these words were uttered at the rally in Denver , and in fact , their reptition later in the movie at another occasion ( oddly claimed by critics to be again " misattributed " ) is simply a reminder of this .	say	3	0
578	In 629 , Jerusalem was recaptured by the Byzantines .	recaptured	5	0
1598	Me , I found a space suit , but it was statistically unlikely that I , and whomever else has followed suit ( pun intended ) , would manage to repair our ship before the less-than-twenty-four hours are up ; yes , studies have been done .	manage	28	0
552	Jesuss entry into the Temple caused a commotion ; after the Passover dinner he was arrested by the temple priests , who were under direct Roman rule .	arrested	15	0
2588	Then she raised herself , tense but still trembling , and began a series of high-pitched , inward screams which alternated with the deep moans .	alternated	20	1
1231	He grasped Arthur by the arm .	grasped	1	0
2248	Never mind that in a regime that is controlled by warlords , it does not matter who is authorized to distribute the aid -- the ruling regional warlords will seize control of it and use it to their own advantage .	authorized	18	0
1299	I will never forget you .	forget	3	0
2410	But the Campaign was bogged down heavily by the lack of proper funding .	bogged	4	0
458	Admitting our past faults , modernization , are things we historically eschew .	eschew	11	1
2382	They invited local people and politicians to witness the scene , then charged theHeadquarters and took it over .	charged	12	0
2389	These attempts to savethe mills were hindered by several major factors , including the decline of the world steel market , which made Americansteel impossible to sell or export .	hindered	6	0
2540	Many worlds have now banned their act altogether , sometimes for artistic reasons , but most commonly because the band s public address system contravenes local strategic arms limitations treaties .	banned	4	0
3417	Try to keep in time with me .” We spun around three times , and then something flashed across Nepthys hand and he shook a spray of blood onto the dust .	flashed	17	0
2224	You write : " Fact : The little boy was the class thug , already suspended from school for stabbing another kid with a pencil , and had fought with Kayla the day before " .	suspended	15	0
2952	He complained and insulted them , but they helped him look at each individual letter in turn .	insulted	3	1
641	He himself graduated in law from Leicester University , and now he was going to the LSE to write a doctoral thesis on law and poverty in the third world .	graduated	2	0
3147	I got older and went to school , then to college , and I replaced the dreams my Nana gave me with the music DJs mixed for crowds in clubs , webs of pulse that shook us until we could believe anything .	got	1	0
2336	Finally , the outbreak ofthe Second World War made iron and steel important again , and Youngstown was bolstered out of its economic standstillinto a fast-paced period of booming growth .	bolstered	18	0
1884	Mission accomplished : Our routine insouciance had been disrupted .	disrupted	8	0
3590	I was born here , and I was lucky enough not to get attached to any particular river .	attached	13	0
3858	Somewhere toward the center of the dance floor , I heard a howl that sent bitter winds under my clothing – for a second , I was back with my family in Russia , hiding from the cold .	heard	10	0
1026	But the only thing the candlelight really enhanced and made look good was Rennie .	enhanced	7	0
2643	A gasp from the psychic broke her silent vigil , and she turned .	broke	5	0
581	The Temple Mount was identified in Islamic tradition as the farthest spot” ( in Arabic , el-aksa ) , the site to which the Prophet Muhammad was transported in one night from Mecca on a winged horse , as described in the 17th chapter of the Koran .	transported	27	0
1402	As she began reading aloud , Langdon moved to retrieve the folio but instead found himself bewitched by Vittoria 's accented alto speaking the syllables in perfect rhythm with her gait .	bewitched	16	0
1840	It was all so fast .” She took a sip of her drink , plain water because , she had explained earlier , she had never liked the taste of alcohol , then fixed her gaze on me .	took	7	0
638	It 's quite easy , " urged Arthur , " if you do n't know how .	urged	6	0
1468	At dawn , when the sun broke through the fog of the winter morning like the flame of a distant fire , one drunken Chekist saluted the birth of the new day with a salvo from the antiaircraft gun .	saluted	25	0
4259	His rise to power ushered in the Hellenistic period .	ushered	4	1
594	After they lost Jerusalem , a Mongol invasion swept through , and in 1244 the Mameluke dynasty of Egypt took control , ruling Jerusalem for the next 250 years .	swept	8	0
1474	They sipped DOLCETTO wine and talked late into the night .	sipped	1	1
1721	Days passed , weeks passed , but I could n't tell if it had been months or years since I was rescued .	tell	10	1
3110	But whenever the daytime temperatures-or my developing instincts as a surrogate mother bear-rose enough to trigger the impulse , I would drive out to see how they were doing , and to supplement their diets if they were still out and about , still foraging .	foraging	44	1
1789	But then again , no one asked .	asked	6	1
2338	Youngstown may have been an important and prosperous region in the post-war period , but the seeds for its downfallwere slowly being sown .	sown	22	0
1169	But he also brought with him a feeling of strict attention to everything that was the Vezir 's will or order , but like a calm , normal and honest man who had nothing to be afraid of and nothing to conceal , so that he had no need to frighten or persecute anyone .	frighten	50	0
3481	He took us to the door of a building like a short pagoda that had a sign hanging over it showing a face with hands uplifted , like a saint under G ds light , and handcuffed .	took	1	0
2616	He wanted to bet himself it would be bad so that he might stand a chance of its being good .	bet	3	0
1772	I 'll leave you to your speculation ,” he said .	said	9	0
2177	You make the hysterical claim that the interview " may be faked " ( on the basis that no name is shown for the interviewee ) , but if Moore had faked it , why the hell should he put this sentence in the protestor 's mouth , which directly contradicts the conclusion that the rally happened hours after Kayla 's death ?	make	1	0
659	They stick to small paths and open fields , sleeping in ditches , pilfering from farmsteads clinging to the edge of hills : eggs , chickens , even dried maize .	pilfering	13	0
100	”Under their blows the Austro-Hungarian monarchy , that prison of the peoples , would disintegrate as the Turkish Empire had disintegrated .	disintegrate	14	0
3360	He gave me a half-hearted wave that made me wonder what exactly we were chasing , and whether I should be wearing body armor .	chasing	14	0
2506	Most guys appreciate that , you complimenting their place .	complimenting	6	0
610	In 1922 the League of Nations granted the British a mandate to administer Palestine .	granted	6	0
3895	Im telling you , its not even worth checking the bar !” I turned to keep going , but he caught my arm again .	caught	20	0
2501	I wish I had a daughter so I could forbid her to marry one . . . " ( When he reached home , Des Fosses jotted down :This is something we are both aware of : that the world is groaning , choking with a multitude of creations , that it is buried by objects and strangled by ideas which all pretend to be necessary , useful or beautiful and therefore lay claim to perpetual endurance .	forbid	9	1
4335	Finally , Greece was ousted from its new territory in Asia Minor , which became part of the new Turkish state .	ousted	4	0
1900	The eleventh of a month or the seventeenth , whether it 's Wednesday or Sunday , summer back on Earth or winter , it does n't affect us here .” Tiffany nodded , but Kishori spoke before the other woman could .	nodded	31	0
3883	A bleeding , eyeless thing shuddered and beat its arms against me , but I ducked around it and toward the bar .	shuddered	5	1
602	Fountains , inns , religious schools , and barracks were constructed .	constructed	10	0
3936	I called out to Amy to shut the door in case the vampire had any friends who might be trying to follow us .	trying	19	0
1445	How could they explain and express those collective shudders which suddenly ran through all men and which from living beings were transmitted to inert objects , to districts and to buildings ?	transmitted	21	1
2693	Most of the others secretly believe that the ultimate decision-making process is handled by a computer .	handled	12	1
1543	For two further days they scrambled and climbed over the rocks and glaciers , awe-struck with beauty .	scrambled	5	1
4152	He had no time to think or loaf or daydream .	daydream	9	1
2378	The Coalition had no proper funds to buy the mills , so theycould do nothing but sit back and watch as the mills closed .	do	13	0
3171	Lets go , youre probably right .”She grinned and gave me a kiss across the table , her lips soft and firm and sticking just enough that she gave the feeling you were really kissing , not just pressing your face into someone elses .	grinned	7	1
3385	Love-ins , raves , gatherings where society is put on hold and humans open themselves to emotion : that is where entities from this world tend to go when they cross over , and that is where Rachel met someone from this world .	open	13	1
1666	I wondered if the food delivered to my quarters the past few days had been similarly amazing .	wondered	1	1
2894	He zipped up his pants , turned on a light , and lifted the receiver .	zipped	1	0
299	She ushered him into an impeccably furnished sitting room where the lights were low .	ushered	1	0
1723	Gathering for drinks in the parlors , playing dress up with all the fine clothes I found in the closets ( some of it modern , some of it period dress for special themed events ) , idling in the lounges .	idling	37	1
3099	I almost asked why the city did n't intervene and enforce its laws , but fortunately I caught myself .	enforce	10	0
399	Watch it flame and burn and spin around crazily , flaring and sputtering .	flame	2	1
4482	At the end it accelerated rapidly , flung itself into the temporal launch chamber and began the long journey back into the distant past .	accelerated	4	1
1480	As he bounded up the steps , three or four at a stride , Mercer agreed that Calvert had been perfectly correct ;The jacket shackled to a wall .	bounded	2	0
3141	When I asked her if she 'd ever seen them – before I was old enough to stop believing , I mean – she would always look sad and tell me , " No , not since the family came to America has anything happened to us .	asked	2	0
3294	My driver turned again next to an old warehouse that I might have been in once when Mitch took us to a rave in sophomore year .	turned	2	0
3794	Her hands twitched and a drop of blood shook out , splashing on the crease of her thigh and hanging to one strand of the black hair between her legs .	twitched	2	1
1439	That it came from the engines , that when you built a luxury cruise ship you damped or masked every sound the engines made , one after another , right down to the lowest audible frequency and even lower , but you could n't go all the way to zero .	damped	16	1
