1875	I hazarded a guess .	hazarded	1	0
121	Surely , they would n't have forgotten to supply him with fingerprints .	supply	8	0
4050	He familiarizes himself with the demon 's routine -- sleeping waking , crying , eating , shitting -- all it seems capable of doing , what a dim mystery the source of its magnetism remains .	familiarizes	1	0
2364	However , the representatives were shunted tothe side and ignored in Washington , since Youngstowns political influence had died with its industry .	ignored	9	1
8	And what a gloatingly feline look victorious Chloe gave me over her shoulder , her face unpleasantly pinched and an eye-tooth glinting .	glinting	21	1
922	Many Palestinians , however , stayed put , retained their land , and became Israeli citizens .	retained	8	1
3000	The man stifled a very slight yawn and continued .	stifled	2	0
1144	It felt good to have helped make that happen , to have been part of stimulating something inside their brains or hearts that caused them to care so passionately , and - oh wonder of wonders !	stimulating	15	0
3056	I ca n't either , " said Arthur , who felt it was time he began to assert himself .	assert	17	0
1835	How were you found ?” I was an engineer .” I explained how my ship had malfunctioned , no warning at all .	explained	11	0
3498	Why , the merchandise , of course ,” she said .	said	9	0
1038	Tom talked incessantly , exulting and laughing , but his voice was as remote from Jordan and me as the foreign clamour on the sidewalk or the tumult of the elevated overhead .	exulting	4	1
2891	Day after day I see you ingesting toxic potassium .	ingesting	6	1
12	At this point he decided he would not wait all day after all , he would merely pretend that the last half hour hadn t happened .	wait	8	1
3575	Here , theyre the snotty rich who show up in clubs because they like the ‘gritty ambience – you have them in your world , too , right ?	show	7	1
3458	Nepthys turned back to the little man on the bed , who had not moved .	moved	14	0
4002	I was content to let myself drift away , and I had almost forgotten the body lying with broken neck on the cathedrals hard tiles when I felt a warm touch on its cheek .	felt	27	1
4361	As the Balkans flared to war once again , Greek nationalism has stirred , and there have been discussions in the kafeneion about the land of Macedonia returning to the fold of its forefathers .	flared	3	1
959	In the stable and around it reigned a sort of solemn emotion and a special silence as there is in places where one extracts the truth , a living man is tortured or where fateful things occur .	tortured	31	1
2059	Mustafa was 14 years when he was killed .	killed	7	0
997	Every broken answer he had deepened his impression of the great disaster that had come on humanity , deepened his persuasion of the immediate necessity for prosecuting this flight .	prosecuting	26	0
4308	In 1770 , Russia came to aid the Greeks ( defined by their Orthodox religion rather than by historical geographical boundaries ) , declaring war on the Ottoman Empire and occupying several Aegean islands until 1774 .	came	4	0
2918	I discontinued the baths for quite another reason .	discontinued	1	0
304	I thought that if her belt buckle were to fail and the belt snap her trunk would flop into a perfectly spherical shape with her head on top like a large cherry on a , well , on a bun .	flop	17	0
1517	” We ve sided with the Arabs too at times , ” Macauley reminds him .	sided	3	0
4441	they simplified the contents of this simple ideology in order to disseminate it to other circles , whose members , simplifying further and further this simplification of the simple , kept passing it on and on , so that when Marxism became known and powerful on the whole planet all that was left of it was a collection of six or seven slogans , so poorly linked that it can hardly be called an ideology .	disseminate	11	0
1241	To which the answer is , of course , mind your own business .	mind	9	1
3454	Now calm down while I talk to this gentleman .	talk	5	1
1527	Tomorrow you will report to the officer of the day .	report	3	0
4186	They knocked .	knocked	1	1
3313	Someone opened it a crack , then ushered us in .	opened	1	0
2327	In fact , More railcars passed under the Center Street Bridge [a major bridge in Youngstown] per day than any other location in thecountry .”During the 19th century , the center of iron manufacturing had gradually shifted from the far East Coast ( Massachusetts and Eastern Pennsylvania ) to the Ohio Valley Pittsburgh regions of the Northeast , including the MahoningValley and the Hanging Rock region of Ohio and Kentucky .	shifted	36	0
1701	I would join the rest of the ship for meals , and I would take my turn in the weight room .	join	2	1
710	On reflection he added :Everything must be liquidated , the sooner the better , and new routes must be found , through other regions where it was possible to live and work with the people .	added	3	0
50	I would like to thank the Royal Geographical Society , London , for allowing me to read archival material and to glean from their Geographical Journals the world of explorers and their journeys-often beautifully recorded by their writers . '	glean	21	0
2941	Denise had no great passion for music , but she loved to excel , and her mother believed that bands were good for children .	excel	12	0
3157	Rachel and I went out to dinner , and when we finished , she saw that there was a message on her cell phone .	went	3	0
961	The greatest minds never realise their ideals in any matter ;From a nearby hillside Ford Prefect and Arthur Dent watched the horror of which they could not feel a part .	realise	4	0
2088	McCollum ( PR person ) : " I guess I do n't see that specific connection because the missiles that you 're talking about were built and designed to defend us from somebody else who would be aggressors against us . "	built	25	0
1369	With eerie predictability she choked and coughed , swallowed some , coughed again , swallowed some more .	choked	4	0
286	I always used to bemoan the fact that I could n't draw , but now I 'm overjoyed that at least I can write .	bemoan	4	1
3640	I thought back to one time when Id been thinking about raising a family and remembered that Id always liked the name –Amy .”Nepthys looked at me incredulously .	thinking	9	1
2317	But why did the brave attempts by union leaders and concerned citizens to revive the steel industry ultimately fail ?	fail	18	0
3153	Sometimes we 'd get word that people were gathering under one of the bridges , and we 'd rush down to hit it before the cops broke it up .	get	3	0
3864	Dvorov was somewhere behind me , too , negotiating delicately through his patrons .	negotiating	8	0
3726	I took it and , dropping to one knee , gave her fingers a small kiss .	gave	10	0
143	”It was a stupid dog , could not even read an autocue , which way why some people had protested about its name , but it should at least have been able to recognize Arthur instead of standing there , hackles raised , as if Arthur was the most fearful apparition ever to intrude upon its feeble-witted life .	recognize	33	0
3086	The complaint could be substantiated , all right .	substantiated	4	0
435	He would hold his breath as he set up the scales and , grave and concentrated , he would seem to grow and subside with the slow swaying of the pan .	subside	23	0
440	It is a farewell gift from the dolphins , " said Wonko in a low quiet voice , " the dolphins whom I loved and studied , and swam with , and fed with fish , and even tried to learn their language , a task which they seemed to make impossibly difficult , considering the fact that I now realize they were perfectly capable of communicating in ours if they decided they wanted to . "	studied	25	1
3048	Someone told me , " said Fenchurch , " that they once overheard two old ladies on this beach , doing what we 're doing , looking at the Pacific Ocean for the first time in their lives . '	overheard	12	1
885	In anticipation , Jews in Palestine began laying the groundwork for a greater sense of national identity .	began	6	0
2017	Relax ,” he told me , sliding a needle into my arm .	told	3	0
838	" Psychologists , " she said , " study the brain and the self externally .	study	8	1
1211	Fragments of crystal strewed the floor , the mirror over the fireplace was starred with bullet holes , plaster dust flew everywhere , ejected cartridge cases pattered to the floor , window panes shattered and paraffin began to spurt from the punctured tank of the Primus .	strewed	3	0
2493	The ladies were somewhat more fortunate , for they had the advantage of ascertaining , from an upper window , that he wore a blue coat and rode a black horse .	ascertaining	13	0
1932	Tell me ,” I said , after we sat , what you have found .” It was n't a question .	sat	8	0
4014	Behind me , Amy was kneeling beside Nepthys , whose arm and rib cage were knitting back together like a wooden toy that falls apart when its string is released but draws itself together at a slight tug .	falls	23	0
956	Hold this , " she said , shoved a stout rope in his hand and disappeared inside through the large white wooden doors from which dangled a fat padlock off a black iron bar .	shoved	7	0
2545	So he drafted a first baseman and a shortstop and the four-man team still won , 7-0 .	drafted	2	0
184	And the young friar looked on her as an apparition , unexpected and wonderful , too beautiful and great for him to be able to rejoice in without pain .	rejoice	25	1
1786	Jefferson did n't share how he found people .	found	6	1
375	Max blinked in amazement .	blinked	1	0
587	Jerusalem continued under Islamic rule for the next four and a half centuries .	continued	1	1
951	Each one burned with the desire to contribute to the defence of his faith and good order and each wanted , with the greatest conviction and holy indignation , to participate , not only with their own eyes but with their hands , in the killing and torture of traitors and the wicked people who were to blame for all the great ills in the country and for all their personal misfortunes and the sufferings of each one of them .	participate	30	1
888	The Jewish National Fund 's charter was amended to mandate that Jewish land could never be resold to Arabs or opened to non-Jewish employees .	amended	7	0
159	The box files have been rehoused on new shelves ;And as the photon storms gather in swirling crowds around us , preparing to tear apart the last of the red hot suns , I know you re all going to settle back and enjoy with me what I know we will find all an immensely exciting and terminal experience .	preparing	21	0
4188	There were many ways by which the turbulent and skilfully expelled guest , if he were not immediately taken to prison from outside the hotel , could recover his spirits and his strength after the unpleasantness that had befallen him .	befallen	38	0
4397	It did not help that the French authorities in Dalmatia kept printing friendly proclamations to the Turkish population .	printing	11	1
4090	Meaning , if they never divulged the secret , AND they were killed . . . " The helicopter was firing at all of them .	firing	20	1
2431	No onehad ever seen a shutdown of this magnitude and rapidity before , and none of the leaders of USWA , not even president LynnWilliams , knew what could be done .	seen	3	0
2551	The people around us – families , mostly , little groups of kin – seem to shrink in on themselves .	shrink	16	0
1653	Then I realized , someone must have noticed I had n't left , and was nice enough to send food my way .	realized	2	0
3603	Dont worry , Ill be careful not to touch it .”He thought about it , then handed me the pouch .	worry	1	1
4136	But I will not repine .	repine	4	1
1093	You would never , ” he said with an even more brickable smile , have survived the Total Perspective Vortex in the real one .	survived	15	0
3254	I kept my eyes straight ahead and tried to walk more quickly without showing it .	showing	13	1
2070	It is not explained what " normally " is supposed to mean , but that claim flatly contradicts the statement of the bank official in the film .	contradicts	17	0
1456	He appeared to be carrying something on his shoulder . "	carrying	4	1
2184	The claims of deliberate distortion do n't hold up when viewing the whole scene , though -- as " Hanlon 's Razor " states , one should never attribute to malice what can be attributed to incompetence .	attributed	34	0
1728	Sarah 's circle had picked up another newcomer , Adrienne , a short blond girl who we all agreed was barely old enough to attend a traditional university back on Earth , let alone work on the ship in whose wreck Jefferson had found her .	picked	4	0
790	Fenchurch tried some little swoops , daringly , and found that if she judged herself just right against a body of wind she could pull off some really quite dazzling ones with a little pirouette at the end , followed by a little drop which made her dress billow around her , and this is where readers who are keen to know what Marvin and Ford Prefect have been up to all this while should look ahead to later chapters , because Arthur now could wait no longer and helped her take it off .	judged	13	0
3924	The vampire glanced up when he saw the crowd split and his eyes flashed when he noticed us .	flashed	13	1
853	Ani Kunga explained several off-session and one on-session technique for dealing with negative emotions ( anger , hate , irritation , stress , jealousy , and so on ) .	explained	2	0
2415	People clung to vague ideas of worker collectivization , but no one could really fathom exactly how that wouldwork ; the people of Youngstown were , after all , not particularly familiar with socialism or collectivization in general .	clung	1	1
4407	He converted his start at this into a glance upwards , to the clock above the counter .	converted	1	0
964	I also expect that many others did not know when to quit , mismanaged their money , left themselves minimal options and no exit strategies .	quit	11	0
3735	I still feel a little woozy .” He poured a dollop of the clear liquid into one cup and passed it to me .	passed	19	0
647	‘ You were then pushed at breakneck speed through the obstacles and the race ended with you being rammed into the garden wall .	rammed	18	0
116	Bodner plies her with tea :Had his own happiness , however , been the only sacrifice , he might have been allowed to sport with it in what ever manner he thought best ; but her sister 's was involved in it , as , she thought , he must be sensible himself .	plies	1	0
1943	He said something about a wreck going well .	said	1	0
436	Not long ago , I began cautiously browsing the first chapter , an interview with a certain ‘ Thomas .	browsing	7	1
649	I just come out of the brush in time to see Harry rap it .	rap	12	0
1315	I ca n't guarantee it 'll work , but I personally will do it againand probably back it up with a stellar review , just like the one I 've given the Tupelo Honey Cafe .	work	6	0
3140	When I asked her if she 'd ever seen them – before I was old enough to stop believing , I mean – she would always look sad and tell me , " No , not since the family came to America has anything happened to us .	happened	44	0
3542	They take about a quarter-pint each ,” said Madame Entera , drawing out another skinny leech .	said	7	0
1497	In fact , I had two or three of your ballads transcribed . . .A year ago he 'd been skiing in Utah with the boys . '	skiing	20	1
1174	Since at that time of year everything was sprouting , bursting into leaf , she seemed to him a part - a humanized and separate part - of that luxuriant vegetal world .	sprouting	8	0
869	A person is never " done , " and so , I 'll continue to observe and discuss and study , trying to pick the directions in which I 'll change , and trying to make tomorrow better than today .	continue	13	1
3914	He jumped at my arm while I was still off-balance , and I felt the surge of adrenaline that comes right when your body realizes that its too late to save itself .	comes	19	0
2712	And , like all easily excited people who are unsure of themselves , he found it hard to distinguish truth from falsehood and vacillated constantly between unfounded suspicion and excessive trust .	vacillated	23	1
2699	I recalled walking in the street with Anna one day after all her hair had fallen out and she spotted passing by on the opposite pavement a woman who was also bald .	spotted	19	0
3614	Immediately , I felt it grow warm and knew that I had done something very stupid .	done	12	0
2914	For there was in Sir William , whose father had been a tradesman , a natural respect for breeding and clothing , which shabbiness nettled ;He was , therefore , safely shrouded in a blanket of dark obscurity .	nettled	24	1
3688	He took us to a squat , long building whose roof bulged up like the ribs of a gutted animal .	took	1	0
1979	That 's survival , ” Adrienne corrected her .	corrected	6	0
1770	Jefferson shook his head and stood up .	stood	5	0
2778	Mrs Bennet invited him to dine with them ; but , with many expressions of concern , he confessed himself engaged elsewhere .	engaged	20	1
520	the Assyrian armies of Sennacherib destroyed Israel and moved southward to besiege Jerusalem .	destroyed	5	0
630	Today , as always , Jerusalem is a city of controversies : religious Jews in conflict with secular Jews ; Palestinians calling for independence ; many residents protesting a wave of high-rise development that many claim will turn the Holy City into a holy megalopolis .	turn	37	0
2735	Zaphod was badly shaken by the crash .	shaken	3	1
551	30 he and his followers went for Passover to Jerusalem , which was in unrest at this time , dissatisfied with Roman domination .	went	5	0
2691	Please specify meaning of phrase " sudden onset " .	specify	1	0
1780	Zheng shook his head .	shook	1	0
1702	I would watch old films on the entertainment screens , taking mental notes for later dinnertime discussions .	taking	10	1
2570	But as soon as chance , his work or sickness remove and isolate him , these facts begin to fade , to wither and disintegrate unbelievably fast , like a lifeless mask of paper and lacquer he had once used .	isolate	12	0
3800	Isis collapsed on the fur , strings cut .	collapsed	1	0
2127	You claim that there was " no way to change location , since you have to give advance notice of that to the members , and there were upwards of 4 ,000 ,000 members . "	claim	1	0
3752	So what do you need to know ?”You know I wouldnt come to you if I could get this information another way ,” said Nepthys apologetically .	come	11	0
4375	Driving across the city , he called a doctor friend , who had just gone to bed , and cajoled him into meeting them at the hospital .	cajoled	19	0
3443	I smelled matted hair and cedar chips .	smelled	1	1
3182	In a few minutes , we were getting out a block down from the abandoned church .	getting	7	0
535	The Hasmoneans ruled until Pompeys Roman legions arrived in 63 b .c .	arrived	7	0
1354	The girl who sat for it 's certainly an amateur of a sort , and she acts as a model , at least while she 's being painted , so there you are .	painted	27	0
4128	The castle , surrounded , assaulted , invaded , used and pierced , holds us all ;Nothing prospered but the flies who blackened their lord and made the spilt guts look like a heap of glistening coal .	invaded	7	0
4395	My brief wait outside had been enough for sweat to start clinging to my neck and trickle down my upper thighs .	trickle	16	0
1686	I could have started asking questions , but I wanted to get my bearings first .	started	3	0
459	On a small obscure world somewhere in the middle of nowhere in particular - nowhere , that is , that could ever be found , since it is protected by a vast field of unprobability to which only six men in this galaxy have a key - it was raining .	protected	28	1
298	Slowly the deer would approach , step by step , until it was almost nuzzling him , whereupon Ford Prefect would reach out to it and break its neck .	approach	4	0
344	He felt totally depleted from his race out of the Necropolis .	depleted	3	0
2491	I froze , being correctly terrified , and stayed there , in his power , wondering if he would release me , not knowing what was pressed hard into my back , for an unguessable length of time .	terrified	5	1
1392	However , the Great Green Arkleseizure Theory is not widely accepted outside Viltvodle VI and so , the Universe being the puzzling place it is , other explanations are constantly being sought .	sought	31	0
1889	How long have you been here ?” The question , previously posed to me , was presented to the rest of our group ( excluding Ray ; Adrienne had been tactful enough to wait until he had gone for a refill , recalling the last time the subject was broached ) .	broached	49	0
3413	Then Im going to shed a little blood , but dont worry , none of yours .” I blinked at him , but he just kept walking until we reached the corner .	reached	29	0
1438	His acquaintances resented the fact that he turned up in popular cafes with her and , leaving her at a table , sauntered about , chatting with whomsoever he knew .	sauntered	22	1
3073	Of course I will , ' she said as if she were soothing him .	soothing	12	0
3592	Shouldnt you be going light on the vodka ?	going	3	1
3396	Until thirty seconds ago , I didnt believe in magic or any of that kind of …weirdness .”Nathan , I told you : my family owes yours a debt .	told	20	0
3799	She gasped and the dark glow went out , taking the blood with it in a flash of heat and red steam .	taking	9	0
1037	I had to haul in new water and reheat it .	reheat	8	0
1505	They intercepted each other 's couriers , opened their letters , lured away or bribed their servants .	intercepted	1	1
1797	We are n't giving anyone purpose .	giving	3	1
1733	Regardless , when Adrienne asked what the ship 's purpose was , we all gave it a measure of thought .	asked	4	0
2680	" Launch the second probe .	Launch	1	0
3985	I raised the stake ; he drew back the dagger for a slash that could doubtless open my neck from throat to spine .	raised	1	0
2538	He picked her up in his arms and they kissed again .	kissed	9	1
810	A good decision : I did n't return all chill and zen , as one friend told me his roommate had , but I certainly gained a few new ideas and approaches to mull over , and dipped my hand into a previously unfamiliar piece of the world .	return	7	0
3212	The blue haze seemed to stop just shy of his pallor , setting off his striking face without illuminating its details , and his wrists flashed white in the darkness .	illuminating	18	1
4232	The new culture spread throughout the Mediterranean , helped by a huge increase in migration from the mainland to new settlements such as Carthage , a Greek city on the African coast of the Mediterranean .	spread	3	1
347	He said it with a hunted look , as if he was worried that she might suddenly leap out from behind the door and mention them again .	worried	12	1
1405	The mere thought , " growled Mr Prosser , " had n't even begun to speculate , " he continued , settling himself back , " about the merest possibility of crossing my mind . "	speculate	15	1
2557	It was thought that the money for its upkeep had been delayed , as had happened before .	delayed	11	0
33	”If they ll be hauling us to the right , then Serbia is peeking out of it , and to the left , Russia .	peeking	13	1
980	It has been compiled and recompiled many times over many years and under many different editorships .	compiled	3	0
1988	The one thing that would n't change .	change	6	0
469	use it to sail a mini raft down the slow heavy river Moth ; wet it for use in hand-tohand-combat ; wrap it round your head to ward off noxious fumes or to avoid the gaze of the Ravenous Bugblatter Beast of Traal ( a mindboggingly stupid animal , it assumes that if you ca n't see it , it ca n't see you - daft as a bush , but very ravenous ) ;Pleasures which up till then had been stolen and concealed , could now be purchased and openly displayed , which increased their attraction and the number of those who sought them .	displayed	91	0
1201	That night , at home , as he was prancing round the house pretending to be tripping through cornfields in slow motion and continually exploding with sudden laughter , Arthur thought he could even bear to listen to the album of bagpipe music he had won .	tripping	16	1
985	We suspected that we had not made this error , but our judgment conceivably might be biased by the biological advantages of complementary DNA molecules .	biased	16	0
1218	Langdon closed his eyes and waited , forcing his pupils to dilate so he could see better in the dark .	dilate	11	0
845	I intend to discuss it in more depth later , so stay tuned .	stay	11	1
3933	He ran down a hallway and slipped behind one of the doors , but Nepthys was close behind him and left it open for me .	left	20	0
3639	The next thing that comes out of your mouth is probably what shell respond to until we figure out how to put her back .”I was at a loss .	put	21	0
2069	It is not explained what " normally " is supposed to mean , but that claim flatly contradicts the statement of the bank official in the film .	explained	3	0
1420	” he asked again , to elicit a louder cheer .	elicit	6	0
799	Orange-gold light filters into the grassy meadow , touching a row of canvas tents and the temple house beyond .	touching	8	0
1323	But these are all things which we recall only in passing and which poets and scientists of coming ages will investigate , interpret and resurrect by methods and manners which we do not suspect and with a serenity , freedom and boldness of spirit which will be far above ours .	investigate	20	1
3033	And then , at night , he would be assailed by increasingly ominous thoughts , beyond his control , which threatened to overwhelm him , .	assailed	9	1
4305	The Ottomans brought new influences to the islands that they controlled , forming a large empire that stretched around the eastern Mediterranean .	forming	12	0
2499	Well , we lost that one , " she remarked . "	remarked	9	0
3102	They had started law school at the same time , but he flunked out after a nasty round with coke .	flunked	12	0
955	She gives her husband an opportunity to overhear her ‘ lover s conversation with Tartuffe in which she intimates to Tartuffe that she reciprocates his feelings , and Tartuffe in a quite mercenary way requests proof . "	intimates	18	0
3511	With a flourish , she opened the door to reveal a room with walls inlaid with lapis and gold wire , intricate patterns like a Czars jewelry box crawling down the walls .	opened	5	0
86	With renewed hatred , the Kapidji Bashi spoke of the wars he once fought against the Russians and of his feats somewhere near Ochakov , where he had been wounded .	wounded	29	0
4081	At least five tons of glitter alone had gone into it before them , and covered every available surface .	covered	15	0
1313	I ca n't guarantee it 'll work , but I personally will do it againand probably back it up with a stellar review , just like the one I 've given the Tupelo Honey Cafe .	do	12	0
3225	A couple of them remembered seeing her leave , but none of them had seen the thin man with her .	seen	14	0
4315	In return , the Turks violently put down every insurrection , including the massacre on Chios , when 22 ,000 people were slaughtered .	put	6	0
2764	No , I did n't , " grunted Harris ;There was a clatter of shutters , doors and bolts which rumbled like the cracking and rolling of summer thunder storms with hail and lightning , as though avalanches of rocks were hurtling down the steep Travnik slopes on all sides , with a loud roar , threatening to bury the town and all living things in it .	grunted	7	0
3468	I tried to keep myself calm .	tried	1	1
6	Sorry , I thought you were proposing a toast , " he said .	proposing	6	0
3128	Don t you want to interrogate the prisoners , sir ?	interrogate	5	1
1976	If he still refuses , well , of all of us , is n't there someone who can drive a ship ?” That 's murder ,” objected Sarah .	objected	26	0
4017	Behind me , Amy was kneeling beside Nepthys , whose arm and rib cage were knitting back together like a wooden toy that falls apart when its string is released but draws itself together at a slight tug .	draws	31	0
4485	Detective Wesley had mentioned his trial , had insinuated . . .Clearly , the official in charge of the case had examined the manuscripts confiscated the night before ( none of the poems was very long , and not much time had been needed to read them ) , but had not found what he was looking for .	confiscated	24	0
1741	I watched Adrienne .	watched	1	1
1541	I was outraged , but he was right ;The odour of the food diffuses up into the nasal cavity , where the olfactory membrane is located .	outraged	2	0
2321	When examining the areas history , culture , and economic situation we can identify four main reasons : the refusal of the international leadership of United Steelworkers of America to support their unions Youngstown branch , the lagging international steel market , the lack of a clear , organized vision for individual initiatives such as the Save Our Valley Campaign , and crippling regionalism which caused animosity between different small towns in the region , all contributed in some way to the failure of the workers and union leaders to save the industry .	identify	13	0
2623	Then the rector handed his daughter a little account with himself : her debt to him , interest thereon , the amount deducted from her small allowance .	deducted	22	0
2056	Moore 's film was made before the dead bodies of Qusay and Uday Hussein were paraded on national TV .	made	4	0
4316	In return , the Turks violently put down every insurrection , including the massacre on Chios , when 22 ,000 people were slaughtered .	slaughtered	22	0
1381	I saw myself run forward with a cry and hustle him to the window and heave him headlong down into the cobbled street . "	hustle	9	0
3063	You ca n't dispute their evidence . "	dispute	3	0
2543	He walked thoughtfully out of the lavatory without bothering to close its door , which was fitted with a compressed-air delaying device .	fitted	16	0
2330	The town continued to prosper , driven by the flux ofimmigrants pouring in with the hopes of employment at the mills .	continued	2	1
3580	One wrong word and you find yourself cursed with infinite earwax or something .	cursed	7	0
1088	The sculpture , as anyone who had seen it could attest , was anything but scientific - PORNOGRAPHIC maybe , but certainly not scientific .	attest	10	0
3349	If this cats for real , I bet my friend can tell you everything you need to know .”Youre a wonder , Dvorov .	tell	11	0
3238	She didnt come home last night , none of her friends have seen her .	come	2	0
