277	Jerusalems mayor , Teddy Kollek , spent the next 25 years orchestrating a vast program of development , adding new cultural institutions and parks and instituting neighborhood restoration projects while tirelessly me diating the concerns of Jerusalems many communities .	orchestrating	11	0
278	Worse , Adrienne had made this clear to me with a single question .	made	4	0
279	When Nepthys opened the little mans door , he rolled over and grinned to see us , but when Amy walked in , he blanched .	opened	2	0
280	But we 're not here forever , objected Sarah .	objected	7	0
281	Everyone was bathed in sweat , but all doors were fastened and all windows closed and shuttered .	bathed	2	1
282	They returned to live in the Galilee village of Nazareth , making pilgrimages to Jerusalem .	returned	1	0
283	Who would tell his girl how he had died ?	tell	2	0
284	She looked across the circle of couches at me .	looked	1	1
285	The sculpture , as anyone who had seen it could attest , was anything but scientific - PORNOGRAPHIC maybe , but certainly not scientific .	attest	10	0
286	Russell hooted his horn fiercely at the car that came round the corner towards them half - way on to their side of the road , making them swerve .	swerve	28	0
287	He did n't share how he knew exactly where the wrecks were , or why he saved some people but not others .	share	3	1
288	Nepthys stepped in and Dvorov walked us towards the dance floor .	stepped	1	0
289	It took a while to coax her back into the cage .	coax	5	0
290	A knock at his door was followed so quickly by the entry of Bertrand that he only had time to stop gibbering and straighten his body . '	straighten	23	0
291	Other subsistence farmers found themselves competing with cash - crop entrepreneurs ( Jews and Arabs ) whose successes changed the face of Palestinian agriculture .	found	3	1
292	I closed the phone .	closed	1	0
293	To my amazement he is also a foreman , he even drives a car and it looks as if he is checking on our work , not by official authority but so he can grass on us .	grass	34	0
294	And we ca n't go back and undo it .	undo	7	0
295	Eberle 's reverse - tomographic methods have now been further refined to make this stage of the Corecktall process as simple and painless as a visit to your hairstylist .	refined	10	0
296	His principal adversary was the talkative and aggressive Herak who looked at everything and criticized everything from an orthodox socialist viewpoint .	criticized	14	1
297	Inside , the building opened up .	opened	4	0
298	Tiffany , she looked at the captain , grinned and flipped her greasy brown locks over her shoulder .	looked	3	1
299	They pressed themselves back against the cold wall and listened furiously .	pressed	1	0
300	I did n't imagine that Nepthys had done it , and it was n't without alarm that I ran after him .	done	7	0
301	He took us to a squat , long building whose roof bulged up like the ribs of a gutted animal .	took	1	0
302	Witherspoon intervened with the comment that such disappearances were a favourite device for the authors of detective stories because they heightened the tension .	heightened	20	0
303	The Temple and royal palace were adorned with gold and ivory from Africa and with cedar from Lebanon ; the beauties and glories of Jerusalem under Solomon have captivated readers of the Bible for almost 3 ,000 years .	captivated	28	1
304	The dark glow grew stronger and larger , filling the air for about a foot around her hands .	filling	8	1
305	Thus the youth Mile and the old man Jelisije , beheaded at the same moment and in the same place , united as brothers , first decorated with their heads the military blockhouse on the kapia , which from onwards , as long as the revolt lasted , was practically never without such decoration .	decorated	26	0
306	I really hope we find your Rachel , he said .	find	4	0
307	Zaphod muttered a bewildered and embarrassed apology .	muttered	1	0
308	They re going to be revived .	revived	5	0
309	I pulled the vial of liquid that hed been giving me from his pocket and ran to the altar .	ran	15	0
310	From here the Prophet ascended to the heavens and was permitted to glimpse paradise .	ascended	4	0
311	They could see her now , nearly got up with her , out she spurted with her last strength and held ahead of them again .	spurted	14	0
312	Somebody threw up some plywood , chopped up the place , and made little apartments .	chopped	6	0
313	His intention was to shock me , by demonstrating how swiftly his favor could be withdrawn , to plant a seed of terror in me that tightened his grip and rendered me even more dependent .	tightened	26	0
314	He walked thoughtfully out of the lavatory without bothering to close its door , which was fitted with a compressed - air delaying device .	fitted	16	0
315	A chorus of good nights followed him out the door .	followed	5	0
316	Airfields have been constructed on a number of the islands , and road systems have been expanded and im proved .	expanded	16	0
317	It was only a few days later that Daville reaped the fruits of his shrewd restraint .	reaped	9	0
318	Moore 's film was made before the dead bodies of Qusay and Uday Hussein were paraded on national TV .	paraded	15	1
319	This came from a shed where brandy was being distilled , as every year at this time .	distilled	9	0
320	Starting around 1910 , Arab newspapers railed against Jewish land acquisition .	railed	6	1
321	The high quality of the seam on Milos ensured that the area remained popular with early travelers .	remained	12	1
322	The time fixed for the beginning of their northern tour was now fast approaching , and a fortnight only was wanting of it , when a letter arrived from Mrs Gardiner , which at once delayed its commencement and curtailed its extent .	curtailed	39	0
323	They fabricated all kinds of charges .	fabricated	1	0
324	Trying his best not to think of this , Dixon bent and tickled Id under the ear .	bent	10	0
325	When Nepthys opened the little mans door , he rolled over and grinned to see us , but when Amy walked in , he blanched .	blanched	24	0
326	I suppose so , said Nepthys , and youd better pray to whatever god you think will listen that he wont care we woke her up .	pray	10	0
327	It is not a flawless diamond - - the 48 hours scene in particular suffers from bad editing , the statistics are suboptimal , and Heston gets a bit more bashing than he deserves .	suffers	14	1
328	In addition to these , the camerlegno had found the Illuminati Collection - all the secrets the church had uncovered after banishing the group from Rome .	uncovered	19	0
329	My plan is that you shut up while were trying to conduct business with someone who might be able to tell us what were actually going up against .	tell	20	0
330	Immediately after the workers left the building , US steel representatives told the localunion leaders that they had changed their minds and were no longer interested in allowing the workers to purchase themill .	told	11	0
331	Powell felt tired , but uplifted .	uplifted	5	0
332	The Jewish National Fund 's charter was amended to mandate that Jewish land could never be resold to Arabs or opened to non - Jewish employees .	amended	7	0
333	I did a lot of staring and not moving .	did	1	1
334	He had almost exhausted his polite little waiter repertoire and would soon be slipping into his role of a rather tight lipped and sarcastic little waiter .	exhausted	3	0
335	Then he tried to quieten Ernest Straw down himself and succeeded to the extent that the furious accountant stopped raving and advanced to the point where his nerves brought on fits of crying .	quieten	4	0
336	was the first he could recall , and it had been easy as well as truthful to answer ' Yes ' .	recall	5	0
337	Adrienne looked at each of us in turn .	looked	1	0
338	In the stable and around it reigned a sort of solemn emotion and a special silence as there is in places where one extracts the truth , a living man is tortured or where fateful things occur .	tortured	31	1
339	How long until the memories slip away ?	slip	5	0
340	, the treasury was transferred to Athens and its deposits were used to finance the construction of many of the major buildings and temples of the Classical Age .	used	11	0
341	The date was underlined .	underlined	3	0
342	But the only thing the candlelight really enhanced and made look good was Rennie .	enhanced	7	0
343	if you believed the second alternative , it meant that the theatre management itself , having first indulged in a minor orgy of destruction had decamped from Moscow leaving no trace .	decamped	25	0
344	Dvorov was somewhere behind me , too , negotiating delicately through his patrons .	negotiating	8	0
345	According to biblical tradition , although David bought the land for the Temple and carefully assembled its building materials , he was deemed unworthy of constructing the Temple because he was a man of war with blood on his hands .	assembled	15	0
346	I was just coming up on a corner and he was around the other side , talking to a couple people , and they must not have known I was there .	was	1	0
347	Of course we notice .	notice	3	1
348	It is probably impossible to give empirical contents transcendental value , or to displace them in the direction of a constituent subjectivity , without giving rise , at least silently , to an anthropology - that is , to a mode of thought in which the rightful limitations of acquired knowledge ( and consequently of all empirical knowledge ) are at the same time the concrete forms of existence , precisely as they are given in that same empirical knowledge .	displace	13	0
349	Excuse me , I said , ignoring Nepthys warning look , but may I ask what is kept in these rooms ?	ask	14	0
350	Vachousek took a long pull on his cigarette and enshrouded himself in smoke .	enshrouded	9	0
351	I wince .	wince	1	0
352	They screamed and bawled and hollered till Zaphod thought his ears would shatter .	hollered	5	1
353	Just then the bus rounded a corner and slowed abruptly , then stopped .	rounded	4	0
354	While the Pestilence rages in some place do not go there , for you may become infected , and if you are already in the place where it rages then do not depart from that place lest you infect others . '	infect	38	1
355	No one can disregard the fact that circumstances drove me into situations where I had to make difficult decisions between a desire to be truthful on the one hand and my natural dignity on the other .	disregard	3	1
356	As commander he had to set an example of endurance to his men , but he considerately allowed them to stick their lances into the ground and drape their white cloaks over the tops of the shafts .	drape	27	0
357	Naturally the dachas are allocated to those with the most talent .	allocated	4	0
358	He actually caught himself saying thinks like Yippee as he prances ridiculously round the house .	prances	10	1
359	I continued to care little for shipwide gossip , but our discussions of films and flicks , old and new , brought out my artistic , story - loving , argumentative side , a side of me I 'd tucked into a back storage compartment during my years as an engineer .	continued	1	1
360	'Physics shook its head and , looking the other way , concentrated on keeping the cars going along the Euston Road and out towards the Westway flyover , on keeping the streetlights lit and on making sure that when somebody on Baker Street dropped a cheeseburger it went splat upon the ground .	lit	32	0
361	This riot was occasioned by the severe measures taken by General Traubenberg , in order to quell the insubordination of the army .	occasioned	3	0
362	No onehad ever seen a shutdown of this magnitude and rapidity before , and none of the leaders of USWA , not even president LynnWilliams , knew what could be done .	done	30	0
363	I examined my pocket diary and considered what I would give in order to be able to delete , vault across or pluck out that week which separated me from our reunion , so that I would be able to wake up next day knowing that a walk in the woods with Barbara at my side awaited me .	vault	19	0
364	They had started law school at the same time , but he flunked out after a nasty round with coke .	flunked	12	0
365	He wanted to bundle Welch into the revolving door and whirl him round in it till lunch - time .	whirl	10	1
366	What would we do ?	do	3	0
367	At that precise moment the solar radiation from the flares filtered through the clouds of vaporized water and struck the ground .	filtered	10	0
368	Had you consented when I suggested a month ago that we should finish the matter at once , then perhaps we might already be far away from here .	consented	2	1
369	There was a pause , during which Bertrand twice seemed on the point of uttering a long inarticulate bay .	uttering	14	0
370	Its destiny was determined by the war , which played with his loves like a cat plays with mice , luring them into the idyllic land of vineyards to smite them with its paw .	smite	29	0
371	Whenever he won , the blood rushed to his head and his eyes clouded with sweat and heat .	rushed	6	0
372	In the 1890s , Theodor Herzl ( 1860–1904 ) worked to organize a movement , Zionism , to create a Jewish state .	worked	9	1
373	That just unnerved me more .	unnerved	2	1
374	Hundreds more joined the unemploymentlines , or even began living on the streets .	joined	2	0
375	He bashed up a set of stairs set into the side of the wall , and we chased up after him , heading up a huge staircase that seemed to go up for more stories than the building could have held .	heading	22	0
376	However , the Great Green Arkleseizure Theory is not widely accepted outside Viltvodle VI and so , the Universe being the puzzling place it is , other explanations are constantly being sought .	sought	31	0
377	I always used to bemoan the fact that I could n't draw , but now I 'm overjoyed that at least I can write .	bemoan	4	1
378	I did n't answer .	answer	3	0
379	He converted his start at this into a glance upwards , to the clock above the counter .	converted	1	0
380	A small group of hairy men with helmets sat looking very pleased with themselves , and raised their glasses to him .	raised	16	0
381	She may be at that , said Isis , gazing at her .	gazing	9	1
382	She waved down a car and pulled me in .	waved	1	0
383	this sir scorched his lips , and he had to control himself to avoid collaring this gentleman - His mouth contracted , the veins in his neck swelled , his ribs seemed to stand out and his stomach muscles to contract and relax as when a man vomits .	contracted	20	0
384	You ca n't hold on forever , even if you do n't ever , ever want to forget .	want	15	0
385	Foreignsteel companies invested in their factories , updating their technology and replacing their equipment often .	invested	2	0
386	The camera lingers on Bush/Cheney posters , and the protestor is quoted as saying that we wanted to let the NRA know that we have n't forgotten about Kayla Rolland .	lingers	2	1
387	Then they both bowed low , and their curls got entangled together .	entangled	10	0
388	In a dry and spacious stable a fire was burning , or more exactly had been burning , for only a few embers glowing in the half - lit space remained .	glowing	23	1
389	He bashed up a set of stairs set into the side of the wall , and we chased up after him , heading up a huge staircase that seemed to go up for more stories than the building could have held .	chased	17	0
390	Americans cheer the killing of children , yet wonder why their own children grow up to be more violent than those in other nations .	cheer	1	1
391	Me , I followed Adrienne 's example and did n't speak up ( fabricating excuses to myself to stay safely in gather - info observation mode ) , though I thought Zheng had a point .	speak	10	0
392	Eventually we tried to combine the two , but that only led to disaster , as you can probably imagine .	combine	4	0
393	Nathan , he began in the way that people speak when they start a long and difficult explanation , Rachel met someone last night whom it is best never to meet .	start	12	1
394	Whenever he did people good or refrained from doing some wrong , he did it in the superstitious belief that the boy would be repaid ' .	repaid	24	0
395	She told me about her family , which included industrialists as well as National Revival schoolmasters , a wanderer who settled on the western slopes of the Andes , and a romantic aunt who , when she failed to keep the lover she longed for , decided to starve herself to death .	starve	48	0
396	Gary hounded her for the $4 .	hounded	1	0
397	The vampire glanced up when he saw the crowd split and his eyes flashed when he noticed us .	saw	6	0
398	She had swapped the fantasy lingerie for a tank top and boxers , which actually held their own against the fancier stuff but disabused Wick of the notion that she might be waiting for a lover to arrive .	swapped	2	0
399	I remember that he hardly ever moved , just stared at Rachel .	stared	9	1
400	Okay , you might feel silly , but just turn three times to your left .	turn	9	0
401	However , next summer , the water supply was installed , even as so many earlier works had been introduced and completed .	installed	9	0
402	Now calm down while I talk to this gentleman .	talk	5	1
403	We ca n't hold him indefinitely without arraigning him , but we 'll drag it out for as long as possible .	arraigning	7	0
404	He says we should come through now , immediately , before the probe is reported late .	says	1	0
405	Gather the intelligence , hoard it , rarely tell the President everything , and occasionally gift - wrap a small miracle and deliver it to the White House .	hoard	4	1
406	About the time I was composing my last words in my head , trying not to think too much about what suffocating felt like , that 's when I heard a bell .	trying	13	0
407	Nathan , said Nepthys , I think that you just did something very stupid .	did	10	0
408	The wish of procuring her regard , which she had assured herself of his feeling in Derbyshire , could not in rational expectation survive such a blow as this . '	procuring	3	0
409	They take about a quarter - pint each , said Madame Entera , drawing out another skinny leech .	said	9	0
410	At the Meetings Snowball often won over the majority by his brilliant speeches , but Napoleon was better at canvassing support for himself in between times .	canvassing	19	1
411	After the Flint rally comes a brief TV interview with Heston , where he is asked about Kayla Rolland ( again , clear evidence that the local media in Flint raised questions about the NRA 's presence ) , then an inteview with country prosecutor Arthur Busch , entirely ignored by critics of the film , who also mentions Heston 's presence as notable , and refers to the immediate reactions of people from all over America , gun owners/groups who , according to him , reacted aggressively to warnings of having guns accessible to children , much like spanking advocates react aggressively when anti - spankers point to a case of a child being killed or severely injured by a beating .	ignored	49	1
412	How were you found ?	found	3	0
413	In fact the only Oglaroonians who ever leave their tree are those who are hurled out of it for the heinous crime of wondering whether any of the other trees might be capable of supporting life at all , or indeed whether the other trees are anything other than illusions brought on by eating too many Oglanuts .	leave	7	1
414	We are still alive , and we are about to lose our lives .	lose	10	0
415	At the end it accelerated rapidly , flung itself into the temporal launch chamber and began the long journey back into the distant past .	accelerated	4	1
416	Americans cheer the killing of children , yet wonder why their own children grow up to be more violent than those in other nations .	grow	13	1
417	Beyle , working on his history of Italian painting , had been told it was by Guercino , whom he ‘ worshipped from the bottom of my heart ; That 's muddled me .	muddled	31	1
418	Well , I was able to extend the original entry a bit , yes .	extend	6	0
419	Tahir Bey would have succeeded his father had there not been the coup which dethroned Sultan Selim and drove the Grand Vizier Ibrahim Pasha first to Salonica and then to Travnik .	dethroned	14	0
420	After many pauses and many trials of other subjects , Elizabeth could not help reverting once more to the first , and saying ,The argument rumbles on throughout the day , with the German delegation demanding in increasingly aggressive terms an apology from the lone Frenchman , while Hungarians , Serbs and Italians first take sides then splinter into smaller groups who ve found subsidiary grievances with one another .	splinter	57	0
421	Both Consuls escorted him , with their khavazes .	escorted	2	1
422	Are we assured that the apprehension from which this young man has no doubt suffered terribly since his exposure to its contagion may not produce a physical effect which simulates that which it fears ?	simulates	29	1
423	He says we should meet him tonight , theres a good one going on in that church that closed down last month .	meet	4	0
424	At first they had passed through hobbit - lands , a wild respectable country inhabited by decent folk , with good roads , an inn or two , and now and then a dwarf or a farmer ambling by on business .	ambling	37	1
425	We 'll whisper in your ear , even as we probe it with our tongue , that we 'll fantasize about you tomorrow .	fantasize	19	1
426	No , I did n't , grunted Harris ; There was a clatter of shutters , doors and bolts which rumbled like the cracking and rolling of summer thunder storms with hail and lightning , as though avalanches of rocks were hurtling down the steep Travnik slopes on all sides , with a loud roar , threatening to bury the town and all living things in it .	hurtling	41	0
427	The vampire glanced up when he saw the crowd split and his eyes flashed when he noticed us .	noticed	16	0
428	The party of his adversaries , which had at last succeeded in overthrowing him , hoped that with his solemn funeral every livelier memory of him would also be buried .	overthrowing	12	0
429	He took out the hunchbacks directions and glanced at an alley behind us .	glanced	7	0
430	Once again , you fail to distinguish between regular film editing and faking ( a word which Canadian officials have never used ; for such a distortion , Moore would have been boiled alive by his critics ) .	used	21	0
431	With many more cultures , religions , and economic levels living in closeproximity to one another , a curious phenomenon has overtaken the area : regionalism .	overtaken	21	0
432	He pretended to himself that he 'd pick up his professor round the waist , squeeze the furry grey blue waistcoat against him to expel the breath , run heavily with him up the steps , along the corridor to the Staff Cloakroom , and plunge the too - small feet in their capless shoes into a lavatory basin , pulling the plug once , twice and again , stuffing the mouth with toilet - paper .	stuffing	69	0
433	Sarah 's crowd took turns taking my champagne flute to the bar to be refilled , all seemingly pleased to have a new set of ears to talk at .	took	3	0
434	Be forewarned , Paris .	forewarned	1	0
435	He held the door for me and Amy when we reached the bottom of the stairs .	reached	10	0
436	He told Nepthys the name of a woman who lived on a certain street , and we set off .	set	17	0
437	He shrugged and returned to the corner .	returned	3	0
438	I undid the strings and let the pouch sit on my palm so that I could see the stone inside .	see	16	1
439	You write : Bowling shows Moore casually buying ammunition at an Ontario Walmart .	shows	4	0
440	Catherine Baker Martin peeped around the curtain and saw the man trying to put the chair into the back of the truck .	peeped	3	1
441	JEANNE ( now a lady at court ) sheds her gown also .	sheds	8	0
442	However , the representatives were shunted tothe side and ignored in Washington , since Youngstowns political influence had died with its industry .	ignored	9	1
443	There is a thunderous attack of air , a moving wall of screaming wind , and you get tossed aside , if you are foolish enough to be doing anything remotely like what Arthur and Fenchurch were doing in its close vicinity , like butterflies in the Blitz .	tossed	18	0
444	Then there was light , a kind of rosy glow , and I felt the stone slip out of my hand to float in the air .	felt	13	1
445	330 , however , when the newly converted Emperor Constantine made Byzantium , renamed Constantinople , capital of his Eastern Empire that Christianity was assured of its dominant role in future Greek life .	assured	24	1
446	Interactive fiction like video games , on the other hand , presents violence in a narrative context , which may very well desensitize participants to said violence , but no causative link has ever been proven .	presents	11	1
447	Zionists argued that the land purchases benefited all the territory 's residents .	argued	1	1
448	The Temple ( known as the First Temple ) was completed by Davids son and successor , King Solomon .	completed	10	1
449	Nice , my man , he said as they clasped hands .	clasped	9	1
450	A massive fortress was built overlooking the Temple Mount , which Herod named Antonia in honor of his Roman friend and benefactor , Mark Antony .	built	4	0
451	By virtue of my three feathers may the shutters slash and bang till morning , and John not be able to fasten them nor yet to get his fingers free from them .	fasten	21	0
452	He glanced at the approaching yellow blob on the vision screen .	glanced	1	0
453	the resultant erythema , the name we medical men give to redness of the skin , tends to wax and wane but ultimately becomes permanent , and may , the candid Doctor warns , be accompanied by gross enlargement of the sebaceous glands ( see SKIN ) , leading to the gross enlargement of the nose known as rhinophyma ( qv ) or grog blossoms .	wane	20	0
454	Although Langdon had never been to Rosslyn before now , he always chuckled when he heard the chapel described as the current home of the Holy Grail .	chuckled	12	0
455	Then they put the young man beside Jelisije and went to waken the headsman who , it seemed , slept very soundly .	waken	11	0
456	Mr Grace peered out at me from behind the windscreen and inclined his head toward Chloe and said something , and he also was grinning .	inclined	11	0
457	The planned new Roman city , Aelia Capitolina , was built over the ruins of Herodian Jerusalem , and Jews were barred from residing there for all time .	barred	21	1
458	Well now , my helmet had a strap broken , so it had , and Bob 's was there , good as new , so I just swopped them over , do you see - 'If , on this particular day , afternoon , stretch of eveningtime - call it what you will - you had approached the second pavement cafe on the right you would have seen the usual crowd of UM - Betans chatting , drinking , looking very relaxed , and casually glancing at each other s watches to see how expensive they were .	swopped	27	0
459	He had n't had much to eat , just some cereal for breakfast , so mostly he spewed bile and had dry heaves until the blood vessels in his neck seemed on the verge of bursting .	spewed	17	0
460	You know I would n't come to you if I could get this information another way , said Nepthys apologetically .	get	11	0
461	He must cancel the tea - date with Christine , now only six hours ahead .	cancel	2	0
462	To Miss Kilman she was always very , very nice , but Miss Kilman squashed the flowers all in a bunch , and had n't any small talk , and what interested Miss Kilman bored her mother , and Miss Kilman and she were terrible together ; On the terrace , Madame Daville 's hyacinths were long since over , the white ones and the coloured ones , the double and the single ones , but the edges of the beds were blooming with red pelargoniums and tiny violet Alpine flowers .	blooming	82	0
463	How could he see clearly and comprehend anything in this universal urgency and confusion , but how could he continue to march through exhaustion , adversity and uncertainty , into new obscurity as far as the eye could see ?	comprehend	6	1
464	I 'd find one .	find	2	0
465	From here it was a four - mile walk to his village : a further mile to the turning , to which the abominable Russell had fiercely declined to take him , and from there a further three miles of winding country lane .	declined	27	1
466	She was so afraid that she would n't like sex with him that she had procrastinated .	procrastinated	15	1
467	Everything to fade away , lost as dust and scattered atoms between the stars , and every one of us to be left as alone as the moment we were born .	born	30	0
468	At the tree LG began with a full stiff - legged display , parading by it three times , and both cubs marked a dead spruce by arching their backs to rub against it .	parading	13	0
469	The wooden gate resounded dully when they knocked .	resounded	3	0
470	I do n't think hes there , Dvorov shouted to me .	shouted	8	0
471	But with his death the empire collapsed , and the Israelite kingdom was divided into two separate , impoverished , often warring nations : Israel , with its capital at Shechem in the north , ruled by a series of northern dynasties ; and the smaller kingdom of Judah , with its capital at Jerusalem , from which the Davidic dynasty continued to rule .	divided	13	0
472	And in the Olmsted Hotel in Cleveland he surprised a porter and a maid lasciviously osculating in a stairwell .	osculating	15	1
473	At least the barber hadnt nicked me .	nicked	5	0
474	In the sunbeams the flecks of dust danced more vigorously .	danced	7	1
475	He went on again , but his uneasiness grew , and every now and again he stood up to his full height , craning his neck eastward and southward .	craning	23	0
476	It split , it ripped .	ripped	4	0
477	Ningis are not negotiable currency because the Galactibanks refuse to deal in fiddling small change .	deal	10	1
478	He picked up his glass , swirled the liquid around , took a sip , set the glass back down .	picked	1	1
479	 In time , the kingdom of Babylon was overthrown and the Israelites were permitted to return to Jerusalem in 539 b .	permitted	14	1
480	So the family had accumulated numerous slaves , agents , proteges and servants , adopted children , dependants and relatives of uncertain and indeterminate degree of kinship , sycophants and hangers - on of every kind .	accumulated	4	0
481	In some instances , small companies would express interest inhelping the movement or in relocating their business in the area , but because of regional pride no one could ever agreewhere the new businesses should relocate .	relocate	35	0
482	he began to make love to her , while she narrated : bath - house , cabin , holes drilled in wooden walls , eyes fixed on her as she is undressing , a door that suddenly opens and four men enter , and so on and so on ; the fairy tale was beautiful , it was banal and he was highly pleased with D . '	narrated	10	1
483	She considered this , looking him over .	considered	1	1
484	I spent a lot of time lying on my back on the bed , staring up at the little etched swirls in the ceiling , or slumped in the old - fashioned armchair , staring out the windows at the stars .	staring	14	1
485	They 've all got the vote , so they all pretty much assume that the government they 've voted in more or less approximates to the government they want .	assume	12	1
486	All I need to do is sign the contract and twiddle my thumbs for a year .	twiddle	10	1
487	So far we have thwarted their plan .	thwarted	4	0
488	As the Balkans flared to war once again , Greek nationalism has stirred , and there have been discussions in the kafeneion about the land of Macedonia returning to the fold of its forefathers .	stirred	12	1
489	Perhaps , interrupted the green blur who had by this time resolved into the shape of a small wizened dark - suited green waiter , perhaps you would care to discuss the matter over drinks .	discuss	30	1
490	No onehad ever seen a shutdown of this magnitude and rapidity before , and none of the leaders of USWA , not even president LynnWilliams , knew what could be done .	seen	3	0
491	Sarah , she tilted her head and tapped a finger on the side of her wine glass .	tapped	7	0
492	Selling Land to Jews Last week , a 70 - year - old Palestinian real - estate dealer was murdered after he violated a new edict by the Palestinian Authority making the sale of Arab - owned land to Jews a capital crime .	making	30	1
493	Zarquon has come again !	come	2	0
494	Burning fossil fuels produces 27 , 000 million tons of carbon dioxide yearly , enough , as I mentioned earlier , to make , if solidified , a mountain nearly one mile high and with a base twelve miles in circumference .	solidified	25	0
495	Most integrated into multiethnic communities in the cities of Jaffa , Tiberias , and Jerusalem .	integrated	1	0
496	A Brief History of Steel in Northeastern OhioIn 1802 James and Daniel Heaton discovered ore and coal lining Yellow Creek in an area outside of Youngstown known asPoland Township .	discovered	13	0
497	She had wanted to call the servants , but he overruled her with what turned out to be his ( modern , unheroic ) last words : Arthur and Fenchurch scanned the crowd anxiously , unable to find Ford Prefect in it anywhere , or any sign that he had the slightest intention of being there .	scanned	30	1
498	After the war , in 1949 , the Dodecanese islands finally became part of the Greek nation .	became	11	1
499	Yes , I know women are all dead keen on marrying men they do n't much like .	marrying	10	0
500	The woman laughed .	laughed	2	1
501	That made me a little sad .	made	1	0
502	Jerusalem continued under Islamic rule for the next four and a half centuries .	continued	1	1
