387	The people have some animals with them .	have	2	1
388	The nurse is all dressed in white walking on a street .	walking	7	1
389	A group of young men hang out in a park with their skateboards .	hang	5	1
390	" A older man , a middle - aged man , and a young man are each sitting on a horse and looking in various directions , in a corral near a large tree . "	sitting	17	1
391	" A female swimmer wearing a pink costume comes out of the water in a pool , making a splash . "	comes	8	1
392	A man is playing with a baby on a deck .	playing	3	1
393	Cheerleaders in red uniforms are practicing in the grass .	practicing	5	1
394	A person is in the ocean in the boat wearing life jacket .	wearing	9	1
395	An Asian teenager in a red jacket has his thumb up and his tongue sticking out .	sticking	14	1
396	Women are outside holding a flag .	holding	3	1
397	The two man are fixing something .	fixing	4	1
398	A man with a pencil behind his ear and a guy drinking out of a mug have a conversation in a living room .	drinking	11	1
399	" Three girls with bathing suit tops and shorts on , one with a hat , are sitting on a large rock beside water at there feet , looking into the sky . "	sitting	17	1
400	A woman has a tattoo on her back .	has	2	1
401	Two women in tutu 's and leg warmers stop for a chat .	stop	8	1
402	A young blond woman wearing sunglasses on top of her head is laughing .	laughing	12	1
403	" There are rows upon rows of seats and benches filled with people , four giant chandeliers and four equally sized pillars dominate the room . "	dominate	22	1
404	A small child is climbing up playground equipment while hands reach toward her from behind bars .	climbing	4	1
405	A sleeping child has a butterfly resting on it 's blond head .	resting	6	1
406	A woman in a very revealing red corset and black jacket is on stage with a microphone in her hand .	is	11	1
407	" A man in red scarf and white hat sits on a blanket on the ground , surrounded by cakes of a brown , fiber - like substance that he is apparently selling . "	sits	9	1
408	A man in rubber boots examines something on the ground .	examines	5	1
409	Two young men are at a party .	are	3	1
410	A bald man in a white t - shirt is standing at a bar next to a white leashed dog .	standing	10	1
411	A man eats food in front of a street - side restaurant .	eats	2	1
412	Two men participate in a recreation of a medieval sword fight while a crowd watches .	participate	2	1
413	A girl is dressed in a wild outfit dancing .	dressed	3	1
414	Two people are having a nontraditional marriage outside and without traditional tuxedos or dresses .	having	3	1
415	A small jockey is in midair jumping a horse over some white poles in an event .	jumping	6	1
416	A boy in camouflage shorts and an orange shirt has his hat on backwards .	has	9	1
417	A boy is jumping into a lake .	jumping	3	1
418	Three photographers use tripods to snap photos in a tiled hallway .	use	2	1
419	A dread - locked photographer in a suit takes pictures of a group of young children sitting on the ground .	takes	8	1
420	Several uniformed men carrying flags and guns are leading a parade contingent along a small town street .	leading	8	1
421	People on the street watch a street performer with a guitar .	watch	4	1
422	A young boy is either jumping on a trampoline or skateboarding and he is serious about it on a beautiful summer day .	jumping	5	1
423	A young boy in a red shirt climbs a playground rock wall .	climbs	7	1
424	The man with the tie is playing his guitar .	playing	6	1
425	Men with reflective safety jackets on are working on a street intersection with many orange reflective cones .	working	7	1
426	A climber is standing on rocks overlooking a snowy mountain range .	standing	3	1
427	My first night at the comedy club was scary .	was	7	1
428	The people are horseback riding .	are	2	1
429	A woman with short red - hair is in some very cloudy water by a shoreline and only her head is above the water .	is	7	1
430	Two policeman and are on motorcycles .	policeman	1	1
431	A young boy with track on his shirt is smiling at a young boy with a batman logo on his shirt .	smiling	9	1
432	A group of people are outside working .	working	6	1
433	A man in a forest setting looks through a hollow piece of wood .	looks	6	1
434	" Outside a building , a uniformed security guard looks at the camera from behind a fence . "	looks	9	1
435	A man is on a ladder leaned up against a building .	leaned	6	1
436	" A man in a blue and red suit is upside - down in the air as his partner , also in a blue and red suit , and a large crowd of people watch him . "	watch	34	1
437	A black shirtless man holds a knife while standing next to a brick wall .	holds	4	1
438	The small brown dog is amidst the potted plants and fallen leaves .	is	4	1
439	A man wearing a flashlight on his head has his hand in a rolling case with wires .	wearing	2	1
440	A group of men and women are dancing at a house party .	dancing	7	1
441	Snowy mountains are in the background of three ocean kayakers .	are	2	1
442	A young boy in overalls is sleeping while holding a brown stuffed animal .	sleeping	6	1
443	There is a snow skier on a slalom course taking a turn .	taking	9	1
444	People are busy taking pictures .	taking	3	1
445	A person riding in the back of one vehicle is looking down the road towards a yellow truck .	looking	10	1
446	A woman jogs on the beach while carrying a water bottle .	jogs	2	1
447	A person in a wetsuit surfs a big wave .	person	1	1
448	A boy is skim boarding in a backyard pool while two other men watch .	watch	13	1
449	A skier goes down a hill with a mountain as a backdrop .	goes	2	1
450	" Three boys , one in red , two in blue , play soccer . "	play	12	1
451	" Racing car marked TEAM PENSKE is on a track , with banners and spectators in the background . "	marked	3	1
452	An older bald man runs near a young black - haired boy at a race .	runs	4	1
453	A dog is at the top of a blue slide and a little boy is behind him .	is	2	1
454	Two men ride a bicycle down the street .	ride	2	1
455	The woman in the orange shirt has her hand raised .	raised	9	1
456	A crowd of people are in front of a tent that is closed .	closed	12	1
457	A house is under construction .	is	2	1
458	A boy wearing a hat and sitting on a wall looks over at a group of people standing by the riverside .	looks	10	1
459	A man on the coaching staff for OU has sunglasses on his head during a football game .	has	8	1
460	A man is outside playing a guitar .	playing	4	1
461	A little boy is playing with a blue wheel on a swing set .	playing	4	1
462	" There is a lady ready for the rainy weather with rain boots , coat and an umbrella . "	is	2	1
463	A black dog and a white dog are outside playing with a pull toy .	are	7	1
464	An electrician is observed from a birds eye view working on a transformer box .	observed	3	1
465	Two young men are playing an interactive video game that simulates playing a guitar .	playing	4	1
466	A man dives into a swimming pool at the hotel .	dives	2	1
467	" A young boy dressed in a blue helmet , sweater , jeans and sneakers looks like he is going to go zip lining . "	looks	15	1
468	" Village people are watching a woman who seems to be checking her messages , possibly on her cellphone . "	watching	4	1
469	Two men are looking through the solar telescopes .	looking	3	1
470	A man is standing next to a sign and his holding papers while sticking his pinky out .	standing	3	1
471	" As many gather on the beach to watch the air show , the planes make a heart in the sky . "	make	15	1
472	A boy rides down a slide into a small backyard pool .	rides	2	1
473	A man carrying a white sweatshirt waits to cross the street .	cross	8	1
474	" A boy dressed in khaki shorts and a red shirt runs on a beach with green , white and blue structures and a half moon behind him . "	runs	11	1
475	An elderly man looks down and smiles .	looks	3	1
476	A baby in green clothes is sleeping .	sleeping	6	1
477	A man in a yellow tank top with a friend in white shirt checks the grill .	man	1	1
478	A man wearing a blue t - shirt and a white baseball hat is playing with a young blond girl .	playing	14	1
479	Two children are sitting on a stool on the front outside of a white door .	sitting	3	1
480	A man in blue plays soccer .	plays	4	1
481	A blond child is playing with a metal yard ornament .	playing	4	1
482	Three boys are searching for their books in a library .	searching	3	1
483	A girl in a pink shirt is climbing onto a wooden chair .	climbing	7	1
484	A man in a black shirt looks at the camera	looks	6	1
485	A man and women are kissing .	kissing	5	1
486	A female in black leather jacket pets a small dog with a muzzle holding on to her leg .	pets	6	1
487	" A woman and a younger girl , both wearing blue jackets and knit caps , slide down a hill on a snow sled , a dog running at their side . "	slide	16	1
488	A little girl plays in a blow up pool .	plays	3	1
489	A little boy in red flowered shorts is sitting on a shovel .	sitting	8	1
490	A blond man in a dress shirt and tie is standing next to a fence and smiling .	standing	10	1
491	Four children are each making a gymnastic bridge on their hands and feet .	making	4	1
492	A man with a blue bull mask on his head walks among a crowd .	walks	10	1
493	A man and women are on a bus .	are	4	1
494	A lonely skier enjoys the slopes on a beautiful day .	enjoys	3	1
495	A white dog swims with a stick .	swims	3	1
496	A man and a woman sit on rocks .	sit	5	1
497	A blond man passionately sings into the microphone .	sings	4	1
498	The local kids are having a footrace .	having	4	1
499	A pretty lady is sitting down and opening her purse .	sitting	4	1
500	Two people wearing red are sitting on a brick wall drinking coffee .	sitting	5	1
501	A group of five young boys hold their fingers in their ears while one blond boy in a Florida Marlins shirt holds his hands at his side in front of a chain link fence .	hold	6	1
502	A boy in african clothing runs across a concrete wall .	runs	5	1
503	A man lays in the sand next to a cow .	lays	2	1
504	The two young boys play in a puddle on a comfortable day .	play	4	1
505	A dog runs to catch a Frisbee on AstroTurf .	runs	2	1
506	A woman in a maroon shirt and a cowboy hat is riding a brown horse .	riding	11	1
507	Four kayakers paddle through the water .	paddle	2	1
508	Two men are practicing martial arts while wearing black robes with red stripes	practicing	3	1
509	A group of elderly women gather around on a park bench .	gather	5	1
510	The woman hula hoops down the sidewalk .	hoops	3	1
511	A man is working a machine that looks old .	working	3	1
512	A young boy walks on a pipe that stretches over water .	walks	3	1
513	A football player in a gold helmet is running with a football .	running	8	1
514	People on motorcycles ride down a street with an American flag waving .	ride	3	1
515	Two women are walking through an urban setting with camping equipment .	walking	3	1
516	" A dog shakes its head near the shore , a red ball next to it . "	shakes	3	1
517	A man sits on a bench with his arm around a lady .	sits	2	1
518	A man sits alone and plays a cello in front of a group of people	sits	2	1
519	A baby with red hat sits in his stroller .	sits	5	1
520	Two blond young women hang out in the grass with a brown dog .	hang	4	1
521	A boy is standing on his tippy toes .	standing	3	1
522	A person is jumping across some water on a ski .	jumping	3	1
523	A person is pushing a stroller across the street with a dog .	pushing	3	1
524	A girl is riding a skateboard on a wooden deck .	riding	3	1
525	The small child is playing in front of the refrigerator .	playing	4	1
526	An older man with a shirt and tie is smiling for the camera man .	smiling	9	1
527	A man is standing by a fence holding a tennis racket	standing	3	1
528	A man is standing and making swift arm movements with a tie in his hands .	standing	3	1
529	A man in a black tie is standing at a podium .	standing	7	1
530	A baby giraffe and its mother are standing in a field .	standing	7	1
531	A man is sitting at his messy work desk .	sitting	3	1
532	A dog is sitting on a desk with a computer .	sitting	3	1
533	A bird is standing on a tree branch .	standing	3	1
534	A woman is standing in front of her motorcycle	standing	3	1
535	The herd of elephants is standing on middy earth	standing	5	1
536	A tennis player at a match is getting ready to hit the ball .	getting	7	1
537	A young boy wearing brown is holding a tree in a park .	holding	6	1
538	The man is holding an extremely large pizza with a lot of stuff on it .	holding	3	1
539	A cat is sitting on a black umbrella .	sitting	3	1
540	a blonde dog is laying on the tile	laying	4	1
541	A cat is sleeping on the red leather couch .	sleeping	3	1
542	A little boy stands looking away from the camera holding on to a red suitcase .	stands	3	1
543	A young man is holding a pizza on a cooking sheet .	holding	4	1
544	The man is getting ready to surf on the beach .	getting	3	1
545	The man is standing near many stacks of chairs .	standing	3	1
546	A bear is standing in the woods with grass in its mouth .	standing	3	1
547	An animal is walking around in a fenced area .	walking	3	1
548	A man is jumping on a skateboard over a fire hydrant .	jumping	3	1
549	A man is standing and looking away from his refrigerator .	standing	3	1
550	A cat is sitting in a bowl on a table .	sitting	3	1
551	The young man is playing a game of baseball in the field .	playing	4	1
552	A large black cat is sitting inside of a suitcase .	sitting	5	1
553	A man in a white shirt is playing tennis with a red racquet .	playing	7	1
554	A woman is standing behind a row of farm animals .	standing	3	1
555	a man is holding a frisbee in his hand	holding	3	1
556	This lady is laying in bed and reading a book .	laying	3	1
557	" The man is posing for a picture with a tie , sunglasses , and a hat on . "	posing	4	1
558	The elephant with tusks is walking through the dirt trail .	walking	5	1
559	A dog is holding a frisbee in its mouth .	holding	3	1
560	" Two people on a horse , one is standing on the shoulders of the other "	standing	9	1
561	A woman is holding Wii controllers in her hands .	holding	3	1
562	A white cat is laying by some tennis shoes .	laying	4	1
563	A dog with a vest is riding a skateboard .	riding	6	1
564	A cat is looking at a paper while lying on the rug .	looking	3	1
565	A bird is eating from a small sushi dish .	eating	3	1
566	A man is riding his surfboard on a high water wave .	riding	3	1
567	An old woman is looking at her 95th birthday cake .	looking	4	1
568	An airplane is taking off from the airport .	taking	3	1
569	A lady in a hat is standing in front of an elephant .	standing	6	1
570	The train is taking a long journey across the country side .	taking	3	1
571	A cow is standing at the edge of the ocean .	standing	3	1
572	A man is sitting on a street curb looking at his cell phone .	sitting	3	1
573	lady in the jacket is sitting on the concrete bench smiling .	sitting	5	1
574	A bird is standing on the small branch outside .	standing	3	1
575	a zebra is standing out in a field	standing	3	1
576	A giraffe is walking around in an enclosure .	walking	3	1
577	a black dog is sitting in the back of a car	sitting	4	1
578	A dirty train is riding on the tracks	riding	4	1
579	The woman is reading a book in the library .	reading	3	1
580	An androgynous person with long hair and glasses is wearing a maroon dress over a business shirt and tie .	wearing	9	1
581	A young boy is standing on the edge of a pond .	standing	4	1
582	The woman is riding her bike in the street .	riding	3	1
583	A lone giraffe is walking through a grassy area .	walking	4	1
584	A man jumping with a skateboard takes some real skills .	takes	6	1
585	A surfer is walking toward the water with board in tow with the horizon in the background .	walking	3	1
586	The grey truck is driving by the McDonald arch on a light up street .	driving	4	1
587	A train with engine is standing on the railway station .	standing	5	1
588	a girl is looking at her cellphone and a blond boy	looking	3	1
589	The man is playing tennis on the tennis court .	playing	3	1
590	A black cat is sitting erectly on a couch .	sitting	4	1
591	a woman is jumping on a white bed	jumping	3	1
592	A man is holding a wine goblet with wine .	holding	3	1
593	A man is standing at the sink looking	standing	3	1
594	a man is standing on a skateboard on a street	standing	3	1
595	A girl is playing with water near a playground .	playing	3	1
596	A man on a field is holding a baseball bat .	holding	6	1
597	A laptop is sitting on a table with equipment	sitting	3	1
598	A pizza is sitting on a book and cooling rack .	sitting	3	1
599	A woman is riding a scooter on the street .	riding	3	1
600	A clock structure is standing in a town .	standing	4	1
601	A little girl is laying in a white bed .	laying	4	1
602	A man is standing with a skateboard in his hand .	standing	3	1
603	A young male surfer is laying on his surfboard riding a wave	laying	5	1
604	The person is getting ready to ski outside in the snow .	getting	3	1
605	A dog is sleeping in a bed with Simpsons sheets .	sleeping	3	1
606	A man is riding a motorcycle in the yard .	riding	3	1
607	A monkey is sitting and eating a banana .	sitting	3	1
608	A woman is sitting with a teddy bear in her lap .	sitting	3	1
609	A man wearing black and grey is standing in the snow .	standing	7	1
610	a kite surfer with a wet suit is holding his board	holding	8	1
611	a person is walking with a surfboard on a beach	walking	3	1
612	A dog is sitting by a person on a porch .	sitting	3	1
613	The police man is riding a green quad .	riding	4	1
614	a man with a suit and tie and a hat is holding a gun	holding	11	1
615	A tennis player is running with his racket	running	4	1
616	The dog is standing between the seats of a car .	standing	3	1
617	A black cat is wearing a white bow tie and looking at the camera	wearing	4	1
618	a black cat is sitting on a green bench	sitting	4	1
619	The white cow is sitting next to a standing brown cow .	sitting	4	1
620	The miniature train is running on tracks near an outdoor garden .	running	4	1
621	a small kitten is sitting in a large shoe .	sitting	4	1
622	a person in skies is standing in the snow	standing	5	1
623	Someone is holding an long hot dog in front of a box of stuffed animals .	holding	2	1
624	A man is holding a goat that he is inspecting .	holding	3	1
625	A small child is having her teeth brushed .	having	4	1
626	The man is standing on the beach just after sunrise .	standing	3	1
627	A girl is laying in an adjustable bed .	laying	3	1
628	An elephant is walking on a trail through the woods .	walking	3	1
629	A man is doing tricks on a skateboard	doing	3	1
630	A hand is holding a sandwich on a long bun .	holding	3	1
631	A person is doing tricks on their skateboard .	doing	3	1
632	A woman is playing an instrument for some girls .	playing	3	1
633	The multi colored cat is sitting in the sink being watched by a woman .	sitting	5	1
634	" In an odd juxtaposition of reality , an old piano is sitting on the corner of a busy street at night . "	sitting	12	1
635	A man is sitting on a love seat and petting his dog .	sitting	3	1
636	A girl is having fun brushing her teeth .	having	3	1
637	a small dog is sleeping on a sheet	sleeping	4	1
638	A dog is sitting on a couch in a motor home	sitting	3	1
639	A Zebra is standing in the shallow water .	standing	3	1
640	A white mug is sitting on a counter	sitting	4	1
641	A child is eating out of a cup with a spoon .	eating	3	1
642	A man is doing skateboard tricks outdoors near water .	doing	3	1
643	A cat is sitting on top of the computer desk .	sitting	3	1
644	a woman is standing under a red sign	standing	3	1
645	The cat is looking inside of the open backpack .	looking	3	1
646	A small child in pajamas is holding the remote control .	holding	6	1
647	A person is riding on skis in the snow .	riding	3	1
648	A cat is laying on its back in a chair .	laying	3	1
649	A young child is sitting at a table with a cake in front of them .	sitting	4	1
650	An owl is sitting in the tree branch	sitting	3	1
651	A little boy is playing in the water at the beach .	playing	4	1
652	A blue and black bird is sitting at a bird feeder .	sitting	6	1
653	A baby lamb is sitting in the grass next an adult sheep .	sitting	4	1
654	The border collie is sitting on the bench .	sitting	4	1
655	A person is riding a jet ski in the water .	riding	3	1
656	a dirt bike rider is riding a white motorcycle	riding	5	1
657	A surfer is riding a wave while another swims to catch the next one .	riding	3	1
658	A guy is eating a donut and drinking coffee .	eating	3	1
659	The dog is sitting in the back of the car .	sitting	3	1
660	A woman is sitting on a couch with two dogs .	sitting	3	1
661	A batter is taking his best swing during the baseball game .	taking	3	1
662	An Asian kid is riding his skateboard and doing some tricks in the air .	riding	4	1
663	An older man in a suit is smiling	smiling	7	1
664	a woman is sitting at a table using a phone	sitting	3	1
665	A woman is getting ready to hit a ball with a tennis racket .	getting	3	1
666	a hand is holding some food and a drink is on the table	holding	3	1
667	a woman is standing in a room taking a picture of herslf	standing	3	1
668	A man in a suit and tie is posing for the camera .	posing	8	1
669	A cat is sitting on a motor scooter .	sitting	3	1
670	A jockey is riding a horse in bright green grass .	riding	3	1
671	The furry grey cat is sitting next to a computer .	sitting	5	1
672	The cat is sleeping underneath the clock .	sleeping	3	1
673	a green veggie is laying on a red plate	laying	4	1
674	A female surfer is riding through the wave .	riding	4	1
675	a man is watching a movie while exercising	watching	3	1
676	A girl is playing with a Frisbee outside by a house .	playing	3	1
677	A man is reading a book sitting in a chair next to a television .	reading	3	1
678	a woman wearing black and red is sitting on a motorcycle	sitting	7	1
679	A brown bird is sitting on a wood post next to a plant .	sitting	4	1
680	A person is doing tricks on a skateboard .	doing	3	1
681	A man is carrying a surfboard on a beach .	carrying	3	1
682	A skateboarder is doing a trick on the street .	doing	3	1
683	The couple is sitting down on the bench before playing a game of tennis .	sitting	3	1
684	A dog is looking out a large window .	looking	3	1
685	A young man is riding a pole on his skateboard .	riding	4	1
686	A elephant is wearing a yellow and red seat on top of it .	wearing	3	1
687	A young man is sleeping in bed with a dog and remote control .	sleeping	4	1
688	The young man is getting ready to do tricks on his skateboard .	getting	4	1
689	A small child wearing pink is holding a bat to a hydrant .	holding	6	1
690	A person is sitting with many surf boards .	sitting	3	1
691	A girl is taking her picture with an ipad in the bathroom .	taking	3	1
692	A cat is laying on a suitcase full of clothes .	laying	3	1
693	A man is sitting on a couch using a laptop .	sitting	3	1
694	A woman playing tennis is getting ready to serve the ball .	getting	5	1
695	Camera in hand he is getting directions to the event .	getting	5	1
696	A girl wearing glasses is holding a cat .	holding	5	1
697	" A couple of bears sitting on a coach , one is holding a book . "	holding	12	1
698	A man is walking on the beach with a surfboard on his head .	walking	3	1
699	A woman is holding unto a bear dressed like a British solder .	holding	3	1
700	A man is sitting on his black motorcycle .	sitting	3	1
701	A man is laying on a bed looking at a cell phone .	laying	3	1
702	A man is riding a dirt bike on a muddy course .	riding	3	1
703	A man wearing a suit and tie is looking to the side .	looking	8	1
704	A trainer is holding a wand up to a giraffe .	holding	3	1
705	This man is eating a donut at an outdoor event .	eating	3	1
706	A small cat is sitting on top of a suite case .	sitting	4	1
707	A small sign is standing next to a side walk .	standing	4	1
708	A woman is looking at sheep off in a field	looking	3	1
709	a young boy is playing baseball in a field	playing	4	1
710	A black and white dog is standing outside .	standing	6	1
711	A cat is sitting on a laptop 's keyboard	sitting	3	1
712	A fork is laying on a half eaten plate of food	laying	3	1
713	The woman is wearing a t - shirt of the same color as the softball team .	wearing	3	1
714	A baseball player is getting ready to hit the ball as the catcher and umpire watch .	getting	4	1
715	Little girl is standing and eating something off of a spoon .	standing	3	1
716	A man in a hat holding a coffee is sitting on a bench with a woman wearing a hat .	sitting	9	1
717	A variety of food is sitting on the table with a few drinks .	sitting	5	1
718	A brown cow is looking into the doorway .	looking	4	1
719	a woman with a black and white top is standing on a surfboard in the water	standing	9	1
720	This man is standing by a lake looking at the water .	standing	3	1
721	A man is holding a tennis racket and is standing at a tennis court and across from him is a crowd of people watching .	holding	3	1
722	A woman holding an umbrella is standing near a sports car track .	standing	6	1
723	The Gibson Guitar bus is sitting in a parking lot .	sitting	5	1
724	A man is doing tricks on his skateboard .	doing	3	1
725	A double decker bus is riding along a busy street .	riding	5	1
726	A bull is laying in the open street	laying	3	1
727	A woman is holding a white umbrella on a dark night .	holding	3	1
728	A Tennis player is getting ready to put service	getting	4	1
729	The man is smiling and wearing a suit .	smiling	3	1
730	the surfer is riding the surfs with his surfboard	riding	3	1
731	a gray cat is walking on a glass table and there s a fire in the fireplace	walking	4	1
732	A dog is holding a frisbee in the river .	holding	3	1
733	A person 's hand is holding onto a luggage handle at the airport .	holding	5	1
734	A tall giraffe is standing by some palm trees .	standing	4	1
735	That bird is sitting right in the middle of that table .	sitting	3	1
736	A woman is sitting on bleachers with a blue ball .	sitting	3	1
737	A large bird is standing in an open window .	standing	4	1
738	A skate boarder is doing tricks in the half pipe .	doing	4	1
739	A big elephant is walking along side the road .	walking	4	1
740	A refrigerator is standing next to a table in a kitchen .	standing	3	1
741	A little dog is running around an outside shopping stand .	running	4	1
742	A guy is sitting on the side of the road at a fruit stand .	sitting	3	1
743	a person is riding a motorcycle and a few parked cars	riding	3	1
744	Three canoes sitting on the edge of a water bank .	sitting	2	1
745	The man is posing for a picture with his snowboard outside .	posing	3	1
746	a couple is riding on a blue motorcycle with a flag	riding	3	1
747	A person is riding a surfboard with a crowd watching .	riding	3	1
748	A red train is riding next to a lake in the afternoon .	riding	4	1
749	A cat is sitting on some jeans and a purse with a dog on the floor in the background .	sitting	3	1
750	An older man is smiling while standing at a microphone .	smiling	4	1
751	" One girls is holding a frisbee , another girl is trying to get it . "	trying	11	1
752	A polar bear is sitting on a ice ledge .	sitting	4	1
753	The bird is standing in the middle of the river .	standing	3	1
754	The man on the grass is playing with his soccer ball .	playing	6	1
755	A little boy is playing tee ball and is swinging the bat behind his back .	playing	4	1
756	A man is reading next to a pile of comic books .	reading	3	1
757	a woman is looking in the mirror	looking	3	1
758	A lonely bench is sitting near the green grass .	sitting	4	1
759	A bicycle is sitting in an airplane passenger section .	sitting	3	1
760	A man is taking a picture in a rear view mirror .	taking	3	1
761	A man is walking while using his cellphone .	walking	3	1
762	A man is walking through a tight market	walking	3	1
763	a bearded man is wearing a blue shirt and orange tie	wearing	4	1
764	A person is sitting on the floor with several different objects .	sitting	3	1
765	A family is standing outside a large duck model on a field .	standing	3	1
766	A young grizzly bear is walking in a creek .	walking	5	1
767	A black cat is sleeping on top of a toilet .	sleeping	4	1
768	A young lady making a silly face is playing the Wii .	playing	8	1
769	A smiling baby is laying in a suitcase .	laying	4	1
770	A young woman is sitting on a park bench alone .	sitting	4	1
771	A man is posing excitedly on a surfboard .	posing	3	1
772	The young girl with the rainbow hat is sitting up in her bed .	sitting	8	1
773	A man is sitting outside in the grass with a cow near a fence .	sitting	3	1
774	A medium size dog is standing on mud outside .	standing	5	1
775	A white polar bear is laying in the snow .	laying	5	1
776	A woman is smiling while speaking and shaking hands with a man in a board room .	smiling	3	1
777	The cat is riding on top of the backpack .	riding	3	1
778	A parasurfer is riding slightly above the water .	riding	3	1
779	A horse is standing in some hay outside .	standing	3	1
780	A man on a surfboard is riding a wave .	riding	6	1
781	A person is riding a motorcycle on dirt .	riding	3	1
782	The person on a bike is riding on the beach .	riding	6	1
783	An old television is sitting on a sandy beach .	sitting	4	1
784	A man is looking happily at his cell phone .	looking	3	1
785	a white bird is standing on a beach	standing	4	1
786	A young boy is playing with a ball in his yard .	playing	4	1
787	An elephant is wearing ring of flowers on her head .	wearing	3	1
788	A young baseball player is wearing full catchers gear .	wearing	5	1
789	A baseball player is getting ready to hit a ball .	getting	4	1
790	A boy is eating pizza and salad with other children .	eating	3	1
791	A large orange cat is sitting in a flower pot stand .	sitting	5	1
792	A woman is walking across the street with a yellow umbrella .	walking	3	1
793	A surfer is taking the downhill slide on green water .	taking	3	1
794	A dog is standing while wearing a hat and glasses .	standing	3	1
795	A man is reading a newspaper while waiting at a banana cart .	reading	3	1
796	An older woman is standing next to a horse .	standing	4	1
797	A woman is holding a stuffed bear and smiling .	holding	3	1
798	The skateboarder is riding on the half pipe .	riding	3	1
799	A girl with a white headband is holding a snowboard .	holding	7	1
800	A man is standing in a room holding a surfboard .	standing	3	1
801	A young baseball player is standing next to a young girl .	standing	5	1
802	The black and white cat is looking into the bowl of a toilet .	looking	6	1
803	A female is reading a book on her couch with her dog next to her .	reading	3	1
804	The cat is sitting patiently on the piano bench .	sitting	3	1
805	A young man is looking into an open refrigerator .	looking	4	1
806	A person is riding a horse down the beach .	riding	3	1
807	Some is holding a bottle of wine next to a huge hot dog covered in chili .	holding	2	1
808	two people are eating a cupcake	eating	3	1
809	A man in a cowboy outfit on a horse is walking down the street while people watch .	walking	10	1
810	A man is standing in a living room .	standing	3	1
811	A young man is jumping in the air and flipping his skateboard .	jumping	4	1
812	A baby cattle is looking at the camera while others look on .	looking	4	1
813	The skier is wearing a blue jacket and hat .	wearing	3	1
814	A boy is doing jumps on his skateboard at a skate park .	doing	3	1
815	A couple is posing together on a tennis court .	posing	3	1
816	A dog is running with a toy in its mouth .	running	3	1
817	A man stands smiling in front of his open refrigerator full of food .	stands	2	1
818	A pony is standing in the grass of a field .	standing	3	1
819	A small dog is standing on top of a computer desk .	standing	4	1
820	A man is riding the wave while surfboarding .	riding	3	1
821	The person is holding a donut inside of their mouth .	holding	3	1
822	A giraffe is standing in front of a trough .	standing	3	1
823	The woman holding an umbrella is walking towards a doorway .	walking	6	1
824	The man in the green shirt is posing with a tennis racket .	posing	7	1
825	A baseball player is sitting on the bench at a baseball game .	sitting	4	1
826	a knife is laying next to a knife on a table	laying	3	1
827	A large tow truck is pulling a red double decker city bus .	pulling	5	1
828	The girl is sitting on the couch with her laptop .	sitting	3	1
829	A man is riding a dirt bike through the mud .	riding	3	1
830	A passenger plane is sitting on the runway .	sitting	4	1
831	A dog is sitting in the window behind the laptop .	sitting	3	1
832	Three hourses running along side a fence next to each other .	running	2	1
833	A boy is jumping in the air and flipping a skateboard .	jumping	3	1
834	The zebra is eating grass off the ground .	eating	3	1
835	A small mirror reflects a street sign with a bike on it .	reflects	3	1
836	Three wine glasses and a glass bowl are on the top of the refrigerator .	are	7	1
837	The pizza was ordered .	ordered	3	1
838	A black cat eats from a white bowl on the tiled kitchen floor in front of the stainless steel oven .	eats	3	1
839	Oblong containers are filled with healthy foods on a table .	filled	3	1
840	A man rides a bicycle across the river .	rides	2	1
841	The man jumps high in the air to catch the Frisbee .	jumps	2	1
842	A dog walking and a man riding a motorized scooter on sand .	walking	2	1
843	The small boy sits next to a giant stuffed bear .	sits	3	1
844	A little toddler with an umbrella is on the street .	is	6	1
845	The railroad signs are clearly visible for all of us to see .	see	11	1
846	A dish of broccoli sits on a a printed paper on a white plate .	sits	4	1
847	A man poses for the cameras while other pedestrians roam and mingle .	poses	2	1
848	a street sign and pole sits under neath of a bridge	sits	5	1
849	" Behind a boy on a skateboard , a boy pops a wheelie with his bicycle . "	pops	10	1
850	There are several empty glasses of wine on the table .	are	1	1
