329	Property owned by Arab refugees , who either fled war zones or were forced from their homes by the Israeli army ( another long-standing controversy ) , was also taken over by individual Jews or confiscated by the government .	owned	1	0
330	After a while all the water starts to become cloudy with the salt . This pic is how I had to have things set up ( and try and cook at the same time ! )	starts	6	1
331	Nepthys stood over him with a blue sword in his hand .	stood	1	0
332	When she didnt move , I knelt down and put a hand to her brow .	put	9	1
333	patrick threw the ball ; they are fumbling for it .	fumbling	7	1
334	Two street workmen are working on the sidewalk .	working	4	1
335	a small dog is sleeping on a sheet	sleeping	4	1
336	Add the Worcestershire sauce & Sriracha sauce to the meat and mix well . Refrigerate overnight .	Refrigerate	14	1
337	Yours sincerely , Erik Möller This text is in the public domain .	is	7	0
338	Are you hurt ?”She shook her head , rubbing her face into the white fur and murmuring something .	hurt	2	0
339	" Then he went back to contemplation of one of his local   scenes , his broad shoulders hunched in the vivid purple shirt , his head pressed forward . "	went	3	1
340	A dish of broccoli sits on a a printed paper on a white plate .	sits	4	1
341	I am glad to be out of the favor-trading scene for half a minute .	am	1	0
342	" Tarrin says the planet 's a freaking gemstone !	's	5	0
343	A surfer is walking toward the water with board in tow with the horizon in the background .	walking	3	1
344	Add your filling to the pie crust . Place second pie crust on top and crimp edges together . Decorate as desired . Be sure to poke a couple of holes in the top crust for venting . You can either do this with a knife or a fork .	Place	8	1
345	Greece attempted to stay out of World War II , but Mussolini saw Greece as an ideal addition to his Italian empire .	saw	12	0
346	There are no finer to spice a meal , nor purer to mix a potion .	are	1	0
347	I could have started asking questions , but I wanted to get my bearings first .	wanted	9	0
348	Regardless , when Adrienne asked what the ship 's purpose was , we all gave it a measure of thought .	was	10	0
349	A little boy is playing with a blue wheel on a swing set .	playing	4	1
350	She relaxes hoping that the rest will heal her body .	relaxes	1	1
351	The other kids at school nicknamed him Ix , which in the language of Betelgeuse Five translates as " boy who is[ ]not able satisfactorily to explain what a Hrung is , nor why it should choose to collapse on Betelgeuse Seven " . ]	translates	16	0
352	Julie brought her baby Franklin he loved the new house .	brought	1	1
353	He told Nepthys the name of a woman who lived on a certain street , and we set off .	lived	9	0
354	I had an urge to cover Amys eyes .	had	1	0
355	Yeah , the captain was there , with the rest of us .	was	4	0
356	One more friend has gotten in on the act and is singing along with her friends ' guitar playing .	gotten	4	1
357	An Asian looking man smiles as he is getting ready to hit a billiard ball .	smiles	4	1
358	" a white with animal is standing in dirt , its front right paw is up . "	standing	6	1
359	soccer player raises a smile during the match .	raises	2	1
360	" He was just meditating whether he could risk running straight in through the kitchen door when he saw two of the firemen in masks , doing just that . "	meditating	4	1
361	The second time this happened , the Lieutenant-Colonel summoned the interpreter and told him that if it happened once more , even in the mildest form , he could expect the immediate application of the paragraph of the Regulations relating to such repeated cases of serious insubordination .	relating	39	0
362	Whether it was because he was drunk , ill or suicidally insane would not have been apparent to a casual observer , and indeed there were no casual observers in the Old Pink Dog Bar on the lower South Side of Han Dold City because it was n't the sort of place you could afford to do things casually in if you wanted to stay alive .	afford	54	0
363	He lay for a while in the silent dusty rubble to which most of the room had been reduced .	reduced	18	0
364	The Second Temple was finished in 515 b .c .	was	3	0
365	I bet his hide-out is nearby , too .	is	4	0
366	Did it truly matter what the ship 's origin was and why Jefferson had saved me , if now , I was content ?	's	7	0
367	The kid was a little bastard , and the parents were involved in drugs -- case closed .	involved	11	0
368	Even the towns make for amazing pictures .	make	3	1
369	Then I looked down and saw what had let us in .	looked	2	0
370	" A young baseball player wearing a yellow shirt and a blue helmet with " " T " " on it slides into home plate and the catcher , while teammates watch . "	slides	21	1
371	I kept track for a while—thirty-eight days—but after that . . . I guess I did n't see the point .” Fact : Some places are timeless .	see	17	0
372	The cat is sitting patiently on the piano bench .	sitting	3	1
373	1 cup pizza sauce1 packaged pizza crust ( any type of crust)1/4 cup pepperoni slices1 1/2 cups shredded mozzarella,,atelic	shredded	17	1
374	Now you have a delicious tuna sandwich . Eat up !	Eat	8	1
375	Place the roasted eggplant and cauliflower into the food processor with the onion and garlic .   Pulse until reasonably smooth ( some small chunks are desirable )	Place	0	1
376	The girl was as soft and rosy as the stones glow , and she was dressed in a white shift tied at the waist with a belt like a Celtic knot .	tied	20	0
377	" In a preheated 400 degree oven , cook your zombie for 15 - 18 minutes . Serve with your favorite marinara or bolganese ! Eat him before he eats you ! "	Eat	25	1
378	setting up for a wedding , e , error,,noun phrase or adjective phrase syntax ,	setting	0	1
379	Well I sha n't get it in there .	sha	2	1
380	Spread the bread with chocolate .	Spread	0	1
381	Claire and Amanda had not seen each other in ten years and were overjoyed to spend time together again .	seen	5	1
382	how-to-make-chunky-chocolate-cookies_2_0.jpg	how-to-make-chunky-chocolate-cookies_2_0.jpg	0	1
383	Initially many assumed that their union would take a lead role in fighting for the recovery of their jobs .	assumed	2	0
384	Would n't we know it if we were part of a rebellion ?	were	7	0
385	I guess we all figured , he knew what he was doing .	figured	4	0
386	All we 're doing is eating and drinking and shitting , breathing and fucking and nothing important , ever .	is	4	0
387	It was a Friday night .	was	1	0
388	A large bird is standing in an open window .	standing	4	1
389	As Ani Kunga explained , " Prayers , wishes , hopes , aspirations -- someone , many people , may share those with you .	share	20	0
390	But , looking through their cigarette smoke into the distance , beyond the inscription and the placard , they seemed to see somewhere in the world another and different life , a life of great ascents and sudden falls , in which greatness mingled with tragedy and which in some manner maintained a balance with this peaceful and monotonous existence of theirs on the kapia .	mingled	43	0
391	drop ceiling much less noticeable when painted the same colour as the walls , e , error,,noun phrase or adjective phrase syntax ,	painted	6	1
392	To invoke Gaia without this in mind is no more than a counsel to perfection .	invoke	1	0
393	The " New Palestinian Jew , " they said , needed to be physically tougher than the brainy shopkeepers who had been trampled in Europe .	needed	10	0
394	" Er no , but one of them   collected these ones . , "	collected	9	1
395	I usually beat him .	beat	2	1
396	Chip 's memories of 1990 were of Tudor dramas , interminable futile rights with Tori Timmelman , a secret unhealthy involvement with certain texts of Tori 's that illustrated the dehumanizing objectifications of pornography , and little else . "	illustrated	28	0
397	By contrast with the still unknown but evidently multi-dimensional organisation and functioning of the system in the human brain the data must be organised for communication in linear fashion .	organised	23	0
398	This is the seat of His Holiness the Sakya Trizin in the United States , a Tibetan Buddhist monastery established nine years ago .	is	1	0
399	The Palestinian Authority 's decision to make the sale of land to Jews a capital crime reflects Palestinian frustration with Israeli land use , specifically the creation of a new Jewish neighborhood now under construction in East Jerusalem .	reflects	16	0
400	I would have sworn to you that he was dead .	was	8	0
401	The Apathy of USWAUnited Steel Workers of America was the union representing the Youngstown steel workers when the closings hit .	was	8	0
402	Now spring was back , under the concrete , and I could smell it even here .	was	2	0
403	The Hasmoneans ruled until Pompeys Roman legions arrived in 63 b .c .	ruled	2	0
404	I do n't know how Jefferson knew to find me there .” She nodded .	know	3	0
405	" In a large bowl , dice up 4 cups of apples of your choice "	dice	6	1
406	Rose laughed and looked more happy .	laughed	1	1
407	I want to see what a magic stone looks like .	looks	8	0
