292	Never mind that they did so not out of some humanitarian motivation , but because of the Taliban 's violent enforcement of the ban on opium poppies .	did	4	1
293	young woman with a suitcase walking down an empty road , e , error,,noun phrase or adjective phrase syntax ,	walking	5	1
294	She was holding a large book on her lap , but she kept raising her eyes from it and her gaze roamed over the veranda and through the windows .	roamed	21	1
295	It turned toward Sarah 's wave and acknowledged her with a nod , moments later setting a fluted glass of sparkling liquid in front of her .	acknowledged	7	0
296	Tell me ,” I said , after we sat , what you have found .” It was n't a question .	sat	8	0
297	He gave me a half-hearted wave that made me wonder what exactly we were chasing , and whether I should be wearing body armor .	chasing	14	0
298	Immediately , I felt it grow warm and knew that I had done something very stupid .	done	12	0
299	And if the crowd does express its disapproval , it merely goads him on to bigger and better things , much in the way Tomas was spurred on by the difficulty of a diagnosis .	goads	11	1
300	" if you 're going to a wedding or going out , try a black suit accentuated with metallic gold .",i	try	12	1
301	A woman is sitting up asleep with her head resting on her hand .	sitting	3	1
302	Slowly he circled the trimensionah image by means of the transmitter controls , rotating it , bringing the ground about the corpse to view in successive quadrants .	rotating	13	1
303	In 1973 , the Experimental Negotiating Agreement was signed .	signed	8	0
304	With renewed hatred , the Kapidji Bashi spoke of the wars he once fought against the Russians and of his feats somewhere near Ochakov , where he had been wounded .	wounded	29	0
305	He was happy to be done ; but he was going to miss being in college .	miss	12	1
306	Pop sat down at the table and drummed on it with the handles of his knife and fork , whistling Come to the cook-house door , boys through his teeth .	whistling	19	1
307	A baseball player is getting ready to hit a ball .	getting	4	1
308	They all stared straight in front of them and listened to the schoolmaster who was well known to prefer recounting long and detailed stories of the past to giving his own opinion shortly and clearly on what was taking place in the present .	recounting	19	1
309	Line a baking sheet with parchment paper and sprinkle the cornmeal . Place the braided dough on top and cover loosely with plastic wrap . Let sit 20 - 30 minutes .	Let	25	1
310	Concerning the Georgetown Hoya interview where Heston was asked about Rolland , you write : " There is no indication that [Heston] recognized Kayla Rolland 's case . "	write	13	0
311	You said you were going to distribute copies to the Honours people , if you remember . '	distribute	6	1
312	looking thru the glass in the elevator , e , error,,noun phrase or adjective phrase syntax ,	looking	0	1
313	Try to keep in time with me .” We spun around three times , and then something flashed across Nepthys hand and he shook a spray of blood onto the dust .	spun	9	0
314	Regardless , when Adrienne asked what the ship 's purpose was , we all gave it a measure of thought .	asked	4	0
315	Maybe we 're already traveling at the speed of light .” Tiffany , she nodded eagerly .	nodded	14	0
316	I hopped out , ran after him , and reached him just as he was knocking on the door .	ran	4	0
317	After they lost Jerusalem , a Mongol invasion swept through , and in 1244 the Mameluke dynasty of Egypt took control , ruling Jerusalem for the next 250 years .	took	19	0
318	Following this debacle , the Ottomans then allied themselves to Germany in the World War I , losing more territory with the defeat of the Germans in that war .	losing	17	0
319	I did a lot of staring and not moving .	staring	5	1
320	person in action during the mini camp held , e , error,,noun phrase or adjective phrase syntax ,	held	7	1
321	It was the wedding day that the couple had been dreaming of for years .	dreaming	10	1
322	Never mind that in a regime that is controlled by warlords , it does not matter who is authorized to distribute the aid -- the ruling regional warlords will seize control of it and use it to their own advantage .	authorized	18	0
323	Thirty-five thin fingers waved lazily like seaweed .	waved	3	1
324	I had to haul in new water and reheat it .	reheat	8	0
325	A cold thing with countless , writhing tentacles fell against me , thrashing as if in the throes of a drug overdose , tripping me and clutching at my limbs .	fell	8	0
326	In 1922 the League of Nations granted the British a mandate to administer Palestine .	granted	6	0
327	The two of them continued to take pictures together in front of other historical sites .	continued	4	1
328	visiting the horses brings out softer side and he gets to talk about a different interest .	brings	3	1
329	Nowhere does Moore say or imply that these words were uttered at the rally in Denver , and in fact , their reptition later in the movie at another occasion ( oddly claimed by critics to be again " misattributed " ) is simply a reminder of this .	say	3	0
330	there 's a new toy in town .	's	1	1
331	Unusual rock formations were abundant .	were	3	1
332	Surely , they would n't have forgotten to supply him with fingerprints .	supply	8	0
333	The letter he put down next to it was an I .For two further days they scrambled and climbed over the rocks and glaciers , awe-struck with beauty .	put	3	0
334	Paid for how ?” Smuggling ,” responded Kishori .	responded	6	0
335	”They struggled and writhed as the stewardess patiently moved up the aisle placing a small cup of coffee and a packet of biscuits in front of each one of them .	struggled	1	1
336	In the past , death threats have done little to deter sales of land .	done	7	1
337	Here is Grandpa astride a motorbike in 1912 , with Grandma perched on the back ; " Who are you that go prowling about at this hour of the night ? "	prowling	22	1
338	the train leaves railway station	leaves	2	1
339	He was mortified that they had been rude to Fiona .	mortified	2	1
340	His love for Tereza was beautiful , but it was also tiring : he had constantly had to hide things from her , sham , dissemble , make amends , buck her up , calm her down , give her evidence of his feelings , play the defendant to her jealousy , her suffering , and her dreams , feel guilty , make excuses and apologies . '	dissemble	25	0
341	However , the representatives were shunted tothe side and ignored in Washington , since Youngstowns political influence had died with its industry .	ignored	9	1
342	Icarus singed his wings .	singed	1	0
343	We suspected that we had not made this error , but our judgment conceivably might be biased by the biological advantages of complementary DNA molecules .	biased	16	0
344	Do you think this 'll hold ?	think	2	1
345	He invited Trillian to sit in the chair .	invited	1	0
346	Believe in your Giustiniana , who has never debased herself to the point of hiding the truth from you .	debased	8	0
347	In 1770 , Russia came to aid the Greeks ( defined by their Orthodox religion rather than by historical geographical boundaries ) , declaring war on the Ottoman Empire and occupying several Aegean islands until 1774 .	came	4	0
348	Jews were evacuated from the Old Citys Jewish Quarter , and thousands of Arab families fled their homes in West Jerusalem .	evacuated	2	0
349	Then I realized , someone must have noticed I had n't left , and was nice enough to send food my way .	realized	2	0
350	When we talked about the giving , and how one should try to give what one could to other sentient beings ( in the form of material items , kind words , protection , and so on ) , Khenpo Kalsang shared a story of the Buddha , and how the Buddha had given his flesh so that a family of hungry tigers could eat .	shared	41	0
351	A woman is sitting on a couch with two dogs .	sitting	3	1
352	Its a long way to anywhere worth going ,” he said .	said	10	0
353	Private investment has even made an increasingly modern ferry fleet possible .	made	4	1
354	slash keeps it ugly and classy with a bad top hat	keeps	1	1
355	He steered with an extra arm he 'd recently fitted just beneath his right one to help improve his ski-boxing .	steered	1	1
356	She is chatting with friends she has n't seen in a while .	chatting	2	1
357	Get a spoon and crush it up and eat .	eat	8	1
358	In 1566 , they wrested Chios from the Genoese , bolstering their hold on the eastern Aegean Islands , but the Cyclades remained in Venetian hands for another generation or more — Tinos was the last to fall in 1715 .	wrested	4	0
359	A man is outside playing a guitar .	playing	4	1
360	All you have to do is deposit one penny in a savings account in your own era , and when you arrive at the End of Time the operation of compound interest means that the fabulous cost of your meal has been paid for .	deposit	6	0
361	" the guitarist , singer and progressive rock artist performs a live concert at national register of historic places location . "	performs	9	1
362	' Use all the wits and knowledge you have of your own , Sam , ' said Frodo , ' and then use the gift to help your work and better it .	better	30	0
363	Ford had already introduced this box as a Sub-Etha Sens-O-Matic , but Arthur had merely nodded absently and not pursued the matter .	introduced	3	0
364	One man has another man trapped in a straight armbar hold on a gym floor .	trapped	5	1
365	So what do you need to know ?”You know I wouldnt come to you if I could get this information another way ,” said Nepthys apologetically .	come	11	0
366	The elephant with tusks is walking through the dirt trail .	walking	5	1
367	However , the claim of deliberate distortion is ludicrous for several reasons : a ) Moore clearly states that " before he came to Flint " , Heston gave an interview .	states	17	0
368	The decor was brilliant .	was	2	1
369	Mission accomplished : Our routine insouciance had been disrupted .	disrupted	8	0
370	I walked across what had been the dance floor .	walked	1	0
371	Americans cheer the killing of children , yet wonder why their own children grow up to be more violent than those in other nations .	grow	13	1
372	Along the trail ; there were steep caverns	were	5	1
373	Maybe I already know who you are . . . I 've got a hunch . . . an could ja nudge that ashtray over , yeah . . . good .	nudge	21	0
374	At dawn , when the sun broke through the fog of the winter morning like the flame of a distant fire , one drunken Chekist saluted the birth of the new day with a salvo from the antiaircraft gun .	saluted	25	0
375	lunar planting by the moon screen printed tote bag , e , error,,noun phrase or adjective phrase syntax ,	printed	6	1
376	A man wearing a wetsuit is surfing using a surf paddle .	surfing	6	1
377	A small cat is sitting on top of a suite case .	sitting	4	1
378	Have you seen him ?”Here , man ?	seen	2	0
379	His spine prickled .	prickled	2	1
380	Much of the Aegean came under the rule of the Ptolemies , along with Egypt .	came	4	0
381	The tank examined him with a probe .	examined	2	1
382	In the late eighteenth century , a new configuration was to appear that would definitively blur the old space of natural history for modem eyes .	blur	15	1
383	I was outraged , but he was right ;The odour of the food diffuses up into the nasal cavity , where the olfactory membrane is located .	outraged	2	0
384	A man is standing and looking away from his refrigerator .	standing	3	1
385	Jerusalem continued under Islamic rule for the next four and a half centuries .	continued	1	1
386	As he crawled , the dank air and dust choked his lungs , his eyes smarted and the terrifying distance down made his heads spin .	spin	24	1
387	Jesus was put on trial quickly and condemned to crucifixion , a Roman form of execution for political and religious dissidents as well as for common criminals .	condemned	7	0
388	At the last station he was gaining horses all of a sudden , and now out of the clean-and-clear sky he is even having chief field chaplains birthed in the arrestee car .	birthed	27	0
389	If I stay still long enough , if I 've achieved a relatively constant level of happiness and satisfaction , I forget that I can and should continue to seek out new ideas and approaches , and incorporate beneficial ones into my life .	stay	2	1
390	There were many people watching .	watching	4	1
391	There was a pause , during which Bertrand twice seemed on the point of uttering a long inarticulate bay .	uttering	14	0
392	This little doll was feeling like she ca nt go on anymore .	feeling	4	1
393	It may disturb you . "	disturb	2	0
394	In the shed just above the water , the witch ' was playing her music , hissing all night long under the roof , sending smoke up through the opening .	hissing	16	1
395	For three whole centuries it had endured and experienced everything and , unchanging , had truly served its purpose , but human needs had altered and world conditions changed ; now its task had betrayed it . '	endured	6	1
396	The greatest minds never realise their ideals in any matter ;From a nearby hillside Ford Prefect and Arthur Dent watched the horror of which they could not feel a part .	realise	4	0
397	Then the rector handed his daughter a little account with himself : her debt to him , interest thereon , the amount deducted from her small allowance .	deducted	22	0
398	actor gives actor a lift on a mobility scooter !	gives	1	1
399	Had , ” corrected Zaphod .	corrected	3	0
400	Until thirty seconds ago , I didnt believe in magic or any of that kind of …weirdness .”Nathan , I told you : my family owes yours a debt .	told	20	0
401	He calmly scooped the scorpion onto a sheet of paper , then formed a cone and funneled it back into the vial .	scooped	2	0
402	the Assyrian armies of Sennacherib destroyed Israel and moved southward to besiege Jerusalem .	destroyed	5	0
403	You accuse Moore so often of changing the chronology , yet you have no problems changing it yourself .	changing	6	0
404	I 'd put on a space suit , I 'd get out of this ship , I 'd find civilization again .	put	2	0
405	A woman is holding a white umbrella on a dark night .	holding	3	1
406	Good afternoon ladies and gentlemen , ” she said sweetly , Thank you for bearing with us during this slight delay .	bearing	14	1
407	The temple was demolished and a vast , Classical-style church was built around Golgotha ( the hill where Jesuss crucifixion was believed to have taken place ) .	demolished	3	0
408	So do we ever watch the shores nigh Osgiliath , which our enemies now partly hold , and issue from it to harry our lands .	harry	22	0
409	In a dry and spacious stable a fire was burning , or more exactly had been burning , for now only a few embers glowing in the half-lit space remained .	glowing	24	1
410	Continuing with the party was a great shadow dance by the model .	Continuing	0	1
411	But then , Lije and I do have permission to eat in our apartment three times a week if we want to- Lije is quite successful at the Bureau and we have very nice status-and I thought that just for this occasion , if you wanted to join us , we would have a little private feast of our own , though I do think that people who overdo their privacy privileges are just a bit anti-social , you know . "	overdo	68	1
412	So …back to our garlicky friend ?”I suppose so ,” said Nepthys , and youd better pray to whatever god you think will listen that he wont care we woke her up .”We walked back to the herb stand .	walked	33	0
413	You 'll have to assist me again , " he continued , " by reminding me what I was talking about . "	assist	4	1
414	A moment later , he opened them again and stepped aside to let us in .	opened	5	0
415	He jumped at my arm while I was still off-balance , and I felt the surge of adrenaline that comes right when your body realizes that its too late to save itself .	comes	19	0
416	Now calm down while I talk to this gentleman .	talk	5	1
417	The wines rich scent had a touch of something chemical that I recognized from the bar , but it filled my mouth and sank into my veins with reassuring warmth .	sank	23	0
418	But the children who , torn between belief and unbelief , remained on vigil by the windows overlooking Radisav 's tomb have never managed to see this heavenly fire , for they were all overcome by sleep before midnight came .	overcome	34	0
419	But we 're worried a bit about her state of mind .	worried	3	1
420	Had you consented when I suggested a month ago that we should finish the matter at once , then perhaps we might already be far away from here .	consented	2	1
421	This is a slave shop ,” he explained quietly .	explained	7	0
422	Max blinked in amazement .	blinked	1	0
423	Pilgrims came from all over the Roman ( and , later , Byzantine ) Empire during the following centuries , but the prosperity they brought lasted only until 614 , when Persian armies overtook Judea and reduced Jerusalem to rubble again .	reduced	36	0
424	here 's a brief overview of each island to help you to decide which is the right destination for your next family holiday .	decide	12	1
425	All the luxuries money can buy .” Tiffany took a drink , thinking .	buy	5	1
426	But these are all things which we recall only in passing and which poets and scientists of coming ages will investigate , interpret and resurrect by methods and manners which we do not suspect and with a serenity , freedom and boldness of spirit which will be far above ours .	investigate	20	1
427	> > A surfer rides a wave on his surfboard .	rides	4	1
428	When I asked her if she 'd ever seen them – before I was old enough to stop believing , I mean – she would always look sad and tell me , " No , not since the family came to America has anything happened to us .	happened	44	0
429	He wanted to bet himself it would be bad so that he might stand a chance of its being good .	bet	3	0
430	The castle , surrounded , assaulted , invaded , used and pierced , holds us all ;She 'd felt happiest with him when she was publicly vindicating his faith in her : when she got straight A 's ; when her restaurants succeeded ; when reviewers loved her . "	vindicating	26	0
431	Mounted and foot riot police are running . sounds a little odd	sounds	8	1
432	Two children and a man are looking at the grass beside a lake .	looking	6	1
433	It is intuitively obvious that guns do not actually cause violence -- but it is equally intuitively obvious that they make the violence that is committed more deadly .	cause	9	0
434	author and actor pose at the after party for the premiere .	pose	3	1
435	So the greater part of the inhabitants were awakened . "	awakened	8	0
436	The white dog is hard to see in the snow as it runs payfully .	runs	12	1
437	I called Mitch and our other friends , hoping that shed crashed at one of their houses , but I had no luck .	called	1	0
438	I reviewed the sequence several times and it is perfectly possible to see this text without pausing .	pausing	16	0
439	You may leave out the ‘Lady , boy .	leave	2	0
440	The white cow is sitting next to a standing brown cow .	sitting	4	1
441	A young boy walks on a pipe that stretches over water .	walks	3	1
442	The woman is happy with her dog .	is	2	1
443	The Ottomans brought new influences to the islands that they controlled , forming a large empire that stretched around the eastern Mediterranean .	forming	12	0
444	For more than fifty years he has been crawling over this world , coughing , sneezing , groaning , puffing and blowing in all directions like a balloon with a hole in it .	coughing	13	1
445	So he drafted a first baseman and a shortstop and the four-man team still won , 7-0 .	drafted	2	0
446	We can never leave .	leave	3	0
447	Do you know what this thing does ?” I shouted , hardly able to hear myself .	shouted	9	0
448	From the country club he had trailed Rennie into her neighborhood . "	trailed	6	0
449	Their curiosity pushed them to build vessels that were strong enough to ford the open seas and reach these islands , marking the start of the long legacy of Mediterranean seafaring .	reach	17	0
450	When I asked her if she 'd ever seen them – before I was old enough to stop believing , I mean – she would always look sad and tell me , " No , not since the family came to America has anything happened to us .	asked	2	0
451	It was a fun night out for everyone .	was	1	1
452	A tall giraffe is standing by some palm trees .	standing	4	1
453	pop artist performs on stage .	performs	2	1
454	He was so fascinated by himself that , one morning , he fell into the lake and drowned .	fascinated	3	1
455	But . . . well , no one important ever disappears , so it does n't really matter , does it .” I could tell she was trying to remember whom she had known who had left , and failing .	trying	27	1
456	My brother is going to grill the meat .	going	3	1
457	”Under their blows the Austro-Hungarian monarchy , that prison of the peoples , would disintegrate as the Turkish Empire had disintegrated .	disintegrate	14	0
458	I hate them , " he had ground out between his teeth . . .Very often , of course , I just have to refer them to him , when it 's a question of a foreign document or something of that kind .	refer	24	0
459	Children are under a large fountain in the city .	are	1	1
460	According to the LA Times , the documentary genre " owes a huge debt to Michael Moore " -- after Bowling 's success , films like " Spellbound " and " Capturing the Friedmans " were taken seriously and shown in many more theatres than otherwise likely .	shown	39	0
461	Honey ,” she said , You 're going to be delighted .	said	3	0
462	The box files have been rehoused on new shelves ;And as the photon storms gather in swirling crowds around us , preparing to tear apart the last of the red hot suns , I know you re all going to settle back and enjoy with me what I know we will find all an immensely exciting and terminal experience .	preparing	21	0
463	People clung to vague ideas of worker collectivization , but no one could really fathom exactly how that wouldwork ; the people of Youngstown were , after all , not particularly familiar with socialism or collectivization in general .	clung	1	1
464	i want to look this good when i ' m 50 .	want	1	1
465	I smelled her perfume , the treasured natural odour of her and the light , flowery scent she favoured , but I detected something else too ;Griefs had been assuaged , if only by time , joys had hardened into habit , her body had cured its own minor maladies .	hardened	38	0
466	I thought that if her belt buckle were to fail and the belt snap her trunk would flop into a perfectly spherical shape with her head on top like a large cherry on a , well , on a bun .	flop	17	0
467	Skulls are an important part of the decor .	are	1	1
468	A good decision : I did n't return all chill and zen , as one friend told me his roommate had , but I certainly gained a few new ideas and approaches to mull over , and dipped my hand into a previously unfamiliar piece of the world .	gained	25	0
469	A lone giraffe is walking through a grassy area .	walking	4	1
470	He bashed up a set of stairs set into the side of the wall , and we chased up after him , heading up a huge staircase that seemed to go up for more stories than the building could have held .	heading	22	0
471	Oh that 's alright .	's	2	1
472	It is probably impossible to give empirical contents transcendental value , or to displace them in the direction of a constituent subjectivity , without giving rise , at least silently , to an anthropology - that is , to a mode of thought in which the rightful limitations of acquired knowledge ( and consequently of all empirical knowledge ) are at the same time the concrete forms of existence , precisely as they are given in that same empirical knowledge .	displace	13	0
473	This is some of my favorite pieces of art .	is	1	1
474	Michie was a moustached ex-service student who 'd commanded a tank troop at Anzio while Dixon was an R . A . F . corporal in western Scotland .	commanded	8	0
475	Without funds to drive the efforts , or even a real plan of action , the Save Our Valley Campaign did more harm thangood .	did	20	0
476	Zheng shook his head .	shook	1	0
477	I thought back to one time when Id been thinking about raising a family and remembered that Id always liked the name –Amy .”Nepthys looked at me incredulously .	thinking	9	1
478	Four firefighters are sitting atop a firetruck .	sitting	3	1
479	customers will never love a company until the employees love it first .	love	3	1
480	Cop motorcycles lined up parked next to each other with the helmets on them	lined	2	1
481	My driver turned again next to an old warehouse that I might have been in once when Mitch took us to a rave in sophomore year .	turned	2	0
482	At least five tons of glitter alone had gone into it before them , and covered every available surface .	covered	15	0
483	The Jewish National Fund was founded in 1904 for the purpose of buying up land from Arabs .	founded	5	0
484	We call it legitimate furthering of mutual interests here .	call	1	1
485	" a person reads newspaper , the morning after the referendum results and person "	reads	3	1
486	The light in the corners of my eyes rushed in , converging on the rosy glow around the stone , and for a moment I was blind .	converging	11	0
487	It was the world 's largest free-standing dome until 1960 when it was eclipsed by the Superdome in New Orleans !	eclipsed	13	0
488	professional road racing cyclist rings the largest harmonically tuned bell in the world	tuned	8	1
489	a sign warns people of potential dangers	warns	2	1
490	Amy gave my hand a squeeze .	gave	1	0
491	The airplane was comfortable and she had a nice ride	was	2	1
492	A man is reading next to a pile of comic books .	reading	3	1
493	May I remind you sir , ” hissed Number Two at the Captain , that you have now been in that bath for over three years ? !	remind	2	0
494	The last thing I remember , I was tearing down the corridors .	tearing	8	0
495	However , itsoon became clear that although the local union leaders were prepared to fight , the international branch was not .	became	3	0
496	At dinner Brian prodded his shy progeny to answer Denise 's questions .	prodded	3	0
497	Christian and Islamic Jerusalem For 60 years Jerusalem lay in ruins , until the Roman Emperor Hadrian ordered the city rebuilt as a Roman town dedicated to Jupiter .	ordered	17	0
498	You write : " Fact : The little boy was the class thug , already suspended from school for stabbing another kid with a pencil , and had fought with Kayla the day before " .	suspended	15	0
499	Nepthys turned back to the little man on the bed , who had not moved .	moved	14	0
500	garnish the magic spicy tea and enjoy it .	garnish	0	1
501	in his speech military person assured countries of enduring commitment to the region 's security and prosperity .	assured	5	1
502	( And in many of the more relaxed civilizations on the Outer Eastern Rim of the Galaxy , it has long supplanted the great Encyclopaedia Galactica as the standard repository of all knowledge and wisdom , for though it has many omissions and contains much that is apocryphal , or at least wildly inaccurate , it scores over the older and more pedestrian work in two important respects .	supplanted	21	0
503	Several islands and Greek city-states agreed to work together , and created a treasury to fund their plans , which was held on the island of Delos .	created	11	0
504	The Bible describes how Davids soldiers conquered Jerusalem by discovering a water tunnel under the walls and using it to take the city by surprise .	conquered	6	0
505	Get out of my sight now – unless you know how to put it back ?	put	12	0
506	They had started law school at the same time , but he flunked out after a nasty round with coke .	flunked	12	0
507	In the autumn the four sows had all littered about simultaneously , producing thirty-one young pigs between them . '	littered	8	0
508	Letters and petitions were all very well , but they did little to improve thesituation .	did	10	0
509	Jesuss entry into the Temple caused a commotion ; after the Passover dinner he was arrested by the temple priests , who were under direct Roman rule .	arrested	15	0
510	A man carrying a white sweatshirt waits to cross the street .	cross	8	1
511	On reflection he added :Everything must be liquidated , the sooner the better , and new routes must be found , through other regions where it was possible to live and work with the people .	added	3	0
512	I hopped out , ran after him , and reached him just as he was knocking on the door .	knocking	15	0
513	The people around us – families , mostly , little groups of kin – seem to shrink in on themselves .	shrink	16	0
514	” Scholars speculate that Shalim might have been an ancient Semitic deity of peace , for the name resembles the modern Hebrew and Arabic words for peace” : shalom and salaam , respectively .	speculate	2	1
515	One of these evenings , we were gathered in the South Ballroom for post-dinner drinks , lounging on couches and watching other members of our populace move in circles on the dance floor .	lounging	16	1
516	He held it up , adjusting the angle to the light , and suddenly saw clearly the finely engraved shapes of words shadowed on the glass .	adjusting	5	0
517	My finger feels weak upon the trigger , incapable of exerting any pressure .	exerting	10	0
518	Relax ,” he told me , sliding a needle into my arm .	told	3	0
519	Then Im going to shed a little blood , but dont worry , none of yours .” I blinked at him , but he just kept walking until we reached the corner .	reached	29	0
520	It pricked him through his shirt , but he could live with that as long as he could close his eyes .	pricked	1	1
521	" For more senior jobs individuals will have already demonstrated an appropriate level of intelligence by their educational standards and successful work experience . , , "	demonstrated	9	1
522	The natural conclusion of all these internal conflicts was the thought of death which always lurks on the frontiers of every dream of happiness .	lurks	15	1
523	He walked slowly down the aisle as in a dream .	walked	1	0
524	It 's quite easy , " urged Arthur , " if you do n't know how .	urged	6	0
525	politicians the first lady wore a dress by fashion designer , xd	wore	4	1
526	A blond man passionately sings into the microphone .	sings	4	1
527	Even without this oath the man from Plevlje would have believed Abidaga 's threat , for even in his dreams he used to shudder at his words and at his glance .	shudder	23	1
528	The herb vendor will tell you where you can find it .	find	9	0
529	Miss Barbara had apportioned the food in such a way that we could hold out for another three days , and the amounts were really very small . "	apportioned	3	0
530	People watch as a man plays a boxing video game in a building	watch	1	1
531	I could n't tell how many people were running , much less where they were .	tell	3	1
532	She breaks her gun , ejecting the cartridges , carefully emplaces another pair .	ejecting	5	0
533	Greece attempted to stay out of World War II , but Mussolini saw Greece as an ideal addition to his Italian empire .	attempted	1	1
534	The eleventh of a month or the seventeenth , whether it 's Wednesday or Sunday , summer back on Earth or winter , it does n't affect us here .” Tiffany nodded , but Kishori spoke before the other woman could .	nodded	31	0
535	Then there was light , a kind of rosy glow , and I felt the stone slip out of my hand to float in the air .	felt	13	1
536	Two men and one woman are sitting in a subway train .	sitting	6	1
537	The natural world is acknowledged but mostly as ' unimproved ' land suitable for wind farms , agribusiness , reservoirs and the other large-scale developments needed to service those living in the towns .	service	27	1
538	A batter is taking his best swing during the baseball game .	taking	3	1
539	After I realized this , I left my quarters .	realized	2	0
540	Two people wearing red are sitting on a brick wall drinking coffee .	sitting	5	1
541	Well be in and out in a minute .” Nepthys stepped in and Dvorov walked us towards the dance floor .	stepped	10	0
542	These keys have enlarged my radius of action .	enlarged	3	0
543	A large black cat is sitting inside of a suitcase .	sitting	5	1
544	Then she raised herself , tense but still trembling , and began a series of high-pitched , inward screams which alternated with the deep moans .	alternated	20	1
545	And now the time had come , according to the story that Denise told herself about herself , for the chef to carve herself up and feed the pieces to her hungry parents .	carve	22	0
546	Why did n't you save them ?” As much as Jesse had irritated me , I did n't like the picture my brain drew of him floating in his grave , body swollen and bloated .	save	4	0
547	He would not cease to nag , but his helplessness , he knew , would continue to infect his solicitor s authority .	nag	5	1
548	It often goes undiagnosed because there are no symptoms until it ruptures , and then it 's usually too late .	ruptures	11	0
549	A brown bird is sitting on a wood post next to a plant .	sitting	4	1
550	You will find her manners beyond any thing I can describe ; and your wit and vivacity I think must be acceptable to her , especially when tempered with the silence and respect which her rank will inevitably excite .	tempered	27	0
551	" image may contain : person , on stage , playing a musical instrument and outdoor "	contain	3	1
552	Just a get together - everyone 's so happy .	's	6	1
553	" A red dog stands in a rocky shore , its feet in the sea . "	stands	4	1
554	A man in a black robe is walking into a old building .	walking	7	1
555	You have our thanks .”Outside , the thing at the herb cart nodded when we mentioned the stone .	nodded	12	0
556	stand back ! person pushes away the crowd as threatening people in white fill the area , xd	pushes	4	1
557	The Vogon perused them .	perused	2	1
558	It split , it ripped .	ripped	4	0
559	”And in fact , before Tahir Bey was half way there , they had succeeded in both enhancing and detracting from his reputation .	detracting	19	0
560	I will not parley , as I have said , with armed men at my gate .	parley	3	1
561	" There are 3 Cowboys at the rodeo , one happens to have excellent pose timing . "	happens	10	1
562	I also expect that many others did not know when to quit , mismanaged their money , left themselves minimal options and no exit strategies .	quit	11	0
563	They were all lined up like proud children posing for their parents .	lined	3	1
564	I still have to sit down and do the day 's accounts , total the checks , send today 's thank-you letters .	total	13	0
565	Hold this , " she said , shoved a stout rope in his hand and disappeared inside through the large white wooden doors from which dangled a fat padlock off a black iron bar .	shoved	7	0
566	Zaphod Beeblebrox was now the ex-President of the Galaxy , and though every police force in the Galaxy was currently pursuing both him and this ship he had stolen , the Vogon was not interested .	stolen	28	0
567	" A man in red scarf and white hat sits on a blanket on the ground , surrounded by cakes of a brown , fiber - like substance that he is apparently selling . "	sits	9	1
568	students run on a track integrated into the design of building	run	1	1
569	She had studied psychology for a while in grad school , but now holds the view that psychologists are going about understanding the mind and understanding the knower and what knowing is the wrong way .	going	19	1
570	I will never forget you .	forget	3	0
571	My family was taking a trip in another country .	taking	3	1
572	" Proper little rogue and vagabond , was our Walter . "	was	7	1
573	Then , the whole campaign had progressed well , from victory to victory , and , most importantly , it had gone quickly .	progressed	6	0
574	As she moved down the LHC tunnel toward her father 's lab , Vittoria realized she was about to unveil her father 's greatest achievement without him there .	unveil	19	0
575	A man with a bike helmet and two young boys have just their heads peeking up from a pile of leaves .	peeking	14	1
576	Then my eyes opened and Amy handed me the hammer and stake .	opened	3	0
577	Oh , shit !” I said .	said	5	0
578	Then I realized , someone must have noticed I had n't left , and was nice enough to send food my way .	noticed	7	0
579	I 've evaded your Principal so many times recently that I felt I had to come to this . '	evaded	2	1
580	I took it and , dropping to one knee , gave her fingers a small kiss .	gave	10	0
581	Over that long Thanksgiving weekend , the happy couple dined only once more with Hannah and Eddie , their two unhappy friends .	dined	9	0
582	Dvorov was somewhere behind me , too , negotiating delicately through his patrons .	negotiating	8	0
583	A baby giraffe and its mother are standing in a field .	standing	7	1
584	He would flatter his well-born patients ingeniously , praising their strength and endurance , arousing their vanity and will to resist their illness ; or by suggestion , belittling the disease and its significance .	belittling	28	0
585	He looked a lot like something a farmer would use to scare birds with , and there was no doubt but that to go into the pub in his present condition would excite comments of a raucous kind , and worse still , there would doubtless be several people in there at the moment whom he knew , all of whom would be bound to bombard him with questions which , at the moment , he felt ill-equipped to deal with .	bombard	65	1
586	I sat sideways in the armchair , feet dangling over one arm , neck resting against the other , absently tracing invisible lines between the stars outside my window as I ruminated on the situation .	ruminated	31	1
587	A train with engine is standing on the railway station .	standing	5	1
588	With a flourish , she opened the door to reveal a room with walls inlaid with lapis and gold wire , intricate patterns like a Czars jewelry box crawling down the walls .	opened	5	0
589	And the poor girl 's contrariness encouraged Eleanor to attack other possible sources that might be disturbing her daughter - for Eleanor Holt never faulted herself , not for anything .	faulted	24	1
590	In a few minutes , we were getting out a block down from the abandoned church .	getting	7	0
591	A woman smoking a cigarette plays guitar .	plays	5	1
592	I had been holding Chloe s hand for so long I had ceased to feel it in mine – not the primal encounter itself could have fused two fleshes so thoroughly as did those early hand-holdings v and when with a lurch and a stutter the screen went blank and her fingers twitched like fishes I twitched too .	fused	26	0
593	A new sense of identity enveloped Greek peoples throughout the Aegean , thus commencing a movement to expand Greece and unify the disparate Orthodox populations .	commencing	13	1
594	Theres no time to waste .”He saw that I wasnt moving .	saw	6	0
