The potatoes were light and un-greasy ; the flavors were perfectly balanced ; the chicken was juicy and rich ; and let 's be honest here , I 'm always happier eating dead animals when I know they 've lived a good life .	39	0
The potatoes were light and un-greasy ; the flavors were perfectly balanced ; the chicken was juicy and rich ; and let 's be honest here , I 'm always happier eating dead animals when I know they 've lived a good life .	15	0
I stopped eating halfway through , not because I was full .	9	0
On another topic , I made a discovery there in the Tupelo Honey Cafe , one which I 'd like to share with you now .	19	0
Now , I 'm not saying the service before my camera-flash was bad , because it was awesome .	11	0
But wow , it sure improved once I appeared to be some sort of food critic or travel writer .	8	0
Which , it just so happens , I am .	5	0
Which , it just so happens , I am .	8	0
I ca n't guarantee it 'll work , but I personally will do it againand probably back it up with a stellar review , just like the one I 've given the Tupelo Honey Cafe .	3	0
Okay , that 's it !	3	0
I could talk about Asheville for weeks , but it 's time to move on .	10	0
His concern made me feel as if I had just stepped off a boat and the ground was wobbling under my feet .	18	0
He knew this sacred grotto was reserved exclusively for the relics of Popes , but somehow Mortati sensed this was appropriate .	6	0
His fear of reprisal against his only remaining family crippled him .	9	0
However noncommittally Arthur grunted , the man seemed determined to talk to him .	8	0
To those who said that they had a feeling soap wasn t found in mines , the Captain had ventured to suggest that perhaps that was because no one had looked hard enough , and this possibility had been reluctantly acknowledged .	40	0
There was a lot of trouble with space pirates before they were wiped out in the Dordellis wars , and the megafreighters had to be equipped with the most fantastic defence shields known to Galactic science .	25	0
Occasionally Mario would ask for two girls , but the pattern of the calls never varied .	15	0
Nor did his stutter hinder him in this , for when whispering with his coreligionist in misfortune he forgot to stutter .	4	0
He added up the hours this would take him and the amount of wakefulness he would have to burn off upon returning , and he subtracted the total from the hours of night remaining until he had to get up and go to work , and he concluded that he was better off just sleeping until six and then , if need be , stopping at the ER on his way to work ;He eased the device out towards him and unscrewed the gaine .	25	1
Its wingspan must have been something like six feet , and its head and neck seemed curiously large for a bird .	15	0
It adored working for the Hitch Hiker s Guide to the Galaxy , it just wished there was some way of keeping all the hitch-hikers away .	1	0
Even supposing this was the home of some ancient civilization now gone to dust , even supposing a number of exceedingly unlikely things , there was no way that vast treasures of wealth were going to be stored there in any form that would still have meaning now .	37	0
But Rondeau did n't heed the warning .	4	0
I should give him one more chance to be cooperative , sir , before administering any reinforcement , " Doyle said , not bothering to quell his revulsion at Nicholson 's utter collapse .	25	0
I only flower in the Paris flowerpot , everywhere else my roots rot , R-r-règne !	2	0
To Arthur this was exactly what spaceships were traditionally supposed to look like , and to Ford it looked thoroughly antiquated : it confirmed his suspicions that Disaster Area s stuntship had taken them back at least a million , if not two million , years before their own time .	23	0
I 'd seen him once or twice after that at social gatherings - Peach had singled me out from among the women who worked for her as being worthy of her friendship , and occasionally invited me over to her house for late-night soirees .	15	0
It bugs you like hell , but you ca n't get it out . "	1	0
This was exactly what no one would have expected , and of course – villains were not announced with hisses or soliloquies , they did not come cloaked in black , with ugly expressions .	27	0
In truth great men and great buildings rise and will rise only where they are appointed to arise in God 's thought , in their right place independent of empty transient desires and human vanity . '	15	0
”Dixon took the step that separated them , and then , very slowly at first to give her all the time she might need to step back and away , put his arms round her .	5	0
”By a curious coincidence the resulting word perfectly expressed the way Arthur was feeling about things just then .	8	0
Those advocating nuclear renaissance ignore such aspects of nuclear power at their peril .	1	0
I realized that she had upped the ante since the last time that I had been there : she was doing about four or five hits for every one of mine .	5	0
Death and dying generate a whole questionnaire of such would-you-rathers .	3	0
the chain end of the rope coils in my lap .	6	0
The Colonel soothed his wife , pointing out that the new position meant an important change and a big step up in his career , that things would be a bit hard for a while , but their new income would enable them to ensure their child 's future .	44	0
It s printed in the Earthman s brainwave patterns , ” continued Marvin , but I don t suppose you ll be very interested in knowing that .	18	0
”The extravagance and general profligacy which he scrupled not to lay to Mr Wickham 's charge , exceedingly shocked her ; the more so , as she could bring no proof of its injustice .	7	0
Her dark hair fell across her face , obscuring it .	8	0
I was more dismayed , elsewhere in Enright s book , to come across the following quotation Forge modern demons for modern man .	17	0
I was more dismayed , elsewhere in Enright s book , to come across the following quotation Forge modern demons for modern man .	3	0
They were now falling together , which was all very sweet and romantic , but did n't solve the basic problem , which was that they were falling , and the ground was n't waiting around to see if he had any more clever tricks up his sleeve , but was coming up to meet them like an express train .	17	0
By contrast with the still unknown but evidently multi-dimensional organisation and functioning of the system in the human brain the data must be organised for communication in linear fashion .	23	0
The amateur violinist nodded the top half of his body and , supported by the local composer , burst into some scurrying tunelessness or other .	12	0
Her mind darkened with the thought that she had been deceived and that he had deceived her , and then consoled herself with something that she herself did not understand and which was less likely than a miracle .	10	0
In different phases of the construction of a theory and its verification , involving contrasting intellectual activities , a terminological dichotomy distinguishing the context of discovery and the context of justification may be coined .	33	0
Now Théoden son of Thengel , will you hearken to me ? '	8	0
Harry had reluctantly assented to the position taken by the prostitutes ' organization that the legal age for prostitutes be lowered from eighteen to sixteen .	3	0
This should be emphasized because , as had already been revealed , they escape otherwise completely unharmed and the deadly nuclear missiles do not eventually hit the ship .	3	0
After each significant snowfall , people would shovel the snow off their cars that were parked on the street , and then they figured that their effort had earned them ownership rights over that little piece of street .	23	0
This not only precluded further pagan challenges to Christianity , but now the followers of Christ were able to redeem themselves ONLY via the established sacred channel - the Roman Catholic Church . "	3	0
' He must have done something - people are so corrupted by power . '	10	0
He now believed himself damned , just as he knew himself doomed to be fat , and so he wore the expression of one bowing to God 's will .	4	0
Instinct had not belied him ; he had chosen well .	3	0
He was not daunted by the distance , I am sure .	3	0
But troubled times , with their great changes and social upheavals , gouge out and continue to deepen an unbridgeable gulf between the generations , making of them two different worlds .	17	0
In a moment he said , without quite succeeding in keeping the plangency out of his voice :For the moment society seems keen to bind itself against such temptations , to place a moratorium on cloning or germline gene therapy and strict limits on embryonic research , to forego the medical possibilities in exchange for not risking the horrors of the unknown .	48	0
In a moment he said , without quite succeeding in keeping the plangency out of his voice :For the moment society seems keen to bind itself against such temptations , to place a moratorium on cloning or germline gene therapy and strict limits on embryonic research , to forego the medical possibilities in exchange for not risking the horrors of the unknown .	8	0
Here they had discarded their oxygen gear , and revelled in the strange luxury of being able to breathe without mechanical aids .	9	0
He did n't know that Ted Cole had ceased to be hardworking , and that what remained of Ted 's questionable ' standards ' had been compromised by the unendurable failure of his marriage to Marion - this in combination with those unacceptable deaths .	26	0
The presence of this newcomer at the inn tormented and irritated Milan Glasicanin .	8	0
In 1948 , Apostolov s committee forced the composer to recant his musical sins , and drove him close to suicide .	10	0
It surprised me at the time that you so easily forgave my false accusations against the Spacers when earlier you had so lectured me on their sensitivity .	10	0
Had Hotblack Desiato been alive , he probably would have deemed this a good moment to lean back , or even go for a short walk .	10	0
I was compelled , " said Arthur , " to ignore it . "	2	0
Shuddering in his efforts to repress a yawn of nervousness , he asked in his flat northern voice :Speaking of my old friend and biographer , I would take this opportunity to remark that if I burden myself with a companion in my various little inquiries it is not done out of sentiment or caprice , but it is that Watson has some remarkable characteristics of his own to which in his modesty he has given small attention amid his exaggerated estimates of my own performances .	36	0
As if searching for a text he examined her face , noting the tufts of brown hair that overhung the ear-pieces of her glasses , the crease running up the near cheek and approaching closer than before to the eye-socket ( or was he imagining that ?	18	0
The word " technologist " was sometimes a sore point with people like Bannister who only rated the styling " technician . "	16	0
Because I , a reasoning being , am capable of deducing Truth from a priori Causes .	10	0
We are currently awaiting the loading of our complement of small lemon-soaked paper napkins for your comfort , refreshment and hygiene during the journey .	3	0
They blinked and frowned from the sun and the heat of the crowd around them as if that were all that was troubling them .	22	0
In his mind the Universe still divided into two parts - the Earth , and everything else .	6	0
I am a green and would be classed among them , but I am most of all a scientist ; because of this I entreat my friends among greens to reconsider their naive belief in sustainable development and renewable energy , and that this and saving energy are all that need be done .	7	0
His youth and sound nature contended in him against this affliction as against an unhealthy climate .	5	0
Arthur was sitting on a high rock watching the thundering sea smashing itself against the craggy promontories .	2	0
The first law of thermodynamics states unequivocally that energy is always conserved , and therefore it can neither be lost nor renewed .	11	0
Perhaps revolutions breed monsters ? '	2	0
To the east the outflung arm of the mountains marched to a sudden end , and far lands could be descried beyond them , wide and vague .	20	0
Turning and looking backwards , over the vast two-mile bulk of the ship he could see the far denser mass of stars behind them which seemed to form almost a solid band .	27	0
The Bank had been implicated in shady financial deals with the Masonic Lodge . . .After half an hour , when the twilight had coagulated into dark , the silent negro who was driving the buggy hailed an opaque body somewhere ahead of them in the gloo .	4	0
Here he was waylaid by Caleb , who had a finger buried in the slick leaves of a catalogue .	3	0
The reason why it was published in the form of a micro sub meson electronic component is that if it were printed in normal book form , an interstellar hitch hiker would require several inconveniently large buildings to carry it around in .	5	0
And he added bitterly that they would lull his suspicions and then ' grab ' him when he was least expecting it .	7	0
The speech which this violent man delivered to the notables astonished them even more than his appearance : " Not if you exclude the French , " said Doyle , trying to check his hunger from prompting him to pick up his bowl and drink .	36	0
The speech which this violent man delivered to the notables astonished them even more than his appearance : " Not if you exclude the French , " said Doyle , trying to check his hunger from prompting him to pick up his bowl and drink .	10	0
He did not polemicize with the dominant movement of the day , Symbolism , but merely dissociated himself from it .	3	0
So why do you think that homosexual prostitution was such a problem under Theodosius , when both heterosexual and homosexual prostitution had been practiced fairly openly in the Empire up until then ? "	23	0
Eventually the robot announced to the world that despite the full , frank and wide-ranging exchange of views the high level talks had broken down , the lizards had been retired , and that it , the robot would take a short holiday somewhere , and for some reason selected Bournemouth .	49	0
But even the rayah of all three faiths , scattered over the steep outskirts or crowded together in their separate district , were filled with the same feeling , each in their own way and in accordance with their own condition .	15	0
Suffice it to say that not a trace of modesty did I perceive in this beautiful hardly formed young girl whom modern co-education , juvenile mores , the campfire racket and so forth had utterly and hopelessly depraved .	37	0
but it was plain enough , this beauty , this exquisite beauty , and tears filled his eyes as he looked at the smoke words languishing and melting in the sky and bestowing upon him , in their inexhaustible charity and laughing goodness , one shape after another of unimaginable beauty and signalling their intention to provide him , for nothing , for ever , for looking merely , with beauty , more beauty !	25	0
Now , months later in the Villa San Girolamo , in the hill town north of Florence , in the arbour room that is his bedroom , he reposes like the sculpture of the dead knight in Ravenna .	28	0
To invoke Gaia without this in mind is no more than a counsel to perfection .	1	0
Is it a sign of the approaching birth , or , even less than that , of the very first glow , low in the sky , of a day scarcely even heralded as yet , but in which we can already divine that thought - the thought that has been speaking for thousands of years without knowing what speaking is or even that it is speaking - is about to re-apprehend itself in its entirety , and to illumine itself once more in the lightning flash of being ?	42	0
but the Christian religion didn t last so long merely because everyone else believed it , because it was imposed by ruler and priesthood , because it was a means of social control , because it was the only story in town , and because if you didn t believe it – or disbelieved it too vociferously – you might have a quickly truncated life .	53	0
M . abhorred terror in all its forms .	2	0
We 'll see how it flourished in every age throughout world history , and we 'll start to ask why .	5	0
Now , Kitty , you may cough as much as you chuse , ' said Mr Bennet ; and , as he spoke , he left the room , fatigued with the raptures of his wife .	29	0
My friend and I were just contemplating the meaning of life . '	6	0
I recognise a fellow sufferer , ' he said .	1	0
Attempts to model natural ecosystems that do not include environmental constraints , from the famous rabbits and foxes model of the biophysicist Alfred Lotka and his colleague Vito Volterra , to the latest attempts using complexity theory , all fail to produce the robust stability of a natural ecosystem .	2	0
Both are deceased . "	2	0
He lay for a while in the silent dusty rubble to which most of the room had been reduced .	18	0
It was natural that a small town hodza could not maintain what a Grand Vezir had founded and which historical events had sentenced to disaster .	22	0
Is it perhaps in order , ” she demanded , to inquire what you ve been doing all these months then ?	11	0
She felt obliterated , expunged from the room , and was relieved .	4	0
Then he tried to quieten Ernest Straw down himself and succeeded to the extent that the furious accountant stopped raving and advanced to the point where his nerves brought on fits of crying .	19	0
The inexorable laws of celestial mechanics had decreed that Endeavour was the first , and the last , of all Man 's ships that would ever make contact with Rama .	7	0
No sooner had I got there that my former self , the one that operated on my brain , popped into my head and said ‘ Go see Zarniwoop .	14	0
I welcomed this mysterious decision with blunt self-interest , since her Worker was now supplemented by China Reconstructs , a heretical magazine posted direct from the distant continent .	14	0
I am the Great Mother . . . and I will warm and soothe you all . . . you will be inside me and feel neither hunger nor fear . . . nor cold . . . I am the Great Mother . . . in me there is warmth , in me alone the sun shines . . . in me you will change , you forlorn little children . . . I am the Great Mother . . . and you , the children of change , Mother will gladden you and you will be children . . . safe and sound . . .We 're going to contrast prostitution as a career choice with prostitution as another word for slavery .	111	0
I am the Great Mother . . . and I will warm and soothe you all . . . you will be inside me and feel neither hunger nor fear . . . nor cold . . . I am the Great Mother . . . in me there is warmth , in me alone the sun shines . . . in me you will change , you forlorn little children . . . I am the Great Mother . . . and you , the children of change , Mother will gladden you and you will be children . . . safe and sound . . .We 're going to contrast prostitution as a career choice with prostitution as another word for slavery .	92	0
The wall defied the imagination - seduced it and defeated it .	2	0
After she 'd hung up the phone , Ruth reconsidered her plans .	9	0
And never shut your eyes , ' Rooie always admonished the new girls .	9	0
But theatre does not mediate that kind of help ; it is not a church .	4	0
I wo n't penalize you this time , because perhaps you did n't understand the directions .	3	0
During this period , the initial non-uniformities would have been amplified until they were big enough to explain the origin of the structures we observe around us .	10	0
Baley found himself goggling at the size of the rooms and the way in which space was so carelessly distributed , but was thankful for the feel of the conditioned air .	3	0
The tantalizing aroma of mesquite-smoked meat lured them into barbecue joints .	6	0
A mathematical theory of languages was created by the linguist Noam Chomsky , inspired by linguistic problems , and the logical theory of semantics predominates today , particularly in linguistic sentence analysis .	24	0
Still lusted for that jailbreak . '	1	0
>Hotel California Fact : Sound is a vibration .	5	0
Sound travels as a mechanical wave through a medium , and in space , there is no medium .	15	0
So when my shuttle malfunctioned and the airlocks did n't keep the air in , I heard nothing .	10	0
After the first whoosh of the air being sucked away , there was lightning , but no thunder .	12	0
Such a relief to never again hear my crewmate Jesse natter about his girl back on Earth and that all-expenses-paid vacation-for-two she won last time he was on leave .	26	0
I swore , if I ever had to see a photo of him in a skimpy bathing suit again , giving the camera a cheesy thumbs-up from a lounge chair on one of those white sandy beaches , I 'd kiss a monkey .	6	0
Fact : If , before all the air is sucked out of the ship , a person is so lucky to have stuffed him or herself into a space suit , that person has less than twenty-four hours to live .	8	0
Fact : If , before all the air is sucked out of the ship , a person is so lucky to have stuffed him or herself into a space suit , that person has less than twenty-four hours to live .	21	0
Fact : If , before all the air is sucked out of the ship , a person is so lucky to have stuffed him or herself into a space suit , that person has less than twenty-four hours to live .	33	0
This is more than the person would have sans space suit .	1	0
This is more than the person would have sans space suit .	7	0
Me , I found a space suit , but it was statistically unlikely that I , and whomever else has followed suit ( pun intended ) , would manage to repair our ship before the less-than-twenty-four hours are up ; yes , studies have been done .	37	0
Me , I found a space suit , but it was statistically unlikely that I , and whomever else has followed suit ( pun intended ) , would manage to repair our ship before the less-than-twenty-four hours are up ; yes , studies have been done .	10	0
Me , I found a space suit , but it was statistically unlikely that I , and whomever else has followed suit ( pun intended ) , would manage to repair our ship before the less-than-twenty-four hours are up ; yes , studies have been done .	43	0
About the time I was composing my last words in my head , trying not to think too much about what suffocating felt like , that 's when I heard a bell .	26	0
Twenty-four hours of silence ( vacuum , remember ) ; was I hallucinating noises now ?	10	0
It was a fine bell , reminiscent of ancient stone churches and the towering cathedrals I 'd seen in documentaries .	1	0
And accompanying the bell , I saw a light .	1	0
Now , there were two things here that made ridiculously small amounts of sense .	3	0
Now , there were two things here that made ridiculously small amounts of sense .	8	0
Second , I was floating in the dark remnants of my broken ship , and any conceivable light sources were not within view ; starlight is a distinctly different color and significantly less bright .	19	0
Second , I was floating in the dark remnants of my broken ship , and any conceivable light sources were not within view ; starlight is a distinctly different color and significantly less bright .	25	0
These signals were the heralds of my saviors .	2	0
The first words they said to me meant nothing .	7	0
I was n't listening ; I did n't care ; I was going to live ; I was going to keep breathing .	8	0
Next to those , nothing else mattered .	6	0
The recycled air tasted sweet in my mouth , and all thoughts that crossed my mind were cheap metaphors about life-giving substances and how breathing was like sex , only better .	16	0
The recycled air tasted sweet in my mouth , and all thoughts that crossed my mind were cheap metaphors about life-giving substances and how breathing was like sex , only better .	3	0
The recycled air tasted sweet in my mouth , and all thoughts that crossed my mind were cheap metaphors about life-giving substances and how breathing was like sex , only better .	25	0
( I reserved the right to revise this opinion later . )	2	0
When I was done mentally exclaiming over my impossible rescue , I looked around .	3	0
When I was done mentally exclaiming over my impossible rescue , I looked around .	2	0
The ship , it was odd and old , either so outdated or so heavily modified that I could n't tell what make it was , and somehow , the crew standing around me fit the same description , a singularly atypical amalgamation of folk .	4	0
The ship , it was odd and old , either so outdated or so heavily modified that I could n't tell what make it was , and somehow , the crew standing around me fit the same description , a singularly atypical amalgamation of folk .	34	0
And me , I guess I was one more piece in their puzzle .	6	0
And me , I guess I was one more piece in their puzzle .	4	0
I was one more scrap to weld onto the rest , one more stranded survivor who was found .	1	0
I was now one of them .	1	0
This story , it 's our story .	4	0
The survivors of the unfortunate accidents , the catastrophic malfunctions , the fateful crashes : this is us .	16	0
This is our Hotel California .	1	0
So , I 'm on a ship now ?	3	0
Why did n't you save them ?” As much as Jesse had irritated me , I did n't like the picture my brain drew of him floating in his grave , body swollen and bloated .	18	0
Jefferson , he called himself , clean-shaven and smart , a picture of the perfect entrepreneur .	3	0
An opportunist and a businessman , that was Jefferson .	7	0
We 're selective about our passengers ,” he continued .	1	0
You fit the bill .	1	0
They did n't .” Tiffany , she looked at the captain , grinned and flipped her greasy brown locks over her shoulder .	1	0
The ship had all the usual accoutrements ( artificial gravity , tastefully painted walls , sound dampeners to keep the noise of the engines from driving the crew batshit insane , recycled air systems ) , and a few less-usual : lush carpeting , lighting that was decorative as well as functional , spacious corridors .	46	0
The ship had all the usual accoutrements ( artificial gravity , tastefully painted walls , sound dampeners to keep the noise of the engines from driving the crew batshit insane , recycled air systems ) , and a few less-usual : lush carpeting , lighting that was decorative as well as functional , spacious corridors .	2	0
The occasional painting hung on the wall ( generic landscapes and portraits of old people no one has ever met , primarily ) .	3	0
This was heaven .	1	0
It 's not far ; you 're not going to get blisters .” No , I meant , where 's the ship going ?	1	0
What 's our destination ?” Tiffany , she stopped walking .	1	0
She gave me a look , pitying and a little pleased that she got to be the one to share the news .	13	0
Destination nowhere .” This was hell .	4	0
I died in those last moments , suffocating on my own exhaled breath , and this , this was my reward .	18	0
Fact : The speed of sound in dry air at twenty degrees Celsius or sixty-eight degrees Fahrenheit is three hundred and forty-three meters per second , or one thousand one hundred twenty-five feet per second .	17	0
It took me a couple days to realize I was , in fact , still alive .	9	0
It took me a couple days to realize I was , in fact , still alive .	1	0
I mean , sure , I 'd had my moment of elation when I had first realized I 'd been rescued , but it did n't sink in .	1	0
I mean , sure , I 'd had my moment of elation when I had first realized I 'd been rescued , but it did n't sink in .	7	0
After watching my ship tear apart , after spending a good twenty-three hours floating in silence in the wreck , wondering whether I was currently facing stars belonging to the constellation Libra or the constellation Orion when those stars were viewed from Earth , wondering what it felt like to suffocate , and after the feeling that yes , I was in fact going to die alone in space had sunk in , it took time for that feeling to dissipate .	74	0
After watching my ship tear apart , after spending a good twenty-three hours floating in silence in the wreck , wondering whether I was currently facing stars belonging to the constellation Libra or the constellation Orion when those stars were viewed from Earth , wondering what it felt like to suffocate , and after the feeling that yes , I was in fact going to die alone in space had sunk in , it took time for that feeling to dissipate .	23	0
After watching my ship tear apart , after spending a good twenty-three hours floating in silence in the wreck , wondering whether I was currently facing stars belonging to the constellation Libra or the constellation Orion when those stars were viewed from Earth , wondering what it felt like to suffocate , and after the feeling that yes , I was in fact going to die alone in space had sunk in , it took time for that feeling to dissipate .	27	0
After watching my ship tear apart , after spending a good twenty-three hours floating in silence in the wreck , wondering whether I was currently facing stars belonging to the constellation Libra or the constellation Orion when those stars were viewed from Earth , wondering what it felt like to suffocate , and after the feeling that yes , I was in fact going to die alone in space had sunk in , it took time for that feeling to dissipate .	25	0
After watching my ship tear apart , after spending a good twenty-three hours floating in silence in the wreck , wondering whether I was currently facing stars belonging to the constellation Libra or the constellation Orion when those stars were viewed from Earth , wondering what it felt like to suffocate , and after the feeling that yes , I was in fact going to die alone in space had sunk in , it took time for that feeling to dissipate .	47	0
Fact : I was n't dead .	3	0
The lightscreen provided had informed me when and where official meals were taking place , but I had n't bothered to acknowledge the invitations .	19	0
The lightscreen provided had informed me when and where official meals were taking place , but I had n't bothered to acknowledge the invitations .	2	0
It had n't seemed relevant , somehow , given that I was still reeling over the explosion , the deaths of my crewmates , and the rescue .	3	0
I 've heard there are a number of stages of grief and shock ; I guess I was working my way through them .	15	0
I 've heard there are a number of stages of grief and shock ; I guess I was working my way through them .	4	0
Initially , I could n't figure out why—I had n't requested any be sent .	13	0
Then I realized , someone must have noticed I had n't left , and was nice enough to send food my way .	14	0
The accompanying bottle of wine was a nice touch .	5	0
I must have consumed it , too , because later on , the plates and the bottle were both empty .	17	0
I spent a lot of time lying on my back on the bed , staring up at the little etched swirls in the ceiling , or slumped in the old-fashioned armchair , staring out the windows at the stars .	1	0
Man , was it good to be done with that stage .	2	0
It was time to find out what hell looked like .	1	0
It was time to find out what hell looked like .	8	0
Fact : Hell is other people .	3	0
Sure , the ship was spacious .	4	0
We did n't pick up many passengers—just the select , special few , scattered here and there between the stars .	13	0
But we were all on this ship , and we were on it together .	2	0
She sidled up to me as I was scooping little round crackers and what appeared to be a baked cilantro cream dip onto a plate .	14	0
The plate , by the way , was already loaded with folded pieces of smoked pink fish , paprika-dusted deviled eggs , toothpicks stabbed through green vegetables and slices of cheese , and balls of meat smothered in a tomato-based sauce .	36	0
The plate , by the way , was already loaded with folded pieces of smoked pink fish , paprika-dusted deviled eggs , toothpicks stabbed through green vegetables and slices of cheese , and balls of meat smothered in a tomato-based sauce .	9	0
The plate , by the way , was already loaded with folded pieces of smoked pink fish , paprika-dusted deviled eggs , toothpicks stabbed through green vegetables and slices of cheese , and balls of meat smothered in a tomato-based sauce .	23	0
Luxurious , even compared to the fare one would find in the high-class space stations and pleasure cruisers .	3	0
Compared to what a mere engineer would get on your typical cargo ship , it was mouthwateringly , lip-smackingly gorgeous .	15	0
I wondered if the food delivered to my quarters the past few days had been similarly amazing .	14	0
I decided it could n't have been .	6	0
I 'm Sarah , and this is Alexis—you must be the new pickup .” She looked me over approvingly .	1	0
I 'm Sarah , and this is Alexis—you must be the new pickup .” She looked me over approvingly .	6	0
The bar was manned by an expensive humanoid robot .	3	0
Clearly , it was a high-end model .	3	0
No one minded ; Sarah 's inner circle was content to fill our circle of couches with plenty of chatter .	2	0
No one minded ; Sarah 's inner circle was content to fill our circle of couches with plenty of chatter .	8	0
Ray , a plump man who was grey where he was n't bald .	6	0
He made me a little uncomfortable .	1	0
Kishori , petite , her hair strung out in a series of braids that reached nearly to her waist .	14	0
Kishori , petite , her hair strung out in a series of braids that reached nearly to her waist .	6	0
I categorized them based on their appearances , hoping I 'd be able to pick them out of the crowd again later .	11	0
I categorized them based on their appearances , hoping I 'd be able to pick them out of the crowd again later .	8	0
Most of their chatter was meaningless to me—stories of day-to-day activities , how so-and-so had been seen in so-and-so 's table at lunch and my was n't that a surprise , and why had n't the chef concocted this delectable a selection of appetizers for the dance the other night , but of course those rolled meat pastries reminded one of the pastries back on Earth , did n't they , and this was somehow an interesting fact .	4	0
Most of their chatter was meaningless to me—stories of day-to-day activities , how so-and-so had been seen in so-and-so 's table at lunch and my was n't that a surprise , and why had n't the chef concocted this delectable a selection of appetizers for the dance the other night , but of course those rolled meat pastries reminded one of the pastries back on Earth , did n't they , and this was somehow an interesting fact .	4	0
I could have started asking questions , but I wanted to get my bearings first .	9	0
Tonight was for observation .	1	0
I did n't bother trying to seek out a different group of potentially more interesting people , though .	3	0
They all looked the same : clusters of social butterflies surrounded by the less apt , the hangers-on , the circle with whom the gossip was shared .	10	0
They all looked the same : clusters of social butterflies surrounded by the less apt , the hangers-on , the circle with whom the gossip was shared .	2	0
All the fine food and the ornamental lighting , it had to be exorbitantly pricey to maintain .	10	0
If the barkeep was any indication , I suspected similarly high-class robots fulfilled other positions on the ship .	12	0
If the barkeep was any indication , I suspected similarly high-class robots fulfilled other positions on the ship .	8	0
If the barkeep was any indication , I suspected similarly high-class robots fulfilled other positions on the ship .	3	0
How they were all powered was a mystery—as good as the technology got , a quality robot like that was still an energy sink .	5	0
How they were all powered was a mystery—as good as the technology got , a quality robot like that was still an energy sink .	4	0
It was the brain , mostly ; the amount of information the machine had to process to be able to function at the level it did ate up a lot of resources .	1	0
It was the brain , mostly ; the amount of information the machine had to process to be able to function at the level it did ate up a lot of resources .	13	0
I slowly returned my attention to the conversation and was pleasantly surprised to find that it had turned to a heated analysis of a recent abstract film—done in the style of old flatscreen movies—that I had seen during off-time at Geminia Station .	11	0
It was nice , I decided .	1	0
The nagging questions about where the ship had come from and what its purpose in rescuing me was still nagged , but somehow , seemed less urgent .	24	0
The nagging questions about where the ship had come from and what its purpose in rescuing me was still nagged , but somehow , seemed less urgent .	17	0
Did it truly matter what the ship 's origin was and why Jefferson had saved me , if now , I was content ?	7	0
Did it truly matter what the ship 's origin was and why Jefferson had saved me , if now , I was content ?	9	0
Did it truly matter what the ship 's origin was and why Jefferson had saved me , if now , I was content ?	3	0
Fact : It 's easy to fall into patterns .	3	0
I would wake late , checking the clock on my room 's lightscreen to make sure I had n't slept through brunch .	11	0
I would attend afternoon dance classes , so that when the evening dances came around ( modeled after the historical social gatherings of several hundred years prior ) , I would be less of an embarrassment to myself .	16	0
I would attend afternoon dance classes , so that when the evening dances came around ( modeled after the historical social gatherings of several hundred years prior ) , I would be less of an embarrassment to myself .	31	0
Bereft of my previous familiar life , I latched onto Kishori and Ray and Zheng , and Sarah with Alexis dragged along on her arm now and then ( he was mostly her favorite dancing partner ; she confided to us one night that his conversational skills left something to be desired ) .	47	0
Bereft of my previous familiar life , I latched onto Kishori and Ray and Zheng , and Sarah with Alexis dragged along on her arm now and then ( he was mostly her favorite dancing partner ; she confided to us one night that his conversational skills left something to be desired ) .	20	0
Bereft of my previous familiar life , I latched onto Kishori and Ray and Zheng , and Sarah with Alexis dragged along on her arm now and then ( he was mostly her favorite dancing partner ; she confided to us one night that his conversational skills left something to be desired ) .	30	0
It was a good life , if surreal .	1	0
But I was n't sure I wanted the dream stage to end .	2	0
But I was n't sure I wanted the dream stage to end .	6	0
Fact : Some places are timeless .	4	0
Days passed , weeks passed , but I could n't tell if it had been months or years since I was rescued .	14	0
Days passed , weeks passed , but I could n't tell if it had been months or years since I was rescued .	20	0
All there was , all I remembered , was a blur .	6	0
All there was , all I remembered , was a blur .	2	0
Gathering for drinks in the parlors , playing dress up with all the fine clothes I found in the closets ( some of it modern , some of it period dress for special themed events ) , idling in the lounges .	33	0
One of these evenings , we were gathered in the South Ballroom for post-dinner drinks , lounging on couches and watching other members of our populace move in circles on the dance floor .	7	0
( The 'South ' was in the title to suggest that there were more ballrooms .	12	0
( The 'South ' was in the title to suggest that there were more ballrooms .	4	0
There were n't . )	1	0
Sarah 's circle had picked up another newcomer , Adrienne , a short blond girl who we all agreed was barely old enough to attend a traditional university back on Earth , let alone work on the ship in whose wreck Jefferson had found her .	19	0
Maybe it was her curiosity , asking a question I should have asked long before , that turned the conversation serious ; maybe there was just something special about that evening .	2	0
Maybe we had all tired of the frivolity of our life , hitting some threshold or some breaking point .	2	0
Regardless , when Adrienne asked what the ship 's purpose was , we all gave it a measure of thought .	10	0
Captain 's cohort , she had a glass of orange-brown liquid in one hand ; it might have been orange juice and some kind of berry liquor .	18	0
Captain 's cohort , she had a glass of orange-brown liquid in one hand ; it might have been orange juice and some kind of berry liquor .	5	0
Impossible ,” said Zheng , sitting in the chair to her left .	5	0
We ca n't live that long .” Maybe the universe will end sooner than you think ,” said Jefferson .	15	0
Yeah , the captain was there , with the rest of us .	4	0
Relatively says it all .” Zheng scoffed .	1	0
Even if we were traveling at ninety-nine percent of the speed of light—that 's assuming you ignore science and pretend that such a thing is possible , because it is n't—we 'd still age .	19	0
